Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
12.19500,0.63000,0.00525,0.00001,0.00001,0.99473
12.20500,0.63000,0.00525,0.00001,0.00001,0.99473
12.21500,0.63000,0.00525,0.00001,0.00001,0.99473
12.22500,0.63000,0.00525,0.00001,0.00001,0.99473
12.23500,0.63000,0.00525,0.00001,0.00001,0.99473
12.24500,0.63000,0.00525,0.00001,0.00001,0.99473
12.25500,0.63000,0.00525,0.00001,0.00001,0.99473
12.26500,0.63000,0.00525,0.00001,0.00001,0.99473
12.27500,0.63000,0.00525,0.00001,0.00001,0.99473
12.28500,0.63000,0.00525,0.00001,0.00001,0.99473
12.29500,0.63000,0.00525,0.00001,0.00001,0.99473
12.30500,0.63000,0.00525,0.00001,0.00001,0.99473
12.31500,0.63000,0.00525,0.00001,0.00001,0.99473
12.32500,0.63000,0.00525,0.00001,0.00001,0.99473
12.33500,0.63000,0.00525,0.00001,0.00001,0.99473
12.34500,0.63000,0.00525,0.00001,0.00001,0.99473
12.35500,0.63000,0.00525,0.00001,0.00001,0.99473
12.36500,0.63000,0.00525,0.00001,0.00001,0.99473
12.37500,0.63000,0.00525,0.00001,0.00001,0.99473
12.38500,0.63000,0.00525,0.00001,0.00001,0.99473
12.39500,0.63000,0.00525,0.00001,0.00001,0.99473
12.40500,0.63000,0.00525,0.00001,0.00001,0.99473
12.41500,0.63000,0.00525,0.00001,0.00001,0.99473
12.42500,0.63000,0.00525,0.00001,0.00001,0.99473
12.43500,0.63000,0.00525,0.00001,0.00001,0.99473
12.44500,0.63000,0.00525,0.00001,0.00001,0.99473
12.45500,0.63000,0.00525,0.00001,0.00001,0.99473
12.46500,0.63000,0.00525,0.00001,0.00001,0.99473
12.47500,0.63000,0.00525,0.00001,0.00001,0.99473
12.48500,0.63000,0.00525,0.00001,0.00001,0.99473
12.49500,0.63000,0.00525,0.00001,0.00001,0.99473
12.50500,0.63000,0.00525,0.00001,0.00001,0.99473
12.51500,0.63000,0.00525,0.00001,0.00001,0.99473
12.52500,0.63000,0.00525,0.00001,0.00001,0.99473
12.53500,0.63000,0.00525,0.00001,0.00001,0.99473
12.54500,0.63000,0.00525,0.00001,0.00001,0.99473
12.55500,0.63000,0.00525,0.00001,0.00001,0.99473
12.56500,0.63000,0.00525,0.00001,0.00001,0.99473
12.57500,0.63000,0.00525,0.00001,0.00001,0.99473
12.58500,0.63000,0.00525,0.00001,0.00001,0.99473
12.59500,0.63000,0.00525,0.00001,0.00001,0.99473
12.60500,0.63000,0.00525,0.00001,0.00001,0.99473
12.61500,0.63000,0.00525,0.00001,0.00001,0.99473
12.62500,0.63000,0.00525,0.00001,0.00001,0.99473
12.63500,0.63000,0.00525,0.00001,0.00001,0.99473
12.64500,0.63000,0.00525,0.00001,0.00001,0.99473
12.65500,0.63000,0.00525,0.00001,0.00001,0.99473
12.66500,0.63000,0.00525,0.00001,0.00001,0.99473
12.67500,0.63000,0.00525,0.00001,0.00001,0.99473
12.68500,0.63000,0.00525,0.00001,0.00001,0.99473
12.69500,0.63000,0.00525,0.00001,0.00001,0.99473
12.70500,0.63000,0.00525,0.00001,0.00001,0.99473
12.71500,0.63000,0.00525,0.00001,0.00001,0.99473
12.72500,0.63000,0.00525,0.00001,0.00001,0.99473
12.73500,0.63000,0.00525,0.00001,0.00001,0.99473
12.74500,0.63000,0.00525,0.00001,0.00001,0.99473
12.75500,0.63000,0.00525,0.00001,0.00001,0.99473
12.76500,0.63000,0.00525,0.00001,0.00001,0.99473
12.77500,0.63000,0.00525,0.00001,0.00001,0.99473
12.78500,0.63000,0.00525,0.00001,0.00001,0.99473
12.79500,0.63000,0.00525,0.00001,0.00001,0.99473
12.80500,0.63000,0.00525,0.00001,0.00001,0.99473
12.81500,0.63000,0.00525,0.00001,0.00001,0.99473
12.82500,0.63000,0.00525,0.00001,0.00001,0.99473
12.83500,0.63000,0.00525,0.00001,0.00001,0.99473
12.84500,0.63000,0.00525,0.00001,0.00001,0.99473
12.85500,0.63000,0.00525,0.00001,0.00001,0.99473
12.86500,0.63000,0.00525,0.00001,0.00001,0.99473
12.87500,0.63000,0.00525,0.00001,0.00001,0.99473
12.88500,0.63000,0.00525,0.00001,0.00001,0.99473
12.89500,0.63000,0.00525,0.00001,0.00001,0.99473
12.90500,0.63000,0.00525,0.00001,0.00001,0.99473
12.91500,0.63000,0.00525,0.00001,0.00001,0.99473
12.92500,0.63000,0.00525,0.00001,0.00001,0.99473
12.93500,0.63000,0.00525,0.00001,0.00001,0.99473
12.94500,0.63000,0.00525,0.00001,0.00001,0.99473
12.95500,0.63000,0.00525,0.00001,0.00001,0.99473
12.96500,0.63000,0.00525,0.00001,0.00001,0.99473
12.97500,0.63000,0.00525,0.00001,0.00001,0.99473
12.98500,0.63000,0.00525,0.00001,0.00001,0.99473
12.99500,0.63000,0.00525,0.00001,0.00001,0.99473
13.00500,0.63000,0.00525,0.00001,0.00001,0.99473
13.01500,0.63000,0.00525,0.00001,0.00001,0.99473
13.02500,0.63000,0.00525,0.00001,0.00001,0.99473
13.03500,0.63000,0.00525,0.00001,0.00001,0.99473
13.04500,0.63000,0.00525,0.00001,0.00001,0.99473
13.05500,0.63000,0.00525,0.00001,0.00001,0.99474
13.06500,0.63000,0.00525,0.00001,0.00001,0.99474
13.07500,0.63000,0.00525,0.00001,0.00001,0.99474
13.08500,0.63000,0.00525,0.00001,0.00001,0.99474
13.09500,0.63000,0.00525,0.00001,0.00001,0.99473
13.10500,0.63000,0.00525,0.00001,0.00001,0.99473
13.11500,0.63000,0.00525,0.00001,0.00001,0.99473
13.12500,0.63000,0.00525,0.00001,0.00001,0.99473
13.13500,0.63000,0.00525,0.00001,0.00001,0.99473
13.14500,0.63000,0.00525,0.00001,0.00001,0.99473
13.15500,0.63000,0.00525,0.00001,0.00001,0.99473
13.16500,0.63000,0.00525,0.00001,0.00001,0.99473
13.17500,0.63000,0.00525,0.00001,0.00001,0.99473
13.18500,0.63000,0.00525,0.00001,0.00001,0.99473
13.19500,0.63000,0.00525,0.00001,0.00001,0.99473
13.20500,0.63000,0.00525,0.00001,0.00001,0.99473
13.21500,0.63000,0.00525,0.00001,0.00001,0.99473
13.22500,0.63000,0.00525,0.00001,0.00001,0.99473
13.23500,0.63000,0.00525,0.00001,0.00001,0.99473
13.24500,0.63000,0.00525,0.00001,0.00001,0.99473
13.25500,0.63000,0.00525,0.00001,0.00001,0.99473
13.26500,0.63000,0.00525,0.00001,0.00001,0.99473
13.27500,0.63000,0.00525,0.00001,0.00001,0.99473
13.28500,0.63000,0.00525,0.00001,0.00001,0.99473
13.29500,0.63000,0.00525,0.00001,0.00001,0.99473
13.30500,0.63000,0.00525,0.00001,0.00001,0.99473
13.31500,0.63000,0.00525,0.00001,0.00001,0.99473
13.32500,0.63000,0.00525,0.00001,0.00001,0.99473
13.33500,0.63000,0.00525,0.00001,0.00001,0.99473
13.34500,0.63000,0.00525,0.00001,0.00001,0.99473
13.35500,0.63000,0.00525,0.00001,0.00001,0.99473
13.36500,0.63000,0.00525,0.00001,0.00001,0.99473
13.37500,0.63000,0.00525,0.00001,0.00001,0.99473
13.38500,0.63000,0.00525,0.00001,0.00001,0.99473
13.39500,0.63000,0.00525,0.00001,0.00001,0.99473
13.40500,0.63000,0.00525,0.00001,0.00001,0.99473
13.41500,0.63000,0.00525,0.00001,0.00001,0.99473
13.42500,0.63000,0.00525,0.00001,0.00001,0.99474
13.43500,0.63000,0.00525,0.00001,0.00001,0.99473
13.44500,0.63000,0.00525,0.00001,0.00001,0.99473
13.45500,0.63000,0.00525,0.00001,0.00001,0.99473
13.46500,0.63000,0.00525,0.00001,0.00001,0.99473
13.47500,0.63000,0.00525,0.00001,0.00001,0.99473
13.48500,0.63000,0.00525,0.00001,0.00001,0.99473
13.49500,0.63000,0.00525,0.00001,0.00001,0.99473
13.50500,0.63000,0.00525,0.00001,0.00001,0.99473
13.51500,0.63000,0.00525,0.00001,0.00001,0.99473
13.52500,0.63000,0.00525,0.00001,0.00001,0.99473
13.53500,0.63000,0.00525,0.00001,0.00001,0.99473
13.54500,0.63000,0.00525,0.00001,0.00001,0.99473
13.55500,0.63000,0.00525,0.00001,0.00001,0.99473
13.56500,0.63000,0.00525,0.00001,0.00001,0.99473
13.57500,0.63000,0.00525,0.00001,0.00001,0.99473
13.58500,0.63000,0.00525,0.00001,0.00001,0.99473
13.59500,0.63000,0.00525,0.00001,0.00001,0.99473
13.60500,0.63000,0.00525,0.00001,0.00001,0.99473
13.61500,0.63000,0.00525,0.00001,0.00001,0.99473
13.62500,0.63000,0.00525,0.00001,0.00001,0.99473
13.63500,0.63000,0.00525,0.00001,0.00001,0.99473
13.64500,0.63000,0.00525,0.00001,0.00001,0.99473
13.65500,0.63000,0.00525,0.00001,0.00001,0.99473
13.66500,0.63000,0.00525,0.00001,0.00001,0.99473
13.67500,0.63000,0.00525,0.00001,0.00001,0.99473
13.68500,0.63000,0.00525,0.00001,0.00001,0.99473
13.69500,0.63000,0.00525,0.00001,0.00001,0.99473
13.70500,0.63000,0.00525,0.00001,0.00001,0.99473
13.71500,0.63000,0.00525,0.00001,0.00001,0.99473
13.72500,0.63000,0.00525,0.00001,0.00001,0.99473
13.73500,0.63000,0.00525,0.00001,0.00001,0.99473
13.74500,0.63000,0.00525,0.00001,0.00001,0.99473
13.75500,0.63000,0.00525,0.00001,0.00001,0.99473
13.76500,0.63000,0.00525,0.00001,0.00001,0.99473
13.77500,0.63000,0.00525,0.00001,0.00001,0.99473
13.78500,0.63000,0.00525,0.00001,0.00001,0.99473
13.79500,0.63000,0.00525,0.00001,0.00001,0.99473
13.80500,0.63000,0.00525,0.00001,0.00001,0.99473
13.81500,0.63000,0.00525,0.00001,0.00001,0.99473
13.82500,0.63000,0.00525,0.00001,0.00001,0.99473
13.83500,0.63000,0.00525,0.00001,0.00001,0.99473
13.84500,0.63000,0.00525,0.00001,0.00001,0.99473
13.85500,0.63000,0.00525,0.00001,0.00001,0.99473
13.86500,0.63000,0.00525,0.00001,0.00001,0.99473
13.87500,0.63000,0.00525,0.00001,0.00001,0.99473
13.88500,0.63000,0.00525,0.00001,0.00001,0.99473
13.89500,0.63000,0.00525,0.00001,0.00001,0.99473
13.90500,0.63000,0.00525,0.00001,0.00001,0.99473
13.91500,0.63000,0.00525,0.00001,0.00001,0.99473
13.92500,0.63000,0.00525,0.00001,0.00001,0.99473
13.93500,0.63000,0.00525,0.00001,0.00001,0.99473
13.94500,0.63000,0.00525,0.00001,0.00001,0.99473
13.95500,0.63000,0.00525,0.00001,0.00001,0.99473
13.96500,0.63000,0.00525,0.00001,0.00001,0.99473
13.97500,0.63000,0.00525,0.00001,0.00001,0.99473
13.98500,0.63000,0.00525,0.00001,0.00001,0.99473
13.99500,0.63000,0.00525,0.00001,0.00001,0.99473
14.00500,0.63000,0.00525,0.00001,0.00001,0.99473
14.01500,0.63000,0.00525,0.00001,0.00001,0.99473
14.02500,0.63000,0.00525,0.00001,0.00001,0.99473
14.03500,0.63000,0.00525,0.00001,0.00001,0.99473
14.04500,0.63000,0.00525,0.00001,0.00001,0.99473
14.05500,0.63000,0.00525,0.00001,0.00001,0.99473
14.06500,0.63000,0.00525,0.00001,0.00001,0.99473
14.07500,0.63000,0.00525,0.00001,0.00001,0.99473
14.08500,0.63000,0.00525,0.00001,0.00001,0.99473
14.09500,0.63000,0.00525,0.00001,0.00001,0.99473
14.10500,0.63000,0.00525,0.00001,0.00001,0.99473
14.11500,0.63000,0.00525,0.00001,0.00001,0.99473
14.12500,0.63000,0.00525,0.00001,0.00001,0.99473
14.13500,0.63000,0.00525,0.00001,0.00001,0.99473
14.14500,0.63000,0.00525,0.00001,0.00001,0.99473
14.15500,0.63000,0.00525,0.00001,0.00001,0.99473
14.16500,0.63000,0.00525,0.00001,0.00001,0.99473
14.17500,0.63000,0.00525,0.00001,0.00001,0.99473
14.18500,0.63000,0.00525,0.00001,0.00001,0.99473
14.19500,0.63000,0.00525,0.00001,0.00001,0.99473
14.20500,0.63000,0.00525,0.00001,0.00001,0.99473
14.21500,0.63000,0.00525,0.00001,0.00001,0.99473
14.22500,0.63000,0.00525,0.00001,0.00001,0.99473
14.23500,0.63000,0.00525,0.00001,0.00001,0.99473
14.24500,0.63000,0.00525,0.00001,0.00001,0.99473
14.25500,0.63000,0.00525,0.00001,0.00001,0.99473
14.26500,0.63000,0.00525,0.00001,0.00001,0.99473
14.27500,0.63000,0.00525,0.00001,0.00001,0.99473
14.28500,0.63000,0.00525,0.00001,0.00001,0.99473
14.29500,0.63000,0.00525,0.00001,0.00001,0.99473
14.30500,0.63000,0.00525,0.00001,0.00001,0.99473
14.31500,0.63000,0.00525,0.00001,0.00001,0.99473
14.32500,0.63000,0.00525,0.00001,0.00001,0.99473
14.33500,0.63000,0.00525,0.00001,0.00001,0.99473
14.34500,0.63000,0.00525,0.00001,0.00001,0.99473
14.35500,0.63000,0.00525,0.00001,0.00001,0.99473
14.36500,0.63000,0.00525,0.00001,0.00001,0.99473
14.37500,0.63000,0.00525,0.00001,0.00001,0.99473
14.38500,0.63000,0.00525,0.00001,0.00001,0.99473
14.39500,0.63000,0.00525,0.00001,0.00001,0.99473
14.40500,0.63000,0.00525,0.00001,0.00001,0.99473
14.41500,0.63000,0.00525,0.00001,0.00001,0.99473
14.42500,0.63000,0.00525,0.00001,0.00001,0.99473
14.43500,0.63000,0.00525,0.00001,0.00001,0.99473
14.44500,0.63000,0.00525,0.00001,0.00001,0.99473
14.45500,0.63000,0.00525,0.00001,0.00001,0.99473
14.46500,0.63000,0.00525,0.00001,0.00001,0.99473
14.47500,0.63000,0.00525,0.00001,0.00001,0.99473
14.48500,0.63000,0.00525,0.00001,0.00001,0.99473
14.49500,0.63000,0.00525,0.00001,0.00001,0.99473
14.50500,0.63000,0.00525,0.00001,0.00001,0.99473
14.51500,0.63000,0.00525,0.00001,0.00001,0.99473
14.52500,0.63000,0.00525,0.00001,0.00001,0.99473
14.53500,0.63000,0.00525,0.00001,0.00001,0.99473
14.54500,0.63000,0.00525,0.00001,0.00001,0.99473
14.55500,0.63000,0.00525,0.00001,0.00001,0.99473
14.56500,0.63000,0.00525,0.00001,0.00001,0.99473
14.57500,0.63000,0.00525,0.00001,0.00001,0.99473
14.58500,0.63000,0.00525,0.00001,0.00001,0.99473
14.59500,0.63000,0.00525,0.00001,0.00001,0.99473
14.60500,0.63000,0.00525,0.00001,0.00001,0.99473
14.61500,0.63000,0.00525,0.00001,0.00001,0.99473
14.62500,0.63000,0.00525,0.00001,0.00001,0.99473
14.63500,0.63000,0.00525,0.00001,0.00001,0.99473
14.64500,0.63000,0.00525,0.00001,0.00001,0.99473
14.65500,0.63000,0.00525,0.00001,0.00001,0.99473
14.66500,0.63000,0.00525,0.00001,0.00001,0.99473
14.67500,0.63000,0.00525,0.00001,0.00001,0.99473
14.68500,0.63000,0.00525,0.00001,0.00001,0.99473
14.69500,0.63000,0.00525,0.00001,0.00001,0.99473
14.70500,0.63000,0.00525,0.00001,0.00001,0.99473
14.71500,0.63000,0.00525,0.00001,0.00001,0.99473
14.72500,0.63000,0.00525,0.00001,0.00001,0.99473
14.73500,0.63000,0.00525,0.00001,0.00001,0.99473
14.74500,0.63000,0.00525,0.00001,0.00001,0.99473
14.75500,0.63000,0.00525,0.00001,0.00001,0.99473
14.76500,0.63000,0.00525,0.00001,0.00001,0.99473
14.77500,0.63000,0.00525,0.00001,0.00001,0.99473
14.78500,0.63000,0.00525,0.00001,0.00001,0.99473
14.79500,0.63000,0.00525,0.00001,0.00001,0.99473
14.80500,0.63000,0.00525,0.00001,0.00001,0.99473
14.81500,0.63000,0.00525,0.00001,0.00001,0.99473
14.82500,0.63000,0.00525,0.00001,0.00001,0.99473
14.83500,0.63000,0.00525,0.00001,0.00001,0.99473
14.84500,0.63000,0.00525,0.00001,0.00001,0.99473
14.85500,0.63000,0.00525,0.00001,0.00001,0.99473
14.86500,0.63000,0.00525,0.00001,0.00001,0.99473
14.87500,0.63000,0.00525,0.00001,0.00001,0.99473
14.88500,0.63000,0.00525,0.00001,0.00001,0.99473
14.89500,0.63000,0.00525,0.00001,0.00001,0.99473
14.90500,0.63000,0.00525,0.00001,0.00001,0.99473
14.91500,0.63000,0.00525,0.00001,0.00001,0.99473
14.92500,0.63000,0.00525,0.00001,0.00001,0.99473
14.93500,0.63000,0.00525,0.00001,0.00001,0.99473
14.94500,0.63000,0.00525,0.00001,0.00001,0.99473
14.95500,0.63000,0.00525,0.00001,0.00001,0.99473
14.96500,0.63000,0.00525,0.00001,0.00001,0.99473
14.97500,0.63000,0.00525,0.00001,0.00001,0.99473
14.98500,0.63000,0.00525,0.00001,0.00001,0.99473
14.99500,0.63000,0.00525,0.00001,0.00001,0.99473
15.00500,0.63000,0.00525,0.00001,0.00001,0.99473
15.01500,0.63000,0.00525,0.00001,0.00001,0.99473
15.02500,0.63000,0.00525,0.00001,0.00001,0.99473
15.03500,0.63000,0.00525,0.00001,0.00001,0.99473
15.04500,0.63000,0.00525,0.00001,0.00001,0.99473
15.05500,0.63000,0.00525,0.00001,0.00001,0.99473
15.06500,0.63000,0.00525,0.00001,0.00001,0.99473
15.07500,0.63000,0.00525,0.00001,0.00001,0.99473
15.08500,0.63000,0.00525,0.00001,0.00001,0.99473
15.09500,0.63000,0.00525,0.00001,0.00001,0.99473
15.10500,0.63000,0.00525,0.00001,0.00001,0.99473
15.11500,0.63000,0.00525,0.00001,0.00001,0.99473
15.12500,0.63000,0.00525,0.00001,0.00001,0.99473
15.13500,0.63000,0.00525,0.00001,0.00001,0.99473
15.14500,0.63000,0.00525,0.00001,0.00001,0.99473
15.15500,0.63000,0.00525,0.00001,0.00001,0.99473
15.16500,0.63000,0.00525,0.00001,0.00001,0.99473
15.17500,0.63000,0.00525,0.00001,0.00001,0.99473
15.18500,0.63000,0.00525,0.00001,0.00001,0.99473
15.19500,0.63000,0.00525,0.00001,0.00001,0.99473
15.20500,0.63000,0.00525,0.00001,0.00001,0.99473
15.21500,0.63000,0.00525,0.00001,0.00001,0.99473
15.22500,0.63000,0.00525,0.00001,0.00001,0.99473
15.23500,0.63000,0.00525,0.00001,0.00001,0.99473
15.24500,0.63000,0.00525,0.00001,0.00001,0.99473
15.25500,0.63000,0.00525,0.00001,0.00001,0.99473
15.26500,0.63000,0.00525,0.00001,0.00001,0.99473
15.27500,0.63000,0.00525,0.00001,0.00001,0.99473
15.28500,0.63000,0.00525,0.00001,0.00001,0.99473
15.29500,0.63000,0.00525,0.00001,0.00001,0.99473
15.30500,0.63000,0.00525,0.00001,0.00001,0.99473
15.31500,0.63000,0.00525,0.00001,0.00001,0.99473
15.32500,0.63000,0.00525,0.00001,0.00001,0.99473
15.33500,0.63000,0.00525,0.00001,0.00001,0.99473
15.34500,0.63000,0.00525,0.00001,0.00001,0.99473
15.35500,0.63000,0.00525,0.00001,0.00001,0.99474
15.36500,0.63000,0.00525,0.00001,0.00001,0.99473
15.37500,0.63000,0.00525,0.00001,0.00001,0.99473
15.38500,0.63000,0.00525,0.00001,0.00001,0.99473
15.39500,0.63000,0.00525,0.00001,0.00001,0.99473
15.40500,0.63000,0.00525,0.00001,0.00001,0.99473
15.41500,0.63000,0.00525,0.00001,0.00001,0.99474
15.42500,0.63000,0.00525,0.00001,0.00001,0.99474
15.43500,0.63000,0.00525,0.00001,0.00001,0.99474
15.44500,0.63000,0.00525,0.00001,0.00001,0.99473
15.45500,0.63000,0.00525,0.00001,0.00001,0.99474
15.46500,0.63000,0.00525,0.00001,0.00001,0.99474
15.47500,0.63000,0.00525,0.00001,0.00001,0.99474
15.48500,0.63000,0.00525,0.00001,0.00001,0.99474
15.49500,0.63000,0.00525,0.00001,0.00001,0.99474
15.50500,0.63000,0.00525,0.00001,0.00001,0.99474
15.51500,0.63000,0.00525,0.00001,0.00001,0.99474
15.52500,0.63000,0.00525,0.00001,0.00001,0.99474
15.53500,0.63000,0.00525,0.00001,0.00001,0.99474
15.54500,0.63000,0.00525,0.00001,0.00001,0.99474
15.55500,0.63000,0.00525,0.00001,0.00001,0.99473
15.56500,0.63000,0.00525,0.00001,0.00001,0.99474
15.57500,0.63000,0.00525,0.00001,0.00001,0.99473
15.58500,0.63000,0.00525,0.00001,0.00001,0.99474
15.59500,0.63000,0.00525,0.00001,0.00001,0.99473
15.60500,0.63000,0.00525,0.00001,0.00001,0.99473
15.61500,0.63000,0.00525,0.00001,0.00001,0.99473
15.62500,0.63000,0.00525,0.00001,0.00001,0.99473
15.63500,0.63000,0.00525,0.00001,0.00001,0.99473
15.64500,0.63000,0.00525,0.00001,0.00001,0.99473
15.65500,0.63000,0.00525,0.00001,0.00001,0.99473
15.66500,0.63000,0.00525,0.00001,0.00001,0.99473
15.67500,0.63000,0.00525,0.00001,0.00001,0.99473
15.68500,0.63000,0.00525,0.00001,0.00001,0.99473
15.69500,0.63000,0.00525,0.00001,0.00001,0.99473
15.70500,0.63000,0.00525,0.00001,0.00001,0.99473
15.71500,0.63000,0.00525,0.00001,0.00001,0.99473
15.72500,0.63000,0.00525,0.00001,0.00001,0.99473
15.73500,0.63000,0.00525,0.00001,0.00001,0.99473
15.74500,0.63000,0.00525,0.00001,0.00001,0.99473
15.75500,0.63000,0.00525,0.00001,0.00001,0.99473
15.76500,0.63000,0.00525,0.00001,0.00001,0.99473
15.77500,0.63000,0.00525,0.00001,0.00001,0.99473
15.78500,0.63000,0.00525,0.00001,0.00001,0.99473
15.79500,0.63000,0.00525,0.00001,0.00001,0.99473
15.80500,0.63000,0.00525,0.00001,0.00001,0.99473
15.81500,0.63000,0.00525,0.00001,0.00001,0.99473
15.82500,0.63000,0.00525,0.00001,0.00001,0.99473
15.83500,0.63000,0.00525,0.00001,0.00001,0.99473
15.84500,0.63000,0.00525,0.00001,0.00001,0.99473
15.85500,0.63000,0.00525,0.00001,0.00001,0.99473
15.86500,0.63000,0.00525,0.00001,0.00001,0.99473
15.87500,0.63000,0.00525,0.00001,0.00001,0.99473
15.88500,0.63000,0.00525,0.00001,0.00001,0.99473
15.89500,0.63000,0.00525,0.00001,0.00001,0.99473
15.90500,0.63000,0.00525,0.00001,0.00001,0.99473
15.91500,0.63000,0.00525,0.00001,0.00001,0.99473
15.92500,0.63000,0.00525,0.00001,0.00001,0.99473
15.93500,0.63000,0.00525,0.00001,0.00001,0.99473
15.94500,0.63000,0.00525,0.00001,0.00001,0.99473
15.95500,0.63000,0.00525,0.00001,0.00001,0.99473
15.96500,0.63000,0.00525,0.00001,0.00001,0.99473
15.97500,0.63000,0.00525,0.00001,0.00001,0.99473
15.98500,0.63000,0.00525,0.00001,0.00001,0.99473
15.99500,0.63000,0.00525,0.00001,0.00001,0.99473
16.00500,0.63000,0.00525,0.00001,0.00001,0.99473
16.01500,0.63000,0.00525,0.00001,0.00001,0.99473
16.02500,0.63000,0.00525,0.00001,0.00001,0.99473
16.03500,0.63000,0.00525,0.00001,0.00001,0.99473
16.04500,0.63000,0.00525,0.00001,0.00001,0.99473
16.05500,0.63000,0.00525,0.00001,0.00001,0.99473
16.06500,0.63000,0.00525,0.00001,0.00001,0.99473
16.07500,0.63000,0.00525,0.00001,0.00001,0.99473
16.08500,0.63000,0.00525,0.00001,0.00001,0.99473
16.09500,0.63000,0.00525,0.00001,0.00001,0.99473
16.10500,0.63000,0.00525,0.00001,0.00001,0.99473
16.11500,0.63000,0.00525,0.00001,0.00001,0.99473
16.12500,0.63000,0.00525,0.00001,0.00001,0.99473
16.13500,0.63000,0.00525,0.00001,0.00001,0.99473
16.14500,0.63000,0.00525,0.00001,0.00001,0.99473
16.15500,0.63000,0.00525,0.00001,0.00001,0.99473
16.16500,0.63000,0.00525,0.00001,0.00001,0.99473
16.17500,0.63000,0.00525,0.00001,0.00001,0.99473
16.18500,0.63000,0.00525,0.00001,0.00001,0.99473
16.19500,0.63000,0.00525,0.00001,0.00001,0.99473
16.20500,0.63000,0.00525,0.00001,0.00001,0.99473
16.21500,0.63000,0.00525,0.00001,0.00001,0.99473
16.22500,0.63000,0.00525,0.00001,0.00001,0.99473
16.23500,0.63000,0.00525,0.00001,0.00001,0.99473
16.24500,0.63000,0.00525,0.00001,0.00001,0.99473
16.25500,0.63000,0.00525,0.00001,0.00001,0.99473
16.26500,0.63000,0.00525,0.00001,0.00001,0.99473
16.27500,0.63000,0.00525,0.00001,0.00001,0.99473
16.28500,0.63000,0.00525,0.00001,0.00001,0.99473
16.29500,0.63000,0.00525,0.00001,0.00001,0.99473
16.30500,0.63000,0.00525,0.00001,0.00001,0.99473
16.31500,0.63000,0.00525,0.00001,0.00001,0.99473
16.32500,0.63000,0.00525,0.00001,0.00001,0.99473
16.33500,0.63000,0.00525,0.00001,0.00001,0.99473
16.34500,0.63000,0.00525,0.00001,0.00001,0.99473
16.35500,0.63000,0.00525,0.00001,0.00001,0.99473
16.36500,0.63000,0.00525,0.00001,0.00001,0.99473
16.37500,0.63000,0.00525,0.00001,0.00001,0.99473
16.38500,0.63000,0.00525,0.00001,0.00001,0.99473
16.39500,0.63000,0.00525,0.00001,0.00001,0.99473
16.40500,0.63000,0.00525,0.00001,0.00001,0.99473
16.41500,0.63000,0.00525,0.00001,0.00001,0.99473
16.42500,0.63000,0.00525,0.00001,0.00001,0.99473
16.43500,0.63000,0.00525,0.00001,0.00001,0.99473
16.44500,0.63000,0.00525,0.00001,0.00001,0.99473
16.45500,0.63000,0.00525,0.00001,0.00001,0.99473
16.46500,0.63000,0.00525,0.00001,0.00001,0.99473
16.47500,0.63000,0.00525,0.00001,0.00001,0.99473
16.48500,0.63000,0.00525,0.00001,0.00001,0.99473
16.49500,0.63000,0.00525,0.00001,0.00001,0.99473
16.50500,0.63000,0.00525,0.00001,0.00001,0.99473
16.51500,0.63000,0.00525,0.00001,0.00001,0.99473
16.52500,0.63000,0.00525,0.00001,0.00001,0.99473
16.53500,0.63000,0.00525,0.00001,0.00001,0.99473
16.54500,0.63000,0.00525,0.00001,0.00001,0.99473
16.55500,0.63000,0.00525,0.00001,0.00001,0.99473
16.56500,0.63000,0.00525,0.00001,0.00001,0.99473
16.57500,0.63000,0.00525,0.00001,0.00001,0.99473
16.58500,0.63000,0.00525,0.00001,0.00001,0.99473
16.59500,0.63000,0.00525,0.00001,0.00001,0.99473
16.60500,0.63000,0.00525,0.00001,0.00001,0.99473
16.61500,0.63000,0.00525,0.00001,0.00001,0.99473
16.62500,0.63000,0.00525,0.00001,0.00001,0.99473
16.63500,0.63000,0.00525,0.00001,0.00001,0.99473
16.64500,0.63000,0.00525,0.00001,0.00001,0.99473
16.65500,0.63000,0.00525,0.00001,0.00001,0.99473
16.66500,0.63000,0.00525,0.00001,0.00001,0.99473
16.67500,0.63000,0.00525,0.00001,0.00001,0.99473
16.68500,0.63000,0.00525,0.00001,0.00001,0.99473
16.69500,0.63000,0.00525,0.00001,0.00001,0.99473
16.70500,0.63000,0.00525,0.00001,0.00001,0.99473
16.71500,0.63000,0.00525,0.00001,0.00001,0.99473
16.72500,0.63000,0.00525,0.00001,0.00001,0.99473
16.73500,0.63000,0.00525,0.00001,0.00001,0.99473
16.74500,0.63000,0.00525,0.00001,0.00001,0.99473
16.75500,0.63000,0.00525,0.00001,0.00001,0.99473
16.76500,0.63000,0.00525,0.00001,0.00001,0.99473
16.77500,0.63000,0.00525,0.00001,0.00001,0.99473
16.78500,0.63000,0.00525,0.00001,0.00001,0.99473
16.79500,0.63000,0.00525,0.00001,0.00001,0.99473
16.80500,0.63000,0.00525,0.00001,0.00001,0.99473
16.81500,0.63000,0.00525,0.00001,0.00001,0.99473
16.82500,0.63000,0.00525,0.00001,0.00001,0.99473
