Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
3.250000000000000000e+00,1.101332753896712979e-01,-3.351882472634309940e-02,9.792284965515136719e+00,9.155273437500000000e-02,4.119873046875000000e-01,-1.220703125000000000e-01
3.269999980926513672e+00,9.576806426048270482e-02,-3.112462162971489990e-02,9.854534149169921875e+00,4.577636718750000000e-02,3.204345703125000000e-01,-2.136230468750000000e-01
3.289999961853027344e+00,1.053448766469955028e-01,-3.112462162971489990e-02,9.813833236694335938e+00,-6.103515625000000000e-02,4.425048828125000000e-01,-1.220703125000000000e-01
3.309999942779541016e+00,9.816227108240120625e-02,-2.633621916174879937e-02,9.866505622863769531e+00,-3.051757812500000000e-02,3.204345703125000000e-01,-3.051757812500000000e-01
3.329999923706054688e+00,1.077390760183333934e-01,-2.633621916174879937e-02,9.830592155456544745e+00,4.577636718750000000e-02,3.509521484375000000e-01,-9.155273437500000000e-02
3.349999904632568359e+00,1.029506698250770014e-01,-2.394201606512059988e-02,9.866505622863769531e+00,9.155273437500000000e-02,3.356933593750000000e-01,-2.136230468750000000e-01
3.369999885559082031e+00,1.101332753896712979e-01,-2.154781483113760165e-02,9.830592155456544745e+00,4.577636718750000000e-02,3.356933593750000000e-01,-2.136230468750000000e-01
3.389999866485595703e+00,1.053448766469955028e-01,-2.394201606512059988e-02,9.861717224121093750e+00,0.000000000000000000e+00,4.425048828125000000e-01,-1.220703125000000000e-01
3.409999847412109375e+00,1.077390760183333934e-01,-2.394201606512059988e-02,9.830592155456544745e+00,3.051757812500000000e-02,3.356933593750000000e-01,-2.593994140625000000e-01
3.429999828338623047e+00,1.053448766469955028e-01,-2.154781483113760165e-02,9.844957351684570312e+00,3.051757812500000000e-02,3.662109375000000000e-01,-1.220703125000000000e-01
3.449999809265136719e+00,1.053448766469955028e-01,-2.394201606512059988e-02,9.823410034179687500e+00,-1.525878906250000000e-02,2.288818359375000000e-01,-3.051757812500000000e-01
3.469999790191650391e+00,1.125274822115897994e-01,-1.915361359715459996e-02,9.816226959228515625e+00,4.577636718750000000e-02,3.509521484375000000e-01,-1.068115234375000000e-01
3.490000009536743164e+00,1.077390760183333934e-01,-2.154781483113760165e-02,9.816226959228515625e+00,0.000000000000000000e+00,3.509521484375000000e-01,-1.831054687500000000e-01
3.509999990463256836e+00,1.149216815829277039e-01,-2.154781483113760165e-02,9.804255485534667969e+00,3.051757812500000000e-02,4.119873046875000000e-01,-1.373291015625000000e-01
3.529999971389770508e+00,1.077390760183333934e-01,-2.154781483113760165e-02,9.823410034179687500e+00,1.525878906250000000e-02,3.509521484375000000e-01,-1.983642578125000000e-01
3.549999952316284180e+00,1.149216815829277039e-01,-2.633621916174879937e-02,9.799467086791992188e+00,4.577636718750000000e-02,3.204345703125000000e-01,-1.373291015625000000e-01
3.569999933242797852e+00,1.053448766469955028e-01,-2.394201606512059988e-02,9.835380554199220526e+00,1.525878906250000000e-02,3.967285156250000000e-01,-6.103515625000000000e-02
3.589999914169311523e+00,1.125274822115897994e-01,-2.394201606512059988e-02,9.804255485534667969e+00,0.000000000000000000e+00,3.509521484375000000e-01,-2.288818359375000000e-01
3.609999895095825195e+00,1.053448766469955028e-01,-2.394201606512059988e-02,9.840168952941896308e+00,-7.629394531250000000e-02,3.509521484375000000e-01,-1.831054687500000000e-01
3.629999876022338867e+00,1.125274822115897994e-01,-2.154781483113760165e-02,9.809044837951660156e+00,0.000000000000000000e+00,3.204345703125000000e-01,-2.593994140625000000e-01
3.649999856948852539e+00,1.149216815829277039e-01,-2.394201606512059988e-02,9.837775230407716620e+00,6.103515625000000000e-02,4.272460937500000000e-01,-1.525878906250000000e-01
3.669999837875366211e+00,1.173158809542655945e-01,-2.154781483113760165e-02,9.806650161743164062e+00,-7.629394531250000000e-02,3.204345703125000000e-01,-1.983642578125000000e-01
3.689999818801879883e+00,1.149216815829277039e-01,-1.915361359715459996e-02,9.832986831665040839e+00,6.103515625000000000e-02,3.356933593750000000e-01,-2.288818359375000000e-01
3.709999799728393555e+00,1.125274822115897994e-01,-1.675941236317150113e-02,9.801861763000488281e+00,4.577636718750000000e-02,3.051757812500000000e-01,-9.155273437500000000e-02
3.730000019073486328e+00,1.125274822115897994e-01,-1.436521019786590053e-02,9.832986831665040839e+00,0.000000000000000000e+00,2.593994140625000000e-01,-1.373291015625000000e-01
3.750000000000000000e+00,1.125274822115897994e-01,-1.675941236317150113e-02,9.804255485534667969e+00,-3.051757812500000000e-02,3.509521484375000000e-01,-6.103515625000000000e-02
3.769999980926513672e+00,1.173158809542655945e-01,-1.675941236317150113e-02,9.830592155456544745e+00,6.103515625000000000e-02,3.204345703125000000e-01,-2.288818359375000000e-01
3.789999961853027344e+00,1.197100877761839988e-01,-2.394201606512059988e-02,9.813833236694335938e+00,1.525878906250000000e-02,3.509521484375000000e-01,-1.373291015625000000e-01
3.809999942779541016e+00,1.173158809542655945e-01,-1.915361359715459996e-02,9.823410034179687500e+00,4.577636718750000000e-02,2.899169921875000000e-01,-2.593994140625000000e-01
3.829999923706054688e+00,1.125274822115897994e-01,-2.873042039573190168e-02,9.821015357971191406e+00,4.577636718750000000e-02,3.662109375000000000e-01,-2.288818359375000000e-01
3.849999904632568359e+00,1.125274822115897994e-01,-1.915361359715459996e-02,9.823410034179687500e+00,0.000000000000000000e+00,3.814697265625000000e-01,-9.155273437500000000e-02
3.869999885559082031e+00,1.101332753896712979e-01,-2.394201606512059988e-02,9.828198432922363281e+00,7.629394531250000000e-02,2.746582031250000000e-01,-1.678466796875000000e-01
3.889999866485595703e+00,1.173158809542655945e-01,-2.394201606512059988e-02,9.818621635437011719e+00,1.525878906250000000e-02,3.662109375000000000e-01,-6.103515625000000000e-02
3.909999847412109375e+00,1.149216815829277039e-01,-2.154781483113760165e-02,9.821015357971191406e+00,1.068115234375000000e-01,2.593994140625000000e-01,-2.593994140625000000e-01
3.929999828338623047e+00,1.221042871475219033e-01,-2.633621916174879937e-02,9.811438560485839844e+00,4.577636718750000000e-02,4.119873046875000000e-01,-1.525878906250000000e-01
3.949999809265136719e+00,1.173158809542655945e-01,-2.154781483113760165e-02,9.816226959228515625e+00,3.051757812500000000e-02,3.204345703125000000e-01,-2.441406250000000000e-01
3.969999790191650391e+00,1.244984865188597939e-01,-2.633621916174879937e-02,9.799467086791992188e+00,0.000000000000000000e+00,3.509521484375000000e-01,-1.373291015625000000e-01
3.990000009536743164e+00,1.221042871475219033e-01,-1.675941236317150113e-02,9.818621635437011719e+00,-3.051757812500000000e-02,4.425048828125000000e-01,-1.068115234375000000e-01
4.009999752044677734e+00,1.268926858901976984e-01,-1.915361359715459996e-02,9.794678688049316406e+00,6.103515625000000000e-02,3.051757812500000000e-01,-2.441406250000000000e-01
4.029999732971191406e+00,1.244984865188597939e-01,-1.675941236317150113e-02,9.832986831665040839e+00,6.103515625000000000e-02,3.356933593750000000e-01,-1.678466796875000000e-01
4.049999713897705078e+00,1.221042871475219033e-01,-1.915361359715459996e-02,9.799467086791992188e+00,7.629394531250000000e-02,3.204345703125000000e-01,-2.441406250000000000e-01
4.069999694824218750e+00,1.244984865188597939e-01,-2.394201606512059988e-02,9.854534149169921875e+00,-4.577636718750000000e-02,4.882812500000000000e-01,-1.373291015625000000e-01
4.089999675750732422e+00,1.197100877761839988e-01,-2.633621916174879937e-02,9.804255485534667969e+00,0.000000000000000000e+00,3.356933593750000000e-01,-1.983642578125000000e-01
4.110000133514404297e+00,1.292868852615355890e-01,-3.112462162971489990e-02,9.866505622863769531e+00,4.577636718750000000e-02,4.425048828125000000e-01,-1.373291015625000000e-01
4.130000114440917969e+00,1.244984865188597939e-01,-2.873042039573190168e-02,9.806650161743164062e+00,1.525878906250000000e-02,3.051757812500000000e-01,-2.136230468750000000e-01
4.150000095367431641e+00,1.340752989053725919e-01,-3.351882472634309940e-02,9.866505622863769531e+00,1.525878906250000000e-02,3.509521484375000000e-01,-1.983642578125000000e-01
4.170000076293945312e+00,1.268926858901976984e-01,-3.351882472634309940e-02,9.809044837951660156e+00,3.051757812500000000e-02,4.119873046875000000e-01,-1.220703125000000000e-01
4.190000057220458984e+00,1.340752989053725919e-01,-3.591302409768099696e-02,9.859322547912597656e+00,-4.577636718750000000e-02,3.204345703125000000e-01,-2.288818359375000000e-01
4.210000038146972656e+00,1.268926858901976984e-01,-3.351882472634309940e-02,9.813833236694335938e+00,-3.051757812500000000e-02,4.119873046875000000e-01,-6.103515625000000000e-02
4.230000019073486328e+00,1.364694982767105103e-01,-3.591302409768099696e-02,9.864110946655271661e+00,-3.051757812500000000e-02,3.051757812500000000e-01,-1.831054687500000000e-01
4.250000000000000000e+00,1.340752989053725919e-01,-3.351882472634309940e-02,9.825803756713867188e+00,3.051757812500000000e-02,3.967285156250000000e-01,-1.983642578125000000e-01
4.269999980926513672e+00,1.412578970193862915e-01,-3.591302409768099696e-02,9.854534149169921875e+00,3.051757812500000000e-02,3.662109375000000000e-01,-2.288818359375000000e-01
4.289999961853027344e+00,1.316810995340347012e-01,-3.830722719430919992e-02,9.823410034179687500e+00,3.051757812500000000e-02,4.272460937500000000e-01,-1.220703125000000000e-01
4.309999942779541016e+00,1.340752989053725919e-01,-3.591302409768099696e-02,9.828198432922363281e+00,4.577636718750000000e-02,3.509521484375000000e-01,-1.525878906250000000e-01
4.329999923706054688e+00,1.197100877761839988e-01,-3.591302409768099696e-02,9.813833236694335938e+00,1.525878906250000000e-02,3.051757812500000000e-01,-1.068115234375000000e-01
4.349999904632568359e+00,1.268926858901976984e-01,-3.351882472634309940e-02,9.816226959228515625e+00,4.577636718750000000e-02,3.204345703125000000e-01,-1.220703125000000000e-01
4.369999885559082031e+00,1.197100877761839988e-01,-3.591302409768099696e-02,9.825803756713867188e+00,1.525878906250000000e-02,3.509521484375000000e-01,-1.525878906250000000e-01
4.389999866485595703e+00,1.316810995340347012e-01,-3.830722719430919992e-02,9.830592155456544745e+00,3.051757812500000000e-02,3.967285156250000000e-01,-6.103515625000000000e-02
4.409999847412109375e+00,1.244984865188597939e-01,-3.830722719430919992e-02,9.849745750427246094e+00,-3.051757812500000000e-02,2.746582031250000000e-01,-1.220703125000000000e-01
4.429999828338623047e+00,1.340752989053725919e-01,-3.830722719430919992e-02,9.830592155456544745e+00,6.103515625000000000e-02,3.662109375000000000e-01,-1.220703125000000000e-01
4.449999809265136719e+00,1.221042871475219033e-01,-3.830722719430919992e-02,9.854534149169921875e+00,4.577636718750000000e-02,3.204345703125000000e-01,-6.103515625000000000e-02
4.469999790191650391e+00,1.268926858901976984e-01,-3.351882472634309940e-02,9.801861763000488281e+00,-1.525878906250000000e-02,2.899169921875000000e-01,-9.155273437500000000e-02
4.489999771118164062e+00,1.197100877761839988e-01,-4.070143029093740289e-02,9.852140426635742188e+00,-1.525878906250000000e-02,2.746582031250000000e-01,-1.068115234375000000e-01
4.509999752044677734e+00,1.244984865188597939e-01,-3.591302409768099696e-02,9.787496566772459161e+00,-1.525878906250000000e-02,3.051757812500000000e-01,-1.678466796875000000e-01
4.529999732971191406e+00,1.244984865188597939e-01,-4.788403213024129690e-02,9.864110946655271661e+00,-1.525878906250000000e-02,4.119873046875000000e-01,-7.629394531250000000e-02
4.549999713897705078e+00,1.292868852615355890e-01,-4.788403213024129690e-02,9.804255485534667969e+00,0.000000000000000000e+00,3.051757812500000000e-01,-1.525878906250000000e-01
4.569999694824218750e+00,1.340752989053725919e-01,-5.506663769483560039e-02,9.888052940368652344e+00,0.000000000000000000e+00,4.577636718750000000e-01,-7.629394531250000000e-02
4.589999675750732422e+00,1.316810995340347012e-01,-5.267243832349770283e-02,9.823410034179687500e+00,3.051757812500000000e-02,3.814697265625000000e-01,-2.593994140625000000e-01
4.610000133514404297e+00,1.364694982767105103e-01,-5.506663769483560039e-02,9.900024414062500000e+00,4.577636718750000000e-02,3.662109375000000000e-01,-1.220703125000000000e-01
4.630000114440917969e+00,1.316810995340347012e-01,-4.788403213024129690e-02,9.825803756713867188e+00,6.103515625000000000e-02,3.051757812500000000e-01,-1.678466796875000000e-01
4.650000095367431641e+00,1.340752989053725919e-01,-5.267243832349770283e-02,9.895236015319824219e+00,1.525878906250000000e-02,3.814697265625000000e-01,-6.103515625000000000e-02
4.670000076293945312e+00,1.268926858901976984e-01,-4.548983275890350342e-02,9.818621635437011719e+00,0.000000000000000000e+00,3.509521484375000000e-01,-6.103515625000000000e-02
4.690000057220458984e+00,1.340752989053725919e-01,-4.548983275890350342e-02,9.885659217834472656e+00,4.577636718750000000e-02,3.204345703125000000e-01,-2.136230468750000000e-01
4.710000038146972656e+00,1.268926858901976984e-01,-4.548983275890350342e-02,9.821015357971191406e+00,4.577636718750000000e-02,3.662109375000000000e-01,-1.525878906250000000e-01
4.730000019073486328e+00,1.340752989053725919e-01,-4.788403213024129690e-02,9.890447616577148438e+00,3.051757812500000000e-02,2.593994140625000000e-01,-1.678466796875000000e-01
4.750000000000000000e+00,1.292868852615355890e-01,-4.548983275890350342e-02,9.832986831665040839e+00,6.103515625000000000e-02,3.662109375000000000e-01,-1.068115234375000000e-01
4.769999980926513672e+00,1.340752989053725919e-01,-5.267243832349770283e-02,9.895236015319824219e+00,-7.629394531250000000e-02,3.051757812500000000e-01,-3.356933593750000000e-01
4.789999961853027344e+00,1.292868852615355890e-01,-4.548983275890350342e-02,9.837775230407716620e+00,0.000000000000000000e+00,4.272460937500000000e-01,-7.629394531250000000e-02
4.809999942779541016e+00,1.316810995340347012e-01,-5.027823522686949986e-02,9.888052940368652344e+00,1.525878906250000000e-02,2.899169921875000000e-01,-1.373291015625000000e-01
4.829999923706054688e+00,1.292868852615355890e-01,-4.788403213024129690e-02,9.830592155456544745e+00,7.629394531250000000e-02,3.814697265625000000e-01,-1.220703125000000000e-01
4.849999904632568359e+00,1.340752989053725919e-01,-4.788403213024129690e-02,9.871294021606443536e+00,4.577636718750000000e-02,3.967285156250000000e-01,-9.155273437500000000e-02
4.869999885559082031e+00,1.268926858901976984e-01,-4.788403213024129690e-02,9.823410034179687500e+00,7.629394531250000000e-02,3.204345703125000000e-01,-1.220703125000000000e-01
4.889999866485595703e+00,1.292868852615355890e-01,-4.788403213024129690e-02,9.859322547912597656e+00,1.525878906250000000e-02,4.272460937500000000e-01,-1.220703125000000000e-01
4.909999847412109375e+00,1.197100877761839988e-01,-5.027823522686949986e-02,9.823410034179687500e+00,1.525878906250000000e-02,3.356933593750000000e-01,-2.136230468750000000e-01
4.929999828338623047e+00,1.244984865188597939e-01,-5.027823522686949986e-02,9.859322547912597656e+00,1.525878906250000000e-02,3.509521484375000000e-01,-7.629394531250000000e-02
4.949999809265136719e+00,1.149216815829277039e-01,-5.506663769483560039e-02,9.828198432922363281e+00,4.577636718750000000e-02,4.119873046875000000e-01,-1.525878906250000000e-01
4.969999790191650391e+00,1.244984865188597939e-01,-5.027823522686949986e-02,9.861717224121093750e+00,4.577636718750000000e-02,3.814697265625000000e-01,-1.525878906250000000e-02
4.989999771118164062e+00,1.149216815829277039e-01,-5.506663769483560039e-02,9.835380554199220526e+00,1.525878906250000000e-02,2.746582031250000000e-01,-2.136230468750000000e-01
5.009999752044677734e+00,1.197100877761839988e-01,-5.027823522686949986e-02,9.861717224121093750e+00,4.577636718750000000e-02,4.119873046875000000e-01,-9.155273437500000000e-02
5.029999732971191406e+00,1.125274822115897994e-01,-5.746084079146380336e-02,9.842563629150390625e+00,7.629394531250000000e-02,3.356933593750000000e-01,-1.983642578125000000e-01
5.049999713897705078e+00,1.149216815829277039e-01,-5.267243832349770283e-02,9.861717224121093750e+00,1.525878906250000000e-02,3.356933593750000000e-01,-1.220703125000000000e-01
5.069999694824218750e+00,1.149216815829277039e-01,-5.506663769483560039e-02,9.842563629150390625e+00,-3.051757812500000000e-02,3.051757812500000000e-01,-1.678466796875000000e-01
5.089999675750732422e+00,1.197100877761839988e-01,-4.788403213024129690e-02,9.854534149169921875e+00,4.577636718750000000e-02,3.356933593750000000e-01,-1.525878906250000000e-01
5.110000133514404297e+00,1.197100877761839988e-01,-5.027823522686949986e-02,9.844957351684570312e+00,3.051757812500000000e-02,4.577636718750000000e-01,-1.373291015625000000e-01
5.130000114440917969e+00,1.221042871475219033e-01,-4.788403213024129690e-02,9.842563629150390625e+00,-1.525878906250000000e-02,4.119873046875000000e-01,-2.441406250000000000e-01
5.150000095367431641e+00,1.173158809542655945e-01,-4.788403213024129690e-02,9.847352027893066406e+00,-6.103515625000000000e-02,4.577636718750000000e-01,-6.103515625000000000e-02
5.170000076293945312e+00,1.197100877761839988e-01,-5.027823522686949986e-02,9.835380554199220526e+00,3.051757812500000000e-02,2.746582031250000000e-01,-1.983642578125000000e-01
5.190000057220458984e+00,1.077390760183333934e-01,-4.548983275890350342e-02,9.852140426635742188e+00,4.577636718750000000e-02,3.662109375000000000e-01,-1.068115234375000000e-01
5.210000038146972656e+00,1.125274822115897994e-01,-5.027823522686949986e-02,9.823410034179687500e+00,9.155273437500000000e-02,3.204345703125000000e-01,-1.983642578125000000e-01
5.230000019073486328e+00,9.337386488914489746e-02,-4.788403213024129690e-02,9.859322547912597656e+00,0.000000000000000000e+00,4.119873046875000000e-01,-1.525878906250000000e-01
5.250000000000000000e+00,1.101332753896712979e-01,-4.788403213024129690e-02,9.813833236694335938e+00,-7.629394531250000000e-02,4.119873046875000000e-01,-1.678466796875000000e-01
5.269999980926513672e+00,8.858546614646910233e-02,-4.788403213024129690e-02,9.866505622863769531e+00,1.525878906250000000e-02,3.051757812500000000e-01,-1.983642578125000000e-01
5.289999961853027344e+00,1.149216815829277039e-01,-4.788403213024129690e-02,9.823410034179687500e+00,1.525878906250000000e-02,3.356933593750000000e-01,-1.983642578125000000e-01
5.309999942779541016e+00,9.337386488914489746e-02,-4.788403213024129690e-02,9.885659217834472656e+00,1.525878906250000000e-02,3.356933593750000000e-01,-1.831054687500000000e-01
5.329999923706054688e+00,1.221042871475219033e-01,-5.027823522686949986e-02,9.837775230407716620e+00,0.000000000000000000e+00,3.814697265625000000e-01,-3.051757812500000000e-02
5.349999904632568359e+00,9.576806426048270482e-02,-4.788403213024129690e-02,9.900024414062500000e+00,1.525878906250000000e-02,2.441406250000000000e-01,-2.593994140625000000e-01
5.369999885559082031e+00,1.197100877761839988e-01,-4.548983275890350342e-02,9.840168952941896308e+00,3.051757812500000000e-02,3.967285156250000000e-01,-1.525878906250000000e-01
5.389999866485595703e+00,9.337386488914489746e-02,-4.309562966227530045e-02,9.900024414062500000e+00,4.577636718750000000e-02,3.662109375000000000e-01,-1.831054687500000000e-01
5.409999847412109375e+00,1.101332753896712979e-01,-3.830722719430919992e-02,9.832986831665040839e+00,-6.103515625000000000e-02,3.967285156250000000e-01,-1.220703125000000000e-01
5.429999828338623047e+00,9.097966551780700684e-02,-4.309562966227530045e-02,9.895236015319824219e+00,0.000000000000000000e+00,2.746582031250000000e-01,-1.983642578125000000e-01
5.449999809265136719e+00,1.029506698250770014e-01,-3.830722719430919992e-02,9.832986831665040839e+00,-1.525878906250000000e-02,3.356933593750000000e-01,-2.441406250000000000e-01
5.469999790191650391e+00,9.337386488914489746e-02,-4.548983275890350342e-02,9.895236015319824219e+00,-6.103515625000000000e-02,3.967285156250000000e-01,-1.678466796875000000e-01
5.489999771118164062e+00,1.077390760183333934e-01,-4.070143029093740289e-02,9.842563629150390625e+00,1.525878906250000000e-02,3.509521484375000000e-01,-2.288818359375000000e-01
5.509999752044677734e+00,1.029506698250770014e-01,-4.548983275890350342e-02,9.895236015319824219e+00,4.577636718750000000e-02,4.119873046875000000e-01,-1.678466796875000000e-01
5.529999732971191406e+00,1.149216815829277039e-01,-3.830722719430919992e-02,9.842563629150390625e+00,4.577636718750000000e-02,2.441406250000000000e-01,-2.746582031250000000e-01
5.549999713897705078e+00,1.077390760183333934e-01,-4.309562966227530045e-02,9.883264541625976562e+00,7.629394531250000000e-02,3.509521484375000000e-01,-6.103515625000000000e-02
5.569999694824218750e+00,1.173158809542655945e-01,-3.351882472634309940e-02,9.832986831665040839e+00,3.051757812500000000e-02,3.814697265625000000e-01,-2.441406250000000000e-01
5.589999675750732422e+00,1.053448766469955028e-01,-3.591302409768099696e-02,9.868899345397949219e+00,3.051757812500000000e-02,4.119873046875000000e-01,-6.103515625000000000e-02
5.610000133514404297e+00,1.125274822115897994e-01,-3.112462162971489990e-02,9.818621635437011719e+00,9.155273437500000000e-02,2.593994140625000000e-01,-1.983642578125000000e-01
5.630000114440917969e+00,1.005564704537390969e-01,-3.351882472634309940e-02,9.854534149169921875e+00,9.155273437500000000e-02,4.425048828125000000e-01,-1.220703125000000000e-01
5.650000095367431641e+00,1.077390760183333934e-01,-3.112462162971489990e-02,9.804255485534667969e+00,-1.525878906250000000e-02,3.662109375000000000e-01,-1.220703125000000000e-01
5.670000076293945312e+00,9.576806426048270482e-02,-3.591302409768099696e-02,9.847352027893066406e+00,-4.577636718750000000e-02,3.662109375000000000e-01,-1.525878906250000000e-01
5.690000057220458984e+00,1.077390760183333934e-01,-3.591302409768099696e-02,9.801861763000488281e+00,0.000000000000000000e+00,2.593994140625000000e-01,-1.525878906250000000e-01
5.710000038146972656e+00,9.097966551780700684e-02,-3.830722719430919992e-02,9.852140426635742188e+00,6.103515625000000000e-02,2.899169921875000000e-01,-1.678466796875000000e-01
5.730000019073486328e+00,1.101332753896712979e-01,-3.591302409768099696e-02,9.806650161743164062e+00,3.051757812500000000e-02,2.899169921875000000e-01,-2.136230468750000000e-01
5.750000000000000000e+00,9.816227108240120625e-02,-3.591302409768099696e-02,9.866505622863769531e+00,4.577636718750000000e-02,3.204345703125000000e-01,-1.525878906250000000e-01
5.769999980926513672e+00,1.197100877761839988e-01,-2.873042039573190168e-02,9.816226959228515625e+00,4.577636718750000000e-02,3.051757812500000000e-01,-1.831054687500000000e-01
5.789999961853027344e+00,1.053448766469955028e-01,-3.112462162971489990e-02,9.871294021606443536e+00,0.000000000000000000e+00,3.662109375000000000e-01,-1.831054687500000000e-01
5.809999942779541016e+00,1.221042871475219033e-01,-2.633621916174879937e-02,9.835380554199220526e+00,-3.051757812500000000e-02,4.272460937500000000e-01,-2.288818359375000000e-01
5.829999923706054688e+00,1.053448766469955028e-01,-2.633621916174879937e-02,9.859322547912597656e+00,3.051757812500000000e-02,3.662109375000000000e-01,-1.831054687500000000e-01
5.849999904632568359e+00,1.149216815829277039e-01,-2.154781483113760165e-02,9.852140426635742188e+00,1.525878906250000000e-02,2.899169921875000000e-01,-1.831054687500000000e-01
5.869999885559082031e+00,1.053448766469955028e-01,-2.394201606512059988e-02,9.844957351684570312e+00,-3.051757812500000000e-02,3.356933593750000000e-01,-1.068115234375000000e-01
5.889999866485595703e+00,1.101332753896712979e-01,-2.154781483113760165e-02,9.856928825378417969e+00,3.051757812500000000e-02,4.119873046875000000e-01,-1.068115234375000000e-01
5.909999847412109375e+00,1.077390760183333934e-01,-2.873042039573190168e-02,9.835380554199220526e+00,-1.525878906250000000e-02,4.730224609375000000e-01,-1.373291015625000000e-01
5.929999828338623047e+00,1.029506698250770014e-01,-2.873042039573190168e-02,9.856928825378417969e+00,1.525878906250000000e-02,4.272460937500000000e-01,-1.983642578125000000e-01
5.949999809265136719e+00,1.077390760183333934e-01,-2.873042039573190168e-02,9.818621635437011719e+00,0.000000000000000000e+00,3.967285156250000000e-01,-9.155273437500000000e-02
5.969999790191650391e+00,9.816227108240120625e-02,-2.394201606512059988e-02,9.852140426635742188e+00,0.000000000000000000e+00,3.356933593750000000e-01,-2.441406250000000000e-01
5.989999771118164062e+00,1.101332753896712979e-01,-2.154781483113760165e-02,9.801861763000488281e+00,3.051757812500000000e-02,7.019042968750000000e-01,2.136230468750000000e-01
6.009999752044677734e+00,1.029506698250770014e-01,-2.154781483113760165e-02,9.847352027893066406e+00,3.051757812500000000e-02,2.136230468750000000e-01,-1.373291015625000000e-01
6.029999732971191406e+00,1.149216815829277039e-01,-2.394201606512059988e-02,9.809044837951660156e+00,0.000000000000000000e+00,2.136230468750000000e-01,-3.662109375000000000e-01
6.049999713897705078e+00,1.101332753896712979e-01,-2.873042039573190168e-02,9.849745750427246094e+00,3.051757812500000000e-02,4.882812500000000000e-01,-1.678466796875000000e-01
6.069999694824218750e+00,1.173158809542655945e-01,-2.873042039573190168e-02,9.835380554199220526e+00,1.525878906250000000e-02,4.730224609375000000e-01,-4.577636718750000000e-02
6.089999675750732422e+00,1.125274822115897994e-01,-3.112462162971489990e-02,9.844957351684570312e+00,0.000000000000000000e+00,3.509521484375000000e-01,-6.103515625000000000e-02
6.110000133514404297e+00,1.125274822115897994e-01,-2.633621916174879937e-02,9.861717224121093750e+00,-1.525878906250000000e-02,3.509521484375000000e-01,-7.629394531250000000e-02
6.130000114440917969e+00,1.101332753896712979e-01,-2.633621916174879937e-02,9.830592155456544745e+00,4.577636718750000000e-02,1.220703125000000000e-01,-3.509521484375000000e-01
6.150000095367431641e+00,1.029506698250770014e-01,-2.394201606512059988e-02,9.864110946655271661e+00,1.525878906250000000e-02,2.593994140625000000e-01,-2.593994140625000000e-01
6.170000076293945312e+00,1.101332753896712979e-01,-2.394201606512059988e-02,9.816226959228515625e+00,-6.103515625000000000e-02,2.441406250000000000e-01,-3.051757812500000000e-01
6.190000057220458984e+00,1.029506698250770014e-01,-2.154781483113760165e-02,9.842563629150390625e+00,1.525878906250000000e-02,3.356933593750000000e-01,-1.068115234375000000e-01
6.210000038146972656e+00,1.101332753896712979e-01,-2.154781483113760165e-02,9.809044837951660156e+00,-1.525878906250000000e-02,3.204345703125000000e-01,-1.831054687500000000e-01
6.230000019073486328e+00,1.053448766469955028e-01,-2.394201606512059988e-02,9.832986831665040839e+00,-6.103515625000000000e-02,4.730224609375000000e-01,3.051757812500000000e-02
6.250000000000000000e+00,1.125274822115897994e-01,-2.154781483113760165e-02,9.823410034179687500e+00,-3.051757812500000000e-02,3.509521484375000000e-01,-1.525878906250000000e-01
6.269999980926513672e+00,1.053448766469955028e-01,-2.633621916174879937e-02,9.821015357971191406e+00,3.051757812500000000e-02,3.509521484375000000e-01,-1.220703125000000000e-01
6.289999961853027344e+00,1.125274822115897994e-01,-2.154781483113760165e-02,9.840168952941896308e+00,1.525878906250000000e-02,4.272460937500000000e-01,-9.155273437500000000e-02
6.309999942779541016e+00,1.125274822115897994e-01,-2.633621916174879937e-02,9.806650161743164062e+00,-1.525878906250000000e-02,4.730224609375000000e-01,-1.220703125000000000e-01
6.329999923706054688e+00,1.173158809542655945e-01,-2.633621916174879937e-02,9.840168952941896308e+00,1.525878906250000000e-02,4.272460937500000000e-01,-1.525878906250000000e-01
6.349999904632568359e+00,1.197100877761839988e-01,-2.394201606512059988e-02,9.806650161743164062e+00,3.051757812500000000e-02,3.356933593750000000e-01,-1.220703125000000000e-01
6.369999885559082031e+00,1.221042871475219033e-01,-2.394201606512059988e-02,9.828198432922363281e+00,9.155273437500000000e-02,4.272460937500000000e-01,-2.746582031250000000e-01
6.389999866485595703e+00,1.173158809542655945e-01,-1.675941236317150113e-02,9.830592155456544745e+00,3.051757812500000000e-02,3.204345703125000000e-01,-4.577636718750000000e-02
6.409999847412109375e+00,1.149216815829277039e-01,-1.915361359715459996e-02,9.818621635437011719e+00,1.525878906250000000e-02,1.831054687500000000e-01,-6.103515625000000000e-02
6.429999828338623047e+00,1.077390760183333934e-01,-1.436521019786590053e-02,9.842563629150390625e+00,7.629394531250000000e-02,3.051757812500000000e-02,-3.509521484375000000e-01
6.449999809265136719e+00,1.101332753896712979e-01,-1.675941236317150113e-02,9.809044837951660156e+00,1.220703125000000000e-01,4.730224609375000000e-01,-3.814697265625000000e-01
6.469999790191650391e+00,1.053448766469955028e-01,-1.675941236317150113e-02,9.825803756713867188e+00,4.577636718750000000e-02,1.022338867187500000e+00,-9.155273437500000000e-02
