Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
9.27000,1.26000,0.74818,0.00251,0.00209,0.24722
9.29000,1.26000,0.79423,0.00272,0.00177,0.20128
9.31000,1.26000,0.76940,0.00265,0.00197,0.22599
9.33000,1.26000,0.79865,0.00290,0.00174,0.19671
9.35000,1.26000,0.73504,0.00256,0.00223,0.26016
9.37000,1.26000,0.77906,0.00265,0.00195,0.21633
9.39000,1.26000,0.76166,0.00251,0.00199,0.23384
9.41000,1.26000,0.78386,0.00241,0.00152,0.21221
9.43000,1.26000,0.77712,0.00280,0.00204,0.21804
9.45000,1.26000,0.80454,0.00290,0.00164,0.19091
9.47000,1.26000,0.73959,0.00245,0.00180,0.25616
9.49000,1.26000,0.76801,0.00243,0.00154,0.22802
9.51000,1.26000,0.74861,0.00262,0.00211,0.24666
9.53000,1.26000,0.79787,0.00277,0.00163,0.19772
9.55000,1.26000,0.79605,0.00307,0.00207,0.19881
9.57000,1.26000,0.80703,0.00300,0.00165,0.18832
9.59000,1.26000,0.77346,0.00278,0.00217,0.22159
9.61000,1.26000,0.80602,0.00302,0.00185,0.18911
9.63000,1.26000,0.74065,0.00238,0.00180,0.25516
9.65000,1.26000,0.78939,0.00261,0.00156,0.20645
9.67000,1.26000,0.78323,0.00317,0.00226,0.21134
9.69000,1.26000,0.78694,0.00305,0.00188,0.20813
9.71000,1.26000,0.74301,0.00249,0.00202,0.25249
9.73000,1.26000,0.76283,0.00238,0.00160,0.23319
9.75000,1.26000,0.75662,0.00269,0.00199,0.23870
9.77000,1.26000,0.80567,0.00287,0.00160,0.18986
9.79000,1.26000,0.77679,0.00273,0.00177,0.21870
9.81000,1.26000,0.75029,0.00205,0.00125,0.24640
9.83000,1.26000,0.78256,0.00265,0.00186,0.21292
9.85000,1.26000,0.81689,0.00300,0.00150,0.17862
9.87000,1.26000,0.79400,0.00316,0.00200,0.20084
9.89000,1.26000,0.79243,0.00236,0.00143,0.20379
9.91000,1.26000,0.81917,0.00265,0.00193,0.17626
9.93000,1.26000,0.83329,0.00273,0.00140,0.16258
9.95000,1.26000,0.80254,0.00259,0.00162,0.19325
9.97000,1.26000,0.80660,0.00229,0.00124,0.18987
9.99000,1.26000,0.79440,0.00246,0.00173,0.20142
10.01000,1.26000,0.82145,0.00257,0.00137,0.17461
10.03000,1.26000,0.81006,0.00309,0.00202,0.18483
10.05000,1.26000,0.79509,0.00247,0.00141,0.20103
10.07000,1.26000,0.79127,0.00251,0.00187,0.20435
10.09000,1.26000,0.83077,0.00323,0.00179,0.16421
10.11000,1.26000,0.75367,0.00286,0.00209,0.24138
10.13000,1.26000,0.74043,0.00245,0.00186,0.25526
10.15000,1.26000,0.73052,0.00230,0.00197,0.26521
10.17000,1.26000,0.79083,0.00293,0.00187,0.20436
10.19000,1.26000,0.78251,0.00275,0.00170,0.21303
10.21000,1.26000,0.79134,0.00269,0.00168,0.20428
10.23000,1.26000,0.71480,0.00198,0.00162,0.28161
10.25000,1.26000,0.70913,0.00209,0.00182,0.28697
10.27000,1.26000,0.76328,0.00239,0.00186,0.23247
10.29000,1.26000,0.73834,0.00238,0.00210,0.25719
10.31000,1.26000,0.71022,0.00203,0.00226,0.28549
10.33000,1.26000,0.71253,0.00193,0.00211,0.28343
10.35000,1.26000,0.75699,0.00189,0.00167,0.23944
10.37000,1.26000,0.79428,0.00245,0.00179,0.20148
10.39000,1.26000,0.78502,0.00261,0.00184,0.21053
10.41000,1.26000,0.76432,0.00218,0.00173,0.23177
10.43000,1.26000,0.77345,0.00189,0.00175,0.22291
10.45000,1.26000,0.80088,0.00224,0.00157,0.19531
10.47000,1.26000,0.81424,0.00235,0.00155,0.18186
10.49000,1.26000,0.82842,0.00285,0.00163,0.16710
10.51000,1.26000,0.79538,0.00195,0.00131,0.20136
10.53000,1.26000,0.80122,0.00198,0.00139,0.19541
10.55000,1.26000,0.77093,0.00184,0.00128,0.22595
10.57000,1.26000,0.77365,0.00208,0.00140,0.22287
10.59000,1.26000,0.78599,0.00182,0.00127,0.21092
10.61000,1.26000,0.78176,0.00185,0.00128,0.21510
10.63000,1.26000,0.79081,0.00185,0.00122,0.20612
10.65000,1.26000,0.81698,0.00233,0.00138,0.17930
10.67000,1.26000,0.79049,0.00193,0.00130,0.20628
10.69000,1.26000,0.78953,0.00206,0.00142,0.20699
10.71000,1.26000,0.76880,0.00190,0.00136,0.22794
10.73000,1.26000,0.79165,0.00212,0.00136,0.20487
10.75000,1.26000,0.82413,0.00188,0.00115,0.17284
10.77000,1.26000,0.84267,0.00237,0.00134,0.15361
10.79000,1.26000,0.80704,0.00207,0.00115,0.18973
10.81000,1.26000,0.83945,0.00288,0.00149,0.15618
10.83000,1.26000,0.79934,0.00233,0.00140,0.19693
10.85000,1.26000,0.82503,0.00217,0.00139,0.17140
10.87000,1.26000,0.84335,0.00198,0.00123,0.15344
10.89000,1.26000,0.87888,0.00265,0.00116,0.11731
10.91000,1.26000,0.87072,0.00255,0.00124,0.12548
10.93000,1.26000,0.86158,0.00248,0.00131,0.13462
10.95000,1.26000,0.85302,0.00219,0.00124,0.14355
10.97000,1.26000,0.86950,0.00305,0.00143,0.12602
10.99000,1.26000,0.84895,0.00240,0.00134,0.14731
11.01000,1.26000,0.86696,0.00240,0.00115,0.12949
11.03000,1.26000,0.88744,0.00244,0.00105,0.10906
11.05000,1.26000,0.88951,0.00344,0.00129,0.10575
11.07000,1.26000,0.85566,0.00251,0.00125,0.14058
11.09000,1.26000,0.83291,0.00229,0.00126,0.16354
11.11000,1.26000,0.83276,0.00195,0.00103,0.16426
11.13000,1.26000,0.87600,0.00262,0.00108,0.12029
11.15000,1.26000,0.88943,0.00243,0.00101,0.10713
11.17000,1.26000,0.88293,0.00276,0.00118,0.11312
11.19000,1.26000,0.86708,0.00220,0.00098,0.12974
11.21000,1.26000,0.89320,0.00274,0.00109,0.10296
11.23000,1.26000,0.89967,0.00253,0.00099,0.09682
11.25000,1.26000,0.87717,0.00270,0.00122,0.11892
11.27000,1.26000,0.87541,0.00218,0.00102,0.12138
11.29000,1.26000,0.90253,0.00273,0.00112,0.09362
11.31000,1.26000,0.89202,0.00256,0.00115,0.10428
11.33000,1.26000,0.88521,0.00241,0.00116,0.11122
11.35000,1.26000,0.89889,0.00245,0.00106,0.09760
11.37000,1.26000,0.90237,0.00283,0.00112,0.09368
11.39000,1.26000,0.89653,0.00257,0.00121,0.09969
11.41000,1.26000,0.89484,0.00258,0.00130,0.10127
11.43000,1.26000,0.89756,0.00262,0.00117,0.09865
11.45000,1.26000,0.90512,0.00330,0.00128,0.09029
11.47000,1.26000,0.89455,0.00295,0.00130,0.10119
11.49000,1.26000,0.87427,0.00272,0.00151,0.12150
11.51000,1.26000,0.86873,0.00260,0.00148,0.12718
11.53000,1.26000,0.88397,0.00319,0.00141,0.11144
11.55000,1.26000,0.89060,0.00320,0.00145,0.10474
11.57000,1.26000,0.87683,0.00322,0.00148,0.11847
11.59000,1.26000,0.83961,0.00264,0.00152,0.15623
11.61000,1.26000,0.80508,0.00274,0.00172,0.19047
11.63000,1.26000,0.80687,0.00274,0.00174,0.18864
11.65000,1.26000,0.83227,0.00288,0.00179,0.16307
11.67000,1.26000,0.83848,0.00316,0.00187,0.15648
11.69000,1.26000,0.82513,0.00300,0.00171,0.17015
11.71000,1.26000,0.81264,0.00281,0.00171,0.18284
11.73000,1.26000,0.83979,0.00311,0.00181,0.15529
11.75000,1.26000,0.83150,0.00330,0.00192,0.16328
11.77000,1.26000,0.82733,0.00321,0.00191,0.16755
11.79000,1.26000,0.81900,0.00277,0.00187,0.17636
11.81000,1.26000,0.85037,0.00315,0.00187,0.14461
11.83000,1.26000,0.85710,0.00318,0.00175,0.13797
11.85000,1.26000,0.85749,0.00347,0.00179,0.13725
11.87000,1.26000,0.83921,0.00294,0.00163,0.15622
11.89000,1.26000,0.85319,0.00322,0.00181,0.14177
11.91000,1.26000,0.81334,0.00292,0.00187,0.18187
11.93000,1.26000,0.80481,0.00272,0.00187,0.19059
11.95000,1.26000,0.82618,0.00268,0.00183,0.16930
11.97000,1.26000,0.86622,0.00342,0.00198,0.12838
11.99000,1.26000,0.83859,0.00313,0.00200,0.15627
12.01000,1.26000,0.84478,0.00277,0.00178,0.15067
12.03000,1.26000,0.82200,0.00261,0.00200,0.17340
12.05000,1.26000,0.79100,0.00305,0.00222,0.20373
12.07000,1.26000,0.77476,0.00243,0.00200,0.22081
12.09000,1.26000,0.80831,0.00270,0.00208,0.18691
12.11000,1.26000,0.79754,0.00257,0.00189,0.19800
12.13000,1.26000,0.78607,0.00291,0.00199,0.20902
12.15000,1.26000,0.76639,0.00280,0.00218,0.22864
12.17000,1.26000,0.76565,0.00250,0.00193,0.22992
12.19000,1.26000,0.73202,0.00243,0.00229,0.26326
12.21000,1.26000,0.76674,0.00291,0.00219,0.22816
12.23000,1.26000,0.74478,0.00254,0.00211,0.25057
12.25000,1.26000,0.78334,0.00282,0.00217,0.21166
12.27000,1.26000,0.75482,0.00267,0.00219,0.24032
12.29000,1.26000,0.76724,0.00305,0.00244,0.22727
12.31000,1.26000,0.69668,0.00250,0.00241,0.29842
12.33000,1.26000,0.73642,0.00251,0.00255,0.25852
12.35000,1.26000,0.74340,0.00246,0.00246,0.25168
12.37000,1.26000,0.80112,0.00308,0.00250,0.19330
12.39000,1.26000,0.75938,0.00293,0.00257,0.23513
12.41000,1.26000,0.77888,0.00275,0.00234,0.21602
12.43000,1.26000,0.78235,0.00270,0.00233,0.21262
12.45000,1.26000,0.78589,0.00311,0.00235,0.20865
12.47000,1.26000,0.71117,0.00261,0.00279,0.28342
12.49000,1.26000,0.76435,0.00275,0.00244,0.23046
12.51000,1.26000,0.72940,0.00232,0.00238,0.26590
12.53000,1.26000,0.78417,0.00349,0.00264,0.20969
12.55000,1.26000,0.71477,0.00265,0.00243,0.28015
12.57000,1.26000,0.75160,0.00286,0.00232,0.24321
12.59000,1.26000,0.68514,0.00208,0.00193,0.31085
12.61000,1.26000,0.75737,0.00290,0.00199,0.23774
12.63000,1.26000,0.75559,0.00293,0.00223,0.23925
12.65000,1.26000,0.72742,0.00255,0.00186,0.26817
12.67000,1.26000,0.68489,0.00188,0.00184,0.31138
12.69000,1.26000,0.71387,0.00235,0.00184,0.28194
12.71000,1.26000,0.70808,0.00225,0.00189,0.28777
12.73000,1.26000,0.72890,0.00268,0.00208,0.26633
12.75000,1.26000,0.70501,0.00204,0.00185,0.29110
12.77000,1.26000,0.70977,0.00218,0.00180,0.28625
12.79000,1.26000,0.73014,0.00207,0.00171,0.26607
12.81000,1.26000,0.76483,0.00250,0.00178,0.23090
12.83000,1.26000,0.74176,0.00208,0.00163,0.25452
12.85000,1.26000,0.73748,0.00233,0.00181,0.25838
12.87000,1.26000,0.74329,0.00211,0.00184,0.25277
12.89000,1.26000,0.73346,0.00239,0.00183,0.26232
12.91000,1.26000,0.72527,0.00199,0.00179,0.27095
12.93000,1.26000,0.73188,0.00216,0.00182,0.26414
12.95000,1.26000,0.73537,0.00204,0.00180,0.26078
12.97000,1.26000,0.72947,0.00230,0.00183,0.26640
12.99000,1.26000,0.70568,0.00185,0.00162,0.29084
13.01000,1.26000,0.73160,0.00242,0.00185,0.26413
13.03000,1.26000,0.72411,0.00251,0.00205,0.27133
13.05000,1.26000,0.72988,0.00266,0.00211,0.26535
13.07000,1.26000,0.74027,0.00179,0.00151,0.25644
13.09000,1.26000,0.78675,0.00259,0.00178,0.20888
13.11000,1.26000,0.72603,0.00214,0.00171,0.27011
13.13000,1.26000,0.70437,0.00190,0.00158,0.29215
13.15000,1.26000,0.75353,0.00202,0.00156,0.24290
13.17000,1.26000,0.71371,0.00214,0.00157,0.28258
13.19000,1.26000,0.71757,0.00231,0.00189,0.27823
13.21000,1.26000,0.64485,0.00167,0.00149,0.35199
13.23000,1.26000,0.73462,0.00183,0.00146,0.26208
13.25000,1.26000,0.74520,0.00223,0.00165,0.25093
13.27000,1.26000,0.72221,0.00219,0.00162,0.27398
13.29000,1.26000,0.70706,0.00189,0.00165,0.28940
13.31000,1.26000,0.76192,0.00182,0.00148,0.23479
13.33000,1.26000,0.76587,0.00225,0.00150,0.23037
13.35000,1.26000,0.76051,0.00212,0.00144,0.23593
13.37000,1.26000,0.71907,0.00203,0.00145,0.27745
13.39000,1.26000,0.75663,0.00185,0.00134,0.24019
13.41000,1.26000,0.74440,0.00194,0.00145,0.25220
13.43000,1.26000,0.78037,0.00200,0.00136,0.21627
13.45000,1.26000,0.77678,0.00217,0.00138,0.21966
13.47000,1.26000,0.83409,0.00237,0.00132,0.16221
13.49000,1.26000,0.81020,0.00303,0.00169,0.18508
13.51000,1.26000,0.77104,0.00195,0.00137,0.22565
13.53000,1.26000,0.73884,0.00187,0.00168,0.25761
13.55000,1.26000,0.79260,0.00202,0.00135,0.20403
13.57000,1.26000,0.77487,0.00245,0.00158,0.22110
13.59000,1.26000,0.78495,0.00223,0.00143,0.21138
13.61000,1.26000,0.74218,0.00204,0.00145,0.25434
13.63000,1.26000,0.82742,0.00243,0.00131,0.16884
13.65000,1.26000,0.78358,0.00276,0.00152,0.21214
13.67000,1.26000,0.75369,0.00185,0.00125,0.24321
13.69000,1.26000,0.73420,0.00165,0.00129,0.26286
13.71000,1.26000,0.81213,0.00200,0.00107,0.18480
13.73000,1.26000,0.80374,0.00210,0.00113,0.19303
13.75000,1.26000,0.79903,0.00201,0.00112,0.19783
13.77000,1.26000,0.76535,0.00192,0.00123,0.23150
13.79000,1.26000,0.78562,0.00215,0.00130,0.21093
13.81000,1.26000,0.78638,0.00204,0.00132,0.21027
13.83000,1.26000,0.83899,0.00257,0.00152,0.15693
13.85000,1.26000,0.79870,0.00245,0.00160,0.19725
13.87000,1.26000,0.83241,0.00209,0.00129,0.16421
13.89000,1.26000,0.86952,0.00214,0.00117,0.12716
13.91000,1.26000,0.90440,0.00241,0.00113,0.09206
13.93000,1.26000,0.88131,0.00256,0.00134,0.11479
13.95000,1.26000,0.86985,0.00219,0.00120,0.12676
13.97000,1.26000,0.86276,0.00196,0.00119,0.13408
13.99000,1.26000,0.87972,0.00249,0.00127,0.11652
14.01000,1.26000,0.86627,0.00222,0.00125,0.13026
14.03000,1.26000,0.89249,0.00246,0.00115,0.10391
14.05000,1.26000,0.89033,0.00236,0.00115,0.10616
14.07000,1.26000,0.90445,0.00260,0.00106,0.09189
14.09000,1.26000,0.88544,0.00247,0.00113,0.11097
14.11000,1.26000,0.87284,0.00233,0.00104,0.12380
14.13000,1.26000,0.85219,0.00196,0.00115,0.14470
14.15000,1.26000,0.88045,0.00218,0.00105,0.11633
14.17000,1.26000,0.88627,0.00240,0.00115,0.11018
14.19000,1.26000,0.88452,0.00270,0.00111,0.11167
14.21000,1.26000,0.86586,0.00195,0.00103,0.13116
14.23000,1.26000,0.88731,0.00218,0.00105,0.10946
14.25000,1.26000,0.84952,0.00186,0.00096,0.14765
14.27000,1.26000,0.88219,0.00287,0.00116,0.11378
14.29000,1.26000,0.88216,0.00264,0.00118,0.11403
14.31000,1.26000,0.88196,0.00195,0.00092,0.11518
14.33000,1.26000,0.91585,0.00200,0.00084,0.08131
14.35000,1.26000,0.93539,0.00272,0.00084,0.06105
14.37000,1.26000,0.91277,0.00270,0.00107,0.08346
14.39000,1.26000,0.92407,0.00192,0.00069,0.07332
14.41000,1.26000,0.90695,0.00217,0.00089,0.08998
14.43000,1.26000,0.92298,0.00286,0.00082,0.07334
14.45000,1.26000,0.89527,0.00238,0.00095,0.10140
14.47000,1.26000,0.91585,0.00221,0.00080,0.08115
14.49000,1.26000,0.88346,0.00228,0.00094,0.11331
14.51000,1.26000,0.89655,0.00220,0.00069,0.10055
14.53000,1.26000,0.89900,0.00194,0.00075,0.09831
14.55000,1.26000,0.93100,0.00226,0.00059,0.06615
14.57000,1.26000,0.89450,0.00213,0.00075,0.10262
14.59000,1.26000,0.89613,0.00202,0.00064,0.10120
14.61000,1.26000,0.86936,0.00163,0.00069,0.12832
14.63000,1.26000,0.90322,0.00220,0.00070,0.09388
14.65000,1.26000,0.88059,0.00200,0.00069,0.11672
14.67000,1.26000,0.91568,0.00241,0.00066,0.08125
14.69000,1.26000,0.89431,0.00256,0.00086,0.10226
14.71000,1.26000,0.89560,0.00276,0.00080,0.10085
14.73000,1.26000,0.87870,0.00209,0.00070,0.11851
14.75000,1.26000,0.93662,0.00217,0.00051,0.06070
14.77000,1.26000,0.93940,0.00247,0.00067,0.05747
14.79000,1.26000,0.94007,0.00270,0.00065,0.05658
14.81000,1.26000,0.92470,0.00243,0.00073,0.07214
14.83000,1.26000,0.95238,0.00206,0.00047,0.04509
14.85000,1.26000,0.95487,0.00297,0.00060,0.04156
14.87000,1.26000,0.95454,0.00325,0.00060,0.04162
14.89000,1.26000,0.95653,0.00235,0.00047,0.04065
14.91000,1.26000,0.97438,0.00177,0.00032,0.02354
14.93000,1.26000,0.97869,0.00242,0.00033,0.01855
14.95000,1.26000,0.98138,0.00300,0.00033,0.01529
14.97000,1.26000,0.97828,0.00269,0.00028,0.01875
14.99000,1.26000,0.98013,0.00196,0.00023,0.01768
15.01000,1.26000,0.97680,0.00236,0.00030,0.02054
15.03000,1.26000,0.97752,0.00207,0.00020,0.02021
15.05000,1.26000,0.97953,0.00248,0.00024,0.01775
15.07000,1.26000,0.97904,0.00249,0.00023,0.01824
15.09000,1.26000,0.97050,0.00225,0.00030,0.02696
15.11000,1.26000,0.97281,0.00215,0.00028,0.02476
15.13000,1.26000,0.97108,0.00238,0.00029,0.02625
15.15000,1.26000,0.97255,0.00210,0.00024,0.02511
15.17000,1.26000,0.96944,0.00245,0.00030,0.02781
15.19000,1.26000,0.96925,0.00189,0.00023,0.02863
15.21000,1.26000,0.96670,0.00226,0.00027,0.03077
15.23000,1.26000,0.97598,0.00212,0.00022,0.02167
15.25000,1.26000,0.97160,0.00262,0.00029,0.02549
15.27000,1.26000,0.97267,0.00217,0.00023,0.02493
15.29000,1.26000,0.97012,0.00232,0.00024,0.02731
15.31000,1.26000,0.97087,0.00219,0.00026,0.02668
15.33000,1.26000,0.96028,0.00200,0.00023,0.03749
15.35000,1.26000,0.97328,0.00220,0.00023,0.02430
15.37000,1.26000,0.97176,0.00279,0.00022,0.02523
15.39000,1.26000,0.96872,0.00194,0.00019,0.02914
15.41000,1.26000,0.96230,0.00243,0.00025,0.03501
15.43000,1.26000,0.96305,0.00220,0.00022,0.03453
15.45000,1.26000,0.97124,0.00240,0.00016,0.02619
15.47000,1.26000,0.98108,0.00238,0.00015,0.01639
15.49000,1.26000,0.97069,0.00297,0.00023,0.02611
15.51000,1.26000,0.96361,0.00313,0.00027,0.03299
15.53000,1.26000,0.96494,0.00340,0.00024,0.03142
15.55000,1.26000,0.96716,0.00265,0.00022,0.02996
15.57000,1.26000,0.97196,0.00293,0.00018,0.02494
15.59000,1.26000,0.97237,0.00327,0.00023,0.02413
15.61000,1.26000,0.97906,0.00417,0.00016,0.01660
15.63000,1.26000,0.97515,0.00370,0.00020,0.02095
15.65000,1.26000,0.97379,0.00452,0.00021,0.02148
15.67000,1.26000,0.96997,0.00450,0.00028,0.02525
15.69000,1.26000,0.98162,0.00503,0.00015,0.01320
15.71000,1.26000,0.98538,0.00484,0.00018,0.00960
15.73000,1.26000,0.98807,0.00549,0.00013,0.00631
15.75000,1.26000,0.98669,0.00625,0.00018,0.00688
15.77000,1.26000,0.98484,0.00847,0.00013,0.00656
15.79000,1.26000,0.98306,0.00696,0.00020,0.00978
15.81000,1.26000,0.98616,0.00607,0.00014,0.00763
15.83000,1.26000,0.98751,0.00593,0.00015,0.00641
15.85000,1.26000,0.98647,0.00877,0.00012,0.00464
15.87000,1.26000,0.98827,0.00595,0.00017,0.00561
15.89000,1.26000,0.99017,0.00553,0.00011,0.00419
15.91000,1.26000,0.99049,0.00542,0.00013,0.00396
15.93000,1.26000,0.98883,0.00729,0.00011,0.00378
15.95000,1.26000,0.98828,0.00668,0.00017,0.00487
15.97000,1.26000,0.98818,0.00632,0.00013,0.00537
15.99000,1.26000,0.98691,0.00719,0.00019,0.00572
16.01000,1.26000,0.98656,0.00760,0.00013,0.00571
16.03000,1.26000,0.98778,0.00668,0.00015,0.00539
16.05000,1.26000,0.98820,0.00655,0.00012,0.00512
16.07000,1.26000,0.98341,0.00585,0.00020,0.01054
16.09000,1.26000,0.97725,0.00774,0.00023,0.01477
16.11000,1.26000,0.97784,0.00790,0.00030,0.01396
16.13000,1.26000,0.97415,0.00781,0.00034,0.01769
16.15000,1.26000,0.97359,0.00665,0.00035,0.01942
16.17000,1.26000,0.96551,0.00725,0.00036,0.02688
16.19000,1.26000,0.96255,0.00815,0.00049,0.02880
16.21000,1.26000,0.96341,0.00653,0.00040,0.02966
16.23000,1.26000,0.97287,0.00629,0.00035,0.02049
16.25000,1.26000,0.97946,0.00817,0.00027,0.01210
16.27000,1.26000,0.97704,0.01000,0.00041,0.01254
16.29000,1.26000,0.97651,0.00797,0.00032,0.01520
16.31000,1.26000,0.97893,0.00670,0.00032,0.01405
16.33000,1.26000,0.97784,0.00753,0.00026,0.01437
16.35000,1.26000,0.97937,0.00733,0.00027,0.01304
16.37000,1.26000,0.98079,0.00811,0.00023,0.01087
16.39000,1.26000,0.97903,0.00777,0.00026,0.01294
16.41000,1.26000,0.97786,0.00776,0.00021,0.01416
16.43000,1.26000,0.98002,0.00798,0.00028,0.01173
16.45000,1.26000,0.98140,0.00793,0.00021,0.01046
16.47000,1.26000,0.97922,0.00749,0.00025,0.01304
16.49000,1.26000,0.97926,0.00680,0.00018,0.01376
16.51000,1.26000,0.97903,0.00649,0.00022,0.01425
16.53000,1.26000,0.98357,0.00697,0.00017,0.00929
16.55000,1.26000,0.98371,0.00822,0.00021,0.00787
16.57000,1.26000,0.98165,0.01035,0.00020,0.00779
16.59000,1.26000,0.97805,0.01008,0.00029,0.01157
16.61000,1.26000,0.98317,0.00860,0.00021,0.00803
16.63000,1.26000,0.98318,0.00980,0.00027,0.00676
16.65000,1.26000,0.98216,0.00842,0.00020,0.00922
16.67000,1.26000,0.98313,0.00956,0.00029,0.00703
16.69000,1.26000,0.98417,0.01023,0.00023,0.00537
16.71000,1.26000,0.98167,0.01026,0.00031,0.00776
16.73000,1.26000,0.97731,0.01242,0.00032,0.00995
16.75000,1.26000,0.98091,0.00947,0.00036,0.00926
16.77000,1.26000,0.98563,0.00815,0.00022,0.00600
16.79000,1.26000,0.98671,0.00887,0.00024,0.00419
16.81000,1.26000,0.98154,0.01203,0.00027,0.00615
16.83000,1.26000,0.98514,0.00850,0.00026,0.00610
16.85000,1.26000,0.98717,0.00623,0.00021,0.00638
16.87000,1.26000,0.98742,0.00725,0.00025,0.00508
16.89000,1.26000,0.98383,0.00760,0.00025,0.00833
16.91000,1.26000,0.98738,0.00489,0.00021,0.00753
16.93000,1.26000,0.98789,0.00413,0.00018,0.00780
16.95000,1.26000,0.98860,0.00454,0.00021,0.00665
16.97000,1.26000,0.98263,0.00427,0.00022,0.01288
16.99000,1.26000,0.97922,0.00304,0.00023,0.01751
17.01000,1.26000,0.98008,0.00316,0.00020,0.01656
17.03000,1.26000,0.98376,0.00395,0.00025,0.01204
17.05000,1.26000,0.97390,0.00407,0.00034,0.02169
17.07000,1.26000,0.97533,0.00387,0.00032,0.02048
17.09000,1.26000,0.97078,0.00316,0.00028,0.02577
17.11000,1.26000,0.97790,0.00355,0.00032,0.01823
17.13000,1.26000,0.96548,0.00365,0.00032,0.03055
17.15000,1.26000,0.97504,0.00401,0.00035,0.02060
17.17000,1.26000,0.95523,0.00269,0.00025,0.04183
17.19000,1.26000,0.97146,0.00285,0.00024,0.02545
17.21000,1.26000,0.96994,0.00359,0.00027,0.02621
17.23000,1.26000,0.96945,0.00362,0.00032,0.02662
17.25000,1.26000,0.97079,0.00252,0.00020,0.02649
17.27000,1.26000,0.97597,0.00263,0.00024,0.02116
17.29000,1.26000,0.97131,0.00349,0.00024,0.02496
17.31000,1.26000,0.97316,0.00366,0.00028,0.02289
17.33000,1.26000,0.97469,0.00359,0.00019,0.02153
17.35000,1.26000,0.96528,0.00345,0.00028,0.03099
17.37000,1.26000,0.96611,0.00414,0.00025,0.02951
17.39000,1.26000,0.97090,0.00383,0.00031,0.02495
17.41000,1.26000,0.97701,0.00432,0.00020,0.01847
17.43000,1.26000,0.97663,0.00461,0.00029,0.01847
17.45000,1.26000,0.97094,0.00508,0.00028,0.02370
17.47000,1.26000,0.96585,0.00526,0.00047,0.02842
17.49000,1.26000,0.95999,0.00484,0.00033,0.03484
17.51000,1.26000,0.94759,0.00553,0.00054,0.04633
17.53000,1.26000,0.95532,0.00553,0.00036,0.03878
17.55000,1.26000,0.95626,0.00509,0.00055,0.03809
17.57000,1.26000,0.96676,0.00529,0.00031,0.02764
17.59000,1.26000,0.94960,0.00547,0.00052,0.04440
17.61000,1.26000,0.95071,0.00521,0.00034,0.04373
17.63000,1.26000,0.94737,0.00531,0.00058,0.04674
17.65000,1.26000,0.94812,0.00515,0.00041,0.04632
17.67000,1.26000,0.94214,0.00410,0.00043,0.05333
17.69000,1.26000,0.95057,0.00546,0.00045,0.04352
17.71000,1.26000,0.94276,0.00503,0.00057,0.05164
17.73000,1.26000,0.94833,0.00444,0.00040,0.04683
17.75000,1.26000,0.94760,0.00421,0.00045,0.04775
17.77000,1.26000,0.93306,0.00402,0.00039,0.06253
17.79000,1.26000,0.91796,0.00452,0.00075,0.07678
17.81000,1.26000,0.89636,0.00316,0.00048,0.10000
17.83000,1.26000,0.91176,0.00283,0.00053,0.08488
17.85000,1.26000,0.93489,0.00387,0.00049,0.06074
17.87000,1.26000,0.94268,0.00501,0.00074,0.05156
17.89000,1.26000,0.92731,0.00434,0.00061,0.06774
17.91000,1.26000,0.91958,0.00291,0.00049,0.07702
17.93000,1.26000,0.91925,0.00273,0.00050,0.07752
17.95000,1.26000,0.88625,0.00357,0.00083,0.10935
17.97000,1.26000,0.87541,0.00284,0.00059,0.12116
17.99000,1.26000,0.89072,0.00297,0.00060,0.10571
18.01000,1.26000,0.86167,0.00317,0.00066,0.13450
18.03000,1.26000,0.82949,0.00315,0.00073,0.16663
18.05000,1.26000,0.82660,0.00332,0.00069,0.16939
18.07000,1.26000,0.85892,0.00394,0.00059,0.13656
18.09000,1.26000,0.83540,0.00518,0.00078,0.15865
18.11000,1.26000,0.81780,0.00626,0.00091,0.17503
18.13000,1.26000,0.79616,0.00642,0.00087,0.19655
18.15000,1.26000,0.80853,0.00664,0.00087,0.18396
18.17000,1.26000,0.82719,0.01173,0.00136,0.15972
18.19000,1.26000,0.86100,0.01499,0.00164,0.12237
18.21000,1.26000,0.89532,0.01484,0.00141,0.08843
18.23000,1.26000,0.90831,0.01458,0.00110,0.07602
18.25000,1.26000,0.91738,0.01836,0.00101,0.06324
18.27000,1.26000,0.86577,0.01694,0.00146,0.11582
18.29000,1.26000,0.84315,0.01570,0.00147,0.13968
18.31000,1.26000,0.86811,0.01553,0.00115,0.11521
18.33000,1.26000,0.87594,0.02259,0.00141,0.10006
18.35000,1.26000,0.87138,0.02121,0.00161,0.10580
18.37000,1.26000,0.88162,0.01979,0.00156,0.09704
18.39000,1.26000,0.92283,0.02358,0.00106,0.05252
18.41000,1.26000,0.90648,0.03932,0.00161,0.05259
18.43000,1.26000,0.88793,0.03919,0.00180,0.07108
18.45000,1.26000,0.88575,0.02689,0.00201,0.08535
18.47000,1.26000,0.93671,0.02524,0.00090,0.03715
18.49000,1.26000,0.92502,0.03555,0.00122,0.03821
18.51000,1.26000,0.93176,0.03760,0.00102,0.02963
18.53000,1.26000,0.92338,0.03428,0.00155,0.04079
