Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
14.37500,0.63000,0.04353,0.24302,0.00000,0.71346
14.38500,0.63000,0.04130,0.32316,0.00000,0.63554
14.39500,0.63000,0.04166,0.23401,0.00000,0.72433
14.40500,0.63000,0.04151,0.29571,0.00000,0.66279
14.41500,0.63000,0.04481,0.20909,0.00000,0.74610
14.42500,0.63000,0.04276,0.29918,0.00000,0.65805
14.43500,0.63000,0.04146,0.22925,0.00000,0.72929
14.44500,0.63000,0.04138,0.26439,0.00000,0.69422
14.45500,0.63000,0.04255,0.18678,0.00000,0.77067
14.46500,0.63000,0.04093,0.20433,0.00000,0.75473
14.47500,0.63000,0.03853,0.15930,0.00000,0.80216
14.48500,0.63000,0.03950,0.16829,0.00000,0.79221
14.49500,0.63000,0.03747,0.14578,0.00000,0.81674
14.50500,0.63000,0.03879,0.15854,0.00000,0.80267
14.51500,0.63000,0.03799,0.14854,0.00000,0.81347
14.52500,0.63000,0.04003,0.16035,0.00000,0.79963
14.53500,0.63000,0.03786,0.14359,0.00000,0.81856
14.54500,0.63000,0.03951,0.14184,0.00000,0.81864
14.55500,0.63000,0.03805,0.13985,0.00000,0.82210
14.56500,0.63000,0.03992,0.15055,0.00000,0.80953
14.57500,0.63000,0.03787,0.14660,0.00000,0.81554
14.58500,0.63000,0.03878,0.15157,0.00000,0.80965
14.59500,0.63000,0.03706,0.16746,0.00000,0.79548
14.60500,0.63000,0.03887,0.15508,0.00000,0.80605
14.61500,0.63000,0.03709,0.15897,0.00000,0.80394
14.62500,0.63000,0.03802,0.15291,0.00000,0.80907
14.63500,0.63000,0.03634,0.16864,0.00000,0.79503
14.64500,0.63000,0.03969,0.15435,0.00000,0.80596
14.65500,0.63000,0.03806,0.17896,0.00000,0.78298
14.66500,0.63000,0.03926,0.17944,0.00000,0.78129
14.67500,0.63000,0.03732,0.18289,0.00000,0.77979
14.68500,0.63000,0.03973,0.17305,0.00000,0.78723
14.69500,0.63000,0.03698,0.17496,0.00000,0.78805
14.70500,0.63000,0.03773,0.17210,0.00000,0.79017
14.71500,0.63000,0.03703,0.18122,0.00000,0.78175
14.72500,0.63000,0.03879,0.18514,0.00000,0.77606
14.73500,0.63000,0.03633,0.18682,0.00000,0.77685
14.74500,0.63000,0.03709,0.18273,0.00000,0.78018
14.75500,0.63000,0.03649,0.19593,0.00000,0.76758
14.76500,0.63000,0.03848,0.19240,0.00000,0.76911
14.77500,0.63000,0.03605,0.19312,0.00000,0.77083
14.78500,0.63000,0.03775,0.16941,0.00000,0.79284
14.79500,0.63000,0.03806,0.21714,0.00000,0.74480
14.80500,0.63000,0.03984,0.18739,0.00000,0.77278
14.81500,0.63000,0.03603,0.21145,0.00000,0.75252
14.82500,0.63000,0.03777,0.16452,0.00000,0.79770
14.83500,0.63000,0.03738,0.17427,0.00000,0.78836
14.84500,0.63000,0.03831,0.15139,0.00000,0.81031
14.85500,0.63000,0.03599,0.16499,0.00000,0.79902
14.86500,0.63000,0.03709,0.15712,0.00000,0.80578
14.87500,0.63000,0.03805,0.16389,0.00000,0.79807
14.88500,0.63000,0.03862,0.16557,0.00000,0.79581
14.89500,0.63000,0.03658,0.17081,0.00000,0.79261
14.90500,0.63000,0.03716,0.16591,0.00000,0.79693
14.91500,0.63000,0.03886,0.16252,0.00000,0.79861
14.92500,0.63000,0.03930,0.16134,0.00000,0.79937
14.93500,0.63000,0.03712,0.17421,0.00000,0.78866
14.94500,0.63000,0.03795,0.16371,0.00000,0.79834
14.95500,0.63000,0.03868,0.15321,0.00000,0.80811
14.96500,0.63000,0.03812,0.16110,0.00000,0.80078
14.97500,0.63000,0.03618,0.17347,0.00000,0.79035
14.98500,0.63000,0.03817,0.16567,0.00000,0.79616
14.99500,0.63000,0.03819,0.17039,0.00000,0.79142
15.00500,0.63000,0.03834,0.18032,0.00000,0.78134
15.01500,0.63000,0.03780,0.18715,0.00000,0.77505
15.02500,0.63000,0.03912,0.19239,0.00000,0.76849
15.03500,0.63000,0.03844,0.18567,0.00000,0.77588
15.04500,0.63000,0.03772,0.18714,0.00000,0.77514
15.05500,0.63000,0.03784,0.16381,0.00000,0.79834
15.06500,0.63000,0.03840,0.16257,0.00000,0.79902
15.07500,0.63000,0.03867,0.14415,0.00000,0.81718
15.08500,0.63000,0.03827,0.14659,0.00000,0.81514
15.09500,0.63000,0.03699,0.12308,0.00000,0.83993
15.10500,0.63000,0.03739,0.12702,0.00000,0.83560
15.11500,0.63000,0.03875,0.12648,0.00000,0.83477
15.12500,0.63000,0.03834,0.13595,0.00000,0.82571
15.13500,0.63000,0.03744,0.13252,0.00000,0.83004
15.14500,0.63000,0.03797,0.14443,0.00000,0.81760
15.15500,0.63000,0.03961,0.13096,0.00000,0.82944
15.16500,0.63000,0.03890,0.15550,0.00000,0.80560
15.17500,0.63000,0.03791,0.13182,0.00000,0.83028
15.18500,0.63000,0.03863,0.13337,0.00000,0.82799
15.19500,0.63000,0.03965,0.11693,0.00000,0.84342
15.20500,0.63000,0.03771,0.13407,0.00000,0.82822
15.21500,0.63000,0.03734,0.11244,0.00000,0.85021
15.22500,0.63000,0.03879,0.12669,0.00000,0.83452
15.23500,0.63000,0.03896,0.10566,0.00000,0.85538
15.24500,0.63000,0.03872,0.13366,0.00000,0.82762
15.25500,0.63000,0.03783,0.11483,0.00000,0.84734
15.26500,0.63000,0.03875,0.13471,0.00000,0.82654
15.27500,0.63000,0.03868,0.12116,0.00000,0.84016
15.28500,0.63000,0.03843,0.12572,0.00000,0.83586
15.29500,0.63000,0.03794,0.12380,0.00000,0.83826
15.30500,0.63000,0.03912,0.12979,0.00000,0.83109
15.31500,0.63000,0.03846,0.11382,0.00000,0.84773
15.32500,0.63000,0.03793,0.11925,0.00000,0.84282
15.33500,0.63000,0.03806,0.10991,0.00000,0.85204
15.34500,0.63000,0.03951,0.11714,0.00000,0.84335
15.35500,0.63000,0.03886,0.10140,0.00000,0.85975
15.36500,0.63000,0.03890,0.13173,0.00000,0.82936
15.37500,0.63000,0.03834,0.11389,0.00000,0.84777
15.38500,0.63000,0.03928,0.13567,0.00000,0.82505
15.39500,0.63000,0.03928,0.12977,0.00000,0.83096
15.40500,0.63000,0.03800,0.15353,0.00000,0.80847
15.41500,0.63000,0.03798,0.12643,0.00000,0.83559
15.42500,0.63000,0.03914,0.13757,0.00000,0.82329
15.43500,0.63000,0.03853,0.12553,0.00000,0.83594
15.44500,0.63000,0.03836,0.13074,0.00000,0.83089
15.45500,0.63000,0.03853,0.11585,0.00000,0.84562
15.46500,0.63000,0.03989,0.13416,0.00000,0.82595
15.47500,0.63000,0.03966,0.12660,0.00000,0.83374
15.48500,0.63000,0.03866,0.14564,0.00000,0.81570
15.49500,0.63000,0.03835,0.12754,0.00000,0.83411
15.50500,0.63000,0.03878,0.15737,0.00000,0.80385
15.51500,0.63000,0.03870,0.14256,0.00000,0.81875
15.52500,0.63000,0.03807,0.16014,0.00000,0.80180
15.53500,0.63000,0.03812,0.13238,0.00000,0.82949
15.54500,0.63000,0.03834,0.15091,0.00000,0.81075
15.55500,0.63000,0.03928,0.11611,0.00000,0.84461
15.56500,0.63000,0.03773,0.10831,0.00000,0.85397
15.57500,0.63000,0.03635,0.08708,0.00000,0.87657
15.58500,0.63000,0.03739,0.10689,0.00000,0.85571
15.59500,0.63000,0.03837,0.09423,0.00000,0.86740
15.60500,0.63000,0.03759,0.11335,0.00000,0.84906
15.61500,0.63000,0.03707,0.09530,0.00000,0.86764
15.62500,0.63000,0.03760,0.12582,0.00000,0.83659
15.63500,0.63000,0.03849,0.10870,0.00000,0.85281
15.64500,0.63000,0.03845,0.14265,0.00000,0.81889
15.65500,0.63000,0.03868,0.11513,0.00000,0.84620
15.66500,0.63000,0.03796,0.16761,0.00000,0.79443
15.67500,0.63000,0.03889,0.14545,0.00000,0.81566
15.68500,0.63000,0.03977,0.17463,0.00000,0.78560
15.69500,0.63000,0.04087,0.15346,0.00000,0.80567
15.70500,0.63000,0.03859,0.17216,0.00000,0.78925
15.71500,0.63000,0.04047,0.18549,0.00000,0.77404
15.72500,0.63000,0.04033,0.18623,0.00000,0.77344
15.73500,0.63000,0.04137,0.20910,0.00000,0.74953
15.74500,0.63000,0.03975,0.23205,0.00000,0.72820
15.75500,0.63000,0.04134,0.25473,0.00000,0.70393
15.76500,0.63000,0.03936,0.25085,0.00000,0.70978
15.77500,0.63000,0.03890,0.24814,0.00000,0.71296
15.78500,0.63000,0.03853,0.24322,0.00000,0.71825
15.79500,0.63000,0.03996,0.22772,0.00000,0.73232
15.80500,0.63000,0.03819,0.22062,0.00000,0.74119
15.81500,0.63000,0.03943,0.21780,0.00000,0.74278
15.82500,0.63000,0.03891,0.24061,0.00000,0.72048
15.83500,0.63000,0.04030,0.23581,0.00000,0.72389
15.84500,0.63000,0.03821,0.23159,0.00000,0.73020
15.85500,0.63000,0.03972,0.22116,0.00000,0.73912
15.86500,0.63000,0.03934,0.24311,0.00000,0.71755
15.87500,0.63000,0.04062,0.24353,0.00000,0.71585
15.88500,0.63000,0.03831,0.23172,0.00000,0.72998
15.89500,0.63000,0.03893,0.21873,0.00000,0.74234
15.90500,0.63000,0.03806,0.25399,0.00000,0.70795
15.91500,0.63000,0.03987,0.23290,0.00000,0.72723
15.92500,0.63000,0.03870,0.24796,0.00000,0.71334
15.93500,0.63000,0.03908,0.23350,0.00000,0.72742
15.94500,0.63000,0.03808,0.27447,0.00000,0.68744
15.95500,0.63000,0.03984,0.26045,0.00000,0.69970
15.96500,0.63000,0.03907,0.27459,0.00000,0.68634
15.97500,0.63000,0.03931,0.26865,0.00000,0.69204
15.98500,0.63000,0.03885,0.25596,0.00000,0.70519
15.99500,0.63000,0.04097,0.23403,0.00000,0.72500
16.00500,0.63000,0.03938,0.21068,0.00000,0.74994
16.01500,0.63000,0.03953,0.21431,0.00000,0.74616
16.02500,0.63000,0.03973,0.21562,0.00000,0.74465
16.03500,0.63000,0.04045,0.22346,0.00000,0.73609
16.04500,0.63000,0.04001,0.22580,0.00000,0.73419
16.05500,0.63000,0.04022,0.24893,0.00000,0.71085
16.06500,0.63000,0.04045,0.26645,0.00000,0.69310
16.07500,0.63000,0.04027,0.26811,0.00000,0.69162
16.08500,0.63000,0.03913,0.26414,0.00000,0.69674
16.09500,0.63000,0.03871,0.26158,0.00000,0.69971
16.10500,0.63000,0.03963,0.24092,0.00000,0.71945
16.11500,0.63000,0.04016,0.23465,0.00000,0.72519
16.12500,0.63000,0.03938,0.22094,0.00000,0.73968
16.13500,0.63000,0.03923,0.21667,0.00000,0.74410
16.14500,0.63000,0.04057,0.22577,0.00000,0.73366
16.15500,0.63000,0.04066,0.23462,0.00000,0.72471
16.16500,0.63000,0.03985,0.21957,0.00000,0.74057
16.17500,0.63000,0.03914,0.25963,0.00000,0.70123
16.18500,0.63000,0.04113,0.24470,0.00000,0.71417
16.19500,0.63000,0.03957,0.30300,0.00000,0.65744
16.20500,0.63000,0.03914,0.24949,0.00000,0.71137
16.21500,0.63000,0.03602,0.32689,0.00000,0.63708
16.22500,0.63000,0.04031,0.24634,0.00000,0.71335
16.23500,0.63000,0.03936,0.30192,0.00000,0.65872
16.24500,0.63000,0.03894,0.22628,0.00000,0.73478
16.25500,0.63000,0.03718,0.29393,0.00000,0.66890
16.26500,0.63000,0.04290,0.17790,0.00000,0.77919
16.27500,0.63000,0.04045,0.24712,0.00000,0.71243
16.28500,0.63000,0.03899,0.16821,0.00000,0.79280
16.29500,0.63000,0.03768,0.23561,0.00000,0.72671
16.30500,0.63000,0.04034,0.16243,0.00000,0.79723
16.31500,0.63000,0.03870,0.19605,0.00000,0.76526
16.32500,0.63000,0.03880,0.16790,0.00000,0.79331
16.33500,0.63000,0.03733,0.19497,0.00000,0.76770
16.34500,0.63000,0.03836,0.15853,0.00000,0.80311
16.35500,0.63000,0.03763,0.18025,0.00000,0.78212
16.36500,0.63000,0.03859,0.13899,0.00000,0.82242
16.37500,0.63000,0.03677,0.15932,0.00000,0.80391
16.38500,0.63000,0.03891,0.12518,0.00000,0.83591
16.39500,0.63000,0.03852,0.13750,0.00000,0.82398
16.40500,0.63000,0.03932,0.11976,0.00000,0.84092
16.41500,0.63000,0.03835,0.15141,0.00000,0.81023
16.42500,0.63000,0.03902,0.12210,0.00000,0.83888
16.43500,0.63000,0.03823,0.16200,0.00000,0.79977
16.44500,0.63000,0.03800,0.13875,0.00000,0.82325
16.45500,0.63000,0.03713,0.17440,0.00000,0.78847
16.46500,0.63000,0.03940,0.14099,0.00000,0.81961
16.47500,0.63000,0.03809,0.16925,0.00000,0.79266
16.48500,0.63000,0.03789,0.12962,0.00000,0.83248
16.49500,0.63000,0.03743,0.15157,0.00000,0.81100
16.50500,0.63000,0.03988,0.10952,0.00000,0.85061
16.51500,0.63000,0.03864,0.14974,0.00000,0.81162
16.52500,0.63000,0.03801,0.11542,0.00000,0.84658
16.53500,0.63000,0.03738,0.16495,0.00000,0.79767
16.54500,0.63000,0.03917,0.11109,0.00000,0.84973
16.55500,0.63000,0.03841,0.15100,0.00000,0.81059
16.56500,0.63000,0.03794,0.12517,0.00000,0.83689
16.57500,0.63000,0.03658,0.15661,0.00000,0.80681
16.58500,0.63000,0.03813,0.12540,0.00000,0.83647
16.59500,0.63000,0.03844,0.15768,0.00000,0.80388
16.60500,0.63000,0.03738,0.13366,0.00000,0.82897
16.61500,0.63000,0.03635,0.16711,0.00000,0.79654
16.62500,0.63000,0.03727,0.13258,0.00000,0.83015
16.63500,0.63000,0.03779,0.15519,0.00000,0.80702
16.64500,0.63000,0.03869,0.14032,0.00000,0.82099
16.65500,0.63000,0.03706,0.17009,0.00000,0.79285
16.66500,0.63000,0.03884,0.13975,0.00000,0.82141
16.67500,0.63000,0.03810,0.15599,0.00000,0.80591
16.68500,0.63000,0.03841,0.12583,0.00000,0.83576
16.69500,0.63000,0.03686,0.14809,0.00000,0.81504
16.70500,0.63000,0.03749,0.12052,0.00000,0.84199
16.71500,0.63000,0.03802,0.14375,0.00000,0.81823
16.72500,0.63000,0.03802,0.12298,0.00000,0.83899
16.73500,0.63000,0.03663,0.14038,0.00000,0.82300
16.74500,0.63000,0.03771,0.12031,0.00000,0.84198
16.75500,0.63000,0.03794,0.14158,0.00000,0.82048
16.76500,0.63000,0.03823,0.13100,0.00000,0.83078
16.77500,0.63000,0.03790,0.14364,0.00000,0.81846
16.78500,0.63000,0.03860,0.13039,0.00000,0.83101
16.79500,0.63000,0.03859,0.13545,0.00000,0.82595
16.80500,0.63000,0.03732,0.10697,0.00000,0.85571
16.81500,0.63000,0.03610,0.09722,0.00000,0.86667
16.82500,0.63000,0.03813,0.10237,0.00000,0.85950
16.83500,0.63000,0.03997,0.12876,0.00000,0.83127
16.84500,0.63000,0.03970,0.13868,0.00000,0.82162
16.85500,0.63000,0.03810,0.16419,0.00000,0.79771
16.86500,0.63000,0.04016,0.18482,0.00000,0.77502
16.87500,0.63000,0.04214,0.18846,0.00000,0.76941
16.88500,0.63000,0.04158,0.20867,0.00000,0.74975
16.89500,0.63000,0.03932,0.19317,0.00000,0.76751
16.90500,0.63000,0.04092,0.20752,0.00000,0.75156
16.91500,0.63000,0.04203,0.16673,0.00000,0.79125
16.92500,0.63000,0.04144,0.19501,0.00000,0.76355
16.93500,0.63000,0.04023,0.17425,0.00000,0.78552
16.94500,0.63000,0.04144,0.19344,0.00000,0.76512
16.95500,0.63000,0.04165,0.17290,0.00000,0.78545
16.96500,0.63000,0.04050,0.19947,0.00000,0.76003
16.97500,0.63000,0.03894,0.18574,0.00000,0.77532
16.98500,0.63000,0.03988,0.22034,0.00000,0.73978
16.99500,0.63000,0.04085,0.19301,0.00000,0.76614
17.00500,0.63000,0.04035,0.23968,0.00000,0.71996
17.01500,0.63000,0.03945,0.21771,0.00000,0.74284
17.02500,0.63000,0.03980,0.22984,0.00000,0.73036
17.03500,0.63000,0.04170,0.18026,0.00000,0.77804
17.04500,0.63000,0.04026,0.21035,0.00000,0.74939
17.05500,0.63000,0.03975,0.17435,0.00000,0.78591
17.06500,0.63000,0.04030,0.20533,0.00000,0.75436
17.07500,0.63000,0.04196,0.16778,0.00000,0.79026
17.08500,0.63000,0.04009,0.21361,0.00000,0.74630
17.09500,0.63000,0.03936,0.20077,0.00000,0.75986
17.10500,0.63000,0.03940,0.22599,0.00000,0.73461
17.11500,0.63000,0.04082,0.18985,0.00000,0.76933
17.12500,0.63000,0.03996,0.21216,0.00000,0.74789
17.13500,0.63000,0.03949,0.20013,0.00000,0.76038
17.14500,0.63000,0.04025,0.22246,0.00000,0.73729
17.15500,0.63000,0.04232,0.20776,0.00000,0.74992
17.16500,0.63000,0.04088,0.25649,0.00000,0.70263
17.17500,0.63000,0.04121,0.23818,0.00000,0.72061
17.18500,0.63000,0.03941,0.27925,0.00000,0.68135
17.19500,0.63000,0.04052,0.24270,0.00000,0.71678
17.20500,0.63000,0.03834,0.26326,0.00000,0.69840
17.21500,0.63000,0.03961,0.21520,0.00000,0.74519
17.22500,0.63000,0.03833,0.24783,0.00000,0.71385
17.23500,0.63000,0.04050,0.21242,0.00000,0.74708
17.24500,0.63000,0.03935,0.24270,0.00000,0.71795
17.25500,0.63000,0.04024,0.23781,0.00000,0.72196
17.26500,0.63000,0.03930,0.27989,0.00000,0.68082
17.27500,0.63000,0.04120,0.25404,0.00000,0.70476
17.28500,0.63000,0.03903,0.27941,0.00000,0.68156
17.29500,0.63000,0.03928,0.26763,0.00000,0.69309
17.30500,0.63000,0.03823,0.27132,0.00000,0.69044
17.31500,0.63000,0.03895,0.24827,0.00000,0.71278
17.32500,0.63000,0.03783,0.25802,0.00000,0.70415
17.33500,0.63000,0.03814,0.25787,0.00000,0.70399
17.34500,0.63000,0.03772,0.26999,0.00000,0.69229
17.35500,0.63000,0.03891,0.26634,0.00000,0.69475
17.36500,0.63000,0.03821,0.27402,0.00000,0.68777
17.37500,0.63000,0.03732,0.31803,0.00000,0.64465
17.38500,0.63000,0.03726,0.30545,0.00000,0.65729
17.39500,0.63000,0.03759,0.32276,0.00000,0.63965
17.40500,0.63000,0.03763,0.28543,0.00000,0.67694
17.41500,0.63000,0.03710,0.32676,0.00000,0.63614
17.42500,0.63000,0.03746,0.29971,0.00000,0.66283
17.43500,0.63000,0.03661,0.29326,0.00000,0.67013
17.44500,0.63000,0.03755,0.23418,0.00000,0.72827
17.45500,0.63000,0.03809,0.22521,0.00000,0.73670
17.46500,0.63000,0.03794,0.18085,0.00000,0.78121
17.47500,0.63000,0.03658,0.19341,0.00000,0.77001
17.48500,0.63000,0.03763,0.16606,0.00000,0.79631
17.49500,0.63000,0.03699,0.19369,0.00000,0.76932
17.50500,0.63000,0.03780,0.17923,0.00000,0.78297
17.51500,0.63000,0.03648,0.20579,0.00000,0.75774
17.52500,0.63000,0.03823,0.17847,0.00000,0.78330
17.53500,0.63000,0.03679,0.21141,0.00000,0.75180
17.54500,0.63000,0.03757,0.19134,0.00000,0.77109
17.55500,0.63000,0.03708,0.20713,0.00000,0.75579
17.56500,0.63000,0.03805,0.16540,0.00000,0.79654
17.57500,0.63000,0.03784,0.17341,0.00000,0.78875
17.58500,0.63000,0.03806,0.14708,0.00000,0.81487
17.59500,0.63000,0.03780,0.15757,0.00000,0.80463
17.60500,0.63000,0.03821,0.13541,0.00000,0.82639
17.61500,0.63000,0.03825,0.16941,0.00000,0.79235
17.62500,0.63000,0.03796,0.14867,0.00000,0.81337
17.63500,0.63000,0.03769,0.17995,0.00000,0.78236
17.64500,0.63000,0.03838,0.15331,0.00000,0.80832
17.65500,0.63000,0.03799,0.19758,0.00000,0.76443
17.66500,0.63000,0.03846,0.17054,0.00000,0.79100
17.67500,0.63000,0.03763,0.19361,0.00000,0.76876
17.68500,0.63000,0.03916,0.15196,0.00000,0.80888
17.69500,0.63000,0.03830,0.17099,0.00000,0.79071
17.70500,0.63000,0.03775,0.13828,0.00000,0.82397
17.71500,0.63000,0.03678,0.16899,0.00000,0.79424
17.72500,0.63000,0.03799,0.13461,0.00000,0.82741
17.73500,0.63000,0.03856,0.17793,0.00000,0.78351
17.74500,0.63000,0.03930,0.15109,0.00000,0.80961
17.75500,0.63000,0.03803,0.19513,0.00000,0.76684
17.76500,0.63000,0.03888,0.15081,0.00000,0.81032
17.77500,0.63000,0.03725,0.18811,0.00000,0.77464
17.78500,0.63000,0.03886,0.12914,0.00000,0.83200
17.79500,0.63000,0.03825,0.15527,0.00000,0.80648
17.80500,0.63000,0.03889,0.11034,0.00000,0.85077
17.81500,0.63000,0.03766,0.14022,0.00000,0.82213
17.82500,0.63000,0.03759,0.09895,0.00000,0.86346
17.83500,0.63000,0.03719,0.13149,0.00000,0.83132
17.84500,0.63000,0.03876,0.10439,0.00000,0.85685
17.85500,0.63000,0.03862,0.15627,0.00000,0.80511
17.86500,0.63000,0.03862,0.11671,0.00000,0.84467
17.87500,0.63000,0.03753,0.18330,0.00000,0.77917
17.88500,0.63000,0.03944,0.14687,0.00000,0.81368
17.89500,0.63000,0.03884,0.18369,0.00000,0.77747
17.90500,0.63000,0.03897,0.12581,0.00000,0.83522
17.91500,0.63000,0.03783,0.16762,0.00000,0.79455
17.92500,0.63000,0.04057,0.11933,0.00000,0.84010
17.93500,0.63000,0.04013,0.16471,0.00000,0.79517
17.94500,0.63000,0.03996,0.13791,0.00000,0.82213
17.95500,0.63000,0.03953,0.17631,0.00000,0.78416
17.96500,0.63000,0.04024,0.14493,0.00000,0.81483
17.97500,0.63000,0.03945,0.17360,0.00000,0.78694
17.98500,0.63000,0.03874,0.14595,0.00000,0.81531
17.99500,0.63000,0.03965,0.16575,0.00000,0.79460
18.00500,0.63000,0.03868,0.14346,0.00000,0.81786
18.01500,0.63000,0.03786,0.14480,0.00000,0.81734
18.02500,0.63000,0.03701,0.12551,0.00000,0.83749
18.03500,0.63000,0.03926,0.14450,0.00000,0.81625
18.04500,0.63000,0.03880,0.13769,0.00000,0.82351
18.05500,0.63000,0.03870,0.14156,0.00000,0.81975
18.06500,0.63000,0.03874,0.14182,0.00000,0.81943
18.07500,0.63000,0.03955,0.15146,0.00000,0.80898
18.08500,0.63000,0.03809,0.14674,0.00000,0.81517
18.09500,0.63000,0.03786,0.13880,0.00000,0.82334
18.10500,0.63000,0.03787,0.12737,0.00000,0.83477
18.11500,0.63000,0.03831,0.14193,0.00000,0.81976
18.12500,0.63000,0.03736,0.12365,0.00000,0.83899
18.13500,0.63000,0.03769,0.13184,0.00000,0.83046
18.14500,0.63000,0.03774,0.11230,0.00000,0.84996
18.15500,0.63000,0.03825,0.13280,0.00000,0.82895
18.16500,0.63000,0.03798,0.12240,0.00000,0.83961
18.17500,0.63000,0.03799,0.13438,0.00000,0.82763
18.18500,0.63000,0.03771,0.12418,0.00000,0.83810
18.19500,0.63000,0.03865,0.14630,0.00000,0.81506
18.20500,0.63000,0.03820,0.13249,0.00000,0.82931
18.21500,0.63000,0.03829,0.14505,0.00000,0.81666
18.22500,0.63000,0.03740,0.14102,0.00000,0.82158
18.23500,0.63000,0.03824,0.14712,0.00000,0.81464
18.24500,0.63000,0.03796,0.13059,0.00000,0.83145
18.25500,0.63000,0.03783,0.13314,0.00000,0.82903
18.26500,0.63000,0.03785,0.13050,0.00000,0.83165
18.27500,0.63000,0.03855,0.13773,0.00000,0.82372
18.28500,0.63000,0.03828,0.13694,0.00000,0.82478
18.29500,0.63000,0.03800,0.13420,0.00000,0.82780
18.30500,0.63000,0.03744,0.12480,0.00000,0.83776
18.31500,0.63000,0.03902,0.12240,0.00000,0.83858
18.32500,0.63000,0.03863,0.12933,0.00000,0.83204
18.33500,0.63000,0.03764,0.12034,0.00000,0.84202
18.34500,0.63000,0.03739,0.12928,0.00000,0.83333
18.35500,0.63000,0.03795,0.11298,0.00000,0.84907
18.36500,0.63000,0.03805,0.11750,0.00000,0.84445
18.37500,0.63000,0.03824,0.11155,0.00000,0.85021
18.38500,0.63000,0.03826,0.12317,0.00000,0.83857
18.39500,0.63000,0.03873,0.11409,0.00000,0.84719
18.40500,0.63000,0.03805,0.12568,0.00000,0.83627
18.41500,0.63000,0.03775,0.10432,0.00000,0.85794
18.42500,0.63000,0.03793,0.11434,0.00000,0.84773
18.43500,0.63000,0.03926,0.09963,0.00000,0.86112
18.44500,0.63000,0.03806,0.11123,0.00000,0.85071
18.45500,0.63000,0.03793,0.09550,0.00000,0.86657
18.46500,0.63000,0.03742,0.09781,0.00000,0.86477
18.47500,0.63000,0.03865,0.07831,0.00000,0.88304
18.48500,0.63000,0.03703,0.08566,0.00000,0.87731
18.49500,0.63000,0.03677,0.07350,0.00000,0.88973
18.50500,0.63000,0.03667,0.07814,0.00000,0.88519
18.51500,0.63000,0.03713,0.06588,0.00000,0.89699
18.52500,0.63000,0.03819,0.08891,0.00000,0.87290
18.53500,0.63000,0.03963,0.08605,0.00000,0.87432
18.54500,0.63000,0.04080,0.11887,0.00000,0.84033
18.55500,0.63000,0.03901,0.09585,0.00000,0.86514
18.56500,0.63000,0.03868,0.12111,0.00000,0.84021
18.57500,0.63000,0.03910,0.09453,0.00000,0.86637
18.58500,0.63000,0.03885,0.10702,0.00000,0.85413
18.59500,0.63000,0.03868,0.08069,0.00000,0.88063
18.60500,0.63000,0.03843,0.10590,0.00000,0.85567
18.61500,0.63000,0.03804,0.07325,0.00000,0.88871
18.62500,0.63000,0.03848,0.09095,0.00000,0.87056
18.63500,0.63000,0.03892,0.07385,0.00000,0.88724
18.64500,0.63000,0.03924,0.10206,0.00000,0.85869
18.65500,0.63000,0.03927,0.07929,0.00000,0.88144
18.66500,0.63000,0.03960,0.09721,0.00000,0.86318
18.67500,0.63000,0.04028,0.08098,0.00000,0.87875
18.68500,0.63000,0.03963,0.10679,0.00000,0.85358
18.69500,0.63000,0.03779,0.07801,0.00000,0.88420
18.70500,0.63000,0.03858,0.10010,0.00000,0.86132
18.71500,0.63000,0.03896,0.07556,0.00000,0.88548
18.72500,0.63000,0.03925,0.10448,0.00000,0.85626
18.73500,0.63000,0.03801,0.07713,0.00000,0.88486
18.74500,0.63000,0.03851,0.10085,0.00000,0.86064
18.75500,0.63000,0.03926,0.07757,0.00000,0.88317
18.76500,0.63000,0.03906,0.10917,0.00000,0.85177
18.77500,0.63000,0.03862,0.08477,0.00000,0.87661
18.78500,0.63000,0.03969,0.10565,0.00000,0.85466
18.79500,0.63000,0.04016,0.08716,0.00000,0.87268
18.80500,0.63000,0.03911,0.11044,0.00000,0.85044
18.81500,0.63000,0.03799,0.07941,0.00000,0.88260
18.82500,0.63000,0.03956,0.09394,0.00000,0.86651
18.83500,0.63000,0.03949,0.07653,0.00000,0.88397
18.84500,0.63000,0.03871,0.09340,0.00000,0.86789
18.85500,0.63000,0.03818,0.07658,0.00000,0.88523
18.86500,0.63000,0.03916,0.08800,0.00000,0.87284
18.87500,0.63000,0.03901,0.07908,0.00000,0.88191
18.88500,0.63000,0.03918,0.11080,0.00000,0.85001
18.89500,0.63000,0.03899,0.08962,0.00000,0.87139
18.90500,0.63000,0.04070,0.11614,0.00000,0.84316
18.91500,0.63000,0.03940,0.08855,0.00000,0.87205
18.92500,0.63000,0.03984,0.12958,0.00000,0.83058
18.93500,0.63000,0.04000,0.09356,0.00000,0.86644
18.94500,0.63000,0.04140,0.13763,0.00000,0.82096
18.95500,0.63000,0.04063,0.09938,0.00000,0.85999
18.96500,0.63000,0.03992,0.15713,0.00000,0.80295
18.97500,0.63000,0.03926,0.10224,0.00000,0.85850
18.98500,0.63000,0.03973,0.14652,0.00000,0.81375
18.99500,0.63000,0.04020,0.10179,0.00000,0.85801
19.00500,0.63000,0.03888,0.16253,0.00000,0.79859
