Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
14.84500,0.63000,0.03169,0.00015,0.00012,0.96803
14.85500,0.63000,0.03183,0.00015,0.00013,0.96789
14.86500,0.63000,0.03159,0.00015,0.00012,0.96814
14.87500,0.63000,0.03154,0.00015,0.00012,0.96818
14.88500,0.63000,0.03130,0.00015,0.00012,0.96843
14.89500,0.63000,0.03155,0.00015,0.00012,0.96817
14.90500,0.63000,0.03154,0.00015,0.00012,0.96818
14.91500,0.63000,0.03155,0.00015,0.00012,0.96817
14.92500,0.63000,0.03137,0.00015,0.00012,0.96835
14.93500,0.63000,0.03152,0.00015,0.00012,0.96820
14.94500,0.63000,0.03173,0.00015,0.00013,0.96799
14.95500,0.63000,0.03184,0.00015,0.00013,0.96788
14.96500,0.63000,0.03187,0.00015,0.00013,0.96785
14.97500,0.63000,0.03189,0.00015,0.00013,0.96783
14.98500,0.63000,0.03198,0.00015,0.00013,0.96773
14.99500,0.63000,0.03206,0.00016,0.00013,0.96766
15.00500,0.63000,0.03207,0.00015,0.00013,0.96765
15.01500,0.63000,0.03207,0.00015,0.00013,0.96765
15.02500,0.63000,0.03199,0.00015,0.00013,0.96773
15.03500,0.63000,0.03202,0.00015,0.00013,0.96770
15.04500,0.63000,0.03201,0.00015,0.00013,0.96771
15.05500,0.63000,0.03200,0.00015,0.00013,0.96772
15.06500,0.63000,0.03193,0.00015,0.00013,0.96779
15.07500,0.63000,0.03191,0.00015,0.00013,0.96781
15.08500,0.63000,0.03188,0.00015,0.00013,0.96784
15.09500,0.63000,0.03192,0.00015,0.00013,0.96780
15.10500,0.63000,0.03191,0.00015,0.00013,0.96781
15.11500,0.63000,0.03189,0.00015,0.00013,0.96783
15.12500,0.63000,0.03187,0.00015,0.00013,0.96785
15.13500,0.63000,0.03192,0.00015,0.00013,0.96780
15.14500,0.63000,0.03196,0.00015,0.00013,0.96776
15.15500,0.63000,0.03193,0.00015,0.00013,0.96779
15.16500,0.63000,0.03190,0.00015,0.00013,0.96782
15.17500,0.63000,0.03191,0.00015,0.00013,0.96781
15.18500,0.63000,0.03198,0.00015,0.00013,0.96774
15.19500,0.63000,0.03197,0.00015,0.00013,0.96775
15.20500,0.63000,0.03198,0.00015,0.00013,0.96774
15.21500,0.63000,0.03198,0.00015,0.00013,0.96775
15.22500,0.63000,0.03195,0.00015,0.00013,0.96777
15.23500,0.63000,0.03183,0.00015,0.00012,0.96789
15.24500,0.63000,0.03173,0.00015,0.00012,0.96800
15.25500,0.63000,0.03159,0.00015,0.00012,0.96814
15.26500,0.63000,0.03150,0.00015,0.00012,0.96823
15.27500,0.63000,0.03145,0.00015,0.00012,0.96828
15.28500,0.63000,0.03146,0.00015,0.00012,0.96826
15.29500,0.63000,0.03147,0.00015,0.00012,0.96826
15.30500,0.63000,0.03150,0.00015,0.00012,0.96822
15.31500,0.63000,0.03158,0.00015,0.00012,0.96814
15.32500,0.63000,0.03163,0.00015,0.00012,0.96810
15.33500,0.63000,0.03172,0.00015,0.00013,0.96800
15.34500,0.63000,0.03169,0.00015,0.00012,0.96803
15.35500,0.63000,0.03173,0.00015,0.00013,0.96799
15.36500,0.63000,0.03174,0.00015,0.00013,0.96799
15.37500,0.63000,0.03190,0.00015,0.00013,0.96782
15.38500,0.63000,0.03196,0.00015,0.00013,0.96776
15.39500,0.63000,0.03197,0.00015,0.00013,0.96775
15.40500,0.63000,0.03193,0.00015,0.00013,0.96779
15.41500,0.63000,0.03203,0.00016,0.00013,0.96769
15.42500,0.63000,0.03215,0.00016,0.00013,0.96757
15.43500,0.63000,0.03217,0.00016,0.00013,0.96754
15.44500,0.63000,0.03221,0.00016,0.00013,0.96750
15.45500,0.63000,0.03220,0.00016,0.00013,0.96751
15.46500,0.63000,0.03220,0.00016,0.00013,0.96752
15.47500,0.63000,0.03229,0.00016,0.00013,0.96742
15.48500,0.63000,0.03229,0.00016,0.00013,0.96743
15.49500,0.63000,0.03234,0.00016,0.00013,0.96737
15.50500,0.63000,0.03224,0.00016,0.00013,0.96747
15.51500,0.63000,0.03221,0.00016,0.00013,0.96750
15.52500,0.63000,0.03214,0.00016,0.00013,0.96757
15.53500,0.63000,0.03224,0.00016,0.00013,0.96747
15.54500,0.63000,0.03214,0.00016,0.00013,0.96758
15.55500,0.63000,0.03212,0.00016,0.00013,0.96760
15.56500,0.63000,0.03199,0.00016,0.00013,0.96773
15.57500,0.63000,0.03212,0.00016,0.00013,0.96759
15.58500,0.63000,0.03214,0.00016,0.00013,0.96758
15.59500,0.63000,0.03227,0.00016,0.00013,0.96744
15.60500,0.63000,0.03229,0.00016,0.00013,0.96742
15.61500,0.63000,0.03239,0.00016,0.00013,0.96732
15.62500,0.63000,0.03241,0.00016,0.00013,0.96730
15.63500,0.63000,0.03246,0.00016,0.00013,0.96725
15.64500,0.63000,0.03250,0.00016,0.00013,0.96721
15.65500,0.63000,0.03256,0.00016,0.00013,0.96714
15.66500,0.63000,0.03258,0.00016,0.00013,0.96713
15.67500,0.63000,0.03267,0.00016,0.00013,0.96703
15.68500,0.63000,0.03268,0.00016,0.00013,0.96702
15.69500,0.63000,0.03263,0.00016,0.00013,0.96708
15.70500,0.63000,0.03249,0.00016,0.00013,0.96722
15.71500,0.63000,0.03243,0.00016,0.00013,0.96728
15.72500,0.63000,0.03234,0.00016,0.00013,0.96737
15.73500,0.63000,0.03228,0.00016,0.00013,0.96743
15.74500,0.63000,0.03217,0.00016,0.00013,0.96754
15.75500,0.63000,0.03219,0.00016,0.00013,0.96752
15.76500,0.63000,0.03214,0.00016,0.00013,0.96758
15.77500,0.63000,0.03220,0.00016,0.00013,0.96751
15.78500,0.63000,0.03213,0.00016,0.00013,0.96758
15.79500,0.63000,0.03211,0.00016,0.00013,0.96761
15.80500,0.63000,0.03209,0.00016,0.00013,0.96762
15.81500,0.63000,0.03214,0.00016,0.00013,0.96758
15.82500,0.63000,0.03216,0.00016,0.00013,0.96756
15.83500,0.63000,0.03224,0.00016,0.00013,0.96747
15.84500,0.63000,0.03225,0.00016,0.00013,0.96747
15.85500,0.63000,0.03233,0.00016,0.00013,0.96738
15.86500,0.63000,0.03231,0.00016,0.00013,0.96740
15.87500,0.63000,0.03233,0.00016,0.00013,0.96739
15.88500,0.63000,0.03228,0.00016,0.00013,0.96743
15.89500,0.63000,0.03228,0.00016,0.00013,0.96743
15.90500,0.63000,0.03220,0.00016,0.00013,0.96751
15.91500,0.63000,0.03219,0.00016,0.00013,0.96753
15.92500,0.63000,0.03215,0.00016,0.00013,0.96756
15.93500,0.63000,0.03216,0.00016,0.00013,0.96755
15.94500,0.63000,0.03211,0.00016,0.00013,0.96761
15.95500,0.63000,0.03211,0.00016,0.00013,0.96760
15.96500,0.63000,0.03204,0.00015,0.00013,0.96768
15.97500,0.63000,0.03203,0.00015,0.00013,0.96769
15.98500,0.63000,0.03193,0.00015,0.00013,0.96779
15.99500,0.63000,0.03191,0.00015,0.00013,0.96781
16.00500,0.63000,0.03191,0.00015,0.00013,0.96781
16.01500,0.63000,0.03192,0.00015,0.00013,0.96780
16.02500,0.63000,0.03192,0.00015,0.00013,0.96780
16.03500,0.63000,0.03187,0.00015,0.00013,0.96785
16.04500,0.63000,0.03187,0.00015,0.00013,0.96785
16.05500,0.63000,0.03191,0.00015,0.00013,0.96781
16.06500,0.63000,0.03196,0.00015,0.00013,0.96776
16.07500,0.63000,0.03198,0.00015,0.00013,0.96774
16.08500,0.63000,0.03203,0.00015,0.00013,0.96769
16.09500,0.63000,0.03202,0.00015,0.00013,0.96769
16.10500,0.63000,0.03208,0.00016,0.00013,0.96764
16.11500,0.63000,0.03208,0.00016,0.00013,0.96764
16.12500,0.63000,0.03217,0.00016,0.00013,0.96755
16.13500,0.63000,0.03216,0.00016,0.00013,0.96756
16.14500,0.63000,0.03205,0.00015,0.00013,0.96767
16.15500,0.63000,0.03197,0.00015,0.00013,0.96775
16.16500,0.63000,0.03190,0.00015,0.00013,0.96782
16.17500,0.63000,0.03188,0.00015,0.00013,0.96785
16.18500,0.63000,0.03176,0.00015,0.00012,0.96796
16.19500,0.63000,0.03167,0.00015,0.00012,0.96805
16.20500,0.63000,0.03168,0.00015,0.00012,0.96804
16.21500,0.63000,0.03172,0.00015,0.00012,0.96801
16.22500,0.63000,0.03173,0.00015,0.00012,0.96799
16.23500,0.63000,0.03175,0.00015,0.00012,0.96798
16.24500,0.63000,0.03187,0.00015,0.00013,0.96785
16.25500,0.63000,0.03193,0.00015,0.00013,0.96779
16.26500,0.63000,0.03190,0.00015,0.00013,0.96782
16.27500,0.63000,0.03185,0.00015,0.00013,0.96787
16.28500,0.63000,0.03189,0.00015,0.00013,0.96783
16.29500,0.63000,0.03185,0.00015,0.00013,0.96788
16.30500,0.63000,0.03185,0.00015,0.00013,0.96787
16.31500,0.63000,0.03185,0.00015,0.00013,0.96787
16.32500,0.63000,0.03196,0.00015,0.00013,0.96776
16.33500,0.63000,0.03204,0.00015,0.00013,0.96768
16.34500,0.63000,0.03216,0.00016,0.00013,0.96756
16.35500,0.63000,0.03223,0.00016,0.00013,0.96748
16.36500,0.63000,0.03223,0.00016,0.00013,0.96749
16.37500,0.63000,0.03223,0.00016,0.00013,0.96748
16.38500,0.63000,0.03228,0.00016,0.00013,0.96743
16.39500,0.63000,0.03227,0.00016,0.00013,0.96745
16.40500,0.63000,0.03235,0.00016,0.00013,0.96736
16.41500,0.63000,0.03231,0.00016,0.00013,0.96741
16.42500,0.63000,0.03225,0.00016,0.00013,0.96746
16.43500,0.63000,0.03219,0.00016,0.00013,0.96752
16.44500,0.63000,0.03216,0.00016,0.00013,0.96755
16.45500,0.63000,0.03213,0.00016,0.00013,0.96758
16.46500,0.63000,0.03210,0.00016,0.00013,0.96762
16.47500,0.63000,0.03206,0.00016,0.00013,0.96766
16.48500,0.63000,0.03212,0.00016,0.00013,0.96759
16.49500,0.63000,0.03209,0.00016,0.00013,0.96762
16.50500,0.63000,0.03222,0.00016,0.00013,0.96749
16.51500,0.63000,0.03226,0.00016,0.00013,0.96746
16.52500,0.63000,0.03242,0.00016,0.00013,0.96729
16.53500,0.63000,0.03243,0.00016,0.00013,0.96728
16.54500,0.63000,0.03247,0.00016,0.00013,0.96724
16.55500,0.63000,0.03245,0.00016,0.00013,0.96726
16.56500,0.63000,0.03256,0.00016,0.00013,0.96714
16.57500,0.63000,0.03250,0.00016,0.00013,0.96721
16.58500,0.63000,0.03245,0.00016,0.00013,0.96726
16.59500,0.63000,0.03236,0.00016,0.00013,0.96735
16.60500,0.63000,0.03242,0.00016,0.00013,0.96729
16.61500,0.63000,0.03240,0.00016,0.00013,0.96732
16.62500,0.63000,0.03233,0.00016,0.00013,0.96738
16.63500,0.63000,0.03227,0.00016,0.00013,0.96744
16.64500,0.63000,0.03229,0.00016,0.00013,0.96743
16.65500,0.63000,0.03247,0.00016,0.00013,0.96724
16.66500,0.63000,0.03241,0.00016,0.00013,0.96730
16.67500,0.63000,0.03239,0.00016,0.00013,0.96732
16.68500,0.63000,0.03228,0.00016,0.00013,0.96743
16.69500,0.63000,0.03235,0.00016,0.00013,0.96736
16.70500,0.63000,0.03243,0.00016,0.00013,0.96728
16.71500,0.63000,0.03244,0.00016,0.00013,0.96726
16.72500,0.63000,0.03250,0.00016,0.00013,0.96721
16.73500,0.63000,0.03246,0.00016,0.00013,0.96725
16.74500,0.63000,0.03258,0.00016,0.00013,0.96712
16.75500,0.63000,0.03271,0.00016,0.00013,0.96700
16.76500,0.63000,0.03284,0.00016,0.00013,0.96686
16.77500,0.63000,0.03279,0.00016,0.00013,0.96692
16.78500,0.63000,0.03274,0.00016,0.00013,0.96697
16.79500,0.63000,0.03269,0.00016,0.00013,0.96701
16.80500,0.63000,0.03280,0.00016,0.00013,0.96691
16.81500,0.63000,0.03269,0.00016,0.00013,0.96702
16.82500,0.63000,0.03265,0.00016,0.00013,0.96706
16.83500,0.63000,0.03251,0.00016,0.00013,0.96720
16.84500,0.63000,0.03262,0.00016,0.00013,0.96709
16.85500,0.63000,0.03269,0.00016,0.00013,0.96701
16.86500,0.63000,0.03267,0.00016,0.00013,0.96703
16.87500,0.63000,0.03261,0.00016,0.00013,0.96709
16.88500,0.63000,0.03257,0.00016,0.00013,0.96714
16.89500,0.63000,0.03260,0.00016,0.00013,0.96711
16.90500,0.63000,0.03243,0.00016,0.00013,0.96728
16.91500,0.63000,0.03232,0.00016,0.00013,0.96740
16.92500,0.63000,0.03214,0.00015,0.00013,0.96758
16.93500,0.63000,0.03210,0.00015,0.00013,0.96762
16.94500,0.63000,0.03193,0.00015,0.00013,0.96779
16.95500,0.63000,0.03181,0.00015,0.00013,0.96792
16.96500,0.63000,0.03158,0.00015,0.00012,0.96815
16.97500,0.63000,0.03163,0.00015,0.00012,0.96809
16.98500,0.63000,0.03196,0.00015,0.00013,0.96775
16.99500,0.63000,0.03198,0.00015,0.00013,0.96773
17.00500,0.63000,0.03198,0.00015,0.00013,0.96774
17.01500,0.63000,0.03178,0.00015,0.00013,0.96793
17.02500,0.63000,0.03205,0.00016,0.00013,0.96766
17.03500,0.63000,0.03216,0.00016,0.00013,0.96756
17.04500,0.63000,0.03227,0.00016,0.00013,0.96745
17.05500,0.63000,0.03226,0.00016,0.00013,0.96745
17.06500,0.63000,0.03228,0.00016,0.00013,0.96743
17.07500,0.63000,0.03236,0.00016,0.00013,0.96735
17.08500,0.63000,0.03247,0.00016,0.00013,0.96724
17.09500,0.63000,0.03248,0.00016,0.00013,0.96723
17.10500,0.63000,0.03247,0.00016,0.00013,0.96723
17.11500,0.63000,0.03244,0.00016,0.00013,0.96727
17.12500,0.63000,0.03245,0.00016,0.00013,0.96726
17.13500,0.63000,0.03254,0.00016,0.00013,0.96717
17.14500,0.63000,0.03262,0.00016,0.00013,0.96708
17.15500,0.63000,0.03263,0.00016,0.00013,0.96708
17.16500,0.63000,0.03261,0.00016,0.00013,0.96710
17.17500,0.63000,0.03260,0.00016,0.00013,0.96711
17.18500,0.63000,0.03265,0.00016,0.00013,0.96706
17.19500,0.63000,0.03262,0.00016,0.00013,0.96709
17.20500,0.63000,0.03260,0.00016,0.00013,0.96710
17.21500,0.63000,0.03259,0.00016,0.00013,0.96712
17.22500,0.63000,0.03261,0.00016,0.00013,0.96709
17.23500,0.63000,0.03258,0.00016,0.00013,0.96713
17.24500,0.63000,0.03265,0.00016,0.00013,0.96705
17.25500,0.63000,0.03269,0.00016,0.00013,0.96701
17.26500,0.63000,0.03278,0.00016,0.00013,0.96692
17.27500,0.63000,0.03274,0.00016,0.00013,0.96696
17.28500,0.63000,0.03278,0.00016,0.00013,0.96693
17.29500,0.63000,0.03280,0.00016,0.00013,0.96690
17.30500,0.63000,0.03280,0.00016,0.00013,0.96690
17.31500,0.63000,0.03264,0.00016,0.00013,0.96707
17.32500,0.63000,0.03260,0.00016,0.00013,0.96711
17.33500,0.63000,0.03250,0.00016,0.00013,0.96721
17.34500,0.63000,0.03250,0.00016,0.00013,0.96720
17.35500,0.63000,0.03240,0.00016,0.00013,0.96731
17.36500,0.63000,0.03239,0.00016,0.00013,0.96732
17.37500,0.63000,0.03243,0.00016,0.00013,0.96728
17.38500,0.63000,0.03246,0.00016,0.00013,0.96725
17.39500,0.63000,0.03244,0.00016,0.00013,0.96726
17.40500,0.63000,0.03250,0.00016,0.00013,0.96721
17.41500,0.63000,0.03254,0.00016,0.00013,0.96717
17.42500,0.63000,0.03263,0.00016,0.00013,0.96708
17.43500,0.63000,0.03259,0.00016,0.00013,0.96712
17.44500,0.63000,0.03264,0.00016,0.00013,0.96706
17.45500,0.63000,0.03266,0.00016,0.00013,0.96704
17.46500,0.63000,0.03270,0.00016,0.00013,0.96700
17.47500,0.63000,0.03269,0.00016,0.00013,0.96701
17.48500,0.63000,0.03277,0.00016,0.00013,0.96693
17.49500,0.63000,0.03285,0.00016,0.00013,0.96685
17.50500,0.63000,0.03293,0.00017,0.00014,0.96677
17.51500,0.63000,0.03289,0.00016,0.00013,0.96681
17.52500,0.63000,0.03288,0.00016,0.00013,0.96682
17.53500,0.63000,0.03286,0.00016,0.00013,0.96685
17.54500,0.63000,0.03282,0.00016,0.00013,0.96688
17.55500,0.63000,0.03274,0.00016,0.00013,0.96696
17.56500,0.63000,0.03270,0.00016,0.00013,0.96700
17.57500,0.63000,0.03267,0.00016,0.00013,0.96703
17.58500,0.63000,0.03265,0.00016,0.00013,0.96706
17.59500,0.63000,0.03259,0.00016,0.00013,0.96712
17.60500,0.63000,0.03253,0.00016,0.00013,0.96718
17.61500,0.63000,0.03253,0.00016,0.00013,0.96718
17.62500,0.63000,0.03251,0.00016,0.00013,0.96720
17.63500,0.63000,0.03249,0.00016,0.00013,0.96721
17.64500,0.63000,0.03250,0.00016,0.00013,0.96721
17.65500,0.63000,0.03248,0.00016,0.00013,0.96723
17.66500,0.63000,0.03246,0.00016,0.00013,0.96725
17.67500,0.63000,0.03241,0.00016,0.00013,0.96730
17.68500,0.63000,0.03244,0.00016,0.00013,0.96727
17.69500,0.63000,0.03246,0.00016,0.00013,0.96724
17.70500,0.63000,0.03246,0.00016,0.00013,0.96725
17.71500,0.63000,0.03242,0.00016,0.00013,0.96729
17.72500,0.63000,0.03245,0.00016,0.00013,0.96726
17.73500,0.63000,0.03247,0.00016,0.00013,0.96724
17.74500,0.63000,0.03249,0.00016,0.00013,0.96722
17.75500,0.63000,0.03245,0.00016,0.00013,0.96725
17.76500,0.63000,0.03249,0.00016,0.00013,0.96722
17.77500,0.63000,0.03255,0.00016,0.00013,0.96715
17.78500,0.63000,0.03264,0.00016,0.00013,0.96706
17.79500,0.63000,0.03268,0.00016,0.00013,0.96703
17.80500,0.63000,0.03271,0.00016,0.00013,0.96700
17.81500,0.63000,0.03267,0.00016,0.00013,0.96704
17.82500,0.63000,0.03264,0.00016,0.00013,0.96707
17.83500,0.63000,0.03253,0.00016,0.00013,0.96718
17.84500,0.63000,0.03251,0.00016,0.00013,0.96720
17.85500,0.63000,0.03240,0.00016,0.00013,0.96731
17.86500,0.63000,0.03240,0.00016,0.00013,0.96731
17.87500,0.63000,0.03230,0.00016,0.00013,0.96741
17.88500,0.63000,0.03225,0.00016,0.00013,0.96747
17.89500,0.63000,0.03213,0.00016,0.00013,0.96759
17.90500,0.63000,0.03219,0.00016,0.00013,0.96752
17.91500,0.63000,0.03220,0.00016,0.00013,0.96751
17.92500,0.63000,0.03224,0.00016,0.00013,0.96747
17.93500,0.63000,0.03222,0.00016,0.00013,0.96749
17.94500,0.63000,0.03229,0.00016,0.00013,0.96742
17.95500,0.63000,0.03237,0.00016,0.00013,0.96734
17.96500,0.63000,0.03247,0.00016,0.00013,0.96724
17.97500,0.63000,0.03248,0.00016,0.00013,0.96723
17.98500,0.63000,0.03254,0.00016,0.00013,0.96717
17.99500,0.63000,0.03257,0.00016,0.00013,0.96714
18.00500,0.63000,0.03259,0.00016,0.00013,0.96711
18.01500,0.63000,0.03253,0.00016,0.00013,0.96718
18.02500,0.63000,0.03255,0.00016,0.00013,0.96716
18.03500,0.63000,0.03247,0.00016,0.00013,0.96724
18.04500,0.63000,0.03242,0.00016,0.00013,0.96729
18.05500,0.63000,0.03230,0.00016,0.00013,0.96741
18.06500,0.63000,0.03235,0.00016,0.00013,0.96737
18.07500,0.63000,0.03231,0.00016,0.00013,0.96740
18.08500,0.63000,0.03229,0.00016,0.00013,0.96742
18.09500,0.63000,0.03222,0.00016,0.00013,0.96749
18.10500,0.63000,0.03228,0.00016,0.00013,0.96743
18.11500,0.63000,0.03225,0.00016,0.00013,0.96746
18.12500,0.63000,0.03227,0.00016,0.00013,0.96744
18.13500,0.63000,0.03228,0.00016,0.00013,0.96743
18.14500,0.63000,0.03245,0.00016,0.00013,0.96726
18.15500,0.63000,0.03257,0.00016,0.00013,0.96714
18.16500,0.63000,0.03270,0.00016,0.00013,0.96700
18.17500,0.63000,0.03277,0.00016,0.00013,0.96694
18.18500,0.63000,0.03289,0.00016,0.00013,0.96681
18.19500,0.63000,0.03296,0.00016,0.00013,0.96675
18.20500,0.63000,0.03300,0.00016,0.00014,0.96670
18.21500,0.63000,0.03293,0.00016,0.00013,0.96677
18.22500,0.63000,0.03297,0.00016,0.00013,0.96673
18.23500,0.63000,0.03292,0.00016,0.00013,0.96678
18.24500,0.63000,0.03284,0.00016,0.00013,0.96686
18.25500,0.63000,0.03268,0.00016,0.00013,0.96702
18.26500,0.63000,0.03276,0.00016,0.00013,0.96694
18.27500,0.63000,0.03283,0.00016,0.00013,0.96687
18.28500,0.63000,0.03286,0.00016,0.00013,0.96684
18.29500,0.63000,0.03280,0.00016,0.00013,0.96690
18.30500,0.63000,0.03291,0.00017,0.00014,0.96679
18.31500,0.63000,0.03300,0.00017,0.00014,0.96670
18.32500,0.63000,0.03309,0.00017,0.00014,0.96660
18.33500,0.63000,0.03313,0.00017,0.00014,0.96656
18.34500,0.63000,0.03330,0.00017,0.00014,0.96640
18.35500,0.63000,0.03340,0.00017,0.00014,0.96629
18.36500,0.63000,0.03352,0.00017,0.00014,0.96617
18.37500,0.63000,0.03342,0.00017,0.00014,0.96627
18.38500,0.63000,0.03350,0.00017,0.00014,0.96619
18.39500,0.63000,0.03343,0.00017,0.00014,0.96626
18.40500,0.63000,0.03336,0.00017,0.00014,0.96633
18.41500,0.63000,0.03313,0.00017,0.00014,0.96657
18.42500,0.63000,0.03303,0.00017,0.00014,0.96667
18.43500,0.63000,0.03294,0.00017,0.00014,0.96675
18.44500,0.63000,0.03288,0.00017,0.00014,0.96681
18.45500,0.63000,0.03284,0.00017,0.00014,0.96686
18.46500,0.63000,0.03287,0.00017,0.00014,0.96683
18.47500,0.63000,0.03287,0.00017,0.00014,0.96683
18.48500,0.63000,0.03286,0.00017,0.00014,0.96684
18.49500,0.63000,0.03290,0.00017,0.00014,0.96680
18.50500,0.63000,0.03299,0.00017,0.00014,0.96671
18.51500,0.63000,0.03309,0.00017,0.00014,0.96660
18.52500,0.63000,0.03316,0.00017,0.00014,0.96654
18.53500,0.63000,0.03320,0.00017,0.00014,0.96649
18.54500,0.63000,0.03326,0.00017,0.00014,0.96644
18.55500,0.63000,0.03325,0.00017,0.00014,0.96645
18.56500,0.63000,0.03317,0.00017,0.00014,0.96653
18.57500,0.63000,0.03303,0.00017,0.00014,0.96667
18.58500,0.63000,0.03296,0.00016,0.00014,0.96674
18.59500,0.63000,0.03291,0.00016,0.00013,0.96680
18.60500,0.63000,0.03290,0.00016,0.00013,0.96680
18.61500,0.63000,0.03285,0.00016,0.00013,0.96685
18.62500,0.63000,0.03289,0.00016,0.00013,0.96681
18.63500,0.63000,0.03296,0.00017,0.00014,0.96673
18.64500,0.63000,0.03296,0.00017,0.00014,0.96673
18.65500,0.63000,0.03305,0.00017,0.00014,0.96665
18.66500,0.63000,0.03314,0.00017,0.00014,0.96656
18.67500,0.63000,0.03321,0.00017,0.00014,0.96649
18.68500,0.63000,0.03324,0.00017,0.00014,0.96645
18.69500,0.63000,0.03327,0.00017,0.00014,0.96642
18.70500,0.63000,0.03336,0.00017,0.00014,0.96633
18.71500,0.63000,0.03338,0.00017,0.00014,0.96631
18.72500,0.63000,0.03342,0.00017,0.00014,0.96627
18.73500,0.63000,0.03341,0.00017,0.00014,0.96628
18.74500,0.63000,0.03347,0.00017,0.00014,0.96622
18.75500,0.63000,0.03338,0.00017,0.00014,0.96631
18.76500,0.63000,0.03334,0.00017,0.00014,0.96636
18.77500,0.63000,0.03319,0.00017,0.00014,0.96650
18.78500,0.63000,0.03323,0.00017,0.00014,0.96647
18.79500,0.63000,0.03312,0.00017,0.00014,0.96658
18.80500,0.63000,0.03319,0.00017,0.00014,0.96651
18.81500,0.63000,0.03311,0.00017,0.00014,0.96658
18.82500,0.63000,0.03318,0.00017,0.00014,0.96651
18.83500,0.63000,0.03314,0.00017,0.00014,0.96656
18.84500,0.63000,0.03318,0.00017,0.00014,0.96652
18.85500,0.63000,0.03318,0.00017,0.00014,0.96652
18.86500,0.63000,0.03326,0.00017,0.00014,0.96644
18.87500,0.63000,0.03324,0.00017,0.00014,0.96645
18.88500,0.63000,0.03325,0.00017,0.00014,0.96644
18.89500,0.63000,0.03326,0.00017,0.00014,0.96644
18.90500,0.63000,0.03327,0.00017,0.00014,0.96643
18.91500,0.63000,0.03322,0.00017,0.00014,0.96648
18.92500,0.63000,0.03310,0.00017,0.00014,0.96659
18.93500,0.63000,0.03302,0.00016,0.00014,0.96668
18.94500,0.63000,0.03291,0.00016,0.00013,0.96679
18.95500,0.63000,0.03281,0.00016,0.00013,0.96689
18.96500,0.63000,0.03273,0.00016,0.00013,0.96697
18.97500,0.63000,0.03273,0.00016,0.00013,0.96697
18.98500,0.63000,0.03271,0.00016,0.00013,0.96700
18.99500,0.63000,0.03276,0.00016,0.00013,0.96694
19.00500,0.63000,0.03282,0.00016,0.00014,0.96688
19.01500,0.63000,0.03292,0.00017,0.00014,0.96678
19.02500,0.63000,0.03299,0.00017,0.00014,0.96671
19.03500,0.63000,0.03304,0.00017,0.00014,0.96666
19.04500,0.63000,0.03317,0.00017,0.00014,0.96653
19.05500,0.63000,0.03325,0.00017,0.00014,0.96644
19.06500,0.63000,0.03329,0.00017,0.00014,0.96640
19.07500,0.63000,0.03332,0.00017,0.00014,0.96637
19.08500,0.63000,0.03334,0.00017,0.00014,0.96635
19.09500,0.63000,0.03341,0.00017,0.00014,0.96628
19.10500,0.63000,0.03343,0.00017,0.00014,0.96626
19.11500,0.63000,0.03340,0.00017,0.00014,0.96629
19.12500,0.63000,0.03335,0.00017,0.00014,0.96634
19.13500,0.63000,0.03328,0.00017,0.00014,0.96641
19.14500,0.63000,0.03321,0.00017,0.00014,0.96648
19.15500,0.63000,0.03324,0.00017,0.00014,0.96646
19.16500,0.63000,0.03327,0.00017,0.00014,0.96642
19.17500,0.63000,0.03336,0.00017,0.00014,0.96634
19.18500,0.63000,0.03337,0.00017,0.00014,0.96633
19.19500,0.63000,0.03338,0.00017,0.00014,0.96632
19.20500,0.63000,0.03332,0.00017,0.00014,0.96637
19.21500,0.63000,0.03323,0.00017,0.00014,0.96647
19.22500,0.63000,0.03308,0.00017,0.00014,0.96662
19.23500,0.63000,0.03290,0.00016,0.00013,0.96680
19.24500,0.63000,0.03274,0.00016,0.00013,0.96697
19.25500,0.63000,0.03257,0.00016,0.00013,0.96714
19.26500,0.63000,0.03250,0.00016,0.00013,0.96721
19.27500,0.63000,0.03245,0.00016,0.00013,0.96726
19.28500,0.63000,0.03243,0.00016,0.00013,0.96728
19.29500,0.63000,0.03242,0.00016,0.00013,0.96729
19.30500,0.63000,0.03245,0.00016,0.00013,0.96726
19.31500,0.63000,0.03245,0.00016,0.00013,0.96725
19.32500,0.63000,0.03250,0.00016,0.00013,0.96720
19.33500,0.63000,0.03252,0.00016,0.00013,0.96718
19.34500,0.63000,0.03258,0.00016,0.00013,0.96713
19.35500,0.63000,0.03257,0.00016,0.00013,0.96714
19.36500,0.63000,0.03256,0.00016,0.00013,0.96714
19.37500,0.63000,0.03259,0.00016,0.00013,0.96711
19.38500,0.63000,0.03259,0.00016,0.00013,0.96712
19.39500,0.63000,0.03260,0.00016,0.00013,0.96710
19.40500,0.63000,0.03261,0.00016,0.00013,0.96710
19.41500,0.63000,0.03265,0.00016,0.00013,0.96706
19.42500,0.63000,0.03270,0.00016,0.00013,0.96700
19.43500,0.63000,0.03267,0.00016,0.00013,0.96703
19.44500,0.63000,0.03265,0.00016,0.00013,0.96705
19.45500,0.63000,0.03259,0.00016,0.00013,0.96712
19.46500,0.63000,0.03255,0.00016,0.00013,0.96716
19.47500,0.63000,0.03245,0.00016,0.00013,0.96726
