Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.614999890327453613e+00,1.053448766469955028e-01,-8.619125932455060091e-02,9.854534149169921875e+00,0.000000000000000000e+00,3.967285156250000000e-01,-9.155273437500000000e-02
1.624999880790710449e+00,1.053448766469955028e-01,-8.858546614646910233e-02,9.854534149169921875e+00,-1.525878906250000000e-02,3.967285156250000000e-01,-1.525878906250000000e-01
1.634999871253967285e+00,1.053448766469955028e-01,-8.858546614646910233e-02,9.856928825378417969e+00,-1.525878906250000000e-02,3.356933593750000000e-01,-1.678466796875000000e-01
1.644999861717224121e+00,1.029506698250770014e-01,-9.337386488914489746e-02,9.856928825378417969e+00,-4.577636718750000000e-02,3.814697265625000000e-01,-1.525878906250000000e-01
1.654999852180480957e+00,1.005564704537390969e-01,-9.816227108240120625e-02,9.859322547912597656e+00,1.525878906250000000e-02,4.425048828125000000e-01,-1.525878906250000000e-01
1.664999842643737793e+00,9.816227108240120625e-02,-9.816227108240120625e-02,9.859322547912597656e+00,1.678466796875000000e-01,4.119873046875000000e-01,-1.525878906250000000e-01
1.674999952316284180e+00,9.816227108240120625e-02,-9.816227108240120625e-02,9.859322547912597656e+00,3.051757812500000000e-02,2.899169921875000000e-01,-7.629394531250000000e-02
1.684999942779541016e+00,9.816227108240120625e-02,-9.576806426048270482e-02,9.861717224121093750e+00,-3.051757812500000000e-02,2.593994140625000000e-01,-6.103515625000000000e-02
1.694999933242797852e+00,9.576806426048270482e-02,-9.337386488914489746e-02,9.861717224121093750e+00,-6.103515625000000000e-02,3.356933593750000000e-01,-1.678466796875000000e-01
1.704999923706054688e+00,9.816227108240120625e-02,-9.337386488914489746e-02,9.861717224121093750e+00,1.525878906250000000e-02,3.814697265625000000e-01,-1.831054687500000000e-01
1.714999914169311523e+00,1.005564704537390969e-01,-9.097966551780700684e-02,9.859322547912597656e+00,-4.577636718750000000e-02,4.425048828125000000e-01,-1.373291015625000000e-01
1.724999904632568359e+00,1.053448766469955028e-01,-9.097966551780700684e-02,9.856928825378417969e+00,-3.051757812500000000e-02,3.814697265625000000e-01,-4.577636718750000000e-02
1.734999895095825195e+00,1.101332753896712979e-01,-9.097966551780700684e-02,9.854534149169921875e+00,6.103515625000000000e-02,4.272460937500000000e-01,-7.629394531250000000e-02
1.744999885559082031e+00,1.149216815829277039e-01,-9.337386488914489746e-02,9.854534149169921875e+00,-4.577636718750000000e-02,4.119873046875000000e-01,-1.831054687500000000e-01
1.754999876022338867e+00,1.149216815829277039e-01,-9.337386488914489746e-02,9.856928825378417969e+00,-1.220703125000000000e-01,3.356933593750000000e-01,-7.629394531250000000e-02
1.764999866485595703e+00,1.125274822115897994e-01,-9.576806426048270482e-02,9.859322547912597656e+00,-1.525878906250000000e-02,2.899169921875000000e-01,-1.068115234375000000e-01
1.774999856948852539e+00,1.101332753896712979e-01,-9.576806426048270482e-02,9.864110946655271661e+00,1.525878906250000000e-02,4.425048828125000000e-01,-2.593994140625000000e-01
1.784999847412109375e+00,1.053448766469955028e-01,-9.576806426048270482e-02,9.864110946655271661e+00,-4.577636718750000000e-02,3.509521484375000000e-01,-1.220703125000000000e-01
1.794999957084655762e+00,1.005564704537390969e-01,-9.576806426048270482e-02,9.864110946655271661e+00,-1.525878906250000000e-02,2.746582031250000000e-01,-4.577636718750000000e-02
1.804999947547912598e+00,1.005564704537390969e-01,-9.337386488914489746e-02,9.861717224121093750e+00,4.577636718750000000e-02,3.814697265625000000e-01,-4.577636718750000000e-02
1.814999938011169434e+00,1.005564704537390969e-01,-8.858546614646910233e-02,9.861717224121093750e+00,-1.525878906250000000e-02,4.272460937500000000e-01,-1.068115234375000000e-01
1.824999928474426270e+00,1.053448766469955028e-01,-8.858546614646910233e-02,9.859322547912597656e+00,-3.051757812500000000e-02,4.272460937500000000e-01,-1.525878906250000000e-01
1.834999918937683105e+00,1.077390760183333934e-01,-8.379705995321269640e-02,9.861717224121093750e+00,-4.577636718750000000e-02,3.509521484375000000e-01,-1.220703125000000000e-01
1.844999909400939941e+00,1.077390760183333934e-01,-8.619125932455060091e-02,9.859322547912597656e+00,-1.525878906250000000e-02,4.272460937500000000e-01,-1.373291015625000000e-01
1.854999899864196777e+00,1.077390760183333934e-01,-8.858546614646910233e-02,9.859322547912597656e+00,6.103515625000000000e-02,4.119873046875000000e-01,-2.441406250000000000e-01
1.864999890327453613e+00,1.053448766469955028e-01,-9.337386488914489746e-02,9.859322547912597656e+00,1.525878906250000000e-02,3.967285156250000000e-01,-2.441406250000000000e-01
1.874999880790710449e+00,1.053448766469955028e-01,-9.576806426048270482e-02,9.856928825378417969e+00,1.525878906250000000e-02,3.814697265625000000e-01,-7.629394531250000000e-02
1.884999871253967285e+00,1.029506698250770014e-01,-9.576806426048270482e-02,9.859322547912597656e+00,-6.103515625000000000e-02,3.204345703125000000e-01,-1.525878906250000000e-01
1.894999861717224121e+00,1.029506698250770014e-01,-9.576806426048270482e-02,9.861717224121093750e+00,-7.629394531250000000e-02,3.356933593750000000e-01,-1.220703125000000000e-01
1.904999852180480957e+00,1.029506698250770014e-01,-9.576806426048270482e-02,9.864110946655271661e+00,-1.525878906250000000e-02,3.356933593750000000e-01,-1.373291015625000000e-01
1.914999842643737793e+00,1.005564704537390969e-01,-9.576806426048270482e-02,9.864110946655271661e+00,-4.577636718750000000e-02,3.509521484375000000e-01,-1.983642578125000000e-01
1.924999952316284180e+00,1.005564704537390969e-01,-9.576806426048270482e-02,9.866505622863769531e+00,-6.103515625000000000e-02,3.204345703125000000e-01,-1.831054687500000000e-01
1.934999942779541016e+00,1.005564704537390969e-01,-9.576806426048270482e-02,9.866505622863769531e+00,-1.525878906250000000e-02,3.967285156250000000e-01,-2.441406250000000000e-01
1.944999933242797852e+00,9.816227108240120625e-02,-9.576806426048270482e-02,9.866505622863769531e+00,-4.577636718750000000e-02,4.425048828125000000e-01,-1.831054687500000000e-01
1.954999923706054688e+00,1.005564704537390969e-01,-9.337386488914489746e-02,9.866505622863769531e+00,-7.629394531250000000e-02,3.814697265625000000e-01,-1.678466796875000000e-01
1.964999914169311523e+00,1.005564704537390969e-01,-9.097966551780700684e-02,9.866505622863769531e+00,-3.051757812500000000e-02,3.662109375000000000e-01,-2.136230468750000000e-01
1.974999904632568359e+00,1.029506698250770014e-01,-8.619125932455060091e-02,9.866505622863769531e+00,-4.577636718750000000e-02,2.899169921875000000e-01,-4.577636718750000000e-02
1.984999895095825195e+00,1.005564704537390969e-01,-8.619125932455060091e-02,9.864110946655271661e+00,-1.525878906250000000e-02,4.119873046875000000e-01,-1.678466796875000000e-01
1.994999885559082031e+00,1.005564704537390969e-01,-8.858546614646910233e-02,9.861717224121093750e+00,-1.220703125000000000e-01,3.509521484375000000e-01,-1.983642578125000000e-01
2.004999876022338867e+00,9.816227108240120625e-02,-9.097966551780700684e-02,9.856928825378417969e+00,-3.051757812500000000e-02,3.356933593750000000e-01,-1.983642578125000000e-01
2.014999866485595703e+00,9.816227108240120625e-02,-9.337386488914489746e-02,9.854534149169921875e+00,-1.525878906250000000e-02,3.662109375000000000e-01,-1.525878906250000000e-01
2.024999856948852539e+00,9.816227108240120625e-02,-9.576806426048270482e-02,9.852140426635742188e+00,0.000000000000000000e+00,4.272460937500000000e-01,-1.220703125000000000e-01
2.034999847412109375e+00,1.005564704537390969e-01,-9.576806426048270482e-02,9.854534149169921875e+00,3.051757812500000000e-02,3.814697265625000000e-01,-1.525878906250000000e-01
2.044999837875366211e+00,1.005564704537390969e-01,-9.337386488914489746e-02,9.859322547912597656e+00,1.525878906250000000e-02,3.051757812500000000e-01,-2.441406250000000000e-01
2.054999828338623047e+00,1.005564704537390969e-01,-9.576806426048270482e-02,9.861717224121093750e+00,1.525878906250000000e-02,3.814697265625000000e-01,-1.678466796875000000e-01
2.064999818801879883e+00,1.005564704537390969e-01,-9.576806426048270482e-02,9.866505622863769531e+00,-1.525878906250000000e-02,3.509521484375000000e-01,-1.678466796875000000e-01
2.074999809265136719e+00,9.816227108240120625e-02,-9.337386488914489746e-02,9.866505622863769531e+00,-4.577636718750000000e-02,3.509521484375000000e-01,-7.629394531250000000e-02
2.084999799728393555e+00,1.005564704537390969e-01,-9.097966551780700684e-02,9.864110946655271661e+00,-1.068115234375000000e-01,3.051757812500000000e-01,-1.373291015625000000e-01
2.094999790191650391e+00,1.005564704537390969e-01,-8.858546614646910233e-02,9.859322547912597656e+00,-4.577636718750000000e-02,2.593994140625000000e-01,-1.678466796875000000e-01
2.105000019073486328e+00,1.005564704537390969e-01,-8.858546614646910233e-02,9.859322547912597656e+00,-3.051757812500000000e-02,4.119873046875000000e-01,-1.220703125000000000e-01
2.115000009536743164e+00,1.029506698250770014e-01,-9.097966551780700684e-02,9.861717224121093750e+00,-6.103515625000000000e-02,4.272460937500000000e-01,-2.136230468750000000e-01
2.125000000000000000e+00,1.005564704537390969e-01,-9.097966551780700684e-02,9.864110946655271661e+00,-1.068115234375000000e-01,3.967285156250000000e-01,-1.220703125000000000e-01
2.134999990463256836e+00,1.029506698250770014e-01,-9.576806426048270482e-02,9.866505622863769531e+00,-7.629394531250000000e-02,3.356933593750000000e-01,-2.441406250000000000e-01
2.144999980926513672e+00,1.053448766469955028e-01,-9.576806426048270482e-02,9.868899345397949219e+00,-1.525878906250000000e-02,3.204345703125000000e-01,-2.441406250000000000e-01
2.154999971389770508e+00,1.053448766469955028e-01,-9.816227108240120625e-02,9.868899345397949219e+00,-1.525878906250000000e-02,3.509521484375000000e-01,-1.373291015625000000e-01
2.164999961853027344e+00,1.077390760183333934e-01,-9.816227108240120625e-02,9.864110946655271661e+00,6.103515625000000000e-02,3.814697265625000000e-01,-9.155273437500000000e-02
2.174999952316284180e+00,1.077390760183333934e-01,-9.816227108240120625e-02,9.859322547912597656e+00,-3.051757812500000000e-02,3.967285156250000000e-01,-1.831054687500000000e-01
2.184999942779541016e+00,1.053448766469955028e-01,-9.816227108240120625e-02,9.856928825378417969e+00,-4.577636718750000000e-02,4.119873046875000000e-01,-1.525878906250000000e-01
2.194999933242797852e+00,1.029506698250770014e-01,-9.337386488914489746e-02,9.854534149169921875e+00,-6.103515625000000000e-02,4.577636718750000000e-01,-1.831054687500000000e-01
2.204999923706054688e+00,1.005564704537390969e-01,-9.097966551780700684e-02,9.856928825378417969e+00,-7.629394531250000000e-02,5.035400390625000000e-01,-1.831054687500000000e-01
2.214999914169311523e+00,1.005564704537390969e-01,-9.097966551780700684e-02,9.859322547912597656e+00,3.051757812500000000e-02,4.577636718750000000e-01,-1.068115234375000000e-01
2.224999904632568359e+00,1.005564704537390969e-01,-9.097966551780700684e-02,9.861717224121093750e+00,1.525878906250000000e-02,3.509521484375000000e-01,-1.831054687500000000e-01
2.234999895095825195e+00,1.005564704537390969e-01,-9.337386488914489746e-02,9.861717224121093750e+00,-3.051757812500000000e-02,3.967285156250000000e-01,-1.678466796875000000e-01
2.244999885559082031e+00,1.005564704537390969e-01,-9.576806426048270482e-02,9.861717224121093750e+00,0.000000000000000000e+00,3.509521484375000000e-01,-1.831054687500000000e-01
2.254999876022338867e+00,1.029506698250770014e-01,-9.816227108240120625e-02,9.861717224121093750e+00,-1.525878906250000000e-02,5.035400390625000000e-01,-1.678466796875000000e-01
2.264999866485595703e+00,1.029506698250770014e-01,-9.816227108240120625e-02,9.861717224121093750e+00,7.629394531250000000e-02,4.272460937500000000e-01,-1.373291015625000000e-01
2.274999856948852539e+00,1.029506698250770014e-01,-9.576806426048270482e-02,9.861717224121093750e+00,-3.051757812500000000e-02,2.899169921875000000e-01,-1.373291015625000000e-01
2.284999847412109375e+00,1.053448766469955028e-01,-9.337386488914489746e-02,9.861717224121093750e+00,-4.577636718750000000e-02,3.814697265625000000e-01,-1.831054687500000000e-01
2.294999837875366211e+00,1.053448766469955028e-01,-9.097966551780700684e-02,9.864110946655271661e+00,-3.051757812500000000e-02,4.730224609375000000e-01,-1.525878906250000000e-01
2.304999828338623047e+00,1.029506698250770014e-01,-8.858546614646910233e-02,9.864110946655271661e+00,4.577636718750000000e-02,4.119873046875000000e-01,-7.629394531250000000e-02
2.314999818801879883e+00,1.029506698250770014e-01,-8.858546614646910233e-02,9.866505622863769531e+00,-1.525878906250000000e-02,3.051757812500000000e-01,-1.373291015625000000e-01
2.324999809265136719e+00,1.029506698250770014e-01,-9.097966551780700684e-02,9.864110946655271661e+00,0.000000000000000000e+00,3.356933593750000000e-01,-1.983642578125000000e-01
2.334999799728393555e+00,1.029506698250770014e-01,-9.576806426048270482e-02,9.861717224121093750e+00,-1.220703125000000000e-01,3.967285156250000000e-01,-1.831054687500000000e-01
2.344999790191650391e+00,1.029506698250770014e-01,-1.005564704537390969e-01,9.859322547912597656e+00,4.577636718750000000e-02,3.356933593750000000e-01,-6.103515625000000000e-02
2.355000019073486328e+00,1.029506698250770014e-01,-1.029506698250770014e-01,9.859322547912597656e+00,4.577636718750000000e-02,3.051757812500000000e-01,-1.678466796875000000e-01
2.365000009536743164e+00,1.005564704537390969e-01,-1.029506698250770014e-01,9.859322547912597656e+00,3.051757812500000000e-02,4.119873046875000000e-01,-7.629394531250000000e-02
2.375000000000000000e+00,9.816227108240120625e-02,-1.005564704537390969e-01,9.861717224121093750e+00,-9.155273437500000000e-02,3.662109375000000000e-01,-1.068115234375000000e-01
2.384999990463256836e+00,9.576806426048270482e-02,-9.816227108240120625e-02,9.861717224121093750e+00,-3.051757812500000000e-02,3.509521484375000000e-01,-1.678466796875000000e-01
2.394999980926513672e+00,9.576806426048270482e-02,-9.337386488914489746e-02,9.861717224121093750e+00,-9.155273437500000000e-02,3.051757812500000000e-01,-1.831054687500000000e-01
2.404999971389770508e+00,9.816227108240120625e-02,-9.337386488914489746e-02,9.861717224121093750e+00,0.000000000000000000e+00,2.288818359375000000e-01,-1.068115234375000000e-01
2.414999961853027344e+00,1.029506698250770014e-01,-9.097966551780700684e-02,9.861717224121093750e+00,0.000000000000000000e+00,3.204345703125000000e-01,-1.678466796875000000e-01
2.424999952316284180e+00,1.077390760183333934e-01,-9.337386488914489746e-02,9.861717224121093750e+00,-3.051757812500000000e-02,4.119873046875000000e-01,-1.525878906250000000e-01
2.434999942779541016e+00,1.101332753896712979e-01,-9.337386488914489746e-02,9.861717224121093750e+00,9.155273437500000000e-02,3.051757812500000000e-01,-1.220703125000000000e-01
2.444999933242797852e+00,1.125274822115897994e-01,-9.576806426048270482e-02,9.864110946655271661e+00,-9.155273437500000000e-02,3.814697265625000000e-01,-2.288818359375000000e-01
2.454999923706054688e+00,1.149216815829277039e-01,-9.576806426048270482e-02,9.861717224121093750e+00,-1.220703125000000000e-01,4.272460937500000000e-01,-2.288818359375000000e-01
2.464999914169311523e+00,1.125274822115897994e-01,-9.816227108240120625e-02,9.861717224121093750e+00,-1.525878906250000000e-02,3.662109375000000000e-01,-7.629394531250000000e-02
2.474999904632568359e+00,1.077390760183333934e-01,-9.576806426048270482e-02,9.861717224121093750e+00,-6.103515625000000000e-02,5.187988281250000000e-01,-2.136230468750000000e-01
2.484999895095825195e+00,1.053448766469955028e-01,-9.576806426048270482e-02,9.864110946655271661e+00,-1.068115234375000000e-01,4.882812500000000000e-01,-1.678466796875000000e-01
2.494999885559082031e+00,1.029506698250770014e-01,-9.816227108240120625e-02,9.864110946655271661e+00,-7.629394531250000000e-02,3.814697265625000000e-01,-4.577636718750000000e-02
2.504999876022338867e+00,1.029506698250770014e-01,-9.576806426048270482e-02,9.868899345397949219e+00,-1.068115234375000000e-01,4.272460937500000000e-01,-1.831054687500000000e-01
2.514999866485595703e+00,1.053448766469955028e-01,-9.337386488914489746e-02,9.868899345397949219e+00,4.577636718750000000e-02,3.051757812500000000e-01,-1.525878906250000000e-01
2.524999856948852539e+00,1.077390760183333934e-01,-9.097966551780700684e-02,9.868899345397949219e+00,6.103515625000000000e-02,3.356933593750000000e-01,-7.629394531250000000e-02
2.534999847412109375e+00,1.077390760183333934e-01,-8.858546614646910233e-02,9.868899345397949219e+00,-4.577636718750000000e-02,4.425048828125000000e-01,-7.629394531250000000e-02
2.544999837875366211e+00,1.077390760183333934e-01,-9.097966551780700684e-02,9.868899345397949219e+00,-1.525878906250000000e-02,3.662109375000000000e-01,-1.525878906250000000e-01
2.554999828338623047e+00,1.029506698250770014e-01,-9.337386488914489746e-02,9.868899345397949219e+00,1.525878906250000000e-02,3.662109375000000000e-01,-2.288818359375000000e-01
2.564999818801879883e+00,9.576806426048270482e-02,-9.816227108240120625e-02,9.868899345397949219e+00,-9.155273437500000000e-02,3.356933593750000000e-01,-1.220703125000000000e-01
2.574999809265136719e+00,9.337386488914489746e-02,-9.816227108240120625e-02,9.866505622863769531e+00,-7.629394531250000000e-02,2.441406250000000000e-01,-1.525878906250000000e-01
2.584999799728393555e+00,9.337386488914489746e-02,-9.816227108240120625e-02,9.868899345397949219e+00,-1.068115234375000000e-01,2.593994140625000000e-01,-1.373291015625000000e-01
2.594999790191650391e+00,9.337386488914489746e-02,-9.816227108240120625e-02,9.868899345397949219e+00,0.000000000000000000e+00,3.051757812500000000e-01,-1.678466796875000000e-01
2.605000019073486328e+00,9.816227108240120625e-02,-9.337386488914489746e-02,9.866505622863769531e+00,-6.103515625000000000e-02,3.814697265625000000e-01,-2.136230468750000000e-01
2.615000009536743164e+00,1.029506698250770014e-01,-9.097966551780700684e-02,9.866505622863769531e+00,-3.051757812500000000e-02,4.272460937500000000e-01,-1.831054687500000000e-01
2.625000000000000000e+00,1.029506698250770014e-01,-8.858546614646910233e-02,9.864110946655271661e+00,-3.051757812500000000e-02,4.119873046875000000e-01,-1.220703125000000000e-01
2.634999990463256836e+00,1.029506698250770014e-01,-9.097966551780700684e-02,9.861717224121093750e+00,-1.220703125000000000e-01,4.272460937500000000e-01,-2.136230468750000000e-01
2.644999980926513672e+00,1.005564704537390969e-01,-9.337386488914489746e-02,9.861717224121093750e+00,-9.155273437500000000e-02,4.119873046875000000e-01,-2.899169921875000000e-01
2.654999971389770508e+00,1.005564704537390969e-01,-9.576806426048270482e-02,9.859322547912597656e+00,-3.051757812500000000e-02,3.662109375000000000e-01,-1.373291015625000000e-01
2.664999961853027344e+00,1.005564704537390969e-01,-9.816227108240120625e-02,9.859322547912597656e+00,-6.103515625000000000e-02,3.204345703125000000e-01,-1.373291015625000000e-01
2.674999952316284180e+00,1.005564704537390969e-01,-1.005564704537390969e-01,9.859322547912597656e+00,-4.577636718750000000e-02,2.441406250000000000e-01,-1.678466796875000000e-01
2.684999942779541016e+00,1.029506698250770014e-01,-1.029506698250770014e-01,9.861717224121093750e+00,-6.103515625000000000e-02,3.051757812500000000e-01,-1.525878906250000000e-01
2.694999933242797852e+00,1.053448766469955028e-01,-1.029506698250770014e-01,9.864110946655271661e+00,6.103515625000000000e-02,3.356933593750000000e-01,-3.051757812500000000e-02
2.704999923706054688e+00,1.053448766469955028e-01,-1.005564704537390969e-01,9.864110946655271661e+00,-1.525878906250000000e-02,4.272460937500000000e-01,-1.678466796875000000e-01
2.714999914169311523e+00,1.053448766469955028e-01,-9.576806426048270482e-02,9.866505622863769531e+00,-1.525878906250000000e-02,4.272460937500000000e-01,-1.983642578125000000e-01
2.724999904632568359e+00,1.029506698250770014e-01,-9.097966551780700684e-02,9.868899345397949219e+00,0.000000000000000000e+00,3.967285156250000000e-01,-1.831054687500000000e-01
2.734999895095825195e+00,9.816227108240120625e-02,-8.858546614646910233e-02,9.868899345397949219e+00,-1.525878906250000000e-02,3.356933593750000000e-01,-1.678466796875000000e-01
2.744999885559082031e+00,9.576806426048270482e-02,-8.619125932455060091e-02,9.868899345397949219e+00,4.577636718750000000e-02,2.746582031250000000e-01,-1.678466796875000000e-01
2.754999876022338867e+00,9.576806426048270482e-02,-9.097966551780700684e-02,9.866505622863769531e+00,-6.103515625000000000e-02,3.662109375000000000e-01,-1.678466796875000000e-01
2.764999866485595703e+00,9.576806426048270482e-02,-8.858546614646910233e-02,9.866505622863769531e+00,-3.051757812500000000e-02,3.814697265625000000e-01,-1.373291015625000000e-01
2.774999856948852539e+00,9.816227108240120625e-02,-9.097966551780700684e-02,9.864110946655271661e+00,7.629394531250000000e-02,3.967285156250000000e-01,-1.525878906250000000e-01
2.784999847412109375e+00,1.005564704537390969e-01,-9.097966551780700684e-02,9.864110946655271661e+00,-4.577636718750000000e-02,2.746582031250000000e-01,-1.983642578125000000e-01
2.794999837875366211e+00,1.029506698250770014e-01,-9.337386488914489746e-02,9.859322547912597656e+00,1.525878906250000000e-02,3.204345703125000000e-01,-1.068115234375000000e-01
2.804999828338623047e+00,1.053448766469955028e-01,-9.337386488914489746e-02,9.859322547912597656e+00,-1.525878906250000000e-02,3.967285156250000000e-01,-9.155273437500000000e-02
2.814999818801879883e+00,1.053448766469955028e-01,-9.337386488914489746e-02,9.856928825378417969e+00,-1.068115234375000000e-01,3.662109375000000000e-01,-2.593994140625000000e-01
2.824999809265136719e+00,1.053448766469955028e-01,-9.576806426048270482e-02,9.859322547912597656e+00,-9.155273437500000000e-02,3.967285156250000000e-01,-1.678466796875000000e-01
2.834999799728393555e+00,1.053448766469955028e-01,-9.337386488914489746e-02,9.864110946655271661e+00,-7.629394531250000000e-02,3.814697265625000000e-01,-1.373291015625000000e-01
2.844999790191650391e+00,1.029506698250770014e-01,-9.337386488914489746e-02,9.868899345397949219e+00,-4.577636718750000000e-02,3.967285156250000000e-01,-1.220703125000000000e-01
2.855000019073486328e+00,1.005564704537390969e-01,-9.097966551780700684e-02,9.871294021606443536e+00,0.000000000000000000e+00,3.814697265625000000e-01,-4.577636718750000000e-02
2.865000009536743164e+00,1.005564704537390969e-01,-9.097966551780700684e-02,9.873687744140623224e+00,-7.629394531250000000e-02,3.356933593750000000e-01,-1.373291015625000000e-01
2.875000000000000000e+00,1.005564704537390969e-01,-9.097966551780700684e-02,9.871294021606443536e+00,-3.051757812500000000e-02,2.746582031250000000e-01,-1.220703125000000000e-01
2.884999990463256836e+00,1.029506698250770014e-01,-9.097966551780700684e-02,9.868899345397949219e+00,-1.525878906250000000e-02,3.814697265625000000e-01,-1.678466796875000000e-01
2.894999980926513672e+00,1.029506698250770014e-01,-8.858546614646910233e-02,9.864110946655271661e+00,-4.577636718750000000e-02,3.814697265625000000e-01,-1.373291015625000000e-01
2.904999971389770508e+00,1.053448766469955028e-01,-8.858546614646910233e-02,9.861717224121093750e+00,1.525878906250000000e-02,3.356933593750000000e-01,-1.373291015625000000e-01
2.914999961853027344e+00,1.029506698250770014e-01,-8.858546614646910233e-02,9.861717224121093750e+00,9.155273437500000000e-02,3.051757812500000000e-01,-1.373291015625000000e-01
2.924999952316284180e+00,1.053448766469955028e-01,-9.097966551780700684e-02,9.859322547912597656e+00,1.525878906250000000e-02,3.509521484375000000e-01,-1.373291015625000000e-01
2.934999942779541016e+00,1.077390760183333934e-01,-9.337386488914489746e-02,9.856928825378417969e+00,1.525878906250000000e-02,3.662109375000000000e-01,-7.629394531250000000e-02
2.944999933242797852e+00,1.125274822115897994e-01,-9.337386488914489746e-02,9.856928825378417969e+00,1.525878906250000000e-02,3.662109375000000000e-01,-9.155273437500000000e-02
2.954999923706054688e+00,1.149216815829277039e-01,-9.576806426048270482e-02,9.856928825378417969e+00,-1.525878906250000000e-02,3.356933593750000000e-01,-2.288818359375000000e-01
2.964999914169311523e+00,1.173158809542655945e-01,-9.576806426048270482e-02,9.856928825378417969e+00,3.051757812500000000e-02,3.509521484375000000e-01,-1.220703125000000000e-01
2.974999904632568359e+00,1.149216815829277039e-01,-9.576806426048270482e-02,9.856928825378417969e+00,3.051757812500000000e-02,3.356933593750000000e-01,-1.373291015625000000e-01
2.984999895095825195e+00,1.077390760183333934e-01,-9.337386488914489746e-02,9.856928825378417969e+00,0.000000000000000000e+00,3.662109375000000000e-01,-7.629394531250000000e-02
2.994999885559082031e+00,1.029506698250770014e-01,-9.097966551780700684e-02,9.859322547912597656e+00,1.525878906250000000e-02,4.119873046875000000e-01,-1.068115234375000000e-01
3.004999876022338867e+00,9.816227108240120625e-02,-8.858546614646910233e-02,9.861717224121093750e+00,-1.525878906250000000e-02,3.814697265625000000e-01,-1.831054687500000000e-01
3.014999866485595703e+00,9.816227108240120625e-02,-8.858546614646910233e-02,9.866505622863769531e+00,7.629394531250000000e-02,3.051757812500000000e-01,-1.831054687500000000e-01
3.024999856948852539e+00,9.576806426048270482e-02,-8.858546614646910233e-02,9.868899345397949219e+00,-1.525878906250000000e-02,3.204345703125000000e-01,-2.288818359375000000e-01
3.034999847412109375e+00,1.005564704537390969e-01,-8.858546614646910233e-02,9.871294021606443536e+00,0.000000000000000000e+00,3.662109375000000000e-01,-1.220703125000000000e-01
3.044999837875366211e+00,1.029506698250770014e-01,-8.858546614646910233e-02,9.871294021606443536e+00,-1.525878906250000000e-02,3.509521484375000000e-01,-1.678466796875000000e-01
3.054999828338623047e+00,1.053448766469955028e-01,-8.858546614646910233e-02,9.866505622863769531e+00,3.051757812500000000e-02,3.814697265625000000e-01,-1.373291015625000000e-01
3.064999818801879883e+00,1.101332753896712979e-01,-9.097966551780700684e-02,9.861717224121093750e+00,-6.103515625000000000e-02,3.967285156250000000e-01,-1.831054687500000000e-01
3.074999809265136719e+00,1.101332753896712979e-01,-9.337386488914489746e-02,9.859322547912597656e+00,-4.577636718750000000e-02,3.051757812500000000e-01,-1.373291015625000000e-01
3.084999799728393555e+00,1.101332753896712979e-01,-9.576806426048270482e-02,9.856928825378417969e+00,0.000000000000000000e+00,4.425048828125000000e-01,-1.983642578125000000e-01
3.094999790191650391e+00,1.053448766469955028e-01,-9.816227108240120625e-02,9.859322547912597656e+00,1.525878906250000000e-02,4.272460937500000000e-01,-1.678466796875000000e-01
3.105000019073486328e+00,1.053448766469955028e-01,-1.005564704537390969e-01,9.861717224121093750e+00,-7.629394531250000000e-02,3.814697265625000000e-01,-2.136230468750000000e-01
3.115000009536743164e+00,1.005564704537390969e-01,-1.005564704537390969e-01,9.864110946655271661e+00,-1.068115234375000000e-01,3.662109375000000000e-01,-1.373291015625000000e-01
3.125000000000000000e+00,9.816227108240120625e-02,-1.005564704537390969e-01,9.868899345397949219e+00,-7.629394531250000000e-02,3.662109375000000000e-01,-1.373291015625000000e-01
3.134999990463256836e+00,9.816227108240120625e-02,-1.005564704537390969e-01,9.871294021606443536e+00,-6.103515625000000000e-02,4.119873046875000000e-01,-2.441406250000000000e-01
3.144999980926513672e+00,9.816227108240120625e-02,-9.816227108240120625e-02,9.871294021606443536e+00,-6.103515625000000000e-02,3.662109375000000000e-01,-1.525878906250000000e-02
3.154999971389770508e+00,1.029506698250770014e-01,-9.576806426048270482e-02,9.871294021606443536e+00,-1.525878906250000000e-02,3.814697265625000000e-01,-4.577636718750000000e-02
3.164999961853027344e+00,1.053448766469955028e-01,-9.576806426048270482e-02,9.868899345397949219e+00,-6.103515625000000000e-02,4.119873046875000000e-01,-1.525878906250000000e-01
3.174999952316284180e+00,1.101332753896712979e-01,-9.337386488914489746e-02,9.866505622863769531e+00,1.525878906250000000e-02,2.288818359375000000e-01,-7.629394531250000000e-02
3.184999942779541016e+00,1.077390760183333934e-01,-9.097966551780700684e-02,9.866505622863769531e+00,-3.051757812500000000e-02,3.051757812500000000e-01,-2.136230468750000000e-01
3.194999933242797852e+00,1.053448766469955028e-01,-8.858546614646910233e-02,9.864110946655271661e+00,-6.103515625000000000e-02,3.509521484375000000e-01,-1.068115234375000000e-01
3.204999923706054688e+00,1.029506698250770014e-01,-8.858546614646910233e-02,9.866505622863769531e+00,-6.103515625000000000e-02,3.814697265625000000e-01,-1.678466796875000000e-01
3.214999914169311523e+00,9.816227108240120625e-02,-8.858546614646910233e-02,9.866505622863769531e+00,-1.525878906250000000e-02,3.662109375000000000e-01,-1.831054687500000000e-01
