Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
9.27000,1.26000,0.23791,0.00560,0.00597,0.75053
9.29000,1.26000,0.23970,0.00564,0.00601,0.74865
9.31000,1.26000,0.23938,0.00565,0.00603,0.74894
9.33000,1.26000,0.23963,0.00563,0.00600,0.74874
9.35000,1.26000,0.23910,0.00564,0.00601,0.74924
9.37000,1.26000,0.24257,0.00569,0.00607,0.74567
9.39000,1.26000,0.24317,0.00570,0.00608,0.74505
9.41000,1.26000,0.24293,0.00568,0.00606,0.74533
9.43000,1.26000,0.24351,0.00568,0.00606,0.74475
9.45000,1.26000,0.24721,0.00572,0.00609,0.74097
9.47000,1.26000,0.24726,0.00573,0.00610,0.74091
9.49000,1.26000,0.24670,0.00571,0.00608,0.74150
9.51000,1.26000,0.24625,0.00569,0.00606,0.74199
9.53000,1.26000,0.25124,0.00573,0.00609,0.73694
9.55000,1.26000,0.25251,0.00574,0.00610,0.73565
9.57000,1.26000,0.25337,0.00573,0.00609,0.73481
9.59000,1.26000,0.25409,0.00573,0.00609,0.73409
9.61000,1.26000,0.25837,0.00573,0.00608,0.72982
9.63000,1.26000,0.25824,0.00574,0.00609,0.72993
9.65000,1.26000,0.25724,0.00570,0.00605,0.73101
9.67000,1.26000,0.25778,0.00569,0.00604,0.73049
9.69000,1.26000,0.26155,0.00569,0.00603,0.72674
9.71000,1.26000,0.26040,0.00569,0.00602,0.72789
9.73000,1.26000,0.25872,0.00566,0.00600,0.72963
9.75000,1.26000,0.26028,0.00566,0.00599,0.72807
9.77000,1.26000,0.26366,0.00566,0.00599,0.72469
9.79000,1.26000,0.26235,0.00567,0.00600,0.72598
9.81000,1.26000,0.26226,0.00566,0.00599,0.72609
9.83000,1.26000,0.26793,0.00568,0.00600,0.72039
9.85000,1.26000,0.27478,0.00568,0.00599,0.71355
9.87000,1.26000,0.28270,0.00570,0.00599,0.70561
9.89000,1.26000,0.28892,0.00568,0.00595,0.69945
9.91000,1.26000,0.30303,0.00565,0.00588,0.68544
9.93000,1.26000,0.31625,0.00557,0.00577,0.67242
9.95000,1.26000,0.32617,0.00551,0.00569,0.66264
9.97000,1.26000,0.33139,0.00543,0.00559,0.65758
9.99000,1.26000,0.34065,0.00537,0.00550,0.64848
10.01000,1.26000,0.34215,0.00531,0.00543,0.64710
10.03000,1.26000,0.34070,0.00526,0.00537,0.64867
10.05000,1.26000,0.33181,0.00519,0.00531,0.65769
10.07000,1.26000,0.32769,0.00513,0.00524,0.66194
10.09000,1.26000,0.32209,0.00504,0.00515,0.66772
10.11000,1.26000,0.31587,0.00500,0.00511,0.67401
10.13000,1.26000,0.29677,0.00501,0.00515,0.69307
10.15000,1.26000,0.28111,0.00505,0.00523,0.70861
10.17000,1.26000,0.25844,0.00510,0.00533,0.73113
10.19000,1.26000,0.25096,0.00511,0.00536,0.73858
10.21000,1.26000,0.24451,0.00511,0.00537,0.74501
10.23000,1.26000,0.24453,0.00514,0.00540,0.74494
10.25000,1.26000,0.24380,0.00521,0.00549,0.74550
10.27000,1.26000,0.24748,0.00528,0.00557,0.74167
10.29000,1.26000,0.24893,0.00535,0.00566,0.74005
10.31000,1.26000,0.25225,0.00542,0.00574,0.73660
10.33000,1.26000,0.25117,0.00547,0.00579,0.73757
10.35000,1.26000,0.25468,0.00551,0.00584,0.73398
10.37000,1.26000,0.25231,0.00552,0.00585,0.73632
10.39000,1.26000,0.25341,0.00553,0.00586,0.73519
10.41000,1.26000,0.25236,0.00556,0.00590,0.73618
10.43000,1.26000,0.25202,0.00556,0.00589,0.73653
10.45000,1.26000,0.25077,0.00555,0.00588,0.73780
10.47000,1.26000,0.25104,0.00554,0.00588,0.73754
10.49000,1.26000,0.25099,0.00555,0.00589,0.73757
10.51000,1.26000,0.25044,0.00554,0.00588,0.73814
10.53000,1.26000,0.24965,0.00552,0.00585,0.73899
10.55000,1.26000,0.24961,0.00551,0.00584,0.73905
10.57000,1.26000,0.24951,0.00553,0.00587,0.73909
10.59000,1.26000,0.24799,0.00553,0.00587,0.74062
10.61000,1.26000,0.24620,0.00551,0.00585,0.74243
10.63000,1.26000,0.24639,0.00550,0.00584,0.74227
10.65000,1.26000,0.24761,0.00552,0.00586,0.74101
10.67000,1.26000,0.24779,0.00551,0.00585,0.74085
10.69000,1.26000,0.24611,0.00550,0.00584,0.74256
10.71000,1.26000,0.24649,0.00549,0.00582,0.74221
10.73000,1.26000,0.24733,0.00552,0.00586,0.74128
10.75000,1.26000,0.24752,0.00552,0.00586,0.74109
10.77000,1.26000,0.24750,0.00554,0.00588,0.74108
10.79000,1.26000,0.24710,0.00554,0.00589,0.74147
10.81000,1.26000,0.24852,0.00557,0.00592,0.73999
10.83000,1.26000,0.24620,0.00556,0.00591,0.74233
10.85000,1.26000,0.24860,0.00557,0.00592,0.73991
10.87000,1.26000,0.24980,0.00554,0.00588,0.73878
10.89000,1.26000,0.25301,0.00556,0.00589,0.73555
10.91000,1.26000,0.25180,0.00552,0.00585,0.73683
10.93000,1.26000,0.25113,0.00551,0.00584,0.73752
10.95000,1.26000,0.24957,0.00549,0.00581,0.73913
10.97000,1.26000,0.25106,0.00549,0.00582,0.73762
10.99000,1.26000,0.24835,0.00548,0.00580,0.74038
11.01000,1.26000,0.24607,0.00548,0.00581,0.74264
11.03000,1.26000,0.24334,0.00547,0.00580,0.74540
11.05000,1.26000,0.24466,0.00549,0.00583,0.74401
11.07000,1.26000,0.24133,0.00550,0.00585,0.74733
11.09000,1.26000,0.23983,0.00551,0.00587,0.74879
11.11000,1.26000,0.23769,0.00551,0.00588,0.75091
11.13000,1.26000,0.23970,0.00556,0.00593,0.74880
11.15000,1.26000,0.23933,0.00557,0.00594,0.74916
11.17000,1.26000,0.24349,0.00562,0.00599,0.74489
11.19000,1.26000,0.24735,0.00565,0.00602,0.74098
11.21000,1.26000,0.25391,0.00571,0.00607,0.73431
11.23000,1.26000,0.25516,0.00571,0.00607,0.73305
11.25000,1.26000,0.26194,0.00574,0.00609,0.72623
11.27000,1.26000,0.26804,0.00573,0.00606,0.72018
11.29000,1.26000,0.28099,0.00572,0.00603,0.70727
11.31000,1.26000,0.28746,0.00567,0.00596,0.70090
11.33000,1.26000,0.29789,0.00564,0.00589,0.69058
11.35000,1.26000,0.30137,0.00558,0.00582,0.68722
11.37000,1.26000,0.30561,0.00555,0.00578,0.68306
11.39000,1.26000,0.29903,0.00552,0.00576,0.68969
11.41000,1.26000,0.30173,0.00549,0.00571,0.68707
11.43000,1.26000,0.29201,0.00547,0.00571,0.69681
11.45000,1.26000,0.28953,0.00545,0.00569,0.69932
11.47000,1.26000,0.27883,0.00545,0.00571,0.71001
11.49000,1.26000,0.27370,0.00546,0.00574,0.71510
11.51000,1.26000,0.25916,0.00549,0.00580,0.72956
11.53000,1.26000,0.25318,0.00549,0.00582,0.73551
11.55000,1.26000,0.24304,0.00547,0.00581,0.74568
11.57000,1.26000,0.24418,0.00547,0.00581,0.74454
11.59000,1.26000,0.24522,0.00548,0.00581,0.74349
11.61000,1.26000,0.24767,0.00549,0.00582,0.74102
11.63000,1.26000,0.24546,0.00547,0.00581,0.74326
11.65000,1.26000,0.24629,0.00547,0.00581,0.74243
11.67000,1.26000,0.24482,0.00545,0.00578,0.74395
11.69000,1.26000,0.24763,0.00544,0.00577,0.74116
11.71000,1.26000,0.24647,0.00543,0.00575,0.74235
11.73000,1.26000,0.25024,0.00542,0.00574,0.73859
11.75000,1.26000,0.24957,0.00543,0.00575,0.73926
11.77000,1.26000,0.25207,0.00541,0.00572,0.73680
11.79000,1.26000,0.25068,0.00540,0.00571,0.73821
11.81000,1.26000,0.25299,0.00538,0.00569,0.73594
11.83000,1.26000,0.25114,0.00537,0.00568,0.73781
11.85000,1.26000,0.25153,0.00534,0.00563,0.73750
11.87000,1.26000,0.25079,0.00532,0.00561,0.73828
11.89000,1.26000,0.25136,0.00529,0.00558,0.73777
11.91000,1.26000,0.24959,0.00528,0.00557,0.73956
11.93000,1.26000,0.24793,0.00524,0.00553,0.74130
11.95000,1.26000,0.24604,0.00524,0.00552,0.74321
11.97000,1.26000,0.24434,0.00521,0.00550,0.74495
11.99000,1.26000,0.24170,0.00522,0.00551,0.74757
12.01000,1.26000,0.24091,0.00519,0.00548,0.74842
12.03000,1.26000,0.24012,0.00520,0.00549,0.74919
12.05000,1.26000,0.24085,0.00517,0.00546,0.74852
12.07000,1.26000,0.24119,0.00517,0.00546,0.74818
12.09000,1.26000,0.23978,0.00510,0.00537,0.74975
12.11000,1.26000,0.24046,0.00507,0.00533,0.74913
12.13000,1.26000,0.24101,0.00498,0.00522,0.74880
12.15000,1.26000,0.24134,0.00495,0.00518,0.74853
12.17000,1.26000,0.23931,0.00485,0.00507,0.75077
12.19000,1.26000,0.23857,0.00482,0.00504,0.75158
12.21000,1.26000,0.23649,0.00475,0.00495,0.75381
12.23000,1.26000,0.23638,0.00477,0.00498,0.75386
12.25000,1.26000,0.23499,0.00474,0.00495,0.75532
12.27000,1.26000,0.23421,0.00479,0.00501,0.75599
12.29000,1.26000,0.23324,0.00480,0.00502,0.75694
12.31000,1.26000,0.23410,0.00492,0.00516,0.75581
12.33000,1.26000,0.23285,0.00496,0.00522,0.75697
12.35000,1.26000,0.23377,0.00505,0.00532,0.75587
12.37000,1.26000,0.23189,0.00506,0.00534,0.75771
12.39000,1.26000,0.23237,0.00517,0.00546,0.75700
12.41000,1.26000,0.23036,0.00521,0.00552,0.75891
12.43000,1.26000,0.23021,0.00526,0.00558,0.75895
12.45000,1.26000,0.22595,0.00523,0.00555,0.76327
12.47000,1.26000,0.22570,0.00528,0.00561,0.76341
12.49000,1.26000,0.22427,0.00528,0.00561,0.76485
12.51000,1.26000,0.22430,0.00528,0.00562,0.76480
12.53000,1.26000,0.22189,0.00523,0.00555,0.76733
12.55000,1.26000,0.22322,0.00525,0.00558,0.76596
12.57000,1.26000,0.22119,0.00519,0.00551,0.76811
12.59000,1.26000,0.22200,0.00518,0.00549,0.76733
12.61000,1.26000,0.22039,0.00511,0.00541,0.76908
12.63000,1.26000,0.22251,0.00512,0.00542,0.76695
12.65000,1.26000,0.22240,0.00509,0.00539,0.76712
12.67000,1.26000,0.22378,0.00510,0.00539,0.76573
12.69000,1.26000,0.22205,0.00506,0.00534,0.76755
12.71000,1.26000,0.22507,0.00513,0.00542,0.76438
12.73000,1.26000,0.22330,0.00511,0.00541,0.76618
12.75000,1.26000,0.22501,0.00517,0.00547,0.76435
12.77000,1.26000,0.22355,0.00517,0.00548,0.76580
12.79000,1.26000,0.22746,0.00529,0.00561,0.76164
12.81000,1.26000,0.22800,0.00533,0.00567,0.76101
12.83000,1.26000,0.23122,0.00541,0.00575,0.75762
12.85000,1.26000,0.23082,0.00543,0.00579,0.75796
12.87000,1.26000,0.23497,0.00554,0.00590,0.75359
12.89000,1.26000,0.23418,0.00554,0.00591,0.75437
12.91000,1.26000,0.23588,0.00558,0.00595,0.75260
12.93000,1.26000,0.23521,0.00557,0.00594,0.75328
12.95000,1.26000,0.23852,0.00562,0.00599,0.74987
12.97000,1.26000,0.23695,0.00560,0.00597,0.75149
12.99000,1.26000,0.23824,0.00560,0.00597,0.75019
13.01000,1.26000,0.23655,0.00558,0.00594,0.75193
13.03000,1.26000,0.24059,0.00561,0.00597,0.74783
13.05000,1.26000,0.24014,0.00557,0.00593,0.74836
13.07000,1.26000,0.24256,0.00557,0.00593,0.74594
13.09000,1.26000,0.24210,0.00553,0.00588,0.74649
13.11000,1.26000,0.24654,0.00554,0.00587,0.74206
13.13000,1.26000,0.24288,0.00547,0.00580,0.74585
13.15000,1.26000,0.24297,0.00542,0.00574,0.74586
13.17000,1.26000,0.24208,0.00539,0.00570,0.74683
13.19000,1.26000,0.24436,0.00538,0.00568,0.74459
13.21000,1.26000,0.24028,0.00533,0.00563,0.74876
13.23000,1.26000,0.24110,0.00534,0.00564,0.74792
13.25000,1.26000,0.24343,0.00532,0.00562,0.74563
13.27000,1.26000,0.24646,0.00533,0.00562,0.74259
13.29000,1.26000,0.24744,0.00527,0.00555,0.74174
13.31000,1.26000,0.25233,0.00526,0.00552,0.73690
13.33000,1.26000,0.26256,0.00522,0.00545,0.72677
13.35000,1.26000,0.27011,0.00517,0.00538,0.71934
13.37000,1.26000,0.27399,0.00508,0.00527,0.71565
13.39000,1.26000,0.27933,0.00500,0.00517,0.71050
13.41000,1.26000,0.28693,0.00495,0.00510,0.70301
13.43000,1.26000,0.28910,0.00490,0.00503,0.70098
13.45000,1.26000,0.28301,0.00486,0.00500,0.70713
13.47000,1.26000,0.27670,0.00483,0.00498,0.71348
13.49000,1.26000,0.27194,0.00481,0.00496,0.71830
13.51000,1.26000,0.26645,0.00481,0.00497,0.72377
13.53000,1.26000,0.25477,0.00479,0.00497,0.73547
13.55000,1.26000,0.24512,0.00480,0.00500,0.74508
13.57000,1.26000,0.23796,0.00480,0.00501,0.75223
13.59000,1.26000,0.23271,0.00479,0.00500,0.75750
13.61000,1.26000,0.22277,0.00475,0.00498,0.76750
13.63000,1.26000,0.21840,0.00473,0.00497,0.77191
13.65000,1.26000,0.21333,0.00471,0.00495,0.77700
13.67000,1.26000,0.21374,0.00473,0.00497,0.77656
13.69000,1.26000,0.21162,0.00473,0.00497,0.77868
13.71000,1.26000,0.21404,0.00477,0.00502,0.77618
13.73000,1.26000,0.21578,0.00484,0.00509,0.77429
13.75000,1.26000,0.21977,0.00491,0.00517,0.77015
13.77000,1.26000,0.22418,0.00502,0.00529,0.76551
13.79000,1.26000,0.23190,0.00517,0.00546,0.75747
13.81000,1.26000,0.23972,0.00531,0.00561,0.74936
13.83000,1.26000,0.24650,0.00537,0.00568,0.74245
13.85000,1.26000,0.24941,0.00542,0.00573,0.73943
13.87000,1.26000,0.25370,0.00549,0.00580,0.73501
13.89000,1.26000,0.25749,0.00553,0.00585,0.73113
13.91000,1.26000,0.25814,0.00556,0.00588,0.73042
13.93000,1.26000,0.25546,0.00555,0.00587,0.73311
13.95000,1.26000,0.25387,0.00557,0.00590,0.73465
13.97000,1.26000,0.25096,0.00559,0.00592,0.73753
13.99000,1.26000,0.24838,0.00559,0.00593,0.74010
14.01000,1.26000,0.24396,0.00556,0.00591,0.74457
14.03000,1.26000,0.24093,0.00557,0.00592,0.74758
14.05000,1.26000,0.23669,0.00558,0.00594,0.75179
14.07000,1.26000,0.23384,0.00559,0.00596,0.75461
14.09000,1.26000,0.22991,0.00556,0.00593,0.75861
14.11000,1.26000,0.22895,0.00557,0.00595,0.75953
14.13000,1.26000,0.22800,0.00558,0.00597,0.76045
14.15000,1.26000,0.22863,0.00561,0.00600,0.75977
14.17000,1.26000,0.22782,0.00559,0.00598,0.76061
14.19000,1.26000,0.22823,0.00559,0.00598,0.76019
14.21000,1.26000,0.22964,0.00561,0.00599,0.75875
14.23000,1.26000,0.23082,0.00561,0.00599,0.75758
14.25000,1.26000,0.23127,0.00561,0.00599,0.75713
14.27000,1.26000,0.23178,0.00559,0.00597,0.75665
14.29000,1.26000,0.23472,0.00562,0.00599,0.75367
14.31000,1.26000,0.23762,0.00564,0.00601,0.75073
14.33000,1.26000,0.23922,0.00564,0.00601,0.74914
14.35000,1.26000,0.24128,0.00558,0.00593,0.74721
14.37000,1.26000,0.24292,0.00552,0.00585,0.74571
14.39000,1.26000,0.24399,0.00543,0.00574,0.74484
14.41000,1.26000,0.24283,0.00533,0.00563,0.74622
14.43000,1.26000,0.24251,0.00526,0.00554,0.74669
14.45000,1.26000,0.24412,0.00523,0.00550,0.74516
14.47000,1.26000,0.24650,0.00522,0.00548,0.74279
14.49000,1.26000,0.24553,0.00517,0.00543,0.74387
14.51000,1.26000,0.24795,0.00516,0.00540,0.74149
14.53000,1.26000,0.25207,0.00513,0.00537,0.73743
14.55000,1.26000,0.25987,0.00510,0.00532,0.72971
14.57000,1.26000,0.26218,0.00507,0.00528,0.72746
14.59000,1.26000,0.26698,0.00501,0.00520,0.72280
14.61000,1.26000,0.26964,0.00494,0.00510,0.72032
14.63000,1.26000,0.27270,0.00483,0.00497,0.71750
14.65000,1.26000,0.27206,0.00475,0.00488,0.71830
14.67000,1.26000,0.27293,0.00468,0.00479,0.71760
14.69000,1.26000,0.27599,0.00466,0.00477,0.71458
14.71000,1.26000,0.27748,0.00465,0.00475,0.71313
14.73000,1.26000,0.27943,0.00471,0.00483,0.71103
14.75000,1.26000,0.28295,0.00479,0.00492,0.70734
14.77000,1.26000,0.28961,0.00495,0.00509,0.70035
14.79000,1.26000,0.29849,0.00514,0.00530,0.69107
14.81000,1.26000,0.30569,0.00534,0.00552,0.68345
14.83000,1.26000,0.31301,0.00545,0.00564,0.67590
14.85000,1.26000,0.31868,0.00552,0.00571,0.67010
14.87000,1.26000,0.32245,0.00553,0.00571,0.66631
14.89000,1.26000,0.32394,0.00561,0.00580,0.66465
14.91000,1.26000,0.32349,0.00560,0.00579,0.66512
14.93000,1.26000,0.31779,0.00564,0.00584,0.67073
14.95000,1.26000,0.31401,0.00561,0.00582,0.67456
14.97000,1.26000,0.30576,0.00567,0.00589,0.68268
14.99000,1.26000,0.29472,0.00570,0.00595,0.69363
15.01000,1.26000,0.27956,0.00576,0.00606,0.70862
15.03000,1.26000,0.26770,0.00577,0.00609,0.72044
15.05000,1.26000,0.26019,0.00580,0.00614,0.72788
15.07000,1.26000,0.25602,0.00577,0.00611,0.73211
15.09000,1.26000,0.25722,0.00578,0.00612,0.73089
15.11000,1.26000,0.25532,0.00576,0.00610,0.73282
15.13000,1.26000,0.25558,0.00579,0.00613,0.73250
15.15000,1.26000,0.25315,0.00578,0.00613,0.73494
15.17000,1.26000,0.25432,0.00580,0.00614,0.73374
15.19000,1.26000,0.25118,0.00578,0.00613,0.73692
15.21000,1.26000,0.25252,0.00579,0.00614,0.73555
15.23000,1.26000,0.25182,0.00578,0.00614,0.73626
15.25000,1.26000,0.25342,0.00576,0.00611,0.73470
15.27000,1.26000,0.24930,0.00571,0.00606,0.73893
15.29000,1.26000,0.24898,0.00567,0.00600,0.73935
15.31000,1.26000,0.24513,0.00562,0.00595,0.74331
15.33000,1.26000,0.24780,0.00562,0.00594,0.74064
15.35000,1.26000,0.24514,0.00556,0.00589,0.74341
15.37000,1.26000,0.24719,0.00555,0.00586,0.74140
15.39000,1.26000,0.24470,0.00549,0.00581,0.74400
15.41000,1.26000,0.24411,0.00540,0.00570,0.74479
15.43000,1.26000,0.24203,0.00530,0.00558,0.74709
15.45000,1.26000,0.24160,0.00516,0.00541,0.74782
15.47000,1.26000,0.24160,0.00506,0.00528,0.74807
15.49000,1.26000,0.23997,0.00496,0.00517,0.74990
15.51000,1.26000,0.24044,0.00491,0.00511,0.74954
15.53000,1.26000,0.24204,0.00488,0.00507,0.74801
15.55000,1.26000,0.24441,0.00484,0.00501,0.74574
15.57000,1.26000,0.25102,0.00486,0.00502,0.73911
15.59000,1.26000,0.25769,0.00485,0.00500,0.73245
15.61000,1.26000,0.26785,0.00482,0.00495,0.72238
15.63000,1.26000,0.27170,0.00480,0.00492,0.71858
15.65000,1.26000,0.27891,0.00481,0.00493,0.71135
15.67000,1.26000,0.28246,0.00482,0.00494,0.70778
15.69000,1.26000,0.28766,0.00489,0.00501,0.70244
15.71000,1.26000,0.29733,0.00517,0.00532,0.69218
15.73000,1.26000,0.31416,0.00543,0.00559,0.67482
15.75000,1.26000,0.32097,0.00551,0.00568,0.66783
15.77000,1.26000,0.33033,0.00554,0.00570,0.65843
15.79000,1.26000,0.33858,0.00556,0.00571,0.65016
15.81000,1.26000,0.35273,0.00561,0.00575,0.63591
15.83000,1.26000,0.36155,0.00560,0.00572,0.62713
15.85000,1.26000,0.36950,0.00554,0.00565,0.61931
15.87000,1.26000,0.37648,0.00550,0.00560,0.61242
15.89000,1.26000,0.38129,0.00547,0.00556,0.60768
15.91000,1.26000,0.38000,0.00541,0.00550,0.60909
15.93000,1.26000,0.37601,0.00536,0.00543,0.61320
15.95000,1.26000,0.37054,0.00530,0.00538,0.61879
15.97000,1.26000,0.36522,0.00530,0.00537,0.62411
15.99000,1.26000,0.35360,0.00530,0.00539,0.63572
16.01000,1.26000,0.33485,0.00531,0.00542,0.65442
16.03000,1.26000,0.30406,0.00540,0.00557,0.68497
16.05000,1.26000,0.27521,0.00546,0.00571,0.71361
16.07000,1.26000,0.25484,0.00551,0.00580,0.73385
16.09000,1.26000,0.24594,0.00548,0.00579,0.74278
16.11000,1.26000,0.24595,0.00549,0.00580,0.74276
16.13000,1.26000,0.24505,0.00550,0.00581,0.74364
16.15000,1.26000,0.24559,0.00552,0.00584,0.74305
16.17000,1.26000,0.24101,0.00547,0.00579,0.74773
16.19000,1.26000,0.23894,0.00541,0.00572,0.74993
16.21000,1.26000,0.23645,0.00538,0.00569,0.75248
16.23000,1.26000,0.23466,0.00532,0.00562,0.75440
16.25000,1.26000,0.23210,0.00523,0.00551,0.75716
16.27000,1.26000,0.23081,0.00519,0.00547,0.75853
16.29000,1.26000,0.23063,0.00519,0.00548,0.75870
16.31000,1.26000,0.23149,0.00523,0.00552,0.75776
16.33000,1.26000,0.23013,0.00519,0.00548,0.75920
16.35000,1.26000,0.22828,0.00519,0.00549,0.76104
16.37000,1.26000,0.22534,0.00511,0.00540,0.76416
16.39000,1.26000,0.22442,0.00512,0.00541,0.76505
16.41000,1.26000,0.22320,0.00506,0.00535,0.76639
16.43000,1.26000,0.22313,0.00507,0.00536,0.76644
16.45000,1.26000,0.22045,0.00498,0.00526,0.76931
16.47000,1.26000,0.22108,0.00500,0.00528,0.76864
16.49000,1.26000,0.22124,0.00497,0.00524,0.76856
16.51000,1.26000,0.22768,0.00506,0.00534,0.76191
16.53000,1.26000,0.22853,0.00501,0.00528,0.76118
16.55000,1.26000,0.23250,0.00507,0.00534,0.75708
16.57000,1.26000,0.23596,0.00507,0.00533,0.75364
16.59000,1.26000,0.23869,0.00512,0.00539,0.75080
16.61000,1.26000,0.24503,0.00511,0.00536,0.74450
16.63000,1.26000,0.25592,0.00520,0.00544,0.73344
16.65000,1.26000,0.27285,0.00533,0.00557,0.71626
16.67000,1.26000,0.29878,0.00563,0.00587,0.68972
16.69000,1.26000,0.31588,0.00571,0.00594,0.67246
16.71000,1.26000,0.33412,0.00577,0.00599,0.65411
16.73000,1.26000,0.34225,0.00578,0.00599,0.64598
16.75000,1.26000,0.35115,0.00581,0.00601,0.63703
16.77000,1.26000,0.35515,0.00580,0.00598,0.63307
16.79000,1.26000,0.36529,0.00579,0.00596,0.62297
16.81000,1.26000,0.36834,0.00574,0.00590,0.62001
16.83000,1.26000,0.37341,0.00573,0.00588,0.61497
16.85000,1.26000,0.36899,0.00566,0.00580,0.61955
16.87000,1.26000,0.37252,0.00565,0.00578,0.61605
16.89000,1.26000,0.36666,0.00562,0.00576,0.62196
16.91000,1.26000,0.36044,0.00568,0.00583,0.62805
16.93000,1.26000,0.33259,0.00575,0.00595,0.65570
16.95000,1.26000,0.29794,0.00597,0.00629,0.68981
16.97000,1.26000,0.26221,0.00601,0.00641,0.72536
16.99000,1.26000,0.25787,0.00607,0.00649,0.72958
17.01000,1.26000,0.25695,0.00600,0.00641,0.73065
17.03000,1.26000,0.26177,0.00606,0.00647,0.72570
17.05000,1.26000,0.25887,0.00604,0.00644,0.72865
17.07000,1.26000,0.26276,0.00608,0.00649,0.72468
17.09000,1.26000,0.25755,0.00600,0.00640,0.73005
17.11000,1.26000,0.26249,0.00595,0.00633,0.72522
17.13000,1.26000,0.25744,0.00584,0.00621,0.73050
17.15000,1.26000,0.26117,0.00576,0.00611,0.72696
17.17000,1.26000,0.25534,0.00567,0.00601,0.73298
17.19000,1.26000,0.25802,0.00560,0.00591,0.73046
17.21000,1.26000,0.25317,0.00554,0.00586,0.73543
17.23000,1.26000,0.25423,0.00550,0.00581,0.73447
17.25000,1.26000,0.24992,0.00543,0.00573,0.73892
17.27000,1.26000,0.25175,0.00533,0.00561,0.73731
17.29000,1.26000,0.24785,0.00524,0.00551,0.74140
17.31000,1.26000,0.24674,0.00515,0.00540,0.74271
17.33000,1.26000,0.24186,0.00510,0.00534,0.74770
17.35000,1.26000,0.24236,0.00502,0.00526,0.74736
17.37000,1.26000,0.24058,0.00501,0.00523,0.74918
17.39000,1.26000,0.24568,0.00494,0.00514,0.74424
17.41000,1.26000,0.24844,0.00498,0.00519,0.74139
17.43000,1.26000,0.25747,0.00494,0.00513,0.73247
17.45000,1.26000,0.26249,0.00494,0.00513,0.72744
17.47000,1.26000,0.26750,0.00490,0.00506,0.72254
17.49000,1.26000,0.26981,0.00496,0.00513,0.72010
17.51000,1.26000,0.27229,0.00492,0.00508,0.71771
17.53000,1.26000,0.27373,0.00494,0.00510,0.71624
17.55000,1.26000,0.26892,0.00487,0.00503,0.72117
17.57000,1.26000,0.27491,0.00491,0.00507,0.71511
17.59000,1.26000,0.27564,0.00485,0.00500,0.71451
17.61000,1.26000,0.28503,0.00488,0.00501,0.70508
17.63000,1.26000,0.28665,0.00480,0.00493,0.70362
17.65000,1.26000,0.29576,0.00485,0.00497,0.69441
17.67000,1.26000,0.29318,0.00480,0.00492,0.69710
17.69000,1.26000,0.29662,0.00481,0.00493,0.69364
17.71000,1.26000,0.29061,0.00475,0.00486,0.69978
17.73000,1.26000,0.29594,0.00477,0.00488,0.69442
17.75000,1.26000,0.29195,0.00469,0.00480,0.69857
17.77000,1.26000,0.29475,0.00469,0.00479,0.69577
17.79000,1.26000,0.28685,0.00461,0.00472,0.70382
17.81000,1.26000,0.28714,0.00463,0.00473,0.70350
17.83000,1.26000,0.28059,0.00455,0.00465,0.71020
17.85000,1.26000,0.27739,0.00455,0.00465,0.71341
17.87000,1.26000,0.26088,0.00449,0.00461,0.73003
17.89000,1.26000,0.24416,0.00452,0.00467,0.74665
17.91000,1.26000,0.22084,0.00441,0.00458,0.77017
17.93000,1.26000,0.21005,0.00439,0.00457,0.78099
17.95000,1.26000,0.20725,0.00431,0.00448,0.78395
17.97000,1.26000,0.20842,0.00437,0.00455,0.78266
17.99000,1.26000,0.20343,0.00425,0.00442,0.78790
18.01000,1.26000,0.20143,0.00424,0.00441,0.78992
18.03000,1.26000,0.19621,0.00412,0.00427,0.79541
18.05000,1.26000,0.19620,0.00415,0.00431,0.79534
18.07000,1.26000,0.19207,0.00404,0.00418,0.79970
18.09000,1.26000,0.19220,0.00408,0.00423,0.79949
18.11000,1.26000,0.18848,0.00401,0.00415,0.80336
18.13000,1.26000,0.18890,0.00407,0.00422,0.80281
18.15000,1.26000,0.18480,0.00398,0.00412,0.80710
18.17000,1.26000,0.18466,0.00401,0.00415,0.80718
18.19000,1.26000,0.18302,0.00401,0.00416,0.80882
18.21000,1.26000,0.18869,0.00427,0.00445,0.80258
18.23000,1.26000,0.19191,0.00448,0.00469,0.79892
18.25000,1.26000,0.19752,0.00476,0.00502,0.79271
18.27000,1.26000,0.19965,0.00491,0.00519,0.79026
18.29000,1.26000,0.20354,0.00510,0.00542,0.78594
18.31000,1.26000,0.20251,0.00510,0.00543,0.78697
18.33000,1.26000,0.20750,0.00530,0.00566,0.78155
18.35000,1.26000,0.21184,0.00544,0.00582,0.77691
18.37000,1.26000,0.21921,0.00566,0.00607,0.76906
18.39000,1.26000,0.22227,0.00574,0.00616,0.76584
18.41000,1.26000,0.22791,0.00588,0.00632,0.75988
18.43000,1.26000,0.23106,0.00598,0.00642,0.75654
18.45000,1.26000,0.23827,0.00612,0.00657,0.74904
18.47000,1.26000,0.24065,0.00614,0.00659,0.74662
18.49000,1.26000,0.24776,0.00619,0.00664,0.73940
18.51000,1.26000,0.25589,0.00625,0.00670,0.73116
18.53000,1.26000,0.26637,0.00630,0.00672,0.72061
