Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
40.34500,0.63000,0.66529,0.00211,0.00242,0.33018
40.35500,0.63000,0.64345,0.00172,0.00241,0.35242
40.36500,0.63000,0.66561,0.00189,0.00227,0.33023
40.37500,0.63000,0.70544,0.00200,0.00236,0.29020
40.38500,0.63000,0.72810,0.00234,0.00231,0.26725
40.39500,0.63000,0.68032,0.00194,0.00226,0.31549
40.40500,0.63000,0.69193,0.00194,0.00213,0.30400
40.41500,0.63000,0.68818,0.00175,0.00218,0.30789
40.42500,0.63000,0.71884,0.00212,0.00221,0.27683
40.43500,0.63000,0.69377,0.00191,0.00221,0.30212
40.44500,0.63000,0.70839,0.00206,0.00212,0.28743
40.45500,0.63000,0.69457,0.00187,0.00213,0.30143
40.46500,0.63000,0.70314,0.00201,0.00201,0.29284
40.47500,0.63000,0.69399,0.00182,0.00214,0.30204
40.48500,0.63000,0.69067,0.00188,0.00199,0.30547
40.49500,0.63000,0.66815,0.00164,0.00192,0.32829
40.50500,0.63000,0.71952,0.00230,0.00224,0.27593
40.51500,0.63000,0.67174,0.00179,0.00205,0.32442
40.52500,0.63000,0.67486,0.00179,0.00213,0.32121
40.53500,0.63000,0.65876,0.00157,0.00207,0.33760
40.54500,0.63000,0.69210,0.00209,0.00215,0.30366
40.55500,0.63000,0.66777,0.00182,0.00213,0.32827
40.56500,0.63000,0.66343,0.00185,0.00212,0.33260
40.57500,0.63000,0.61068,0.00144,0.00203,0.38586
40.58500,0.63000,0.64956,0.00190,0.00224,0.34630
40.59500,0.63000,0.65663,0.00197,0.00238,0.33902
40.60500,0.63000,0.64497,0.00187,0.00222,0.35094
40.61500,0.63000,0.63771,0.00161,0.00218,0.35850
40.62500,0.63000,0.65701,0.00194,0.00233,0.33871
40.63500,0.63000,0.62133,0.00163,0.00208,0.37496
40.64500,0.63000,0.65701,0.00197,0.00238,0.33864
40.65500,0.63000,0.61101,0.00141,0.00192,0.38567
40.66500,0.63000,0.65896,0.00178,0.00216,0.33709
40.67500,0.63000,0.68528,0.00181,0.00220,0.31071
40.68500,0.63000,0.67702,0.00201,0.00228,0.31869
40.69500,0.63000,0.63977,0.00147,0.00212,0.35665
40.70500,0.63000,0.67025,0.00176,0.00234,0.32566
40.71500,0.63000,0.69647,0.00180,0.00229,0.29944
40.72500,0.63000,0.71468,0.00230,0.00259,0.28044
40.73500,0.63000,0.67252,0.00157,0.00217,0.32374
40.74500,0.63000,0.72020,0.00180,0.00224,0.27576
40.75500,0.63000,0.74233,0.00195,0.00220,0.25353
40.76500,0.63000,0.73712,0.00226,0.00244,0.25818
40.77500,0.63000,0.70568,0.00163,0.00210,0.29059
40.78500,0.63000,0.71957,0.00172,0.00217,0.27654
40.79500,0.63000,0.72806,0.00181,0.00204,0.26810
40.80500,0.63000,0.74172,0.00192,0.00199,0.25437
40.81500,0.63000,0.72535,0.00179,0.00198,0.27088
40.82500,0.63000,0.72864,0.00191,0.00189,0.26756
40.83500,0.63000,0.71922,0.00184,0.00197,0.27697
40.84500,0.63000,0.72966,0.00192,0.00208,0.26633
40.85500,0.63000,0.71179,0.00177,0.00191,0.28452
40.86500,0.63000,0.69934,0.00171,0.00190,0.29705
40.87500,0.63000,0.69376,0.00175,0.00194,0.30256
40.88500,0.63000,0.71123,0.00176,0.00199,0.28502
40.89500,0.63000,0.70719,0.00180,0.00202,0.28900
40.90500,0.63000,0.68753,0.00179,0.00203,0.30865
40.91500,0.63000,0.66905,0.00170,0.00201,0.32724
40.92500,0.63000,0.69280,0.00169,0.00217,0.30334
40.93500,0.63000,0.72505,0.00202,0.00231,0.27062
40.94500,0.63000,0.66723,0.00157,0.00189,0.32932
40.95500,0.63000,0.65369,0.00168,0.00229,0.34234
40.96500,0.63000,0.62343,0.00142,0.00198,0.37317
40.97500,0.63000,0.66051,0.00156,0.00208,0.33586
40.98500,0.63000,0.71314,0.00177,0.00221,0.28288
40.99500,0.63000,0.69142,0.00209,0.00251,0.30398
41.00500,0.63000,0.64420,0.00153,0.00218,0.35209
41.01500,0.63000,0.68175,0.00165,0.00230,0.31430
41.02500,0.63000,0.68673,0.00163,0.00209,0.30956
41.03500,0.63000,0.68383,0.00179,0.00217,0.31220
41.04500,0.63000,0.69014,0.00160,0.00200,0.30625
41.05500,0.63000,0.70145,0.00159,0.00181,0.29515
41.06500,0.63000,0.68212,0.00152,0.00185,0.31451
41.07500,0.63000,0.67217,0.00173,0.00201,0.32409
41.08500,0.63000,0.66279,0.00155,0.00209,0.33357
41.09500,0.63000,0.69021,0.00173,0.00204,0.30603
41.10500,0.63000,0.67319,0.00151,0.00191,0.32339
41.11500,0.63000,0.68968,0.00182,0.00220,0.30630
41.12500,0.63000,0.69002,0.00169,0.00206,0.30623
41.13500,0.63000,0.74031,0.00202,0.00207,0.25561
41.14500,0.63000,0.71610,0.00195,0.00213,0.27981
41.15500,0.63000,0.69548,0.00193,0.00216,0.30042
41.16500,0.63000,0.65672,0.00150,0.00221,0.33957
41.17500,0.63000,0.71908,0.00172,0.00194,0.27726
41.18500,0.63000,0.74248,0.00189,0.00207,0.25356
41.19500,0.63000,0.74441,0.00243,0.00236,0.25079
41.20500,0.63000,0.68414,0.00166,0.00205,0.31214
41.21500,0.63000,0.73202,0.00183,0.00208,0.26407
41.22500,0.63000,0.72064,0.00180,0.00196,0.27561
41.23500,0.63000,0.73317,0.00216,0.00214,0.26253
41.24500,0.63000,0.73341,0.00187,0.00210,0.26262
41.25500,0.63000,0.75192,0.00212,0.00207,0.24389
41.26500,0.63000,0.72114,0.00183,0.00201,0.27502
41.27500,0.63000,0.75439,0.00241,0.00238,0.24083
41.28500,0.63000,0.72905,0.00214,0.00250,0.26630
41.29500,0.63000,0.71785,0.00194,0.00214,0.27807
41.30500,0.63000,0.72190,0.00181,0.00226,0.27403
41.31500,0.63000,0.74503,0.00238,0.00240,0.25019
41.32500,0.63000,0.69592,0.00188,0.00238,0.29982
41.33500,0.63000,0.72893,0.00210,0.00227,0.26670
41.34500,0.63000,0.72528,0.00218,0.00229,0.27025
41.35500,0.63000,0.69138,0.00212,0.00234,0.30416
41.36500,0.63000,0.69134,0.00194,0.00252,0.30420
41.37500,0.63000,0.67537,0.00184,0.00223,0.32056
41.38500,0.63000,0.65330,0.00171,0.00216,0.34284
41.39500,0.63000,0.67056,0.00196,0.00236,0.32513
41.40500,0.63000,0.66670,0.00193,0.00257,0.32881
41.41500,0.63000,0.66971,0.00174,0.00216,0.32639
41.42500,0.63000,0.68885,0.00198,0.00249,0.30669
41.43500,0.63000,0.67918,0.00212,0.00244,0.31627
41.44500,0.63000,0.64921,0.00164,0.00223,0.34692
41.45500,0.63000,0.71042,0.00189,0.00230,0.28540
41.46500,0.63000,0.67815,0.00190,0.00222,0.31773
41.47500,0.63000,0.65230,0.00178,0.00229,0.34363
41.48500,0.63000,0.66816,0.00170,0.00240,0.32774
41.49500,0.63000,0.68624,0.00177,0.00227,0.30972
41.50500,0.63000,0.67244,0.00178,0.00220,0.32358
41.51500,0.63000,0.67056,0.00189,0.00228,0.32527
41.52500,0.63000,0.68826,0.00184,0.00221,0.30768
41.53500,0.63000,0.69247,0.00188,0.00218,0.30348
41.54500,0.63000,0.67613,0.00212,0.00245,0.31931
41.55500,0.63000,0.63851,0.00175,0.00217,0.35757
41.56500,0.63000,0.65746,0.00165,0.00240,0.33849
41.57500,0.63000,0.71130,0.00210,0.00256,0.28403
41.58500,0.63000,0.70032,0.00236,0.00258,0.29475
41.59500,0.63000,0.66335,0.00195,0.00261,0.33209
41.60500,0.63000,0.65777,0.00159,0.00227,0.33836
41.61500,0.63000,0.72067,0.00206,0.00261,0.27467
41.62500,0.63000,0.72055,0.00218,0.00230,0.27498
41.63500,0.63000,0.70202,0.00232,0.00276,0.29290
41.64500,0.63000,0.68697,0.00187,0.00237,0.30879
41.65500,0.63000,0.70306,0.00206,0.00271,0.29218
41.66500,0.63000,0.73163,0.00208,0.00227,0.26403
41.67500,0.63000,0.72580,0.00219,0.00242,0.26960
41.68500,0.63000,0.71271,0.00175,0.00192,0.28362
41.69500,0.63000,0.72153,0.00204,0.00235,0.27408
41.70500,0.63000,0.70646,0.00193,0.00203,0.28957
41.71500,0.63000,0.68726,0.00195,0.00226,0.30853
41.72500,0.63000,0.69973,0.00172,0.00214,0.29641
41.73500,0.63000,0.71195,0.00197,0.00241,0.28368
41.74500,0.63000,0.71484,0.00200,0.00227,0.28090
41.75500,0.63000,0.66447,0.00178,0.00226,0.33148
41.76500,0.63000,0.65843,0.00158,0.00223,0.33775
41.77500,0.63000,0.69561,0.00199,0.00254,0.29986
41.78500,0.63000,0.69757,0.00199,0.00235,0.29809
41.79500,0.63000,0.66914,0.00202,0.00256,0.32628
41.80500,0.63000,0.63303,0.00154,0.00220,0.36323
41.81500,0.63000,0.64434,0.00170,0.00246,0.35149
41.82500,0.63000,0.65977,0.00172,0.00227,0.33624
41.83500,0.63000,0.68932,0.00224,0.00288,0.30556
41.84500,0.63000,0.65681,0.00192,0.00260,0.33867
41.85500,0.63000,0.65567,0.00177,0.00271,0.33986
41.86500,0.63000,0.69333,0.00186,0.00257,0.30225
41.87500,0.63000,0.70981,0.00217,0.00273,0.28530
41.88500,0.63000,0.68652,0.00182,0.00245,0.30921
41.89500,0.63000,0.68351,0.00191,0.00256,0.31202
41.90500,0.63000,0.66060,0.00174,0.00241,0.33525
41.91500,0.63000,0.66635,0.00193,0.00271,0.32902
41.92500,0.63000,0.64975,0.00165,0.00247,0.34613
41.93500,0.63000,0.69391,0.00206,0.00268,0.30134
41.94500,0.63000,0.65013,0.00171,0.00247,0.34568
41.95500,0.63000,0.65499,0.00183,0.00258,0.34060
41.96500,0.63000,0.66741,0.00176,0.00247,0.32836
41.97500,0.63000,0.67924,0.00191,0.00246,0.31639
41.98500,0.63000,0.66556,0.00184,0.00247,0.33013
41.99500,0.63000,0.67982,0.00211,0.00259,0.31547
42.00500,0.63000,0.63176,0.00167,0.00234,0.36423
42.01500,0.63000,0.64052,0.00175,0.00241,0.35532
42.02500,0.63000,0.65155,0.00172,0.00241,0.34431
42.03500,0.63000,0.67835,0.00216,0.00276,0.31673
42.04500,0.63000,0.62548,0.00172,0.00237,0.37043
42.05500,0.63000,0.68417,0.00217,0.00277,0.31088
42.06500,0.63000,0.63583,0.00171,0.00240,0.36005
42.07500,0.63000,0.64696,0.00189,0.00247,0.34868
42.08500,0.63000,0.65947,0.00187,0.00254,0.33612
42.09500,0.63000,0.66417,0.00197,0.00254,0.33131
42.10500,0.63000,0.61567,0.00148,0.00237,0.38048
42.11500,0.63000,0.68843,0.00210,0.00276,0.30672
42.12500,0.63000,0.64900,0.00194,0.00275,0.34630
42.13500,0.63000,0.66546,0.00184,0.00254,0.33016
42.14500,0.63000,0.66333,0.00161,0.00249,0.33257
42.15500,0.63000,0.68641,0.00194,0.00250,0.30915
42.16500,0.63000,0.66947,0.00199,0.00280,0.32573
42.17500,0.63000,0.67948,0.00199,0.00262,0.31591
42.18500,0.63000,0.63120,0.00161,0.00265,0.36455
42.19500,0.63000,0.63400,0.00189,0.00274,0.36137
42.20500,0.63000,0.62637,0.00193,0.00300,0.36870
42.21500,0.63000,0.66319,0.00190,0.00247,0.33244
42.22500,0.63000,0.64868,0.00178,0.00262,0.34692
42.23500,0.63000,0.70279,0.00222,0.00262,0.29237
42.24500,0.63000,0.66691,0.00210,0.00267,0.32833
42.25500,0.63000,0.67352,0.00247,0.00299,0.32102
42.26500,0.63000,0.63904,0.00193,0.00271,0.35632
42.27500,0.63000,0.66417,0.00210,0.00292,0.33082
42.28500,0.63000,0.67663,0.00184,0.00230,0.31923
42.29500,0.63000,0.77467,0.00242,0.00225,0.22067
42.30500,0.63000,0.76335,0.00260,0.00252,0.23153
42.31500,0.63000,0.75619,0.00256,0.00239,0.23887
42.32500,0.63000,0.74111,0.00213,0.00228,0.25448
42.33500,0.63000,0.75899,0.00227,0.00219,0.23654
42.34500,0.63000,0.74150,0.00205,0.00209,0.25436
42.35500,0.63000,0.78172,0.00239,0.00206,0.21382
42.36500,0.63000,0.74933,0.00209,0.00195,0.24663
42.37500,0.63000,0.79387,0.00249,0.00203,0.20161
42.38500,0.63000,0.74950,0.00212,0.00195,0.24643
42.39500,0.63000,0.76714,0.00220,0.00191,0.22875
42.40500,0.63000,0.75232,0.00212,0.00199,0.24357
42.41500,0.63000,0.75376,0.00240,0.00211,0.24173
42.42500,0.63000,0.74028,0.00181,0.00160,0.25631
42.43500,0.63000,0.79562,0.00265,0.00216,0.19957
42.44500,0.63000,0.64576,0.00158,0.00154,0.35113
42.45500,0.63000,0.63056,0.00204,0.00207,0.36533
42.46500,0.63000,0.55783,0.00146,0.00152,0.43919
42.47500,0.63000,0.53995,0.00144,0.00149,0.45713
42.48500,0.63000,0.62053,0.00158,0.00136,0.37654
42.49500,0.63000,0.62271,0.00195,0.00158,0.37376
42.50500,0.63000,0.55785,0.00143,0.00130,0.43942
42.51500,0.63000,0.56409,0.00144,0.00135,0.43312
42.52500,0.63000,0.58529,0.00119,0.00103,0.41249
42.53500,0.63000,0.60827,0.00151,0.00120,0.38901
42.54500,0.63000,0.52405,0.00116,0.00102,0.47377
42.55500,0.63000,0.53544,0.00119,0.00100,0.46238
42.56500,0.63000,0.57228,0.00114,0.00092,0.42566
42.57500,0.63000,0.63004,0.00161,0.00110,0.36725
42.58500,0.63000,0.53878,0.00131,0.00104,0.45886
42.59500,0.63000,0.55976,0.00134,0.00099,0.43791
42.60500,0.63000,0.49849,0.00089,0.00075,0.49986
42.61500,0.63000,0.55889,0.00113,0.00084,0.43914
42.62500,0.63000,0.54991,0.00138,0.00096,0.44774
42.63500,0.63000,0.52263,0.00121,0.00085,0.47531
42.64500,0.63000,0.51556,0.00096,0.00079,0.48269
42.65500,0.63000,0.57874,0.00121,0.00086,0.41919
42.66500,0.63000,0.55268,0.00131,0.00093,0.44508
42.67500,0.63000,0.57335,0.00146,0.00094,0.42425
42.68500,0.63000,0.55654,0.00119,0.00082,0.44145
42.69500,0.63000,0.61392,0.00149,0.00095,0.38364
42.70500,0.63000,0.56350,0.00167,0.00107,0.43376
42.71500,0.63000,0.55821,0.00150,0.00098,0.43931
42.72500,0.63000,0.54413,0.00119,0.00096,0.45372
42.73500,0.63000,0.57953,0.00139,0.00092,0.41817
42.74500,0.63000,0.59427,0.00168,0.00108,0.40296
42.75500,0.63000,0.60054,0.00183,0.00109,0.39655
42.76500,0.63000,0.57621,0.00145,0.00092,0.42142
42.77500,0.63000,0.57875,0.00140,0.00093,0.41892
42.78500,0.63000,0.54590,0.00143,0.00096,0.45171
42.79500,0.63000,0.56570,0.00139,0.00089,0.43202
42.80500,0.63000,0.56941,0.00132,0.00088,0.42839
42.81500,0.63000,0.56617,0.00142,0.00092,0.43149
42.82500,0.63000,0.52904,0.00138,0.00098,0.46860
42.83500,0.63000,0.59396,0.00156,0.00101,0.40347
42.84500,0.63000,0.58996,0.00150,0.00099,0.40755
42.85500,0.63000,0.55501,0.00136,0.00097,0.44266
42.86500,0.63000,0.45991,0.00111,0.00106,0.53792
42.87500,0.63000,0.44304,0.00106,0.00103,0.55487
42.88500,0.63000,0.49603,0.00121,0.00111,0.50164
42.89500,0.63000,0.47906,0.00119,0.00109,0.51866
42.90500,0.63000,0.45804,0.00123,0.00127,0.53946
42.91500,0.63000,0.43890,0.00115,0.00122,0.55873
42.92500,0.63000,0.41299,0.00090,0.00092,0.58518
42.93500,0.63000,0.44048,0.00109,0.00117,0.55726
42.94500,0.63000,0.38537,0.00089,0.00095,0.61279
42.95500,0.63000,0.38132,0.00090,0.00105,0.61673
42.96500,0.63000,0.38900,0.00084,0.00093,0.60923
42.97500,0.63000,0.40873,0.00098,0.00107,0.58923
42.98500,0.63000,0.38250,0.00092,0.00100,0.61558
42.99500,0.63000,0.39413,0.00090,0.00100,0.60397
43.00500,0.63000,0.43681,0.00101,0.00102,0.56115
43.01500,0.63000,0.41117,0.00100,0.00095,0.58688
43.02500,0.63000,0.35743,0.00083,0.00090,0.64084
43.03500,0.63000,0.45980,0.00108,0.00101,0.53811
43.04500,0.63000,0.46265,0.00124,0.00136,0.53475
43.05500,0.63000,0.54028,0.00138,0.00145,0.45689
43.06500,0.63000,0.54700,0.00130,0.00181,0.44989
43.07500,0.63000,0.66043,0.00182,0.00189,0.33586
43.08500,0.63000,0.59260,0.00162,0.00182,0.40396
43.09500,0.63000,0.62178,0.00152,0.00168,0.37502
43.10500,0.63000,0.65151,0.00169,0.00167,0.34513
43.11500,0.63000,0.61267,0.00176,0.00184,0.38373
43.12500,0.63000,0.59515,0.00135,0.00166,0.40185
43.13500,0.63000,0.63429,0.00154,0.00192,0.36224
43.14500,0.63000,0.61664,0.00153,0.00166,0.38017
43.15500,0.63000,0.61961,0.00168,0.00191,0.37679
43.16500,0.63000,0.65868,0.00173,0.00180,0.33779
43.17500,0.63000,0.61753,0.00146,0.00166,0.37936
43.18500,0.63000,0.65480,0.00169,0.00175,0.34175
43.19500,0.63000,0.60694,0.00161,0.00194,0.38951
43.20500,0.63000,0.58420,0.00115,0.00134,0.41330
43.21500,0.63000,0.69324,0.00172,0.00195,0.30310
43.22500,0.63000,0.69780,0.00198,0.00195,0.29827
43.23500,0.63000,0.60727,0.00146,0.00203,0.38925
43.24500,0.63000,0.65032,0.00139,0.00178,0.34651
43.25500,0.63000,0.62600,0.00138,0.00184,0.37078
43.26500,0.63000,0.70523,0.00166,0.00187,0.29123
43.27500,0.63000,0.68980,0.00189,0.00221,0.30610
43.28500,0.63000,0.66449,0.00138,0.00172,0.33241
43.29500,0.63000,0.69073,0.00149,0.00195,0.30583
43.30500,0.63000,0.68451,0.00164,0.00183,0.31203
43.31500,0.63000,0.60318,0.00130,0.00181,0.39372
43.32500,0.63000,0.63495,0.00126,0.00178,0.36201
43.33500,0.63000,0.60986,0.00113,0.00157,0.38744
43.34500,0.63000,0.70659,0.00173,0.00191,0.28976
43.35500,0.63000,0.62180,0.00143,0.00181,0.37496
43.36500,0.63000,0.62731,0.00107,0.00152,0.37009
43.37500,0.63000,0.65837,0.00122,0.00173,0.33868
43.38500,0.63000,0.64760,0.00129,0.00152,0.34960
43.39500,0.63000,0.59513,0.00108,0.00164,0.40216
43.40500,0.63000,0.66241,0.00109,0.00148,0.33501
43.41500,0.63000,0.59504,0.00103,0.00159,0.40234
43.42500,0.63000,0.64075,0.00121,0.00147,0.35657
43.43500,0.63000,0.60359,0.00108,0.00143,0.39390
43.44500,0.63000,0.66804,0.00110,0.00136,0.32950
43.45500,0.63000,0.64193,0.00115,0.00147,0.35544
43.46500,0.63000,0.62310,0.00111,0.00128,0.37450
43.47500,0.63000,0.59502,0.00103,0.00141,0.40255
43.48500,0.63000,0.62298,0.00092,0.00124,0.37485
43.49500,0.63000,0.61318,0.00097,0.00135,0.38449
43.50500,0.63000,0.66292,0.00127,0.00136,0.33445
43.51500,0.63000,0.59954,0.00103,0.00128,0.39815
43.52500,0.63000,0.64126,0.00102,0.00131,0.35641
43.53500,0.63000,0.61707,0.00095,0.00122,0.38076
43.54500,0.63000,0.68186,0.00123,0.00135,0.31557
43.55500,0.63000,0.63332,0.00117,0.00136,0.36415
43.56500,0.63000,0.65099,0.00102,0.00134,0.34665
43.57500,0.63000,0.65163,0.00105,0.00146,0.34586
43.58500,0.63000,0.67457,0.00118,0.00138,0.32286
43.59500,0.63000,0.64533,0.00128,0.00171,0.35168
43.60500,0.63000,0.65142,0.00106,0.00138,0.34613
43.61500,0.63000,0.63367,0.00111,0.00175,0.36347
43.62500,0.63000,0.66574,0.00128,0.00153,0.33146
43.63500,0.63000,0.63111,0.00115,0.00162,0.36612
43.64500,0.63000,0.67855,0.00123,0.00151,0.31872
43.65500,0.63000,0.56544,0.00086,0.00128,0.43242
43.66500,0.63000,0.66415,0.00142,0.00179,0.33263
43.67500,0.63000,0.54121,0.00089,0.00141,0.45648
43.68500,0.63000,0.59016,0.00098,0.00153,0.40733
43.69500,0.63000,0.57511,0.00100,0.00157,0.42232
43.70500,0.63000,0.61228,0.00116,0.00153,0.38503
43.71500,0.63000,0.54311,0.00097,0.00160,0.45431
43.72500,0.63000,0.57586,0.00093,0.00139,0.42182
43.73500,0.63000,0.55998,0.00101,0.00157,0.43744
43.74500,0.63000,0.57166,0.00101,0.00136,0.42597
43.75500,0.63000,0.53410,0.00091,0.00154,0.46345
43.76500,0.63000,0.58762,0.00092,0.00130,0.41015
43.77500,0.63000,0.54434,0.00103,0.00175,0.45289
43.78500,0.63000,0.57424,0.00104,0.00141,0.42331
43.79500,0.63000,0.50875,0.00093,0.00175,0.48857
43.80500,0.63000,0.53865,0.00086,0.00131,0.45918
43.81500,0.63000,0.54638,0.00107,0.00181,0.45075
43.82500,0.63000,0.53450,0.00102,0.00150,0.46297
43.83500,0.63000,0.44809,0.00077,0.00151,0.54963
43.84500,0.63000,0.51034,0.00085,0.00146,0.48734
43.85500,0.63000,0.45296,0.00087,0.00168,0.54449
43.86500,0.63000,0.48938,0.00090,0.00151,0.50821
43.87500,0.63000,0.46757,0.00082,0.00170,0.52991
43.88500,0.63000,0.51760,0.00088,0.00142,0.48011
43.89500,0.63000,0.50849,0.00102,0.00174,0.48875
43.90500,0.63000,0.50773,0.00100,0.00152,0.48974
43.91500,0.63000,0.44455,0.00079,0.00156,0.55310
43.92500,0.63000,0.49665,0.00083,0.00138,0.50114
43.93500,0.63000,0.50279,0.00098,0.00181,0.49441
43.94500,0.63000,0.57063,0.00128,0.00173,0.42637
43.95500,0.63000,0.50601,0.00115,0.00205,0.49079
43.96500,0.63000,0.52147,0.00105,0.00176,0.47572
43.97500,0.63000,0.52969,0.00105,0.00196,0.46730
43.98500,0.63000,0.56688,0.00128,0.00192,0.42991
43.99500,0.63000,0.54841,0.00129,0.00191,0.44839
44.00500,0.63000,0.54664,0.00116,0.00165,0.45054
44.01500,0.63000,0.53748,0.00123,0.00202,0.45928
44.02500,0.63000,0.48737,0.00097,0.00156,0.51010
44.03500,0.63000,0.49932,0.00105,0.00176,0.49787
44.04500,0.63000,0.57289,0.00129,0.00186,0.42396
44.05500,0.63000,0.53241,0.00128,0.00210,0.46421
44.06500,0.63000,0.51310,0.00109,0.00179,0.48402
44.07500,0.63000,0.48518,0.00094,0.00174,0.51215
44.08500,0.63000,0.52219,0.00103,0.00160,0.47518
44.09500,0.63000,0.54253,0.00114,0.00184,0.45449
44.10500,0.63000,0.56562,0.00127,0.00178,0.43133
44.11500,0.63000,0.49731,0.00098,0.00150,0.50021
44.12500,0.63000,0.57340,0.00132,0.00190,0.42338
44.13500,0.63000,0.52500,0.00126,0.00195,0.47178
44.14500,0.63000,0.53193,0.00118,0.00198,0.46491
44.15500,0.63000,0.53058,0.00098,0.00162,0.46681
44.16500,0.63000,0.61357,0.00144,0.00199,0.38299
44.17500,0.63000,0.55568,0.00132,0.00188,0.44113
44.18500,0.63000,0.56691,0.00133,0.00197,0.42978
44.19500,0.63000,0.50807,0.00095,0.00139,0.48959
44.20500,0.63000,0.53213,0.00113,0.00166,0.46508
44.21500,0.63000,0.54583,0.00116,0.00165,0.45135
44.22500,0.63000,0.53349,0.00109,0.00155,0.46387
44.23500,0.63000,0.58081,0.00127,0.00153,0.41639
44.24500,0.63000,0.55364,0.00130,0.00161,0.44345
44.25500,0.63000,0.53598,0.00113,0.00157,0.46132
44.26500,0.63000,0.57274,0.00103,0.00136,0.42486
44.27500,0.63000,0.63445,0.00133,0.00151,0.36271
44.28500,0.63000,0.60903,0.00157,0.00171,0.38769
44.29500,0.63000,0.63271,0.00163,0.00188,0.36379
44.30500,0.63000,0.58058,0.00125,0.00163,0.41653
44.31500,0.63000,0.63833,0.00129,0.00150,0.35889
44.32500,0.63000,0.65820,0.00166,0.00173,0.33841
44.33500,0.63000,0.63732,0.00143,0.00147,0.35978
44.34500,0.63000,0.63904,0.00137,0.00154,0.35805
44.35500,0.63000,0.64311,0.00135,0.00133,0.35421
44.36500,0.63000,0.61818,0.00149,0.00159,0.37875
44.37500,0.63000,0.64196,0.00134,0.00140,0.35530
44.38500,0.63000,0.67648,0.00148,0.00168,0.32036
44.39500,0.63000,0.69006,0.00144,0.00135,0.30715
44.40500,0.63000,0.66856,0.00167,0.00177,0.32799
44.41500,0.63000,0.68029,0.00149,0.00155,0.31667
44.42500,0.63000,0.66926,0.00137,0.00171,0.32765
44.43500,0.63000,0.72234,0.00164,0.00159,0.27443
44.44500,0.63000,0.68288,0.00169,0.00173,0.31371
44.45500,0.63000,0.67840,0.00150,0.00160,0.31851
44.46500,0.63000,0.66002,0.00136,0.00160,0.33703
44.47500,0.63000,0.74069,0.00202,0.00181,0.25548
44.48500,0.63000,0.64422,0.00150,0.00168,0.35260
44.49500,0.63000,0.68956,0.00161,0.00185,0.30698
44.50500,0.63000,0.66555,0.00145,0.00177,0.33122
44.51500,0.63000,0.64537,0.00134,0.00151,0.35179
44.52500,0.63000,0.66506,0.00158,0.00176,0.33160
44.53500,0.63000,0.67307,0.00160,0.00168,0.32365
44.54500,0.63000,0.63061,0.00133,0.00174,0.36632
44.55500,0.63000,0.63965,0.00129,0.00146,0.35759
44.56500,0.63000,0.59894,0.00133,0.00175,0.39799
44.57500,0.63000,0.60543,0.00133,0.00151,0.39173
44.58500,0.63000,0.57349,0.00112,0.00159,0.42380
44.59500,0.63000,0.67164,0.00149,0.00159,0.32529
44.60500,0.63000,0.60253,0.00141,0.00170,0.39436
44.61500,0.63000,0.60720,0.00124,0.00162,0.38995
44.62500,0.63000,0.60011,0.00118,0.00176,0.39695
44.63500,0.63000,0.65091,0.00149,0.00163,0.34596
44.64500,0.63000,0.61239,0.00133,0.00172,0.38457
44.65500,0.63000,0.66193,0.00141,0.00166,0.33499
44.66500,0.63000,0.65313,0.00141,0.00173,0.34373
44.67500,0.63000,0.63217,0.00141,0.00164,0.36477
44.68500,0.63000,0.60324,0.00120,0.00164,0.39392
44.69500,0.63000,0.66614,0.00138,0.00173,0.33074
44.70500,0.63000,0.67728,0.00162,0.00199,0.31911
44.71500,0.63000,0.66396,0.00156,0.00178,0.33271
44.72500,0.63000,0.66746,0.00143,0.00174,0.32936
44.73500,0.63000,0.65158,0.00136,0.00173,0.34533
44.74500,0.63000,0.63227,0.00136,0.00170,0.36467
44.75500,0.63000,0.66417,0.00167,0.00183,0.33234
44.76500,0.63000,0.63679,0.00138,0.00156,0.36027
44.77500,0.63000,0.63995,0.00135,0.00180,0.35690
44.78500,0.63000,0.63524,0.00127,0.00153,0.36197
44.79500,0.63000,0.65343,0.00143,0.00180,0.34333
44.80500,0.63000,0.67983,0.00165,0.00182,0.31670
44.81500,0.63000,0.64716,0.00147,0.00196,0.34941
44.82500,0.63000,0.66836,0.00150,0.00188,0.32826
44.83500,0.63000,0.66502,0.00155,0.00201,0.33143
44.84500,0.63000,0.65100,0.00150,0.00180,0.34570
44.85500,0.63000,0.61204,0.00138,0.00197,0.38460
44.86500,0.63000,0.63679,0.00157,0.00186,0.35978
44.87500,0.63000,0.62589,0.00141,0.00184,0.37086
44.88500,0.63000,0.65656,0.00159,0.00193,0.33992
44.89500,0.63000,0.62699,0.00140,0.00184,0.36977
44.90500,0.63000,0.58271,0.00138,0.00197,0.41394
44.91500,0.63000,0.59123,0.00134,0.00198,0.40546
44.92500,0.63000,0.62102,0.00150,0.00211,0.37537
44.93500,0.63000,0.60882,0.00141,0.00206,0.38771
44.94500,0.63000,0.63949,0.00171,0.00221,0.35659
44.95500,0.63000,0.63497,0.00160,0.00199,0.36144
44.96500,0.63000,0.66516,0.00184,0.00208,0.33091
44.97500,0.63000,0.61315,0.00161,0.00204,0.38320
