Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
11.04500,0.63000,0.00932,0.00003,0.00004,0.99061
11.05500,0.63000,0.00932,0.00003,0.00004,0.99061
11.06500,0.63000,0.00932,0.00003,0.00004,0.99061
11.07500,0.63000,0.00932,0.00003,0.00004,0.99061
11.08500,0.63000,0.00932,0.00003,0.00004,0.99060
11.09500,0.63000,0.00934,0.00003,0.00004,0.99059
11.10500,0.63000,0.00935,0.00003,0.00004,0.99058
11.11500,0.63000,0.00935,0.00003,0.00004,0.99057
11.12500,0.63000,0.00934,0.00003,0.00004,0.99059
11.13500,0.63000,0.00934,0.00003,0.00004,0.99059
11.14500,0.63000,0.00933,0.00003,0.00004,0.99060
11.15500,0.63000,0.00932,0.00003,0.00004,0.99061
11.16500,0.63000,0.00931,0.00003,0.00004,0.99062
11.17500,0.63000,0.00932,0.00003,0.00004,0.99061
11.18500,0.63000,0.00932,0.00003,0.00004,0.99061
11.19500,0.63000,0.00933,0.00003,0.00004,0.99060
11.20500,0.63000,0.00934,0.00003,0.00004,0.99058
11.21500,0.63000,0.00935,0.00003,0.00004,0.99058
11.22500,0.63000,0.00934,0.00003,0.00004,0.99059
11.23500,0.63000,0.00933,0.00003,0.00004,0.99060
11.24500,0.63000,0.00933,0.00003,0.00004,0.99060
11.25500,0.63000,0.00933,0.00003,0.00004,0.99059
11.26500,0.63000,0.00934,0.00003,0.00004,0.99059
11.27500,0.63000,0.00934,0.00003,0.00004,0.99058
11.28500,0.63000,0.00936,0.00003,0.00004,0.99057
11.29500,0.63000,0.00936,0.00003,0.00004,0.99057
11.30500,0.63000,0.00934,0.00003,0.00004,0.99059
11.31500,0.63000,0.00932,0.00003,0.00004,0.99060
11.32500,0.63000,0.00932,0.00003,0.00004,0.99061
11.33500,0.63000,0.00931,0.00003,0.00004,0.99061
11.34500,0.63000,0.00931,0.00003,0.00004,0.99062
11.35500,0.63000,0.00931,0.00003,0.00004,0.99062
11.36500,0.63000,0.00931,0.00003,0.00004,0.99062
11.37500,0.63000,0.00930,0.00003,0.00004,0.99062
11.38500,0.63000,0.00932,0.00003,0.00004,0.99061
11.39500,0.63000,0.00932,0.00003,0.00004,0.99061
11.40500,0.63000,0.00932,0.00003,0.00004,0.99061
11.41500,0.63000,0.00932,0.00003,0.00004,0.99061
11.42500,0.63000,0.00932,0.00003,0.00004,0.99061
11.43500,0.63000,0.00932,0.00003,0.00004,0.99061
11.44500,0.63000,0.00933,0.00003,0.00004,0.99060
11.45500,0.63000,0.00933,0.00003,0.00004,0.99060
11.46500,0.63000,0.00934,0.00003,0.00004,0.99059
11.47500,0.63000,0.00933,0.00003,0.00004,0.99060
11.48500,0.63000,0.00933,0.00003,0.00004,0.99060
11.49500,0.63000,0.00931,0.00003,0.00004,0.99061
11.50500,0.63000,0.00931,0.00003,0.00004,0.99062
11.51500,0.63000,0.00930,0.00003,0.00004,0.99063
11.52500,0.63000,0.00930,0.00003,0.00004,0.99063
11.53500,0.63000,0.00931,0.00003,0.00004,0.99062
11.54500,0.63000,0.00932,0.00003,0.00004,0.99061
11.55500,0.63000,0.00932,0.00003,0.00004,0.99060
11.56500,0.63000,0.00932,0.00003,0.00004,0.99060
11.57500,0.63000,0.00933,0.00003,0.00004,0.99060
11.58500,0.63000,0.00933,0.00003,0.00004,0.99059
11.59500,0.63000,0.00934,0.00003,0.00004,0.99059
11.60500,0.63000,0.00934,0.00003,0.00004,0.99059
11.61500,0.63000,0.00934,0.00003,0.00004,0.99059
11.62500,0.63000,0.00933,0.00003,0.00004,0.99060
11.63500,0.63000,0.00933,0.00003,0.00004,0.99060
11.64500,0.63000,0.00932,0.00003,0.00004,0.99061
11.65500,0.63000,0.00932,0.00003,0.00004,0.99061
11.66500,0.63000,0.00932,0.00003,0.00004,0.99061
11.67500,0.63000,0.00932,0.00003,0.00004,0.99061
11.68500,0.63000,0.00933,0.00003,0.00004,0.99060
11.69500,0.63000,0.00933,0.00003,0.00004,0.99060
11.70500,0.63000,0.00933,0.00003,0.00004,0.99060
11.71500,0.63000,0.00933,0.00003,0.00004,0.99060
11.72500,0.63000,0.00934,0.00003,0.00004,0.99059
11.73500,0.63000,0.00934,0.00003,0.00004,0.99059
11.74500,0.63000,0.00934,0.00003,0.00004,0.99059
11.75500,0.63000,0.00934,0.00003,0.00004,0.99058
11.76500,0.63000,0.00935,0.00003,0.00004,0.99058
11.77500,0.63000,0.00935,0.00003,0.00004,0.99058
11.78500,0.63000,0.00935,0.00003,0.00004,0.99058
11.79500,0.63000,0.00934,0.00003,0.00004,0.99059
11.80500,0.63000,0.00933,0.00003,0.00004,0.99060
11.81500,0.63000,0.00933,0.00003,0.00004,0.99060
11.82500,0.63000,0.00933,0.00003,0.00004,0.99060
11.83500,0.63000,0.00932,0.00003,0.00004,0.99061
11.84500,0.63000,0.00932,0.00003,0.00004,0.99061
11.85500,0.63000,0.00933,0.00003,0.00004,0.99060
11.86500,0.63000,0.00932,0.00003,0.00004,0.99060
11.87500,0.63000,0.00933,0.00003,0.00004,0.99060
11.88500,0.63000,0.00934,0.00003,0.00004,0.99059
11.89500,0.63000,0.00933,0.00003,0.00004,0.99060
11.90500,0.63000,0.00932,0.00003,0.00004,0.99061
11.91500,0.63000,0.00932,0.00003,0.00004,0.99061
11.92500,0.63000,0.00933,0.00003,0.00004,0.99060
11.93500,0.63000,0.00933,0.00003,0.00004,0.99060
11.94500,0.63000,0.00933,0.00003,0.00004,0.99060
11.95500,0.63000,0.00934,0.00003,0.00004,0.99059
11.96500,0.63000,0.00934,0.00003,0.00004,0.99059
11.97500,0.63000,0.00934,0.00003,0.00004,0.99059
11.98500,0.63000,0.00934,0.00003,0.00004,0.99059
11.99500,0.63000,0.00934,0.00003,0.00004,0.99059
12.00500,0.63000,0.00934,0.00003,0.00004,0.99059
12.01500,0.63000,0.00934,0.00003,0.00004,0.99059
12.02500,0.63000,0.00935,0.00003,0.00004,0.99058
12.03500,0.63000,0.00935,0.00003,0.00004,0.99058
12.04500,0.63000,0.00935,0.00003,0.00004,0.99058
12.05500,0.63000,0.00935,0.00003,0.00004,0.99058
12.06500,0.63000,0.00935,0.00003,0.00004,0.99058
12.07500,0.63000,0.00935,0.00003,0.00004,0.99058
12.08500,0.63000,0.00934,0.00003,0.00004,0.99059
12.09500,0.63000,0.00934,0.00003,0.00004,0.99059
12.10500,0.63000,0.00934,0.00003,0.00004,0.99059
12.11500,0.63000,0.00934,0.00003,0.00004,0.99059
12.12500,0.63000,0.00933,0.00003,0.00004,0.99060
12.13500,0.63000,0.00934,0.00003,0.00004,0.99059
12.14500,0.63000,0.00933,0.00003,0.00004,0.99059
12.15500,0.63000,0.00932,0.00003,0.00004,0.99060
12.16500,0.63000,0.00932,0.00003,0.00004,0.99061
12.17500,0.63000,0.00931,0.00003,0.00004,0.99062
12.18500,0.63000,0.00931,0.00003,0.00004,0.99062
12.19500,0.63000,0.00931,0.00003,0.00004,0.99062
12.20500,0.63000,0.00930,0.00003,0.00004,0.99062
12.21500,0.63000,0.00931,0.00003,0.00004,0.99062
12.22500,0.63000,0.00933,0.00003,0.00004,0.99060
12.23500,0.63000,0.00933,0.00003,0.00004,0.99059
12.24500,0.63000,0.00933,0.00003,0.00004,0.99060
12.25500,0.63000,0.00933,0.00003,0.00004,0.99059
12.26500,0.63000,0.00933,0.00003,0.00004,0.99059
12.27500,0.63000,0.00934,0.00003,0.00004,0.99059
12.28500,0.63000,0.00934,0.00003,0.00004,0.99059
12.29500,0.63000,0.00934,0.00003,0.00004,0.99059
12.30500,0.63000,0.00934,0.00003,0.00004,0.99059
12.31500,0.63000,0.00934,0.00003,0.00004,0.99058
12.32500,0.63000,0.00934,0.00003,0.00004,0.99058
12.33500,0.63000,0.00935,0.00003,0.00004,0.99057
12.34500,0.63000,0.00936,0.00003,0.00004,0.99057
12.35500,0.63000,0.00936,0.00003,0.00004,0.99057
12.36500,0.63000,0.00936,0.00003,0.00004,0.99057
12.37500,0.63000,0.00936,0.00003,0.00004,0.99057
12.38500,0.63000,0.00936,0.00003,0.00004,0.99056
12.39500,0.63000,0.00936,0.00003,0.00004,0.99056
12.40500,0.63000,0.00936,0.00003,0.00004,0.99056
12.41500,0.63000,0.00937,0.00003,0.00004,0.99056
12.42500,0.63000,0.00936,0.00003,0.00004,0.99057
12.43500,0.63000,0.00936,0.00003,0.00004,0.99057
12.44500,0.63000,0.00936,0.00003,0.00004,0.99057
12.45500,0.63000,0.00936,0.00003,0.00004,0.99057
12.46500,0.63000,0.00936,0.00003,0.00004,0.99057
12.47500,0.63000,0.00937,0.00003,0.00004,0.99056
12.48500,0.63000,0.00937,0.00003,0.00004,0.99056
12.49500,0.63000,0.00937,0.00003,0.00004,0.99056
12.50500,0.63000,0.00937,0.00003,0.00004,0.99056
12.51500,0.63000,0.00937,0.00003,0.00004,0.99055
12.52500,0.63000,0.00937,0.00003,0.00004,0.99056
12.53500,0.63000,0.00937,0.00003,0.00004,0.99056
12.54500,0.63000,0.00937,0.00003,0.00004,0.99056
12.55500,0.63000,0.00936,0.00003,0.00004,0.99057
12.56500,0.63000,0.00937,0.00003,0.00004,0.99056
12.57500,0.63000,0.00936,0.00003,0.00004,0.99056
12.58500,0.63000,0.00936,0.00003,0.00004,0.99056
12.59500,0.63000,0.00936,0.00003,0.00004,0.99057
12.60500,0.63000,0.00935,0.00003,0.00004,0.99058
12.61500,0.63000,0.00933,0.00003,0.00004,0.99059
12.62500,0.63000,0.00932,0.00003,0.00004,0.99060
12.63500,0.63000,0.00931,0.00003,0.00004,0.99062
12.64500,0.63000,0.00931,0.00003,0.00004,0.99062
12.65500,0.63000,0.00930,0.00003,0.00004,0.99062
12.66500,0.63000,0.00932,0.00003,0.00004,0.99061
12.67500,0.63000,0.00932,0.00003,0.00004,0.99061
12.68500,0.63000,0.00932,0.00003,0.00004,0.99061
12.69500,0.63000,0.00932,0.00003,0.00004,0.99061
12.70500,0.63000,0.00932,0.00003,0.00004,0.99061
12.71500,0.63000,0.00931,0.00003,0.00004,0.99062
12.72500,0.63000,0.00931,0.00003,0.00004,0.99062
12.73500,0.63000,0.00931,0.00003,0.00004,0.99062
12.74500,0.63000,0.00930,0.00003,0.00004,0.99063
12.75500,0.63000,0.00930,0.00003,0.00004,0.99063
12.76500,0.63000,0.00931,0.00003,0.00004,0.99062
12.77500,0.63000,0.00931,0.00003,0.00004,0.99061
12.78500,0.63000,0.00932,0.00003,0.00004,0.99061
12.79500,0.63000,0.00933,0.00003,0.00004,0.99060
12.80500,0.63000,0.00932,0.00003,0.00004,0.99061
12.81500,0.63000,0.00932,0.00003,0.00004,0.99060
12.82500,0.63000,0.00933,0.00003,0.00004,0.99060
12.83500,0.63000,0.00933,0.00003,0.00004,0.99060
12.84500,0.63000,0.00933,0.00003,0.00004,0.99060
12.85500,0.63000,0.00933,0.00003,0.00004,0.99060
12.86500,0.63000,0.00934,0.00003,0.00004,0.99059
12.87500,0.63000,0.00935,0.00003,0.00004,0.99058
12.88500,0.63000,0.00935,0.00003,0.00004,0.99058
12.89500,0.63000,0.00934,0.00003,0.00004,0.99059
12.90500,0.63000,0.00933,0.00003,0.00004,0.99060
12.91500,0.63000,0.00932,0.00003,0.00004,0.99061
12.92500,0.63000,0.00931,0.00003,0.00004,0.99062
12.93500,0.63000,0.00931,0.00003,0.00004,0.99062
12.94500,0.63000,0.00931,0.00003,0.00004,0.99062
12.95500,0.63000,0.00932,0.00003,0.00004,0.99061
12.96500,0.63000,0.00932,0.00003,0.00004,0.99060
12.97500,0.63000,0.00933,0.00003,0.00004,0.99060
12.98500,0.63000,0.00932,0.00003,0.00004,0.99060
12.99500,0.63000,0.00932,0.00003,0.00004,0.99061
13.00500,0.63000,0.00932,0.00003,0.00004,0.99061
13.01500,0.63000,0.00931,0.00003,0.00004,0.99061
13.02500,0.63000,0.00931,0.00003,0.00004,0.99062
13.03500,0.63000,0.00931,0.00003,0.00004,0.99061
13.04500,0.63000,0.00932,0.00003,0.00004,0.99061
13.05500,0.63000,0.00932,0.00003,0.00004,0.99061
13.06500,0.63000,0.00932,0.00003,0.00004,0.99061
13.07500,0.63000,0.00934,0.00003,0.00004,0.99059
13.08500,0.63000,0.00933,0.00003,0.00004,0.99059
13.09500,0.63000,0.00933,0.00003,0.00004,0.99060
13.10500,0.63000,0.00932,0.00003,0.00004,0.99060
13.11500,0.63000,0.00933,0.00003,0.00004,0.99059
13.12500,0.63000,0.00934,0.00003,0.00004,0.99059
13.13500,0.63000,0.00934,0.00003,0.00004,0.99058
13.14500,0.63000,0.00934,0.00003,0.00004,0.99059
13.15500,0.63000,0.00935,0.00003,0.00004,0.99058
13.16500,0.63000,0.00933,0.00003,0.00004,0.99059
13.17500,0.63000,0.00933,0.00003,0.00004,0.99060
13.18500,0.63000,0.00931,0.00003,0.00004,0.99062
13.19500,0.63000,0.00931,0.00003,0.00004,0.99062
13.20500,0.63000,0.00930,0.00003,0.00004,0.99063
13.21500,0.63000,0.00930,0.00003,0.00004,0.99063
13.22500,0.63000,0.00930,0.00003,0.00004,0.99063
13.23500,0.63000,0.00931,0.00003,0.00004,0.99061
13.24500,0.63000,0.00931,0.00003,0.00004,0.99062
13.25500,0.63000,0.00932,0.00003,0.00004,0.99061
13.26500,0.63000,0.00932,0.00003,0.00004,0.99061
13.27500,0.63000,0.00933,0.00003,0.00004,0.99060
13.28500,0.63000,0.00932,0.00003,0.00004,0.99061
13.29500,0.63000,0.00933,0.00003,0.00004,0.99060
13.30500,0.63000,0.00932,0.00003,0.00004,0.99061
13.31500,0.63000,0.00933,0.00003,0.00004,0.99060
13.32500,0.63000,0.00932,0.00003,0.00004,0.99061
13.33500,0.63000,0.00932,0.00003,0.00004,0.99060
13.34500,0.63000,0.00931,0.00003,0.00004,0.99061
13.35500,0.63000,0.00932,0.00003,0.00004,0.99061
13.36500,0.63000,0.00931,0.00003,0.00004,0.99062
13.37500,0.63000,0.00932,0.00003,0.00004,0.99061
13.38500,0.63000,0.00932,0.00003,0.00004,0.99061
13.39500,0.63000,0.00933,0.00003,0.00004,0.99060
13.40500,0.63000,0.00934,0.00003,0.00004,0.99058
13.41500,0.63000,0.00936,0.00003,0.00004,0.99057
13.42500,0.63000,0.00936,0.00003,0.00004,0.99057
13.43500,0.63000,0.00935,0.00003,0.00004,0.99057
13.44500,0.63000,0.00934,0.00003,0.00004,0.99058
13.45500,0.63000,0.00934,0.00003,0.00004,0.99059
13.46500,0.63000,0.00932,0.00003,0.00004,0.99060
13.47500,0.63000,0.00933,0.00003,0.00004,0.99060
13.48500,0.63000,0.00932,0.00003,0.00004,0.99061
13.49500,0.63000,0.00932,0.00003,0.00004,0.99061
13.50500,0.63000,0.00932,0.00003,0.00004,0.99061
13.51500,0.63000,0.00933,0.00003,0.00004,0.99060
13.52500,0.63000,0.00933,0.00003,0.00004,0.99059
13.53500,0.63000,0.00935,0.00003,0.00004,0.99058
13.54500,0.63000,0.00935,0.00003,0.00004,0.99057
13.55500,0.63000,0.00936,0.00003,0.00004,0.99056
13.56500,0.63000,0.00936,0.00003,0.00004,0.99057
13.57500,0.63000,0.00935,0.00003,0.00004,0.99057
13.58500,0.63000,0.00934,0.00003,0.00004,0.99058
13.59500,0.63000,0.00934,0.00003,0.00004,0.99059
13.60500,0.63000,0.00934,0.00003,0.00004,0.99059
13.61500,0.63000,0.00933,0.00003,0.00004,0.99059
13.62500,0.63000,0.00932,0.00003,0.00004,0.99060
13.63500,0.63000,0.00932,0.00003,0.00004,0.99060
13.64500,0.63000,0.00932,0.00003,0.00004,0.99061
13.65500,0.63000,0.00932,0.00003,0.00004,0.99061
13.66500,0.63000,0.00931,0.00003,0.00004,0.99061
13.67500,0.63000,0.00931,0.00003,0.00004,0.99061
13.68500,0.63000,0.00931,0.00003,0.00004,0.99061
13.69500,0.63000,0.00932,0.00003,0.00004,0.99061
13.70500,0.63000,0.00931,0.00003,0.00004,0.99062
13.71500,0.63000,0.00932,0.00003,0.00004,0.99061
13.72500,0.63000,0.00932,0.00003,0.00004,0.99061
13.73500,0.63000,0.00931,0.00003,0.00004,0.99062
13.74500,0.63000,0.00930,0.00003,0.00004,0.99063
13.75500,0.63000,0.00930,0.00003,0.00004,0.99063
13.76500,0.63000,0.00929,0.00003,0.00004,0.99064
13.77500,0.63000,0.00929,0.00003,0.00004,0.99064
13.78500,0.63000,0.00929,0.00003,0.00004,0.99064
13.79500,0.63000,0.00929,0.00003,0.00004,0.99064
13.80500,0.63000,0.00928,0.00003,0.00004,0.99064
13.81500,0.63000,0.00928,0.00003,0.00004,0.99065
13.82500,0.63000,0.00930,0.00003,0.00004,0.99063
13.83500,0.63000,0.00930,0.00003,0.00004,0.99063
13.84500,0.63000,0.00931,0.00003,0.00004,0.99062
13.85500,0.63000,0.00931,0.00003,0.00004,0.99062
13.86500,0.63000,0.00932,0.00003,0.00004,0.99061
13.87500,0.63000,0.00932,0.00003,0.00004,0.99061
13.88500,0.63000,0.00931,0.00003,0.00004,0.99061
13.89500,0.63000,0.00931,0.00003,0.00004,0.99062
13.90500,0.63000,0.00930,0.00003,0.00004,0.99063
13.91500,0.63000,0.00931,0.00003,0.00004,0.99062
13.92500,0.63000,0.00930,0.00003,0.00004,0.99062
13.93500,0.63000,0.00930,0.00003,0.00004,0.99063
13.94500,0.63000,0.00929,0.00003,0.00004,0.99064
13.95500,0.63000,0.00930,0.00003,0.00004,0.99063
13.96500,0.63000,0.00931,0.00003,0.00004,0.99062
13.97500,0.63000,0.00931,0.00003,0.00004,0.99062
13.98500,0.63000,0.00930,0.00003,0.00004,0.99063
13.99500,0.63000,0.00930,0.00003,0.00004,0.99063
14.00500,0.63000,0.00930,0.00003,0.00004,0.99063
14.01500,0.63000,0.00931,0.00003,0.00004,0.99062
14.02500,0.63000,0.00931,0.00003,0.00004,0.99062
14.03500,0.63000,0.00932,0.00003,0.00004,0.99061
14.04500,0.63000,0.00933,0.00003,0.00004,0.99060
14.05500,0.63000,0.00933,0.00003,0.00004,0.99060
14.06500,0.63000,0.00933,0.00003,0.00004,0.99060
14.07500,0.63000,0.00933,0.00003,0.00004,0.99060
14.08500,0.63000,0.00933,0.00003,0.00004,0.99060
14.09500,0.63000,0.00932,0.00003,0.00004,0.99061
14.10500,0.63000,0.00932,0.00003,0.00004,0.99061
14.11500,0.63000,0.00931,0.00003,0.00004,0.99062
14.12500,0.63000,0.00930,0.00003,0.00004,0.99063
14.13500,0.63000,0.00930,0.00003,0.00004,0.99063
14.14500,0.63000,0.00931,0.00003,0.00004,0.99062
14.15500,0.63000,0.00930,0.00003,0.00004,0.99062
14.16500,0.63000,0.00930,0.00003,0.00004,0.99062
14.17500,0.63000,0.00931,0.00003,0.00004,0.99061
14.18500,0.63000,0.00931,0.00003,0.00004,0.99062
14.19500,0.63000,0.00931,0.00003,0.00004,0.99062
14.20500,0.63000,0.00931,0.00003,0.00004,0.99062
14.21500,0.63000,0.00931,0.00003,0.00004,0.99062
14.22500,0.63000,0.00932,0.00003,0.00004,0.99061
14.23500,0.63000,0.00932,0.00003,0.00004,0.99061
14.24500,0.63000,0.00932,0.00003,0.00004,0.99061
14.25500,0.63000,0.00931,0.00003,0.00004,0.99061
14.26500,0.63000,0.00932,0.00003,0.00004,0.99061
14.27500,0.63000,0.00933,0.00003,0.00004,0.99060
14.28500,0.63000,0.00933,0.00003,0.00004,0.99060
14.29500,0.63000,0.00933,0.00003,0.00004,0.99060
14.30500,0.63000,0.00932,0.00003,0.00004,0.99060
14.31500,0.63000,0.00932,0.00003,0.00004,0.99061
14.32500,0.63000,0.00931,0.00003,0.00004,0.99062
14.33500,0.63000,0.00931,0.00003,0.00004,0.99062
14.34500,0.63000,0.00931,0.00003,0.00004,0.99062
14.35500,0.63000,0.00931,0.00003,0.00004,0.99062
14.36500,0.63000,0.00931,0.00003,0.00004,0.99062
14.37500,0.63000,0.00931,0.00003,0.00004,0.99062
14.38500,0.63000,0.00931,0.00003,0.00004,0.99062
14.39500,0.63000,0.00932,0.00003,0.00004,0.99061
14.40500,0.63000,0.00933,0.00003,0.00004,0.99060
14.41500,0.63000,0.00934,0.00003,0.00004,0.99058
14.42500,0.63000,0.00935,0.00003,0.00004,0.99058
14.43500,0.63000,0.00935,0.00003,0.00004,0.99058
14.44500,0.63000,0.00935,0.00003,0.00004,0.99058
14.45500,0.63000,0.00935,0.00003,0.00004,0.99058
14.46500,0.63000,0.00935,0.00003,0.00004,0.99058
14.47500,0.63000,0.00934,0.00003,0.00004,0.99059
14.48500,0.63000,0.00933,0.00003,0.00004,0.99060
14.49500,0.63000,0.00933,0.00003,0.00004,0.99060
14.50500,0.63000,0.00933,0.00003,0.00004,0.99060
14.51500,0.63000,0.00933,0.00003,0.00004,0.99060
14.52500,0.63000,0.00932,0.00003,0.00004,0.99060
14.53500,0.63000,0.00933,0.00003,0.00004,0.99060
14.54500,0.63000,0.00933,0.00003,0.00004,0.99060
14.55500,0.63000,0.00932,0.00003,0.00004,0.99061
14.56500,0.63000,0.00932,0.00003,0.00004,0.99061
14.57500,0.63000,0.00932,0.00003,0.00004,0.99060
14.58500,0.63000,0.00933,0.00003,0.00004,0.99060
14.59500,0.63000,0.00933,0.00003,0.00004,0.99060
14.60500,0.63000,0.00933,0.00003,0.00004,0.99060
14.61500,0.63000,0.00934,0.00003,0.00004,0.99059
14.62500,0.63000,0.00934,0.00003,0.00004,0.99059
14.63500,0.63000,0.00934,0.00003,0.00004,0.99058
14.64500,0.63000,0.00934,0.00003,0.00004,0.99059
14.65500,0.63000,0.00934,0.00003,0.00004,0.99059
14.66500,0.63000,0.00933,0.00003,0.00004,0.99060
14.67500,0.63000,0.00933,0.00003,0.00004,0.99060
14.68500,0.63000,0.00932,0.00003,0.00004,0.99061
14.69500,0.63000,0.00932,0.00003,0.00004,0.99060
14.70500,0.63000,0.00933,0.00003,0.00004,0.99060
14.71500,0.63000,0.00933,0.00003,0.00004,0.99060
14.72500,0.63000,0.00934,0.00003,0.00004,0.99059
14.73500,0.63000,0.00934,0.00003,0.00004,0.99058
14.74500,0.63000,0.00934,0.00003,0.00004,0.99059
14.75500,0.63000,0.00933,0.00003,0.00004,0.99059
14.76500,0.63000,0.00933,0.00003,0.00004,0.99060
14.77500,0.63000,0.00932,0.00003,0.00004,0.99060
14.78500,0.63000,0.00932,0.00003,0.00004,0.99061
14.79500,0.63000,0.00932,0.00003,0.00004,0.99061
14.80500,0.63000,0.00933,0.00003,0.00004,0.99060
14.81500,0.63000,0.00933,0.00003,0.00004,0.99060
14.82500,0.63000,0.00932,0.00003,0.00004,0.99060
14.83500,0.63000,0.00932,0.00003,0.00004,0.99061
14.84500,0.63000,0.00932,0.00003,0.00004,0.99061
14.85500,0.63000,0.00931,0.00003,0.00004,0.99062
14.86500,0.63000,0.00931,0.00003,0.00004,0.99062
14.87500,0.63000,0.00930,0.00003,0.00004,0.99063
14.88500,0.63000,0.00930,0.00003,0.00004,0.99063
14.89500,0.63000,0.00931,0.00003,0.00004,0.99062
14.90500,0.63000,0.00931,0.00003,0.00004,0.99061
14.91500,0.63000,0.00932,0.00003,0.00004,0.99061
14.92500,0.63000,0.00932,0.00003,0.00004,0.99061
14.93500,0.63000,0.00933,0.00003,0.00004,0.99060
14.94500,0.63000,0.00934,0.00003,0.00004,0.99059
14.95500,0.63000,0.00935,0.00003,0.00004,0.99058
14.96500,0.63000,0.00935,0.00003,0.00004,0.99058
14.97500,0.63000,0.00934,0.00003,0.00004,0.99058
14.98500,0.63000,0.00934,0.00003,0.00004,0.99059
14.99500,0.63000,0.00933,0.00003,0.00004,0.99059
15.00500,0.63000,0.00932,0.00003,0.00004,0.99060
15.01500,0.63000,0.00932,0.00003,0.00004,0.99061
15.02500,0.63000,0.00931,0.00003,0.00004,0.99062
15.03500,0.63000,0.00931,0.00003,0.00004,0.99062
15.04500,0.63000,0.00931,0.00003,0.00004,0.99061
15.05500,0.63000,0.00931,0.00003,0.00004,0.99061
15.06500,0.63000,0.00932,0.00003,0.00004,0.99061
15.07500,0.63000,0.00933,0.00003,0.00004,0.99060
15.08500,0.63000,0.00934,0.00003,0.00004,0.99059
15.09500,0.63000,0.00934,0.00003,0.00004,0.99059
15.10500,0.63000,0.00934,0.00003,0.00004,0.99058
15.11500,0.63000,0.00935,0.00003,0.00004,0.99057
15.12500,0.63000,0.00936,0.00003,0.00004,0.99057
15.13500,0.63000,0.00935,0.00003,0.00004,0.99057
15.14500,0.63000,0.00935,0.00003,0.00004,0.99057
15.15500,0.63000,0.00935,0.00003,0.00004,0.99058
15.16500,0.63000,0.00936,0.00003,0.00004,0.99057
15.17500,0.63000,0.00936,0.00003,0.00004,0.99057
15.18500,0.63000,0.00936,0.00003,0.00004,0.99057
15.19500,0.63000,0.00935,0.00003,0.00004,0.99058
15.20500,0.63000,0.00935,0.00003,0.00004,0.99058
15.21500,0.63000,0.00935,0.00003,0.00004,0.99058
15.22500,0.63000,0.00935,0.00003,0.00004,0.99058
15.23500,0.63000,0.00933,0.00003,0.00004,0.99060
15.24500,0.63000,0.00932,0.00003,0.00004,0.99060
15.25500,0.63000,0.00932,0.00003,0.00004,0.99061
15.26500,0.63000,0.00931,0.00003,0.00004,0.99061
15.27500,0.63000,0.00932,0.00003,0.00004,0.99061
15.28500,0.63000,0.00933,0.00003,0.00004,0.99060
15.29500,0.63000,0.00934,0.00003,0.00004,0.99059
15.30500,0.63000,0.00934,0.00003,0.00004,0.99058
15.31500,0.63000,0.00935,0.00003,0.00004,0.99058
15.32500,0.63000,0.00935,0.00003,0.00004,0.99058
15.33500,0.63000,0.00934,0.00003,0.00004,0.99059
15.34500,0.63000,0.00933,0.00003,0.00004,0.99060
15.35500,0.63000,0.00933,0.00003,0.00004,0.99060
15.36500,0.63000,0.00932,0.00003,0.00004,0.99060
15.37500,0.63000,0.00933,0.00003,0.00004,0.99060
15.38500,0.63000,0.00933,0.00003,0.00004,0.99060
15.39500,0.63000,0.00933,0.00003,0.00004,0.99060
15.40500,0.63000,0.00933,0.00003,0.00004,0.99060
15.41500,0.63000,0.00933,0.00003,0.00004,0.99060
15.42500,0.63000,0.00934,0.00003,0.00004,0.99059
15.43500,0.63000,0.00934,0.00003,0.00004,0.99058
15.44500,0.63000,0.00935,0.00003,0.00004,0.99058
15.45500,0.63000,0.00935,0.00003,0.00004,0.99058
15.46500,0.63000,0.00935,0.00003,0.00004,0.99058
15.47500,0.63000,0.00936,0.00003,0.00004,0.99057
15.48500,0.63000,0.00936,0.00003,0.00004,0.99056
15.49500,0.63000,0.00936,0.00003,0.00004,0.99057
15.50500,0.63000,0.00936,0.00003,0.00004,0.99057
15.51500,0.63000,0.00934,0.00003,0.00004,0.99058
15.52500,0.63000,0.00934,0.00003,0.00004,0.99059
15.53500,0.63000,0.00933,0.00003,0.00004,0.99059
15.54500,0.63000,0.00933,0.00003,0.00004,0.99060
15.55500,0.63000,0.00933,0.00003,0.00004,0.99060
15.56500,0.63000,0.00933,0.00003,0.00004,0.99060
15.57500,0.63000,0.00933,0.00003,0.00004,0.99060
15.58500,0.63000,0.00932,0.00003,0.00004,0.99060
15.59500,0.63000,0.00932,0.00003,0.00004,0.99061
15.60500,0.63000,0.00932,0.00003,0.00004,0.99061
15.61500,0.63000,0.00932,0.00003,0.00004,0.99061
15.62500,0.63000,0.00932,0.00003,0.00004,0.99061
15.63500,0.63000,0.00933,0.00003,0.00004,0.99059
15.64500,0.63000,0.00934,0.00003,0.00004,0.99059
15.65500,0.63000,0.00934,0.00003,0.00004,0.99059
15.66500,0.63000,0.00933,0.00003,0.00004,0.99060
15.67500,0.63000,0.00932,0.00003,0.00004,0.99061
