Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
18.19500,0.63000,0.27214,0.03084,0.00027,0.69675
18.20500,0.63000,0.27524,0.03250,0.00029,0.69197
18.21500,0.63000,0.27759,0.03469,0.00031,0.68741
18.22500,0.63000,0.29247,0.03780,0.00031,0.66942
18.23500,0.63000,0.27618,0.03328,0.00028,0.69026
18.24500,0.63000,0.27609,0.03137,0.00026,0.69228
18.25500,0.63000,0.27081,0.03311,0.00031,0.69577
18.26500,0.63000,0.28026,0.03280,0.00030,0.68664
18.27500,0.63000,0.27115,0.02992,0.00028,0.69866
18.28500,0.63000,0.27624,0.02959,0.00026,0.69392
18.29500,0.63000,0.26852,0.02771,0.00026,0.70352
18.30500,0.63000,0.27166,0.02742,0.00024,0.70069
18.31500,0.63000,0.26412,0.02611,0.00023,0.70954
18.32500,0.63000,0.27250,0.02557,0.00021,0.70172
18.33500,0.63000,0.26809,0.02572,0.00024,0.70596
18.34500,0.63000,0.27324,0.02678,0.00023,0.69975
18.35500,0.63000,0.26448,0.02519,0.00022,0.71011
18.36500,0.63000,0.27218,0.02478,0.00021,0.70283
18.37500,0.63000,0.26941,0.02702,0.00025,0.70332
18.38500,0.63000,0.28067,0.02979,0.00024,0.68930
18.39500,0.63000,0.26861,0.02743,0.00024,0.70372
18.40500,0.63000,0.27443,0.02602,0.00022,0.69933
18.41500,0.63000,0.27005,0.02571,0.00024,0.70400
18.42500,0.63000,0.27118,0.02808,0.00024,0.70050
18.43500,0.63000,0.27858,0.03077,0.00025,0.69040
18.44500,0.63000,0.28067,0.02797,0.00022,0.69113
18.45500,0.63000,0.27729,0.02777,0.00025,0.69469
18.46500,0.63000,0.27441,0.02851,0.00024,0.69684
18.47500,0.63000,0.26943,0.02780,0.00023,0.70254
18.48500,0.63000,0.27634,0.02771,0.00022,0.69573
18.49500,0.63000,0.27875,0.02802,0.00025,0.69299
18.50500,0.63000,0.27618,0.02689,0.00023,0.69670
18.51500,0.63000,0.26815,0.02625,0.00022,0.70538
18.52500,0.63000,0.27073,0.02636,0.00021,0.70270
18.53500,0.63000,0.27445,0.02821,0.00024,0.69711
18.54500,0.63000,0.27288,0.02715,0.00022,0.69975
18.55500,0.63000,0.26716,0.02856,0.00025,0.70404
18.56500,0.63000,0.28531,0.03320,0.00026,0.68123
18.57500,0.63000,0.28445,0.03161,0.00025,0.68369
18.58500,0.63000,0.27661,0.03099,0.00026,0.69214
18.59500,0.63000,0.27403,0.03181,0.00027,0.69389
18.60500,0.63000,0.27558,0.03157,0.00026,0.69258
18.61500,0.63000,0.27768,0.03036,0.00026,0.69169
18.62500,0.63000,0.27947,0.03221,0.00027,0.68804
18.63500,0.63000,0.27890,0.03148,0.00026,0.68937
18.64500,0.63000,0.27977,0.03119,0.00025,0.68879
18.65500,0.63000,0.28197,0.03073,0.00026,0.68704
18.66500,0.63000,0.27878,0.03020,0.00025,0.69077
18.67500,0.63000,0.27609,0.03131,0.00026,0.69235
18.68500,0.63000,0.27746,0.03083,0.00025,0.69147
18.69500,0.63000,0.27802,0.03152,0.00026,0.69020
18.70500,0.63000,0.27554,0.03143,0.00026,0.69277
18.71500,0.63000,0.27367,0.02984,0.00024,0.69624
18.72500,0.63000,0.27592,0.03166,0.00026,0.69216
18.73500,0.63000,0.28431,0.03555,0.00029,0.67985
18.74500,0.63000,0.28594,0.03522,0.00028,0.67856
18.75500,0.63000,0.28000,0.03355,0.00028,0.68617
18.76500,0.63000,0.27648,0.02959,0.00024,0.69370
18.77500,0.63000,0.27805,0.03187,0.00026,0.68982
18.78500,0.63000,0.28038,0.03474,0.00028,0.68460
18.79500,0.63000,0.28646,0.03612,0.00028,0.67714
18.80500,0.63000,0.28216,0.03224,0.00026,0.68534
18.81500,0.63000,0.28173,0.03121,0.00026,0.68680
18.82500,0.63000,0.27488,0.03259,0.00028,0.69225
18.83500,0.63000,0.27669,0.03240,0.00026,0.69065
18.84500,0.63000,0.27527,0.03079,0.00025,0.69369
18.85500,0.63000,0.27982,0.03085,0.00025,0.68908
18.86500,0.63000,0.27416,0.03085,0.00027,0.69472
18.87500,0.63000,0.27175,0.02980,0.00024,0.69821
18.88500,0.63000,0.27097,0.03117,0.00026,0.69760
18.89500,0.63000,0.27808,0.03251,0.00026,0.68914
18.90500,0.63000,0.27422,0.03404,0.00029,0.69145
18.91500,0.63000,0.27364,0.03368,0.00027,0.69242
18.92500,0.63000,0.26918,0.03186,0.00026,0.69869
18.93500,0.63000,0.27515,0.03358,0.00028,0.69100
18.94500,0.63000,0.27123,0.03639,0.00032,0.69207
18.95500,0.63000,0.27896,0.03851,0.00031,0.68222
18.96500,0.63000,0.27705,0.03741,0.00031,0.68523
18.97500,0.63000,0.28002,0.03683,0.00030,0.68284
18.98500,0.63000,0.27281,0.03689,0.00032,0.68998
18.99500,0.63000,0.27049,0.03684,0.00030,0.69236
19.00500,0.63000,0.26928,0.03386,0.00028,0.69658
19.01500,0.63000,0.27825,0.03479,0.00030,0.68666
19.02500,0.63000,0.27219,0.03271,0.00028,0.69482
19.03500,0.63000,0.26920,0.03272,0.00027,0.69781
19.04500,0.63000,0.26597,0.03122,0.00025,0.70255
19.05500,0.63000,0.26978,0.03131,0.00025,0.69867
19.06500,0.63000,0.26731,0.03148,0.00026,0.70095
19.07500,0.63000,0.26671,0.03073,0.00025,0.70231
19.08500,0.63000,0.26345,0.02952,0.00024,0.70679
19.09500,0.63000,0.26856,0.03095,0.00025,0.70024
19.10500,0.63000,0.26761,0.03141,0.00026,0.70072
19.11500,0.63000,0.26708,0.03036,0.00024,0.70231
19.12500,0.63000,0.26537,0.02885,0.00024,0.70554
19.13500,0.63000,0.26778,0.02828,0.00023,0.70372
19.14500,0.63000,0.26652,0.02719,0.00023,0.70605
19.15500,0.63000,0.26564,0.02629,0.00022,0.70785
19.16500,0.63000,0.25983,0.02408,0.00020,0.71589
19.17500,0.63000,0.26054,0.02394,0.00020,0.71533
19.18500,0.63000,0.25898,0.02265,0.00019,0.71819
19.19500,0.63000,0.25655,0.02303,0.00018,0.72023
19.20500,0.63000,0.25604,0.02128,0.00017,0.72251
19.21500,0.63000,0.25877,0.02171,0.00018,0.71935
19.22500,0.63000,0.25864,0.02225,0.00018,0.71893
19.23500,0.63000,0.25862,0.02376,0.00019,0.71742
19.24500,0.63000,0.25648,0.02138,0.00016,0.72197
19.25500,0.63000,0.25975,0.02311,0.00018,0.71695
19.26500,0.63000,0.26061,0.02345,0.00019,0.71576
19.27500,0.63000,0.25876,0.02324,0.00019,0.71782
19.28500,0.63000,0.25773,0.02208,0.00018,0.72002
19.29500,0.63000,0.26012,0.02200,0.00018,0.71770
19.30500,0.63000,0.25849,0.02186,0.00018,0.71947
19.31500,0.63000,0.25891,0.02227,0.00018,0.71864
19.32500,0.63000,0.25797,0.02122,0.00018,0.72063
19.33500,0.63000,0.25830,0.01987,0.00016,0.72168
19.34500,0.63000,0.25928,0.02102,0.00017,0.71953
19.35500,0.63000,0.25623,0.02068,0.00016,0.72293
19.36500,0.63000,0.25609,0.02010,0.00016,0.72365
19.37500,0.63000,0.25709,0.01891,0.00015,0.72385
19.38500,0.63000,0.25798,0.01939,0.00016,0.72248
19.39500,0.63000,0.25670,0.01989,0.00015,0.72326
19.40500,0.63000,0.25426,0.01869,0.00014,0.72690
19.41500,0.63000,0.25403,0.01801,0.00014,0.72782
19.42500,0.63000,0.25643,0.01870,0.00015,0.72473
19.43500,0.63000,0.25499,0.01824,0.00014,0.72663
19.44500,0.63000,0.25406,0.01810,0.00014,0.72770
19.45500,0.63000,0.25349,0.01746,0.00013,0.72892
19.46500,0.63000,0.25520,0.01790,0.00014,0.72676
19.47500,0.63000,0.25762,0.01883,0.00015,0.72340
19.48500,0.63000,0.25654,0.01786,0.00014,0.72546
19.49500,0.63000,0.25341,0.01691,0.00013,0.72955
19.50500,0.63000,0.25577,0.01729,0.00014,0.72680
19.51500,0.63000,0.25377,0.01739,0.00014,0.72870
19.52500,0.63000,0.25344,0.01726,0.00013,0.72917
19.53500,0.63000,0.25459,0.01663,0.00013,0.72865
19.54500,0.63000,0.25613,0.01622,0.00013,0.72752
19.55500,0.63000,0.25406,0.01581,0.00013,0.73001
19.56500,0.63000,0.25255,0.01581,0.00012,0.73151
19.57500,0.63000,0.25161,0.01483,0.00011,0.73345
19.58500,0.63000,0.25250,0.01506,0.00012,0.73233
19.59500,0.63000,0.25197,0.01499,0.00011,0.73293
19.60500,0.63000,0.25294,0.01543,0.00012,0.73151
19.61500,0.63000,0.25316,0.01503,0.00011,0.73170
19.62500,0.63000,0.25465,0.01602,0.00012,0.72922
19.63500,0.63000,0.25510,0.01582,0.00012,0.72896
19.64500,0.63000,0.25535,0.01568,0.00012,0.72886
19.65500,0.63000,0.25475,0.01496,0.00011,0.73018
19.66500,0.63000,0.25408,0.01547,0.00012,0.73034
19.67500,0.63000,0.25424,0.01550,0.00012,0.73014
19.68500,0.63000,0.25873,0.01657,0.00013,0.72457
19.69500,0.63000,0.25680,0.01533,0.00012,0.72775
19.70500,0.63000,0.25621,0.01559,0.00012,0.72808
19.71500,0.63000,0.25132,0.01454,0.00011,0.73402
19.72500,0.63000,0.25406,0.01709,0.00014,0.72871
19.73500,0.63000,0.26119,0.01734,0.00013,0.72134
19.74500,0.63000,0.25879,0.01745,0.00014,0.72362
19.75500,0.63000,0.25520,0.01654,0.00013,0.72813
19.76500,0.63000,0.25211,0.01693,0.00014,0.73082
19.77500,0.63000,0.25670,0.01831,0.00015,0.72484
19.78500,0.63000,0.26960,0.02156,0.00017,0.70868
19.79500,0.63000,0.26535,0.01998,0.00015,0.71452
19.80500,0.63000,0.25914,0.01981,0.00016,0.72089
19.81500,0.63000,0.25896,0.01950,0.00016,0.72138
19.82500,0.63000,0.26298,0.02103,0.00017,0.71582
19.83500,0.63000,0.26427,0.02038,0.00016,0.71518
19.84500,0.63000,0.26353,0.02083,0.00017,0.71548
19.85500,0.63000,0.26248,0.01953,0.00016,0.71784
19.86500,0.63000,0.26149,0.01999,0.00016,0.71836
19.87500,0.63000,0.26131,0.01996,0.00016,0.71856
19.88500,0.63000,0.26219,0.02031,0.00017,0.71733
19.89500,0.63000,0.26341,0.01971,0.00016,0.71673
19.90500,0.63000,0.26181,0.01938,0.00016,0.71864
19.91500,0.63000,0.26023,0.01926,0.00016,0.72035
19.92500,0.63000,0.26271,0.02140,0.00018,0.71571
19.93500,0.63000,0.26614,0.02081,0.00017,0.71289
19.94500,0.63000,0.26258,0.02004,0.00016,0.71722
19.95500,0.63000,0.26245,0.02028,0.00017,0.71711
19.96500,0.63000,0.26097,0.02064,0.00017,0.71821
19.97500,0.63000,0.26388,0.02098,0.00017,0.71497
19.98500,0.63000,0.26947,0.02274,0.00019,0.70761
19.99500,0.63000,0.26332,0.02083,0.00017,0.71568
20.00500,0.63000,0.26161,0.02123,0.00018,0.71698
20.01500,0.63000,0.26284,0.02116,0.00018,0.71582
20.02500,0.63000,0.26187,0.02157,0.00018,0.71638
20.03500,0.63000,0.26399,0.02187,0.00018,0.71396
20.04500,0.63000,0.26198,0.02121,0.00018,0.71663
20.05500,0.63000,0.26326,0.02055,0.00017,0.71602
20.06500,0.63000,0.26256,0.02175,0.00018,0.71550
20.07500,0.63000,0.26359,0.02128,0.00017,0.71496
20.08500,0.63000,0.26272,0.02129,0.00018,0.71582
20.09500,0.63000,0.26415,0.02032,0.00017,0.71536
20.10500,0.63000,0.26244,0.02087,0.00018,0.71651
20.11500,0.63000,0.26101,0.02019,0.00017,0.71863
20.12500,0.63000,0.26207,0.02198,0.00019,0.71577
20.13500,0.63000,0.26466,0.02087,0.00017,0.71430
20.14500,0.63000,0.26281,0.02144,0.00018,0.71557
20.15500,0.63000,0.26205,0.02087,0.00017,0.71690
20.16500,0.63000,0.26080,0.02201,0.00019,0.71700
20.17500,0.63000,0.26365,0.02204,0.00018,0.71413
20.18500,0.63000,0.26770,0.02509,0.00021,0.70699
20.19500,0.63000,0.26617,0.02325,0.00019,0.71039
20.20500,0.63000,0.26288,0.02352,0.00020,0.71339
20.21500,0.63000,0.26281,0.02210,0.00019,0.71490
20.22500,0.63000,0.26242,0.02433,0.00021,0.71303
20.23500,0.63000,0.26340,0.02218,0.00018,0.71424
20.24500,0.63000,0.26267,0.02373,0.00020,0.71340
20.25500,0.63000,0.26481,0.02223,0.00019,0.71278
20.26500,0.63000,0.26503,0.02395,0.00021,0.71080
20.27500,0.63000,0.26389,0.02158,0.00018,0.71435
20.28500,0.63000,0.26400,0.02267,0.00019,0.71314
20.29500,0.63000,0.26420,0.02092,0.00017,0.71471
20.30500,0.63000,0.26442,0.02263,0.00019,0.71276
20.31500,0.63000,0.26318,0.02040,0.00017,0.71625
20.32500,0.63000,0.26490,0.02136,0.00018,0.71355
20.33500,0.63000,0.26256,0.01887,0.00015,0.71842
20.34500,0.63000,0.26116,0.02027,0.00017,0.71840
20.35500,0.63000,0.25908,0.01873,0.00015,0.72203
20.36500,0.63000,0.26182,0.01956,0.00017,0.71846
20.37500,0.63000,0.26098,0.01737,0.00014,0.72150
20.38500,0.63000,0.25837,0.01842,0.00016,0.72305
20.39500,0.63000,0.25637,0.01687,0.00013,0.72662
20.40500,0.63000,0.25504,0.01678,0.00014,0.72804
20.41500,0.63000,0.25678,0.01635,0.00013,0.72673
20.42500,0.63000,0.25661,0.01735,0.00015,0.72589
20.43500,0.63000,0.25449,0.01563,0.00012,0.72975
20.44500,0.63000,0.25395,0.01693,0.00014,0.72898
20.45500,0.63000,0.25737,0.01696,0.00014,0.72552
20.46500,0.63000,0.25766,0.01766,0.00015,0.72454
20.47500,0.63000,0.25671,0.01650,0.00013,0.72665
20.48500,0.63000,0.25570,0.01713,0.00014,0.72703
20.49500,0.63000,0.25625,0.01680,0.00014,0.72682
20.50500,0.63000,0.25883,0.01810,0.00015,0.72292
20.51500,0.63000,0.25830,0.01673,0.00014,0.72483
20.52500,0.63000,0.25652,0.01705,0.00014,0.72629
20.53500,0.63000,0.25549,0.01597,0.00013,0.72841
20.54500,0.63000,0.25598,0.01770,0.00015,0.72617
20.55500,0.63000,0.25818,0.01701,0.00014,0.72468
20.56500,0.63000,0.25625,0.01689,0.00014,0.72672
20.57500,0.63000,0.25613,0.01630,0.00013,0.72744
20.58500,0.63000,0.25666,0.01803,0.00015,0.72516
20.59500,0.63000,0.25527,0.01608,0.00013,0.72853
20.60500,0.63000,0.25527,0.01724,0.00014,0.72735
20.61500,0.63000,0.25458,0.01552,0.00012,0.72977
20.62500,0.63000,0.25565,0.01774,0.00015,0.72646
20.63500,0.63000,0.25399,0.01613,0.00013,0.72975
20.64500,0.63000,0.25447,0.01723,0.00014,0.72816
20.65500,0.63000,0.25516,0.01601,0.00013,0.72870
20.66500,0.63000,0.25501,0.01680,0.00014,0.72805
20.67500,0.63000,0.25417,0.01609,0.00013,0.72962
20.68500,0.63000,0.25572,0.01726,0.00014,0.72687
20.69500,0.63000,0.25510,0.01571,0.00012,0.72906
20.70500,0.63000,0.25601,0.01690,0.00014,0.72695
20.71500,0.63000,0.25547,0.01615,0.00013,0.72825
20.72500,0.63000,0.25585,0.01678,0.00014,0.72724
20.73500,0.63000,0.25816,0.01630,0.00013,0.72540
20.74500,0.63000,0.25820,0.01670,0.00013,0.72497
20.75500,0.63000,0.25571,0.01558,0.00012,0.72859
20.76500,0.63000,0.25735,0.01717,0.00014,0.72533
20.77500,0.63000,0.25748,0.01594,0.00013,0.72645
20.78500,0.63000,0.25549,0.01629,0.00013,0.72808
20.79500,0.63000,0.25699,0.01634,0.00013,0.72655
20.80500,0.63000,0.25743,0.01667,0.00014,0.72576
20.81500,0.63000,0.25157,0.01516,0.00012,0.73316
20.82500,0.63000,0.26504,0.02062,0.00016,0.71419
20.83500,0.63000,0.30737,0.02960,0.00021,0.66282
20.84500,0.63000,0.31575,0.03255,0.00021,0.65148
20.85500,0.63000,0.30829,0.03409,0.00023,0.65739
20.86500,0.63000,0.30036,0.03044,0.00021,0.66899
20.87500,0.63000,0.34229,0.04349,0.00028,0.61393
20.88500,0.63000,0.39026,0.05355,0.00029,0.55590
20.89500,0.63000,0.38160,0.06060,0.00033,0.55746
20.90500,0.63000,0.38538,0.06044,0.00034,0.55384
20.91500,0.63000,0.38909,0.06341,0.00037,0.54713
20.92500,0.63000,0.40825,0.06935,0.00035,0.52204
20.93500,0.63000,0.41966,0.07685,0.00038,0.50311
20.94500,0.63000,0.41537,0.07284,0.00038,0.51140
20.95500,0.63000,0.41251,0.06616,0.00037,0.52097
20.96500,0.63000,0.40551,0.07232,0.00039,0.52178
20.97500,0.63000,0.42129,0.08152,0.00040,0.49679
20.98500,0.63000,0.43245,0.08338,0.00041,0.48377
20.99500,0.63000,0.42572,0.07686,0.00041,0.49701
21.00500,0.63000,0.41059,0.07351,0.00037,0.51552
21.01500,0.63000,0.41572,0.08450,0.00043,0.49934
21.02500,0.63000,0.42597,0.08175,0.00041,0.49188
21.03500,0.63000,0.42984,0.08561,0.00045,0.48410
21.04500,0.63000,0.41659,0.07780,0.00038,0.50523
21.05500,0.63000,0.41895,0.07740,0.00038,0.50327
21.06500,0.63000,0.42223,0.08323,0.00042,0.49412
21.07500,0.63000,0.42849,0.09040,0.00047,0.48063
21.08500,0.63000,0.41820,0.08351,0.00041,0.49788
21.09500,0.63000,0.41963,0.08367,0.00042,0.49629
21.10500,0.63000,0.42250,0.08209,0.00042,0.49499
21.11500,0.63000,0.42292,0.09034,0.00049,0.48624
21.12500,0.63000,0.41627,0.08242,0.00041,0.50090
21.13500,0.63000,0.41949,0.08699,0.00044,0.49308
21.14500,0.63000,0.42544,0.08349,0.00042,0.49065
21.15500,0.63000,0.42473,0.08299,0.00045,0.49183
21.16500,0.63000,0.41248,0.08132,0.00041,0.50578
21.17500,0.63000,0.42907,0.10314,0.00051,0.46728
21.18500,0.63000,0.43379,0.09522,0.00046,0.47053
21.19500,0.63000,0.42754,0.09618,0.00052,0.47576
21.20500,0.63000,0.41387,0.08483,0.00042,0.50088
21.21500,0.63000,0.41960,0.10487,0.00055,0.47498
21.22500,0.63000,0.43052,0.09514,0.00047,0.47388
21.23500,0.63000,0.43060,0.10165,0.00055,0.46720
21.24500,0.63000,0.41708,0.08352,0.00040,0.49900
21.25500,0.63000,0.41847,0.10414,0.00054,0.47685
21.26500,0.63000,0.42776,0.09786,0.00048,0.47389
21.27500,0.63000,0.42808,0.10506,0.00058,0.46627
21.28500,0.63000,0.41752,0.08754,0.00042,0.49452
21.29500,0.63000,0.41917,0.10476,0.00054,0.47553
21.30500,0.63000,0.42428,0.09895,0.00050,0.47626
21.31500,0.63000,0.42591,0.10700,0.00059,0.46650
21.32500,0.63000,0.41809,0.09017,0.00044,0.49130
21.33500,0.63000,0.42015,0.10270,0.00052,0.47664
21.34500,0.63000,0.42342,0.10048,0.00049,0.47560
21.35500,0.63000,0.42637,0.11800,0.00064,0.45499
21.36500,0.63000,0.42201,0.09748,0.00047,0.48004
21.37500,0.63000,0.42067,0.11271,0.00059,0.46603
21.38500,0.63000,0.42597,0.10109,0.00050,0.47244
21.39500,0.63000,0.42167,0.11545,0.00065,0.46223
21.40500,0.63000,0.41951,0.09488,0.00048,0.48514
21.41500,0.63000,0.41986,0.10436,0.00060,0.47518
21.42500,0.63000,0.42615,0.08335,0.00045,0.49005
21.43500,0.63000,0.40396,0.08664,0.00056,0.50884
21.44500,0.63000,0.38505,0.06719,0.00039,0.54737
21.45500,0.63000,0.36106,0.06353,0.00044,0.57497
21.46500,0.63000,0.35569,0.05441,0.00036,0.58954
21.47500,0.63000,0.35130,0.05599,0.00039,0.59231
21.48500,0.63000,0.32402,0.04350,0.00028,0.63220
21.49500,0.63000,0.30308,0.04294,0.00032,0.65366
21.50500,0.63000,0.28501,0.03168,0.00024,0.68307
21.51500,0.63000,0.28645,0.03237,0.00027,0.68091
21.52500,0.63000,0.27516,0.02575,0.00021,0.69888
21.53500,0.63000,0.27044,0.02803,0.00024,0.70129
21.54500,0.63000,0.26483,0.02368,0.00018,0.71131
21.55500,0.63000,0.26757,0.02573,0.00022,0.70648
21.56500,0.63000,0.26571,0.02117,0.00017,0.71295
21.57500,0.63000,0.26410,0.02360,0.00020,0.71210
21.58500,0.63000,0.26109,0.02076,0.00016,0.71798
21.59500,0.63000,0.26449,0.02247,0.00018,0.71286
21.60500,0.63000,0.26354,0.01986,0.00016,0.71643
21.61500,0.63000,0.26472,0.02207,0.00019,0.71303
21.62500,0.63000,0.26100,0.01930,0.00015,0.71954
21.63500,0.63000,0.26492,0.02268,0.00019,0.71221
21.64500,0.63000,0.26692,0.02084,0.00016,0.71208
21.65500,0.63000,0.26490,0.02187,0.00019,0.71305
21.66500,0.63000,0.26170,0.01922,0.00015,0.71893
21.67500,0.63000,0.26320,0.02167,0.00018,0.71495
21.68500,0.63000,0.26075,0.01845,0.00014,0.72065
21.69500,0.63000,0.26223,0.02053,0.00017,0.71707
21.70500,0.63000,0.26091,0.01868,0.00015,0.72027
21.71500,0.63000,0.26221,0.02006,0.00017,0.71756
21.72500,0.63000,0.26094,0.01807,0.00014,0.72084
21.73500,0.63000,0.26269,0.02057,0.00017,0.71657
21.74500,0.63000,0.25896,0.01744,0.00013,0.72346
21.75500,0.63000,0.26333,0.02020,0.00017,0.71630
21.76500,0.63000,0.26328,0.01800,0.00014,0.71857
21.77500,0.63000,0.25839,0.01822,0.00015,0.72324
21.78500,0.63000,0.25446,0.01648,0.00013,0.72893
21.79500,0.63000,0.25541,0.01761,0.00014,0.72684
21.80500,0.63000,0.25533,0.01595,0.00013,0.72860
21.81500,0.63000,0.25572,0.01684,0.00014,0.72731
21.82500,0.63000,0.25450,0.01539,0.00012,0.72999
21.83500,0.63000,0.25529,0.01650,0.00013,0.72807
21.84500,0.63000,0.25697,0.01544,0.00012,0.72747
21.85500,0.63000,0.25558,0.01574,0.00013,0.72855
21.86500,0.63000,0.25447,0.01497,0.00012,0.73044
21.87500,0.63000,0.25561,0.01602,0.00013,0.72824
21.88500,0.63000,0.25439,0.01445,0.00011,0.73104
21.89500,0.63000,0.25616,0.01655,0.00014,0.72715
21.90500,0.63000,0.25923,0.01583,0.00012,0.72482
21.91500,0.63000,0.25807,0.01621,0.00013,0.72559
21.92500,0.63000,0.25629,0.01512,0.00012,0.72848
21.93500,0.63000,0.25799,0.01700,0.00014,0.72487
21.94500,0.63000,0.25890,0.01604,0.00013,0.72493
21.95500,0.63000,0.25852,0.01623,0.00013,0.72512
21.96500,0.63000,0.25769,0.01528,0.00012,0.72691
21.97500,0.63000,0.25396,0.01474,0.00012,0.73118
21.98500,0.63000,0.25477,0.01656,0.00013,0.72853
21.99500,0.63000,0.26630,0.01887,0.00015,0.71469
22.00500,0.63000,0.26390,0.01763,0.00014,0.71833
22.01500,0.63000,0.26158,0.01776,0.00015,0.72051
22.02500,0.63000,0.25464,0.01665,0.00013,0.72857
22.03500,0.63000,0.27392,0.02317,0.00018,0.70272
22.04500,0.63000,0.29938,0.02751,0.00019,0.67292
22.05500,0.63000,0.28483,0.02526,0.00019,0.68973
22.06500,0.63000,0.27934,0.02381,0.00018,0.69667
22.07500,0.63000,0.28078,0.02937,0.00024,0.68962
22.08500,0.63000,0.30579,0.03158,0.00022,0.66241
22.09500,0.63000,0.29777,0.03098,0.00022,0.67102
22.10500,0.63000,0.29958,0.03050,0.00022,0.66971
22.11500,0.63000,0.29129,0.03114,0.00024,0.67732
22.12500,0.63000,0.29804,0.03149,0.00023,0.67023
22.13500,0.63000,0.30603,0.03638,0.00027,0.65732
22.14500,0.63000,0.31003,0.03476,0.00024,0.65497
22.15500,0.63000,0.29872,0.03402,0.00026,0.66700
22.16500,0.63000,0.29989,0.03266,0.00024,0.66722
22.17500,0.63000,0.29969,0.03617,0.00028,0.66386
22.18500,0.63000,0.30344,0.03366,0.00024,0.66266
22.19500,0.63000,0.30170,0.03700,0.00029,0.66101
22.20500,0.63000,0.30473,0.03400,0.00024,0.66103
22.21500,0.63000,0.30224,0.03524,0.00026,0.66226
22.22500,0.63000,0.30372,0.03304,0.00024,0.66301
22.23500,0.63000,0.30403,0.03851,0.00030,0.65715
22.24500,0.63000,0.30665,0.03517,0.00024,0.65793
22.25500,0.63000,0.30371,0.03618,0.00027,0.65983
22.26500,0.63000,0.30380,0.03324,0.00024,0.66272
22.27500,0.63000,0.29832,0.03522,0.00027,0.66618
22.28500,0.63000,0.30435,0.03683,0.00026,0.65856
22.29500,0.63000,0.31024,0.04067,0.00029,0.64879
22.30500,0.63000,0.30584,0.03692,0.00027,0.65697
22.31500,0.63000,0.30054,0.03809,0.00030,0.66107
22.32500,0.63000,0.30089,0.03845,0.00029,0.66037
22.33500,0.63000,0.30578,0.04130,0.00031,0.65261
22.34500,0.63000,0.30855,0.03992,0.00029,0.65124
22.35500,0.63000,0.30420,0.04106,0.00032,0.65442
22.36500,0.63000,0.30252,0.03782,0.00028,0.65938
22.37500,0.63000,0.30176,0.03906,0.00030,0.65888
22.38500,0.63000,0.30274,0.03910,0.00029,0.65787
22.39500,0.63000,0.30232,0.04005,0.00031,0.65732
22.40500,0.63000,0.30202,0.03795,0.00028,0.65975
22.41500,0.63000,0.30178,0.03882,0.00029,0.65911
22.42500,0.63000,0.30192,0.03852,0.00028,0.65928
22.43500,0.63000,0.30195,0.04000,0.00031,0.65774
22.44500,0.63000,0.30283,0.03790,0.00028,0.65899
22.45500,0.63000,0.30248,0.03904,0.00029,0.65819
22.46500,0.63000,0.30364,0.04044,0.00030,0.65562
22.47500,0.63000,0.30267,0.03964,0.00030,0.65739
22.48500,0.63000,0.30343,0.03862,0.00028,0.65766
22.49500,0.63000,0.30340,0.03963,0.00029,0.65668
22.50500,0.63000,0.30531,0.04003,0.00029,0.65437
22.51500,0.63000,0.30554,0.04038,0.00031,0.65377
22.52500,0.63000,0.30526,0.03856,0.00028,0.65591
22.53500,0.63000,0.30299,0.03911,0.00029,0.65762
22.54500,0.63000,0.30699,0.04213,0.00030,0.65057
22.55500,0.63000,0.31496,0.04706,0.00034,0.63764
22.56500,0.63000,0.31064,0.04470,0.00032,0.64434
22.57500,0.63000,0.30627,0.04153,0.00031,0.65189
22.58500,0.63000,0.30484,0.04465,0.00034,0.65017
22.59500,0.63000,0.31533,0.04998,0.00037,0.63433
22.60500,0.63000,0.31855,0.04988,0.00034,0.63123
22.61500,0.63000,0.31043,0.04533,0.00033,0.64392
22.62500,0.63000,0.30572,0.04058,0.00031,0.65339
22.63500,0.63000,0.30483,0.04247,0.00035,0.65235
22.64500,0.63000,0.28926,0.03650,0.00028,0.67396
22.65500,0.63000,0.29093,0.03533,0.00027,0.67347
22.66500,0.63000,0.28168,0.02972,0.00024,0.68837
22.67500,0.63000,0.28372,0.03008,0.00024,0.68595
22.68500,0.63000,0.27312,0.02858,0.00023,0.69807
22.69500,0.63000,0.27682,0.02765,0.00021,0.69532
22.70500,0.63000,0.27085,0.02565,0.00020,0.70330
22.71500,0.63000,0.27680,0.02651,0.00021,0.69648
22.72500,0.63000,0.27105,0.02403,0.00020,0.70471
22.73500,0.63000,0.27343,0.02472,0.00020,0.70165
22.74500,0.63000,0.26755,0.02344,0.00018,0.70882
22.75500,0.63000,0.27326,0.02472,0.00019,0.70183
22.76500,0.63000,0.26930,0.02437,0.00020,0.70614
22.77500,0.63000,0.27228,0.02331,0.00018,0.70422
22.78500,0.63000,0.26877,0.02402,0.00019,0.70701
22.79500,0.63000,0.27431,0.02518,0.00020,0.70031
22.80500,0.63000,0.26863,0.02402,0.00019,0.70716
22.81500,0.63000,0.27401,0.02431,0.00019,0.70150
22.82500,0.63000,0.27040,0.02328,0.00019,0.70612
