Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
12.57500,0.63000,0.33017,0.04733,0.00119,0.62131
12.58500,0.63000,0.33958,0.05035,0.00125,0.60882
12.59500,0.63000,0.35008,0.05152,0.00114,0.59726
12.60500,0.63000,0.33681,0.04766,0.00117,0.61436
12.61500,0.63000,0.33075,0.04947,0.00127,0.61851
12.62500,0.63000,0.33527,0.04969,0.00137,0.61367
12.63500,0.63000,0.34389,0.05012,0.00122,0.60477
12.64500,0.63000,0.34321,0.05409,0.00132,0.60138
12.65500,0.63000,0.34436,0.05474,0.00123,0.59966
12.66500,0.63000,0.34479,0.05449,0.00132,0.59941
12.67500,0.63000,0.34828,0.05351,0.00120,0.59701
12.68500,0.63000,0.34294,0.05253,0.00126,0.60327
12.69500,0.63000,0.33536,0.04726,0.00114,0.61624
12.70500,0.63000,0.33329,0.04993,0.00138,0.61541
12.71500,0.63000,0.35157,0.05375,0.00122,0.59346
12.72500,0.63000,0.35403,0.05663,0.00131,0.58803
12.73500,0.63000,0.34426,0.05116,0.00115,0.60344
12.74500,0.63000,0.34028,0.05432,0.00139,0.60400
12.75500,0.63000,0.34907,0.05394,0.00128,0.59571
12.76500,0.63000,0.34877,0.05626,0.00132,0.59365
12.77500,0.63000,0.34810,0.05532,0.00120,0.59537
12.78500,0.63000,0.34377,0.05309,0.00130,0.60184
12.79500,0.63000,0.34445,0.05182,0.00126,0.60247
12.80500,0.63000,0.34103,0.05220,0.00127,0.60551
12.81500,0.63000,0.34135,0.05186,0.00119,0.60560
12.82500,0.63000,0.33988,0.05157,0.00122,0.60733
12.83500,0.63000,0.34702,0.05301,0.00121,0.59876
12.84500,0.63000,0.34462,0.05156,0.00116,0.60267
12.85500,0.63000,0.33766,0.04873,0.00116,0.61246
12.86500,0.63000,0.33622,0.05134,0.00126,0.61118
12.87500,0.63000,0.34420,0.05186,0.00127,0.60267
12.88500,0.63000,0.34471,0.05245,0.00123,0.60162
12.89500,0.63000,0.34669,0.05529,0.00125,0.59677
12.90500,0.63000,0.34613,0.05444,0.00121,0.59822
12.91500,0.63000,0.34604,0.05260,0.00121,0.60016
12.92500,0.63000,0.34420,0.05293,0.00124,0.60163
12.93500,0.63000,0.34208,0.05262,0.00125,0.60405
12.94500,0.63000,0.33562,0.04853,0.00117,0.61468
12.95500,0.63000,0.34153,0.05099,0.00123,0.60624
12.96500,0.63000,0.34487,0.05013,0.00113,0.60387
12.97500,0.63000,0.34062,0.05072,0.00117,0.60749
12.98500,0.63000,0.33322,0.04717,0.00106,0.61855
12.99500,0.63000,0.33197,0.04702,0.00118,0.61982
13.00500,0.63000,0.33362,0.04544,0.00111,0.61982
13.01500,0.63000,0.33517,0.04689,0.00115,0.61679
13.02500,0.63000,0.33141,0.04495,0.00103,0.62261
13.03500,0.63000,0.33507,0.04779,0.00113,0.61602
13.04500,0.63000,0.33641,0.04687,0.00102,0.61569
13.05500,0.63000,0.33394,0.04702,0.00112,0.61792
13.06500,0.63000,0.33112,0.04630,0.00106,0.62153
13.07500,0.63000,0.33659,0.04870,0.00118,0.61353
13.08500,0.63000,0.33610,0.04606,0.00102,0.61682
13.09500,0.63000,0.33599,0.04695,0.00111,0.61595
13.10500,0.63000,0.33217,0.04540,0.00104,0.62139
13.11500,0.63000,0.33145,0.04479,0.00112,0.62264
13.12500,0.63000,0.32685,0.04212,0.00099,0.63004
13.13500,0.63000,0.33299,0.04650,0.00113,0.61938
13.14500,0.63000,0.33854,0.04742,0.00103,0.61301
13.15500,0.63000,0.33777,0.04570,0.00104,0.61549
13.16500,0.63000,0.32681,0.04272,0.00100,0.62948
13.17500,0.63000,0.32646,0.04717,0.00123,0.62514
13.18500,0.63000,0.33723,0.04778,0.00110,0.61389
13.19500,0.63000,0.34400,0.04968,0.00118,0.60514
13.20500,0.63000,0.33800,0.04633,0.00100,0.61468
13.21500,0.63000,0.33616,0.05017,0.00118,0.61249
13.22500,0.63000,0.33097,0.04311,0.00094,0.62499
13.23500,0.63000,0.32592,0.04379,0.00113,0.62916
13.24500,0.63000,0.32900,0.04286,0.00101,0.62713
13.25500,0.63000,0.33447,0.04741,0.00117,0.61695
13.26500,0.63000,0.34112,0.04666,0.00101,0.61121
13.27500,0.63000,0.33404,0.04371,0.00107,0.62118
13.28500,0.63000,0.32724,0.04152,0.00099,0.63025
13.29500,0.63000,0.33232,0.04791,0.00125,0.61851
13.30500,0.63000,0.34343,0.04657,0.00101,0.60899
13.31500,0.63000,0.33751,0.04761,0.00115,0.61373
13.32500,0.63000,0.33739,0.04465,0.00100,0.61696
13.33500,0.63000,0.33049,0.04411,0.00112,0.62428
13.34500,0.63000,0.32341,0.03826,0.00092,0.63742
13.35500,0.63000,0.32088,0.04266,0.00115,0.63531
13.36500,0.63000,0.33343,0.04217,0.00097,0.62343
13.37500,0.63000,0.33324,0.04683,0.00116,0.61877
13.38500,0.63000,0.34074,0.04556,0.00095,0.61275
13.39500,0.63000,0.32961,0.04396,0.00107,0.62536
13.40500,0.63000,0.32862,0.04219,0.00099,0.62819
13.41500,0.63000,0.32926,0.04827,0.00132,0.62115
13.42500,0.63000,0.34321,0.04647,0.00104,0.60928
13.43500,0.63000,0.33972,0.05021,0.00124,0.60884
13.44500,0.63000,0.34628,0.04863,0.00102,0.60407
13.45500,0.63000,0.33709,0.04901,0.00119,0.61270
13.46500,0.63000,0.33075,0.04040,0.00093,0.62792
13.47500,0.63000,0.32464,0.04708,0.00132,0.62696
13.48500,0.63000,0.35279,0.05153,0.00113,0.59455
13.49500,0.63000,0.35272,0.05502,0.00128,0.59098
13.50500,0.63000,0.35028,0.04692,0.00098,0.60182
13.51500,0.63000,0.33819,0.05369,0.00140,0.60672
13.52500,0.63000,0.35250,0.05175,0.00117,0.59458
13.53500,0.63000,0.34460,0.05265,0.00131,0.60143
13.54500,0.63000,0.35191,0.04902,0.00108,0.59798
13.55500,0.63000,0.34554,0.05622,0.00138,0.59686
13.56500,0.63000,0.35696,0.05443,0.00116,0.58745
13.57500,0.63000,0.35171,0.05829,0.00137,0.58863
13.58500,0.63000,0.35798,0.05112,0.00107,0.58983
13.59500,0.63000,0.34145,0.05527,0.00140,0.60187
13.60500,0.63000,0.35634,0.05568,0.00127,0.58671
13.61500,0.63000,0.35334,0.05836,0.00139,0.58691
13.62500,0.63000,0.35861,0.05349,0.00115,0.58675
13.63500,0.63000,0.34717,0.05636,0.00140,0.59507
13.64500,0.63000,0.35768,0.05594,0.00126,0.58513
13.65500,0.63000,0.35311,0.05809,0.00137,0.58742
13.66500,0.63000,0.36667,0.05962,0.00122,0.57249
13.67500,0.63000,0.35684,0.05669,0.00126,0.58521
13.68500,0.63000,0.34779,0.05234,0.00128,0.59859
13.69500,0.63000,0.34337,0.05770,0.00156,0.59737
13.70500,0.63000,0.37456,0.06307,0.00138,0.56099
13.71500,0.63000,0.37339,0.06890,0.00152,0.55619
13.72500,0.63000,0.37031,0.06224,0.00128,0.56616
13.73500,0.63000,0.36060,0.06759,0.00154,0.57027
13.74500,0.63000,0.37403,0.06369,0.00147,0.56081
13.75500,0.63000,0.36294,0.06237,0.00151,0.57317
13.76500,0.63000,0.37156,0.06306,0.00139,0.56399
13.77500,0.63000,0.36439,0.06265,0.00135,0.57162
13.78500,0.63000,0.36383,0.05554,0.00126,0.57937
13.79500,0.63000,0.35270,0.05804,0.00147,0.58778
13.80500,0.63000,0.37035,0.06057,0.00144,0.56763
13.81500,0.63000,0.36623,0.06345,0.00149,0.56883
13.82500,0.63000,0.37539,0.06326,0.00136,0.55999
13.83500,0.63000,0.36230,0.06207,0.00143,0.57420
13.84500,0.63000,0.36493,0.06238,0.00146,0.57122
13.85500,0.63000,0.36255,0.06606,0.00157,0.56983
13.86500,0.63000,0.37410,0.06382,0.00141,0.56066
13.87500,0.63000,0.36873,0.06550,0.00147,0.56430
13.88500,0.63000,0.36844,0.06098,0.00138,0.56920
13.89500,0.63000,0.35625,0.06031,0.00143,0.58201
13.90500,0.63000,0.36205,0.05986,0.00141,0.57668
13.91500,0.63000,0.36488,0.06202,0.00143,0.57166
13.92500,0.63000,0.36533,0.05725,0.00136,0.57606
13.93500,0.63000,0.36013,0.06207,0.00144,0.57636
13.94500,0.63000,0.36745,0.06483,0.00145,0.56628
13.95500,0.63000,0.36424,0.06336,0.00140,0.57101
13.96500,0.63000,0.36607,0.06287,0.00145,0.56961
13.97500,0.63000,0.35891,0.06192,0.00143,0.57774
13.98500,0.63000,0.36123,0.06075,0.00147,0.57654
13.99500,0.63000,0.35864,0.05881,0.00138,0.58117
14.00500,0.63000,0.36215,0.06199,0.00147,0.57440
14.01500,0.63000,0.35925,0.05783,0.00125,0.58167
14.02500,0.63000,0.35419,0.05792,0.00141,0.58648
14.03500,0.63000,0.35076,0.05553,0.00133,0.59239
14.04500,0.63000,0.36265,0.06147,0.00155,0.57434
14.05500,0.63000,0.36140,0.05796,0.00130,0.57934
14.06500,0.63000,0.35103,0.05646,0.00137,0.59113
14.07500,0.63000,0.34706,0.05499,0.00127,0.59668
14.08500,0.63000,0.34999,0.05673,0.00149,0.59179
14.09500,0.63000,0.34985,0.05326,0.00123,0.59566
14.10500,0.63000,0.34398,0.05260,0.00133,0.60209
14.11500,0.63000,0.33928,0.04944,0.00118,0.61010
14.12500,0.63000,0.34795,0.05577,0.00143,0.59485
14.13500,0.63000,0.35014,0.05355,0.00121,0.59510
14.14500,0.63000,0.34907,0.05718,0.00139,0.59236
14.15500,0.63000,0.34595,0.05246,0.00116,0.60044
14.16500,0.63000,0.34406,0.05163,0.00136,0.60295
14.17500,0.63000,0.33905,0.04939,0.00123,0.61033
14.18500,0.63000,0.34637,0.05446,0.00142,0.59775
14.19500,0.63000,0.34233,0.04996,0.00116,0.60654
14.20500,0.63000,0.34457,0.05145,0.00133,0.60265
14.21500,0.63000,0.34255,0.05341,0.00126,0.60278
14.22500,0.63000,0.35192,0.05565,0.00132,0.59112
14.23500,0.63000,0.34552,0.05291,0.00119,0.60038
14.24500,0.63000,0.34508,0.05176,0.00130,0.60186
14.25500,0.63000,0.33304,0.04786,0.00123,0.61787
14.26500,0.63000,0.33423,0.04844,0.00138,0.61595
14.27500,0.63000,0.33832,0.04831,0.00122,0.61215
14.28500,0.63000,0.34346,0.05196,0.00130,0.60327
14.29500,0.63000,0.33172,0.04650,0.00107,0.62071
14.30500,0.63000,0.32913,0.04829,0.00123,0.62134
14.31500,0.63000,0.32691,0.04323,0.00109,0.62877
14.32500,0.63000,0.32856,0.04484,0.00122,0.62539
14.33500,0.63000,0.32741,0.04312,0.00106,0.62842
14.34500,0.63000,0.32850,0.04549,0.00111,0.62489
14.35500,0.63000,0.32729,0.04363,0.00105,0.62804
14.36500,0.63000,0.32933,0.04253,0.00109,0.62704
14.37500,0.63000,0.31742,0.03771,0.00098,0.64390
14.38500,0.63000,0.31785,0.04140,0.00112,0.63963
14.39500,0.63000,0.32159,0.04072,0.00100,0.63669
14.40500,0.63000,0.32415,0.04108,0.00105,0.63372
14.41500,0.63000,0.32135,0.04120,0.00101,0.63644
14.42500,0.63000,0.32786,0.04459,0.00108,0.62647
14.43500,0.63000,0.32251,0.03954,0.00096,0.63699
14.44500,0.63000,0.32287,0.04327,0.00111,0.63275
14.45500,0.63000,0.32619,0.04244,0.00101,0.63036
14.46500,0.63000,0.32840,0.04457,0.00110,0.62592
14.47500,0.63000,0.32294,0.03869,0.00094,0.63743
14.48500,0.63000,0.31610,0.03909,0.00106,0.64375
14.49500,0.63000,0.31333,0.03923,0.00106,0.64638
14.50500,0.63000,0.32009,0.04216,0.00110,0.63666
14.51500,0.63000,0.33200,0.04505,0.00108,0.62187
14.52500,0.63000,0.33342,0.04414,0.00102,0.62142
14.53500,0.63000,0.32488,0.04340,0.00101,0.63072
14.54500,0.63000,0.32417,0.04373,0.00107,0.63103
14.55500,0.63000,0.32393,0.04249,0.00110,0.63248
14.56500,0.63000,0.32790,0.04292,0.00109,0.62809
14.57500,0.63000,0.32809,0.04464,0.00106,0.62622
14.58500,0.63000,0.32910,0.04437,0.00103,0.62551
14.59500,0.63000,0.32353,0.04225,0.00106,0.63316
14.60500,0.63000,0.32773,0.04359,0.00109,0.62759
14.61500,0.63000,0.32923,0.04547,0.00111,0.62418
14.62500,0.63000,0.33560,0.04670,0.00105,0.61665
14.63500,0.63000,0.32962,0.04333,0.00100,0.62605
14.64500,0.63000,0.32339,0.04137,0.00103,0.63421
14.65500,0.63000,0.32465,0.04512,0.00120,0.62903
14.66500,0.63000,0.33268,0.04432,0.00104,0.62196
14.67500,0.63000,0.33038,0.04524,0.00112,0.62327
14.68500,0.63000,0.33194,0.04385,0.00102,0.62319
14.69500,0.63000,0.33394,0.04902,0.00118,0.61586
14.70500,0.63000,0.33724,0.04638,0.00103,0.61535
14.71500,0.63000,0.33520,0.04935,0.00118,0.61427
14.72500,0.63000,0.33631,0.04455,0.00097,0.61818
14.73500,0.63000,0.32653,0.04434,0.00113,0.62801
14.74500,0.63000,0.32868,0.04380,0.00105,0.62646
14.75500,0.63000,0.33746,0.04772,0.00119,0.61363
14.76500,0.63000,0.33511,0.04270,0.00096,0.62123
14.77500,0.63000,0.32715,0.04493,0.00114,0.62678
14.78500,0.63000,0.33102,0.04455,0.00105,0.62338
14.79500,0.63000,0.33540,0.04731,0.00118,0.61611
14.80500,0.63000,0.33902,0.04612,0.00102,0.61384
14.81500,0.63000,0.33181,0.04326,0.00105,0.62388
14.82500,0.63000,0.32450,0.04123,0.00106,0.63322
14.83500,0.63000,0.32852,0.04452,0.00121,0.62575
14.84500,0.63000,0.33932,0.04509,0.00107,0.61452
14.85500,0.63000,0.34019,0.04747,0.00112,0.61121
14.86500,0.63000,0.33058,0.04320,0.00101,0.62521
14.87500,0.63000,0.33108,0.04812,0.00128,0.61952
14.88500,0.63000,0.33534,0.04484,0.00108,0.61874
14.89500,0.63000,0.34072,0.04923,0.00122,0.60883
14.90500,0.63000,0.33966,0.04734,0.00109,0.61190
14.91500,0.63000,0.33753,0.04829,0.00119,0.61299
14.92500,0.63000,0.33129,0.04302,0.00105,0.62465
14.93500,0.63000,0.33577,0.05008,0.00129,0.61286
14.94500,0.63000,0.34359,0.04692,0.00110,0.60838
14.95500,0.63000,0.33385,0.04666,0.00125,0.61823
14.96500,0.63000,0.33399,0.04589,0.00116,0.61897
14.97500,0.63000,0.34176,0.05449,0.00143,0.60232
14.98500,0.63000,0.34218,0.04763,0.00111,0.60908
14.99500,0.63000,0.33539,0.05186,0.00134,0.61141
15.00500,0.63000,0.33891,0.04845,0.00114,0.61151
15.01500,0.63000,0.34064,0.05500,0.00141,0.60295
15.02500,0.63000,0.34540,0.04833,0.00111,0.60516
15.03500,0.63000,0.32939,0.04805,0.00136,0.62120
15.04500,0.63000,0.33396,0.04806,0.00121,0.61678
15.05500,0.63000,0.34497,0.05484,0.00146,0.59872
15.06500,0.63000,0.34306,0.04899,0.00120,0.60675
15.07500,0.63000,0.33794,0.05248,0.00140,0.60819
15.08500,0.63000,0.34120,0.05266,0.00126,0.60488
15.09500,0.63000,0.34055,0.05354,0.00135,0.60455
15.10500,0.63000,0.34110,0.05340,0.00127,0.60423
15.11500,0.63000,0.33943,0.05143,0.00132,0.60782
15.12500,0.63000,0.33245,0.04866,0.00128,0.61761
15.13500,0.63000,0.34060,0.05371,0.00148,0.60421
15.14500,0.63000,0.34338,0.05119,0.00125,0.60418
15.15500,0.63000,0.33507,0.05066,0.00139,0.61288
15.16500,0.63000,0.33535,0.05144,0.00134,0.61187
15.17500,0.63000,0.34363,0.05542,0.00155,0.59940
15.18500,0.63000,0.34535,0.05368,0.00138,0.59959
15.19500,0.63000,0.34637,0.05814,0.00150,0.59398
15.20500,0.63000,0.34451,0.05257,0.00127,0.60165
15.21500,0.63000,0.33908,0.05507,0.00155,0.60430
15.22500,0.63000,0.34175,0.05224,0.00139,0.60462
15.23500,0.63000,0.33727,0.04989,0.00140,0.61143
15.24500,0.63000,0.33477,0.05048,0.00136,0.61339
15.25500,0.63000,0.34313,0.05229,0.00138,0.60320
15.26500,0.63000,0.33839,0.04972,0.00131,0.61058
15.27500,0.63000,0.33556,0.05079,0.00140,0.61225
15.28500,0.63000,0.33728,0.05235,0.00140,0.60898
15.29500,0.63000,0.34196,0.05194,0.00138,0.60472
15.30500,0.63000,0.34136,0.05226,0.00135,0.60503
15.31500,0.63000,0.33913,0.04952,0.00134,0.61001
15.32500,0.63000,0.33394,0.04770,0.00134,0.61702
15.33500,0.63000,0.33205,0.04862,0.00142,0.61791
15.34500,0.63000,0.33877,0.04957,0.00131,0.61034
15.35500,0.63000,0.33601,0.04780,0.00128,0.61491
15.36500,0.63000,0.33726,0.04950,0.00134,0.61190
15.37500,0.63000,0.33566,0.05119,0.00140,0.61176
15.38500,0.63000,0.33412,0.04743,0.00123,0.61722
15.39500,0.63000,0.33165,0.04986,0.00139,0.61710
15.40500,0.63000,0.33616,0.04830,0.00129,0.61425
15.41500,0.63000,0.33342,0.04849,0.00135,0.61674
15.42500,0.63000,0.33314,0.04770,0.00123,0.61792
15.43500,0.63000,0.32730,0.04642,0.00128,0.62500
15.44500,0.63000,0.32995,0.04563,0.00127,0.62315
15.45500,0.63000,0.32895,0.04513,0.00128,0.62464
15.46500,0.63000,0.32947,0.04400,0.00117,0.62536
15.47500,0.63000,0.32941,0.04773,0.00126,0.62160
15.48500,0.63000,0.33422,0.04640,0.00117,0.61821
15.49500,0.63000,0.32719,0.04460,0.00125,0.62696
15.50500,0.63000,0.32944,0.04605,0.00127,0.62324
15.51500,0.63000,0.33345,0.04763,0.00132,0.61761
15.52500,0.63000,0.33041,0.04561,0.00120,0.62277
15.53500,0.63000,0.32629,0.04357,0.00123,0.62891
15.54500,0.63000,0.32807,0.04456,0.00124,0.62612
15.55500,0.63000,0.33360,0.04787,0.00123,0.61730
15.56500,0.63000,0.34006,0.04874,0.00117,0.61003
15.57500,0.63000,0.33021,0.04231,0.00113,0.62634
15.58500,0.63000,0.32312,0.04458,0.00133,0.63097
15.59500,0.63000,0.33660,0.04935,0.00140,0.61266
15.60500,0.63000,0.34331,0.04978,0.00129,0.60562
15.61500,0.63000,0.34138,0.04835,0.00128,0.60899
15.62500,0.63000,0.33884,0.04782,0.00123,0.61211
15.63500,0.63000,0.33743,0.05112,0.00130,0.61015
15.64500,0.63000,0.34274,0.04967,0.00120,0.60638
15.65500,0.63000,0.33681,0.04709,0.00124,0.61486
15.66500,0.63000,0.33741,0.04660,0.00121,0.61478
15.67500,0.63000,0.33586,0.04970,0.00137,0.61307
15.68500,0.63000,0.34426,0.04927,0.00120,0.60528
15.69500,0.63000,0.34432,0.05048,0.00127,0.60392
15.70500,0.63000,0.34267,0.04634,0.00110,0.60988
15.71500,0.63000,0.33258,0.04619,0.00124,0.61999
15.72500,0.63000,0.32948,0.04381,0.00119,0.62552
15.73500,0.63000,0.33800,0.04828,0.00132,0.61239
15.74500,0.63000,0.34590,0.04845,0.00118,0.60447
15.75500,0.63000,0.33765,0.04765,0.00118,0.61351
15.76500,0.63000,0.33685,0.04842,0.00115,0.61357
15.77500,0.63000,0.34190,0.05036,0.00126,0.60649
15.78500,0.63000,0.33425,0.04355,0.00107,0.62113
15.79500,0.63000,0.33347,0.04776,0.00129,0.61748
15.80500,0.63000,0.34030,0.04893,0.00123,0.60954
15.81500,0.63000,0.34173,0.04901,0.00126,0.60800
15.82500,0.63000,0.33578,0.04532,0.00109,0.61781
15.83500,0.63000,0.33870,0.05075,0.00131,0.60924
15.84500,0.63000,0.34228,0.04993,0.00117,0.60662
15.85500,0.63000,0.34293,0.04973,0.00123,0.60611
15.86500,0.63000,0.33494,0.04515,0.00112,0.61880
15.87500,0.63000,0.33499,0.05046,0.00136,0.61319
15.88500,0.63000,0.34259,0.05033,0.00119,0.60589
15.89500,0.63000,0.35153,0.05482,0.00133,0.59231
15.90500,0.63000,0.34261,0.04711,0.00109,0.60919
15.91500,0.63000,0.33900,0.05313,0.00140,0.60647
15.92500,0.63000,0.34205,0.05114,0.00129,0.60552
15.93500,0.63000,0.34236,0.05185,0.00132,0.60447
15.94500,0.63000,0.34590,0.05090,0.00121,0.60199
15.95500,0.63000,0.34768,0.05569,0.00137,0.59526
15.96500,0.63000,0.34802,0.05319,0.00123,0.59756
15.97500,0.63000,0.34804,0.05360,0.00128,0.59708
15.98500,0.63000,0.34379,0.05021,0.00121,0.60480
15.99500,0.63000,0.34092,0.05235,0.00135,0.60538
16.00500,0.63000,0.34193,0.05126,0.00127,0.60554
16.01500,0.63000,0.34675,0.05570,0.00140,0.59615
16.02500,0.63000,0.34779,0.05224,0.00118,0.59879
16.03500,0.63000,0.34074,0.05413,0.00138,0.60375
16.04500,0.63000,0.34422,0.05422,0.00131,0.60026
16.05500,0.63000,0.34621,0.05830,0.00146,0.59403
16.06500,0.63000,0.35173,0.05649,0.00127,0.59051
16.07500,0.63000,0.34897,0.05902,0.00139,0.59061
16.08500,0.63000,0.34953,0.05437,0.00124,0.59486
16.09500,0.63000,0.33958,0.05198,0.00133,0.60712
16.10500,0.63000,0.34122,0.05208,0.00128,0.60542
16.11500,0.63000,0.34238,0.05462,0.00138,0.60162
16.12500,0.63000,0.34764,0.05340,0.00125,0.59770
16.13500,0.63000,0.34568,0.05702,0.00137,0.59593
16.14500,0.63000,0.34607,0.05341,0.00120,0.59931
16.15500,0.63000,0.34242,0.05412,0.00135,0.60211
16.16500,0.63000,0.34248,0.05207,0.00129,0.60417
16.17500,0.63000,0.34127,0.05269,0.00131,0.60473
16.18500,0.63000,0.33490,0.04832,0.00115,0.61563
16.19500,0.63000,0.33118,0.04942,0.00123,0.61817
16.20500,0.63000,0.33689,0.05082,0.00129,0.61100
16.21500,0.63000,0.33592,0.04926,0.00121,0.61361
16.22500,0.63000,0.32970,0.04621,0.00116,0.62293
16.23500,0.63000,0.32898,0.04746,0.00121,0.62235
16.24500,0.63000,0.33201,0.04776,0.00125,0.61898
16.25500,0.63000,0.33348,0.04713,0.00118,0.61821
16.26500,0.63000,0.33355,0.04972,0.00122,0.61551
16.27500,0.63000,0.33590,0.04972,0.00113,0.61325
16.28500,0.63000,0.33153,0.04737,0.00118,0.61991
16.29500,0.63000,0.32868,0.04678,0.00122,0.62332
16.30500,0.63000,0.33227,0.04837,0.00130,0.61806
16.31500,0.63000,0.32946,0.04564,0.00111,0.62378
16.32500,0.63000,0.33239,0.04827,0.00121,0.61813
16.33500,0.63000,0.33244,0.04533,0.00108,0.62116
16.34500,0.63000,0.32947,0.04652,0.00118,0.62283
16.35500,0.63000,0.32486,0.04279,0.00103,0.63131
16.36500,0.63000,0.32627,0.04397,0.00118,0.62858
16.37500,0.63000,0.32875,0.04344,0.00110,0.62672
16.38500,0.63000,0.32904,0.04431,0.00111,0.62554
16.39500,0.63000,0.32442,0.04137,0.00096,0.63326
16.40500,0.63000,0.32397,0.04201,0.00107,0.63294
16.41500,0.63000,0.32737,0.04240,0.00105,0.62918
16.42500,0.63000,0.32965,0.04491,0.00109,0.62435
16.43500,0.63000,0.33059,0.04400,0.00100,0.62441
16.44500,0.63000,0.32903,0.04417,0.00108,0.62572
16.45500,0.63000,0.33252,0.04353,0.00102,0.62293
16.46500,0.63000,0.32471,0.04048,0.00099,0.63382
16.47500,0.63000,0.31845,0.03920,0.00095,0.64140
16.48500,0.63000,0.31602,0.03868,0.00106,0.64425
16.49500,0.63000,0.32076,0.03822,0.00098,0.64005
16.50500,0.63000,0.32320,0.04046,0.00101,0.63532
16.51500,0.63000,0.32249,0.03832,0.00088,0.63832
16.52500,0.63000,0.31618,0.03830,0.00096,0.64456
16.53500,0.63000,0.31993,0.03790,0.00095,0.64122
16.54500,0.63000,0.31704,0.03877,0.00098,0.64321
16.55500,0.63000,0.32500,0.04015,0.00094,0.63391
16.56500,0.63000,0.32335,0.03991,0.00098,0.63577
16.57500,0.63000,0.31880,0.03619,0.00090,0.64410
16.58500,0.63000,0.31349,0.03926,0.00103,0.64621
16.59500,0.63000,0.32495,0.04002,0.00094,0.63409
16.60500,0.63000,0.32116,0.04049,0.00102,0.63732
16.61500,0.63000,0.32609,0.04156,0.00099,0.63136
16.62500,0.63000,0.32525,0.04226,0.00103,0.63147
16.63500,0.63000,0.32322,0.04001,0.00095,0.63582
16.64500,0.63000,0.32006,0.04088,0.00103,0.63804
16.65500,0.63000,0.32114,0.03810,0.00095,0.63982
16.66500,0.63000,0.31482,0.03774,0.00102,0.64642
16.67500,0.63000,0.32159,0.03895,0.00099,0.63848
16.68500,0.63000,0.32424,0.04047,0.00102,0.63427
16.69500,0.63000,0.32411,0.03947,0.00097,0.63545
16.70500,0.63000,0.31761,0.03846,0.00097,0.64296
16.71500,0.63000,0.32198,0.04091,0.00101,0.63610
16.72500,0.63000,0.32368,0.04035,0.00101,0.63496
16.73500,0.63000,0.32419,0.04005,0.00097,0.63479
16.74500,0.63000,0.32052,0.04004,0.00101,0.63843
16.75500,0.63000,0.32342,0.04118,0.00102,0.63438
16.76500,0.63000,0.32235,0.03888,0.00097,0.63780
16.77500,0.63000,0.32028,0.03846,0.00099,0.64027
16.78500,0.63000,0.31641,0.03731,0.00096,0.64532
16.79500,0.63000,0.31819,0.03864,0.00100,0.64217
16.80500,0.63000,0.32145,0.03814,0.00092,0.63950
16.81500,0.63000,0.32300,0.03966,0.00099,0.63635
16.82500,0.63000,0.32019,0.03859,0.00092,0.64029
16.83500,0.63000,0.32092,0.03898,0.00097,0.63914
16.84500,0.63000,0.31776,0.03691,0.00090,0.64443
16.85500,0.63000,0.31994,0.04070,0.00103,0.63834
16.86500,0.63000,0.32098,0.03673,0.00087,0.64142
16.87500,0.63000,0.31862,0.03727,0.00097,0.64314
16.88500,0.63000,0.31612,0.03589,0.00090,0.64710
16.89500,0.63000,0.32334,0.04130,0.00104,0.63432
16.90500,0.63000,0.32413,0.03724,0.00085,0.63778
16.91500,0.63000,0.31757,0.03854,0.00101,0.64288
16.92500,0.63000,0.31824,0.03851,0.00094,0.64230
16.93500,0.63000,0.32475,0.04163,0.00109,0.63253
16.94500,0.63000,0.31880,0.03706,0.00090,0.64323
16.95500,0.63000,0.32183,0.04260,0.00111,0.63446
16.96500,0.63000,0.32886,0.04257,0.00098,0.62759
16.97500,0.63000,0.32367,0.04189,0.00107,0.63337
16.98500,0.63000,0.31605,0.03886,0.00100,0.64409
16.99500,0.63000,0.31983,0.04316,0.00122,0.63579
17.00500,0.63000,0.32531,0.04217,0.00104,0.63148
17.01500,0.63000,0.32560,0.04437,0.00116,0.62888
17.02500,0.63000,0.32531,0.04174,0.00101,0.63195
17.03500,0.63000,0.32626,0.04707,0.00125,0.62542
17.04500,0.63000,0.32983,0.04296,0.00102,0.62620
17.05500,0.63000,0.32728,0.04560,0.00120,0.62592
17.06500,0.63000,0.32738,0.04178,0.00101,0.62983
17.07500,0.63000,0.32419,0.04590,0.00123,0.62868
17.08500,0.63000,0.32705,0.04063,0.00096,0.63136
17.09500,0.63000,0.31985,0.04190,0.00115,0.63710
17.10500,0.63000,0.31647,0.03705,0.00095,0.64553
17.11500,0.63000,0.31733,0.04285,0.00127,0.63855
17.12500,0.63000,0.32237,0.03854,0.00095,0.63814
17.13500,0.63000,0.32352,0.04453,0.00121,0.63073
17.14500,0.63000,0.32017,0.03813,0.00092,0.64077
17.15500,0.63000,0.31934,0.04303,0.00118,0.63645
17.16500,0.63000,0.32576,0.04076,0.00098,0.63251
17.17500,0.63000,0.32932,0.04662,0.00120,0.62287
17.18500,0.63000,0.32715,0.03927,0.00088,0.63270
17.19500,0.63000,0.31565,0.04255,0.00118,0.64062
17.20500,0.63000,0.32309,0.04128,0.00107,0.63456
