Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
30.22500,0.63000,0.98161,0.00635,0.00033,0.01171
30.23500,0.63000,0.98025,0.00693,0.00039,0.01244
30.24500,0.63000,0.98368,0.00631,0.00031,0.00969
30.25500,0.63000,0.98226,0.00762,0.00041,0.00971
30.26500,0.63000,0.98217,0.00725,0.00041,0.01017
30.27500,0.63000,0.97709,0.00971,0.00061,0.01259
30.28500,0.63000,0.98256,0.00773,0.00040,0.00930
30.29500,0.63000,0.98390,0.00758,0.00040,0.00812
30.30500,0.63000,0.98469,0.00667,0.00035,0.00829
30.31500,0.63000,0.97585,0.00634,0.00052,0.01729
30.32500,0.63000,0.97212,0.00464,0.00047,0.02277
30.33500,0.63000,0.97279,0.00544,0.00051,0.02126
30.34500,0.63000,0.97184,0.00438,0.00049,0.02329
30.35500,0.63000,0.96834,0.00604,0.00075,0.02486
30.36500,0.63000,0.96818,0.00571,0.00068,0.02544
30.37500,0.63000,0.95415,0.00594,0.00094,0.03897
30.38500,0.63000,0.95843,0.00599,0.00097,0.03461
30.39500,0.63000,0.94558,0.00643,0.00134,0.04665
30.40500,0.63000,0.95134,0.00648,0.00109,0.04109
30.41500,0.63000,0.93862,0.00617,0.00128,0.05393
30.42500,0.63000,0.94310,0.00588,0.00115,0.04987
30.43500,0.63000,0.93856,0.00562,0.00113,0.05470
30.44500,0.63000,0.94695,0.00585,0.00092,0.04629
30.45500,0.63000,0.93246,0.00525,0.00097,0.06132
30.46500,0.63000,0.93688,0.00501,0.00100,0.05710
30.47500,0.63000,0.93086,0.00504,0.00116,0.06294
30.48500,0.63000,0.94246,0.00535,0.00102,0.05116
30.49500,0.63000,0.93961,0.00541,0.00113,0.05384
30.50500,0.63000,0.94581,0.00598,0.00128,0.04693
30.51500,0.63000,0.93352,0.00654,0.00164,0.05830
30.52500,0.63000,0.94165,0.00700,0.00139,0.04996
30.53500,0.63000,0.93405,0.00678,0.00148,0.05769
30.54500,0.63000,0.94173,0.00566,0.00118,0.05142
30.55500,0.63000,0.93917,0.00569,0.00122,0.05392
30.56500,0.63000,0.94619,0.00564,0.00090,0.04728
30.57500,0.63000,0.93889,0.00556,0.00095,0.05461
30.58500,0.63000,0.95134,0.00547,0.00087,0.04231
30.59500,0.63000,0.94888,0.00575,0.00106,0.04431
30.60500,0.63000,0.94908,0.00614,0.00112,0.04365
30.61500,0.63000,0.94009,0.00617,0.00127,0.05246
30.62500,0.63000,0.94535,0.00617,0.00121,0.04727
30.63500,0.63000,0.93546,0.00652,0.00152,0.05650
30.64500,0.63000,0.94772,0.00799,0.00141,0.04288
30.65500,0.63000,0.93968,0.00741,0.00153,0.05138
30.66500,0.63000,0.93574,0.00670,0.00152,0.05605
30.67500,0.63000,0.88675,0.00624,0.00211,0.10490
30.68500,0.63000,0.91143,0.00682,0.00176,0.07999
30.69500,0.63000,0.88472,0.00637,0.00217,0.10674
30.70500,0.63000,0.90685,0.00689,0.00208,0.08418
30.71500,0.63000,0.88382,0.00781,0.00278,0.10559
30.72500,0.63000,0.90305,0.00816,0.00254,0.08625
30.73500,0.63000,0.89310,0.00744,0.00255,0.09691
30.74500,0.63000,0.89582,0.00663,0.00239,0.09515
30.75500,0.63000,0.86738,0.00664,0.00255,0.12344
30.76500,0.63000,0.84814,0.00616,0.00253,0.14317
30.77500,0.63000,0.81453,0.00513,0.00268,0.17766
30.78500,0.63000,0.84026,0.00547,0.00265,0.15162
30.79500,0.63000,0.82000,0.00535,0.00252,0.17213
30.80500,0.63000,0.83270,0.00496,0.00220,0.16014
30.81500,0.63000,0.85157,0.00541,0.00260,0.14042
30.82500,0.63000,0.87601,0.00611,0.00260,0.11527
30.83500,0.63000,0.87835,0.00645,0.00269,0.11251
30.84500,0.63000,0.89017,0.00777,0.00265,0.09940
30.85500,0.63000,0.88002,0.00731,0.00292,0.10975
30.86500,0.63000,0.88777,0.00664,0.00253,0.10306
30.87500,0.63000,0.87794,0.00543,0.00228,0.11435
30.88500,0.63000,0.87666,0.00582,0.00205,0.11546
30.89500,0.63000,0.86674,0.00559,0.00230,0.12537
30.90500,0.63000,0.87300,0.00518,0.00197,0.11984
30.91500,0.63000,0.87861,0.00449,0.00173,0.11518
30.92500,0.63000,0.90790,0.00606,0.00172,0.08432
30.93500,0.63000,0.90521,0.00592,0.00199,0.08688
30.94500,0.63000,0.91063,0.00714,0.00217,0.08005
30.95500,0.63000,0.90341,0.00540,0.00188,0.08931
30.96500,0.63000,0.91708,0.00627,0.00201,0.07464
30.97500,0.63000,0.91889,0.00610,0.00192,0.07309
30.98500,0.63000,0.91586,0.00649,0.00184,0.07581
30.99500,0.63000,0.90954,0.00512,0.00158,0.08377
31.00500,0.63000,0.90452,0.00637,0.00186,0.08725
31.01500,0.63000,0.88599,0.00540,0.00184,0.10677
31.02500,0.63000,0.89486,0.00517,0.00166,0.09831
31.03500,0.63000,0.90259,0.00428,0.00134,0.09179
31.04500,0.63000,0.92092,0.00635,0.00167,0.07105
31.05500,0.63000,0.90036,0.00517,0.00165,0.09283
31.06500,0.63000,0.91635,0.00584,0.00179,0.07602
31.07500,0.63000,0.91751,0.00491,0.00157,0.07601
31.08500,0.63000,0.92741,0.00713,0.00184,0.06363
31.09500,0.63000,0.91897,0.00602,0.00181,0.07319
31.10500,0.63000,0.92964,0.00634,0.00171,0.06231
31.11500,0.63000,0.91385,0.00450,0.00147,0.08018
31.12500,0.63000,0.90897,0.00545,0.00161,0.08397
31.13500,0.63000,0.86509,0.00375,0.00149,0.12968
31.14500,0.63000,0.88994,0.00436,0.00150,0.10420
31.15500,0.63000,0.88655,0.00358,0.00130,0.10857
31.16500,0.63000,0.91575,0.00515,0.00148,0.07762
31.17500,0.63000,0.91355,0.00437,0.00151,0.08057
31.18500,0.63000,0.93360,0.00677,0.00173,0.05791
31.19500,0.63000,0.92489,0.00580,0.00162,0.06769
31.20500,0.63000,0.93068,0.00710,0.00168,0.06054
31.21500,0.63000,0.93643,0.00439,0.00123,0.05794
31.22500,0.63000,0.95906,0.00579,0.00097,0.03417
31.23500,0.63000,0.95281,0.00460,0.00092,0.04168
31.24500,0.63000,0.95248,0.00564,0.00093,0.04096
31.25500,0.63000,0.92698,0.00342,0.00093,0.06866
31.26500,0.63000,0.94320,0.00376,0.00085,0.05218
31.27500,0.63000,0.94576,0.00349,0.00080,0.04995
31.28500,0.63000,0.95683,0.00491,0.00080,0.03747
31.29500,0.63000,0.94109,0.00396,0.00095,0.05400
31.30500,0.63000,0.95135,0.00427,0.00089,0.04349
31.31500,0.63000,0.94561,0.00321,0.00083,0.05036
31.32500,0.63000,0.96329,0.00444,0.00073,0.03155
31.33500,0.63000,0.95895,0.00381,0.00074,0.03650
31.34500,0.63000,0.96205,0.00452,0.00072,0.03271
31.35500,0.63000,0.94860,0.00319,0.00069,0.04752
31.36500,0.63000,0.95433,0.00373,0.00069,0.04125
31.37500,0.63000,0.94618,0.00315,0.00071,0.04997
31.38500,0.63000,0.95513,0.00381,0.00068,0.04039
31.39500,0.63000,0.94110,0.00311,0.00074,0.05505
31.40500,0.63000,0.94893,0.00376,0.00071,0.04661
31.41500,0.63000,0.94150,0.00319,0.00078,0.05453
31.42500,0.63000,0.95963,0.00394,0.00072,0.03570
31.43500,0.63000,0.94796,0.00317,0.00072,0.04815
31.44500,0.63000,0.95542,0.00387,0.00074,0.03997
31.45500,0.63000,0.92868,0.00295,0.00089,0.06748
31.46500,0.63000,0.92584,0.00354,0.00093,0.06968
31.47500,0.63000,0.90470,0.00296,0.00105,0.09129
31.48500,0.63000,0.92335,0.00361,0.00111,0.07193
31.49500,0.63000,0.91678,0.00303,0.00111,0.07908
31.50500,0.63000,0.93301,0.00353,0.00105,0.06241
31.51500,0.63000,0.92471,0.00368,0.00117,0.07043
31.52500,0.63000,0.93316,0.00426,0.00112,0.06145
31.53500,0.63000,0.90945,0.00338,0.00122,0.08595
31.54500,0.63000,0.92000,0.00332,0.00118,0.07550
31.55500,0.63000,0.89673,0.00311,0.00126,0.09891
31.56500,0.63000,0.92286,0.00370,0.00109,0.07236
31.57500,0.63000,0.89976,0.00300,0.00108,0.09616
31.58500,0.63000,0.90552,0.00298,0.00102,0.09049
31.59500,0.63000,0.88606,0.00275,0.00110,0.11009
31.60500,0.63000,0.91061,0.00310,0.00095,0.08534
31.61500,0.63000,0.90138,0.00301,0.00115,0.09445
31.62500,0.63000,0.90617,0.00339,0.00107,0.08936
31.63500,0.63000,0.88499,0.00310,0.00130,0.11062
31.64500,0.63000,0.90467,0.00290,0.00098,0.09145
31.65500,0.63000,0.91726,0.00292,0.00106,0.07876
31.66500,0.63000,0.94149,0.00347,0.00092,0.05411
31.67500,0.63000,0.92919,0.00402,0.00117,0.06562
31.68500,0.63000,0.93955,0.00392,0.00093,0.05560
31.69500,0.63000,0.92437,0.00303,0.00090,0.07171
31.70500,0.63000,0.92859,0.00272,0.00081,0.06788
31.71500,0.63000,0.92047,0.00292,0.00084,0.07576
31.72500,0.63000,0.93131,0.00311,0.00073,0.06485
31.73500,0.63000,0.92514,0.00286,0.00080,0.07121
31.74500,0.63000,0.92354,0.00267,0.00078,0.07301
31.75500,0.63000,0.92770,0.00308,0.00087,0.06835
31.76500,0.63000,0.94856,0.00337,0.00075,0.04731
31.77500,0.63000,0.94034,0.00357,0.00091,0.05517
31.78500,0.63000,0.93153,0.00311,0.00095,0.06440
31.79500,0.63000,0.89919,0.00273,0.00113,0.09695
31.80500,0.63000,0.88404,0.00274,0.00119,0.11204
31.81500,0.63000,0.88493,0.00276,0.00116,0.11115
31.82500,0.63000,0.86677,0.00247,0.00124,0.12952
31.83500,0.63000,0.86234,0.00254,0.00129,0.13383
31.84500,0.63000,0.86609,0.00271,0.00128,0.12992
31.85500,0.63000,0.85549,0.00263,0.00131,0.14057
31.86500,0.63000,0.85532,0.00251,0.00132,0.14084
31.87500,0.63000,0.86662,0.00258,0.00130,0.12950
31.88500,0.63000,0.87823,0.00279,0.00131,0.11767
31.89500,0.63000,0.85347,0.00265,0.00141,0.14247
31.90500,0.63000,0.80696,0.00237,0.00168,0.18899
31.91500,0.63000,0.80456,0.00233,0.00158,0.19153
31.92500,0.63000,0.83319,0.00264,0.00160,0.16258
31.93500,0.63000,0.82878,0.00276,0.00166,0.16680
31.94500,0.63000,0.80497,0.00239,0.00162,0.19103
31.95500,0.63000,0.80234,0.00220,0.00145,0.19401
31.96500,0.63000,0.84353,0.00261,0.00139,0.15248
31.97500,0.63000,0.84928,0.00281,0.00143,0.14648
31.98500,0.63000,0.82532,0.00240,0.00149,0.17079
31.99500,0.63000,0.84265,0.00245,0.00143,0.15347
32.00500,0.63000,0.83789,0.00270,0.00147,0.15794
32.01500,0.63000,0.82569,0.00269,0.00167,0.16996
32.02500,0.63000,0.82075,0.00229,0.00169,0.17527
32.03500,0.63000,0.86262,0.00254,0.00151,0.13334
32.04500,0.63000,0.88237,0.00292,0.00141,0.11331
32.05500,0.63000,0.87466,0.00306,0.00150,0.12078
32.06500,0.63000,0.85076,0.00261,0.00141,0.14521
32.07500,0.63000,0.82714,0.00226,0.00138,0.16922
32.08500,0.63000,0.82802,0.00224,0.00137,0.16837
32.09500,0.63000,0.84246,0.00253,0.00134,0.15367
32.10500,0.63000,0.80884,0.00211,0.00129,0.18776
32.11500,0.63000,0.83781,0.00237,0.00137,0.15846
32.12500,0.63000,0.84575,0.00230,0.00130,0.15065
32.13500,0.63000,0.83362,0.00236,0.00133,0.16269
32.14500,0.63000,0.81947,0.00210,0.00135,0.17708
32.15500,0.63000,0.84972,0.00229,0.00135,0.14664
32.16500,0.63000,0.85632,0.00237,0.00132,0.13999
32.17500,0.63000,0.84515,0.00252,0.00145,0.15089
32.18500,0.63000,0.82209,0.00236,0.00150,0.17404
32.19500,0.63000,0.82435,0.00231,0.00148,0.17186
32.20500,0.63000,0.83535,0.00229,0.00148,0.16088
32.21500,0.63000,0.85032,0.00249,0.00146,0.14573
32.22500,0.63000,0.82764,0.00249,0.00154,0.16833
32.23500,0.63000,0.80906,0.00233,0.00152,0.18709
32.24500,0.63000,0.79752,0.00242,0.00172,0.19833
32.25500,0.63000,0.82579,0.00260,0.00164,0.16997
32.26500,0.63000,0.78261,0.00238,0.00192,0.21309
32.27500,0.63000,0.78467,0.00230,0.00192,0.21110
32.28500,0.63000,0.74279,0.00204,0.00203,0.25314
32.29500,0.63000,0.71336,0.00201,0.00182,0.28282
32.30500,0.63000,0.73198,0.00220,0.00207,0.26376
32.31500,0.63000,0.75249,0.00236,0.00216,0.24300
32.32500,0.63000,0.74556,0.00263,0.00244,0.24937
32.33500,0.63000,0.73860,0.00294,0.00261,0.25585
32.34500,0.63000,0.71929,0.00279,0.00255,0.27537
32.35500,0.63000,0.75776,0.00259,0.00237,0.23727
32.36500,0.63000,0.78890,0.00273,0.00216,0.20622
32.37500,0.63000,0.80327,0.00291,0.00215,0.19167
32.38500,0.63000,0.77508,0.00288,0.00206,0.21998
32.39500,0.63000,0.76393,0.00260,0.00208,0.23139
32.40500,0.63000,0.75629,0.00242,0.00216,0.23913
32.41500,0.63000,0.77141,0.00258,0.00225,0.22377
32.42500,0.63000,0.78501,0.00300,0.00223,0.20976
32.43500,0.63000,0.77625,0.00325,0.00247,0.21803
32.44500,0.63000,0.77508,0.00343,0.00273,0.21876
32.45500,0.63000,0.78505,0.00312,0.00262,0.20921
32.46500,0.63000,0.83080,0.00313,0.00227,0.16380
32.47500,0.63000,0.85793,0.00369,0.00222,0.13616
32.48500,0.63000,0.84988,0.00417,0.00246,0.14349
32.49500,0.63000,0.84191,0.00339,0.00196,0.15274
32.50500,0.63000,0.84169,0.00271,0.00162,0.15398
32.51500,0.63000,0.86880,0.00306,0.00151,0.12663
32.52500,0.63000,0.87051,0.00317,0.00155,0.12477
32.53500,0.63000,0.85448,0.00296,0.00156,0.14101
32.54500,0.63000,0.86270,0.00274,0.00142,0.13314
32.55500,0.63000,0.85029,0.00289,0.00159,0.14523
32.56500,0.63000,0.84956,0.00292,0.00167,0.14584
32.57500,0.63000,0.86108,0.00304,0.00174,0.13414
32.58500,0.63000,0.87417,0.00327,0.00160,0.12096
32.59500,0.63000,0.85586,0.00337,0.00182,0.13894
32.60500,0.63000,0.84585,0.00318,0.00179,0.14918
32.61500,0.63000,0.81820,0.00273,0.00192,0.17715
32.62500,0.63000,0.84578,0.00290,0.00164,0.14969
32.63500,0.63000,0.84017,0.00333,0.00184,0.15467
32.64500,0.63000,0.83729,0.00331,0.00178,0.15761
32.65500,0.63000,0.82835,0.00302,0.00185,0.16677
32.66500,0.63000,0.82709,0.00271,0.00156,0.16864
32.67500,0.63000,0.81707,0.00324,0.00180,0.17789
32.68500,0.63000,0.84189,0.00408,0.00206,0.15197
32.69500,0.63000,0.83706,0.00357,0.00197,0.15739
32.70500,0.63000,0.87242,0.00328,0.00155,0.12275
32.71500,0.63000,0.89579,0.00382,0.00150,0.09890
32.72500,0.63000,0.89664,0.00435,0.00167,0.09734
32.73500,0.63000,0.89091,0.00405,0.00162,0.10341
32.74500,0.63000,0.90879,0.00381,0.00145,0.08595
32.75500,0.63000,0.92031,0.00463,0.00148,0.07358
32.76500,0.63000,0.91647,0.00513,0.00170,0.07670
32.77500,0.63000,0.91135,0.00490,0.00169,0.08206
32.78500,0.63000,0.91063,0.00445,0.00156,0.08337
32.79500,0.63000,0.89076,0.00529,0.00170,0.10225
32.80500,0.63000,0.89880,0.00647,0.00182,0.09290
32.81500,0.63000,0.90751,0.00754,0.00192,0.08302
32.82500,0.63000,0.91994,0.00760,0.00169,0.07077
32.83500,0.63000,0.92014,0.00934,0.00178,0.06874
32.84500,0.63000,0.93103,0.00968,0.00174,0.05755
32.85500,0.63000,0.93442,0.00954,0.00156,0.05448
32.86500,0.63000,0.95160,0.00906,0.00128,0.03807
32.87500,0.63000,0.96163,0.01077,0.00117,0.02643
32.88500,0.63000,0.96038,0.01257,0.00145,0.02559
32.89500,0.63000,0.95509,0.01432,0.00163,0.02897
32.90500,0.63000,0.95694,0.01400,0.00151,0.02755
32.91500,0.63000,0.95501,0.01600,0.00157,0.02742
32.92500,0.63000,0.95589,0.01673,0.00157,0.02581
32.93500,0.63000,0.95529,0.01622,0.00139,0.02711
32.94500,0.63000,0.95128,0.01435,0.00140,0.03298
32.95500,0.63000,0.94686,0.01553,0.00151,0.03610
32.96500,0.63000,0.95366,0.01545,0.00143,0.02946
32.97500,0.63000,0.95885,0.01635,0.00119,0.02361
32.98500,0.63000,0.95957,0.01764,0.00130,0.02149
32.99500,0.63000,0.95384,0.01887,0.00157,0.02572
33.00500,0.63000,0.95857,0.01776,0.00161,0.02206
33.01500,0.63000,0.96306,0.01807,0.00121,0.01766
33.02500,0.63000,0.96019,0.01888,0.00122,0.01971
33.03500,0.63000,0.95413,0.01810,0.00154,0.02622
33.04500,0.63000,0.94718,0.01600,0.00178,0.03504
33.05500,0.63000,0.94194,0.01655,0.00158,0.03993
33.06500,0.63000,0.94245,0.01823,0.00169,0.03763
33.07500,0.63000,0.94260,0.01695,0.00184,0.03861
33.08500,0.63000,0.94608,0.01892,0.00196,0.03303
33.09500,0.63000,0.93872,0.02119,0.00184,0.03825
33.10500,0.63000,0.93626,0.01963,0.00180,0.04230
33.11500,0.63000,0.94777,0.01584,0.00167,0.03472
33.12500,0.63000,0.95951,0.01912,0.00150,0.01988
33.13500,0.63000,0.95966,0.01859,0.00121,0.02054
33.14500,0.63000,0.95598,0.02243,0.00144,0.02016
33.15500,0.63000,0.95746,0.01850,0.00148,0.02256
33.16500,0.63000,0.95597,0.02132,0.00177,0.02095
33.17500,0.63000,0.96233,0.02052,0.00112,0.01603
33.18500,0.63000,0.95773,0.02242,0.00119,0.01865
33.19500,0.63000,0.95627,0.01910,0.00128,0.02334
33.20500,0.63000,0.94783,0.02350,0.00184,0.02683
33.21500,0.63000,0.95313,0.02005,0.00121,0.02561
33.22500,0.63000,0.95686,0.01889,0.00117,0.02308
33.23500,0.63000,0.95925,0.01785,0.00115,0.02175
33.24500,0.63000,0.95609,0.02297,0.00146,0.01949
33.25500,0.63000,0.95934,0.02306,0.00107,0.01652
33.26500,0.63000,0.95744,0.02397,0.00120,0.01739
33.27500,0.63000,0.95769,0.01764,0.00128,0.02340
33.28500,0.63000,0.95597,0.02062,0.00173,0.02167
33.29500,0.63000,0.95290,0.02279,0.00143,0.02287
33.30500,0.63000,0.94879,0.02365,0.00156,0.02600
33.31500,0.63000,0.94925,0.01716,0.00166,0.03193
33.32500,0.63000,0.94679,0.02049,0.00217,0.03055
33.33500,0.63000,0.95118,0.02010,0.00139,0.02732
33.34500,0.63000,0.94977,0.02267,0.00143,0.02613
33.35500,0.63000,0.95197,0.01879,0.00138,0.02786
33.36500,0.63000,0.94861,0.02036,0.00168,0.02935
33.37500,0.63000,0.95597,0.01866,0.00115,0.02422
33.38500,0.63000,0.95903,0.01769,0.00105,0.02223
33.39500,0.63000,0.96089,0.01318,0.00101,0.02491
33.40500,0.63000,0.95034,0.01389,0.00155,0.03421
33.41500,0.63000,0.95002,0.01174,0.00133,0.03690
33.42500,0.63000,0.95089,0.01171,0.00135,0.03605
33.43500,0.63000,0.94427,0.00840,0.00145,0.04588
33.44500,0.63000,0.94521,0.00883,0.00158,0.04438
33.45500,0.63000,0.94444,0.00855,0.00140,0.04562
33.46500,0.63000,0.94115,0.00971,0.00148,0.04766
33.47500,0.63000,0.93593,0.00860,0.00163,0.05384
33.48500,0.63000,0.93626,0.00954,0.00186,0.05234
33.49500,0.63000,0.92992,0.00840,0.00151,0.06017
33.50500,0.63000,0.91806,0.00598,0.00121,0.07476
33.51500,0.63000,0.91121,0.00491,0.00129,0.08258
33.52500,0.63000,0.89744,0.00579,0.00161,0.09515
33.53500,0.63000,0.88016,0.00447,0.00144,0.11394
33.54500,0.63000,0.88706,0.00409,0.00145,0.10739
33.55500,0.63000,0.86555,0.00343,0.00147,0.12955
33.56500,0.63000,0.87381,0.00446,0.00180,0.11993
33.57500,0.63000,0.87436,0.00448,0.00173,0.11943
33.58500,0.63000,0.86720,0.00430,0.00193,0.12657
33.59500,0.63000,0.85394,0.00361,0.00179,0.14066
33.60500,0.63000,0.86988,0.00492,0.00216,0.12305
33.61500,0.63000,0.87225,0.00438,0.00152,0.12185
33.62500,0.63000,0.86962,0.00342,0.00140,0.12555
33.63500,0.63000,0.86928,0.00348,0.00136,0.12589
33.64500,0.63000,0.84217,0.00386,0.00165,0.15233
33.65500,0.63000,0.83763,0.00310,0.00137,0.15790
33.66500,0.63000,0.83572,0.00307,0.00152,0.15969
33.67500,0.63000,0.83304,0.00297,0.00143,0.16256
33.68500,0.63000,0.82928,0.00381,0.00205,0.16486
33.69500,0.63000,0.81905,0.00331,0.00182,0.17582
33.70500,0.63000,0.78054,0.00314,0.00222,0.21409
33.71500,0.63000,0.80778,0.00386,0.00248,0.18587
33.72500,0.63000,0.77944,0.00419,0.00301,0.21336
33.73500,0.63000,0.75552,0.00341,0.00250,0.23857
33.74500,0.63000,0.76511,0.00344,0.00276,0.22869
33.75500,0.63000,0.72446,0.00316,0.00258,0.26980
33.76500,0.63000,0.72950,0.00282,0.00226,0.26541
33.77500,0.63000,0.77769,0.00302,0.00194,0.21736
33.78500,0.63000,0.79359,0.00310,0.00211,0.20119
33.79500,0.63000,0.77019,0.00274,0.00198,0.22509
33.80500,0.63000,0.75746,0.00267,0.00204,0.23783
33.81500,0.63000,0.71797,0.00241,0.00201,0.27760
33.82500,0.63000,0.70954,0.00254,0.00241,0.28552
33.83500,0.63000,0.71590,0.00235,0.00233,0.27942
33.84500,0.63000,0.75627,0.00272,0.00241,0.23859
33.85500,0.63000,0.75898,0.00345,0.00279,0.23477
33.86500,0.63000,0.74843,0.00317,0.00284,0.24557
33.87500,0.63000,0.74887,0.00261,0.00223,0.24628
33.88500,0.63000,0.81254,0.00282,0.00190,0.18274
33.89500,0.63000,0.81411,0.00298,0.00197,0.18095
33.90500,0.63000,0.78914,0.00305,0.00207,0.20573
33.91500,0.63000,0.75298,0.00217,0.00159,0.24325
33.92500,0.63000,0.78123,0.00209,0.00150,0.21517
33.93500,0.63000,0.82746,0.00252,0.00154,0.16848
33.94500,0.63000,0.83886,0.00304,0.00173,0.15638
33.95500,0.63000,0.82688,0.00317,0.00179,0.16816
33.96500,0.63000,0.82595,0.00292,0.00172,0.16941
33.97500,0.63000,0.83022,0.00337,0.00209,0.16432
33.98500,0.63000,0.83889,0.00357,0.00205,0.15549
33.99500,0.63000,0.83978,0.00331,0.00186,0.15505
34.00500,0.63000,0.84344,0.00324,0.00170,0.15162
34.01500,0.63000,0.85823,0.00363,0.00170,0.13644
34.02500,0.63000,0.86436,0.00387,0.00167,0.13010
34.03500,0.63000,0.84490,0.00350,0.00161,0.14998
34.04500,0.63000,0.83348,0.00295,0.00153,0.16204
34.05500,0.63000,0.83369,0.00286,0.00146,0.16199
34.06500,0.63000,0.83480,0.00299,0.00148,0.16073
34.07500,0.63000,0.79709,0.00281,0.00151,0.19859
34.08500,0.63000,0.78590,0.00245,0.00158,0.21007
34.09500,0.63000,0.81203,0.00280,0.00189,0.18328
34.10500,0.63000,0.82837,0.00340,0.00187,0.16636
34.11500,0.63000,0.82212,0.00374,0.00201,0.17213
34.12500,0.63000,0.81887,0.00371,0.00213,0.17529
34.13500,0.63000,0.82356,0.00383,0.00227,0.17034
34.14500,0.63000,0.85111,0.00389,0.00186,0.14314
34.15500,0.63000,0.87246,0.00430,0.00180,0.12144
34.16500,0.63000,0.86467,0.00393,0.00159,0.12981
34.17500,0.63000,0.87575,0.00426,0.00175,0.11825
34.18500,0.63000,0.87494,0.00409,0.00157,0.11939
34.19500,0.63000,0.86100,0.00419,0.00186,0.13295
34.20500,0.63000,0.85000,0.00394,0.00187,0.14419
34.21500,0.63000,0.84465,0.00429,0.00221,0.14886
34.22500,0.63000,0.84664,0.00453,0.00202,0.14681
34.23500,0.63000,0.84623,0.00509,0.00242,0.14626
34.24500,0.63000,0.84103,0.00512,0.00248,0.15137
34.25500,0.63000,0.85803,0.00559,0.00265,0.13373
34.26500,0.63000,0.85972,0.00524,0.00213,0.13291
34.27500,0.63000,0.86528,0.00495,0.00201,0.12776
34.28500,0.63000,0.86441,0.00478,0.00182,0.12899
34.29500,0.63000,0.87635,0.00526,0.00202,0.11638
34.30500,0.63000,0.89889,0.00568,0.00180,0.09362
34.31500,0.63000,0.91316,0.00665,0.00179,0.07840
34.32500,0.63000,0.90676,0.00711,0.00193,0.08420
34.33500,0.63000,0.90879,0.00867,0.00220,0.08034
34.34500,0.63000,0.92872,0.00792,0.00159,0.06177
34.35500,0.63000,0.94349,0.00754,0.00143,0.04754
34.36500,0.63000,0.94303,0.00797,0.00142,0.04758
34.37500,0.63000,0.94274,0.00925,0.00162,0.04639
34.38500,0.63000,0.94689,0.00736,0.00115,0.04460
34.39500,0.63000,0.96303,0.00600,0.00090,0.03008
34.40500,0.63000,0.96790,0.00718,0.00084,0.02408
34.41500,0.63000,0.96442,0.00817,0.00101,0.02640
34.42500,0.63000,0.96458,0.00809,0.00094,0.02640
34.43500,0.63000,0.96382,0.00691,0.00092,0.02836
34.44500,0.63000,0.95902,0.00822,0.00099,0.03177
34.45500,0.63000,0.95940,0.00821,0.00110,0.03129
34.46500,0.63000,0.94897,0.00824,0.00116,0.04164
34.47500,0.63000,0.94444,0.00653,0.00107,0.04796
34.48500,0.63000,0.93695,0.00871,0.00128,0.05307
34.49500,0.63000,0.93887,0.00877,0.00139,0.05098
34.50500,0.63000,0.93882,0.00905,0.00129,0.05084
34.51500,0.63000,0.93279,0.00624,0.00111,0.05986
34.52500,0.63000,0.94450,0.00964,0.00131,0.04455
34.53500,0.63000,0.95099,0.00973,0.00137,0.03791
34.54500,0.63000,0.94562,0.01041,0.00139,0.04258
34.55500,0.63000,0.93987,0.00578,0.00113,0.05322
34.56500,0.63000,0.94253,0.00776,0.00123,0.04848
34.57500,0.63000,0.94340,0.00756,0.00118,0.04786
34.58500,0.63000,0.93541,0.00843,0.00137,0.05479
34.59500,0.63000,0.93724,0.00558,0.00106,0.05612
34.60500,0.63000,0.92866,0.00731,0.00133,0.06270
34.61500,0.63000,0.93795,0.00695,0.00119,0.05392
34.62500,0.63000,0.93907,0.00847,0.00128,0.05118
34.63500,0.63000,0.94350,0.00588,0.00099,0.04963
34.64500,0.63000,0.94293,0.00858,0.00130,0.04719
34.65500,0.63000,0.94951,0.00741,0.00103,0.04205
34.66500,0.63000,0.94856,0.00870,0.00123,0.04151
34.67500,0.63000,0.95254,0.00599,0.00092,0.04055
34.68500,0.63000,0.94448,0.00919,0.00132,0.04501
34.69500,0.63000,0.95192,0.00880,0.00114,0.03814
34.70500,0.63000,0.95062,0.01072,0.00135,0.03731
34.71500,0.63000,0.95455,0.00650,0.00087,0.03808
34.72500,0.63000,0.94988,0.00813,0.00110,0.04089
34.73500,0.63000,0.95503,0.00700,0.00089,0.03707
34.74500,0.63000,0.95200,0.00791,0.00096,0.03913
34.75500,0.63000,0.95610,0.00509,0.00068,0.03813
34.76500,0.63000,0.95775,0.00653,0.00088,0.03484
34.77500,0.63000,0.96220,0.00669,0.00082,0.03029
34.78500,0.63000,0.96198,0.00926,0.00108,0.02768
34.79500,0.63000,0.96214,0.00630,0.00077,0.03079
34.80500,0.63000,0.95873,0.00741,0.00101,0.03286
34.81500,0.63000,0.95982,0.00715,0.00089,0.03214
34.82500,0.63000,0.95916,0.00883,0.00101,0.03100
34.83500,0.63000,0.95852,0.00513,0.00060,0.03575
34.84500,0.63000,0.95510,0.00589,0.00076,0.03825
34.85500,0.63000,0.95266,0.00555,0.00067,0.04112
