Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
17.70500,0.63000,0.38845,0.00616,0.00633,0.59906
17.71500,0.63000,0.38856,0.00617,0.00633,0.59894
17.72500,0.63000,0.38916,0.00616,0.00633,0.59835
17.73500,0.63000,0.39224,0.00616,0.00632,0.59528
17.74500,0.63000,0.39231,0.00616,0.00632,0.59522
17.75500,0.63000,0.39380,0.00615,0.00630,0.59375
17.76500,0.63000,0.39422,0.00614,0.00630,0.59333
17.77500,0.63000,0.39548,0.00615,0.00631,0.59206
17.78500,0.63000,0.39470,0.00615,0.00630,0.59285
17.79500,0.63000,0.39546,0.00615,0.00631,0.59208
17.80500,0.63000,0.39515,0.00613,0.00629,0.59242
17.81500,0.63000,0.39743,0.00611,0.00626,0.59020
17.82500,0.63000,0.39637,0.00609,0.00624,0.59130
17.83500,0.63000,0.39599,0.00606,0.00620,0.59175
17.84500,0.63000,0.39300,0.00605,0.00619,0.59476
17.85500,0.63000,0.39151,0.00601,0.00615,0.59633
17.86500,0.63000,0.38744,0.00602,0.00617,0.60038
17.87500,0.63000,0.38548,0.00601,0.00616,0.60235
17.88500,0.63000,0.38006,0.00602,0.00618,0.60774
17.89500,0.63000,0.37597,0.00603,0.00619,0.61181
17.90500,0.63000,0.36980,0.00605,0.00622,0.61793
17.91500,0.63000,0.36766,0.00605,0.00622,0.62007
17.92500,0.63000,0.36490,0.00606,0.00625,0.62279
17.93500,0.63000,0.36320,0.00608,0.00628,0.62444
17.94500,0.63000,0.36457,0.00611,0.00630,0.62302
17.95500,0.63000,0.36379,0.00613,0.00633,0.62375
17.96500,0.63000,0.36541,0.00616,0.00636,0.62207
17.97500,0.63000,0.36551,0.00618,0.00638,0.62193
17.98500,0.63000,0.36815,0.00620,0.00640,0.61926
17.99500,0.63000,0.36960,0.00621,0.00641,0.61778
18.00500,0.63000,0.37164,0.00622,0.00642,0.61573
18.01500,0.63000,0.37283,0.00622,0.00641,0.61455
18.02500,0.63000,0.37439,0.00621,0.00640,0.61300
18.03500,0.63000,0.37794,0.00621,0.00639,0.60947
18.04500,0.63000,0.38012,0.00621,0.00639,0.60728
18.05500,0.63000,0.38169,0.00623,0.00641,0.60567
18.06500,0.63000,0.38240,0.00626,0.00644,0.60489
18.07500,0.63000,0.38208,0.00626,0.00645,0.60521
18.08500,0.63000,0.38126,0.00630,0.00649,0.60594
18.09500,0.63000,0.38120,0.00630,0.00650,0.60600
18.10500,0.63000,0.38374,0.00634,0.00653,0.60339
18.11500,0.63000,0.38297,0.00630,0.00649,0.60425
18.12500,0.63000,0.38363,0.00632,0.00651,0.60354
18.13500,0.63000,0.38172,0.00630,0.00649,0.60549
18.14500,0.63000,0.38133,0.00633,0.00653,0.60581
18.15500,0.63000,0.37800,0.00631,0.00651,0.60918
18.16500,0.63000,0.38003,0.00633,0.00653,0.60711
18.17500,0.63000,0.37828,0.00633,0.00653,0.60886
18.18500,0.63000,0.38040,0.00635,0.00655,0.60670
18.19500,0.63000,0.37915,0.00636,0.00656,0.60793
18.20500,0.63000,0.38168,0.00637,0.00657,0.60538
18.21500,0.63000,0.38297,0.00638,0.00658,0.60407
18.22500,0.63000,0.38682,0.00639,0.00659,0.60019
18.23500,0.63000,0.38818,0.00639,0.00659,0.59885
18.24500,0.63000,0.38980,0.00639,0.00659,0.59722
18.25500,0.63000,0.39105,0.00638,0.00657,0.59599
18.26500,0.63000,0.39291,0.00639,0.00658,0.59412
18.27500,0.63000,0.39423,0.00637,0.00656,0.59284
18.28500,0.63000,0.39333,0.00639,0.00658,0.59369
18.29500,0.63000,0.39326,0.00639,0.00658,0.59377
18.30500,0.63000,0.39325,0.00643,0.00662,0.59370
18.31500,0.63000,0.39276,0.00641,0.00660,0.59423
18.32500,0.63000,0.39298,0.00643,0.00663,0.59397
18.33500,0.63000,0.39181,0.00641,0.00660,0.59518
18.34500,0.63000,0.39332,0.00643,0.00663,0.59362
18.35500,0.63000,0.39069,0.00639,0.00659,0.59633
18.36500,0.63000,0.39073,0.00640,0.00660,0.59628
18.37500,0.63000,0.38930,0.00637,0.00656,0.59776
18.38500,0.63000,0.38921,0.00639,0.00658,0.59782
18.39500,0.63000,0.38687,0.00637,0.00656,0.60020
18.40500,0.63000,0.38671,0.00637,0.00657,0.60035
18.41500,0.63000,0.38654,0.00635,0.00655,0.60056
18.42500,0.63000,0.38924,0.00638,0.00657,0.59781
18.43500,0.63000,0.39131,0.00636,0.00655,0.59578
18.44500,0.63000,0.39434,0.00635,0.00653,0.59278
18.45500,0.63000,0.39597,0.00633,0.00651,0.59118
18.46500,0.63000,0.39762,0.00633,0.00651,0.58953
18.47500,0.63000,0.39702,0.00632,0.00650,0.59017
18.48500,0.63000,0.39801,0.00630,0.00648,0.58921
18.49500,0.63000,0.39917,0.00628,0.00645,0.58809
18.50500,0.63000,0.40086,0.00628,0.00645,0.58641
18.51500,0.63000,0.40000,0.00627,0.00644,0.58729
18.52500,0.63000,0.40022,0.00625,0.00641,0.58712
18.53500,0.63000,0.39994,0.00623,0.00639,0.58744
18.54500,0.63000,0.40098,0.00623,0.00639,0.58640
18.55500,0.63000,0.39886,0.00622,0.00638,0.58854
18.56500,0.63000,0.39790,0.00621,0.00638,0.58951
18.57500,0.63000,0.39544,0.00621,0.00638,0.59197
18.58500,0.63000,0.39565,0.00621,0.00637,0.59177
18.59500,0.63000,0.39483,0.00619,0.00636,0.59262
18.60500,0.63000,0.39653,0.00619,0.00634,0.59094
18.61500,0.63000,0.39472,0.00617,0.00633,0.59278
18.62500,0.63000,0.39574,0.00616,0.00632,0.59179
18.63500,0.63000,0.39258,0.00613,0.00628,0.59501
18.64500,0.63000,0.39301,0.00611,0.00626,0.59461
18.65500,0.63000,0.38962,0.00609,0.00625,0.59804
18.66500,0.63000,0.38978,0.00611,0.00626,0.59785
18.67500,0.63000,0.38656,0.00611,0.00627,0.60106
18.68500,0.63000,0.38542,0.00613,0.00630,0.60216
18.69500,0.63000,0.38440,0.00613,0.00630,0.60317
18.70500,0.63000,0.38579,0.00616,0.00633,0.60171
18.71500,0.63000,0.38583,0.00615,0.00632,0.60170
18.72500,0.63000,0.38522,0.00617,0.00634,0.60228
18.73500,0.63000,0.38688,0.00615,0.00631,0.60066
18.74500,0.63000,0.38867,0.00615,0.00631,0.59888
18.75500,0.63000,0.38786,0.00612,0.00628,0.59974
18.76500,0.63000,0.38555,0.00610,0.00626,0.60209
18.77500,0.63000,0.38441,0.00608,0.00624,0.60328
18.78500,0.63000,0.38458,0.00607,0.00622,0.60313
18.79500,0.63000,0.38376,0.00606,0.00621,0.60397
18.80500,0.63000,0.38279,0.00605,0.00620,0.60496
18.81500,0.63000,0.38088,0.00606,0.00621,0.60685
18.82500,0.63000,0.37988,0.00607,0.00623,0.60783
18.83500,0.63000,0.37967,0.00608,0.00624,0.60800
18.84500,0.63000,0.37992,0.00608,0.00625,0.60775
18.85500,0.63000,0.37977,0.00612,0.00629,0.60783
18.86500,0.63000,0.38041,0.00613,0.00630,0.60716
18.87500,0.63000,0.38070,0.00616,0.00633,0.60681
18.88500,0.63000,0.37885,0.00615,0.00633,0.60866
18.89500,0.63000,0.37778,0.00618,0.00636,0.60968
18.90500,0.63000,0.37676,0.00620,0.00638,0.61066
18.91500,0.63000,0.37635,0.00622,0.00641,0.61101
18.92500,0.63000,0.37472,0.00624,0.00643,0.61261
18.93500,0.63000,0.37654,0.00628,0.00648,0.61070
18.94500,0.63000,0.37792,0.00631,0.00651,0.60925
18.95500,0.63000,0.37950,0.00634,0.00654,0.60763
18.96500,0.63000,0.38085,0.00633,0.00653,0.60628
18.97500,0.63000,0.38299,0.00635,0.00655,0.60410
18.98500,0.63000,0.38367,0.00636,0.00656,0.60341
18.99500,0.63000,0.38377,0.00635,0.00655,0.60333
19.00500,0.63000,0.38374,0.00633,0.00652,0.60341
19.01500,0.63000,0.38477,0.00632,0.00651,0.60240
19.02500,0.63000,0.38403,0.00630,0.00649,0.60318
19.03500,0.63000,0.38235,0.00628,0.00647,0.60490
19.04500,0.63000,0.38054,0.00625,0.00643,0.60679
19.05500,0.63000,0.37914,0.00623,0.00642,0.60820
19.06500,0.63000,0.37971,0.00621,0.00638,0.60770
19.07500,0.63000,0.37971,0.00619,0.00637,0.60773
19.08500,0.63000,0.38026,0.00617,0.00635,0.60722
19.09500,0.63000,0.38124,0.00617,0.00634,0.60626
19.10500,0.63000,0.38240,0.00616,0.00633,0.60510
19.11500,0.63000,0.38136,0.00615,0.00632,0.60617
19.12500,0.63000,0.38103,0.00614,0.00631,0.60652
19.13500,0.63000,0.38037,0.00614,0.00631,0.60718
19.14500,0.63000,0.38185,0.00614,0.00631,0.60570
19.15500,0.63000,0.38029,0.00613,0.00630,0.60728
19.16500,0.63000,0.38009,0.00612,0.00629,0.60750
19.17500,0.63000,0.37921,0.00611,0.00629,0.60838
19.18500,0.63000,0.38027,0.00611,0.00628,0.60733
19.19500,0.63000,0.37883,0.00611,0.00629,0.60877
19.20500,0.63000,0.37899,0.00610,0.00628,0.60863
19.21500,0.63000,0.38104,0.00610,0.00627,0.60659
19.22500,0.63000,0.38226,0.00609,0.00626,0.60540
19.23500,0.63000,0.38291,0.00609,0.00625,0.60476
19.24500,0.63000,0.38235,0.00608,0.00624,0.60533
19.25500,0.63000,0.38403,0.00607,0.00623,0.60368
19.26500,0.63000,0.38349,0.00606,0.00622,0.60422
19.27500,0.63000,0.38343,0.00607,0.00623,0.60428
19.28500,0.63000,0.38054,0.00608,0.00624,0.60714
19.29500,0.63000,0.38127,0.00611,0.00627,0.60635
19.30500,0.63000,0.37973,0.00613,0.00631,0.60783
19.31500,0.63000,0.38092,0.00618,0.00636,0.60654
19.32500,0.63000,0.37950,0.00619,0.00637,0.60794
19.33500,0.63000,0.38214,0.00622,0.00640,0.60524
19.34500,0.63000,0.38361,0.00621,0.00639,0.60379
19.35500,0.63000,0.38622,0.00622,0.00640,0.60116
19.36500,0.63000,0.38715,0.00621,0.00639,0.60025
19.37500,0.63000,0.39037,0.00623,0.00641,0.59699
19.38500,0.63000,0.39197,0.00622,0.00639,0.59542
19.39500,0.63000,0.39492,0.00624,0.00641,0.59243
19.40500,0.63000,0.39518,0.00624,0.00641,0.59216
19.41500,0.63000,0.39667,0.00627,0.00644,0.59062
19.42500,0.63000,0.39668,0.00627,0.00644,0.59061
19.43500,0.63000,0.39649,0.00629,0.00647,0.59075
19.44500,0.63000,0.39565,0.00629,0.00647,0.59159
19.45500,0.63000,0.39445,0.00631,0.00649,0.59276
19.46500,0.63000,0.39416,0.00630,0.00648,0.59306
19.47500,0.63000,0.39321,0.00631,0.00649,0.59398
19.48500,0.63000,0.39187,0.00632,0.00650,0.59531
19.49500,0.63000,0.39029,0.00634,0.00652,0.59685
19.50500,0.63000,0.38916,0.00635,0.00654,0.59795
19.51500,0.63000,0.38833,0.00638,0.00658,0.59872
19.52500,0.63000,0.38649,0.00640,0.00661,0.60050
19.53500,0.63000,0.38329,0.00646,0.00667,0.60357
19.54500,0.63000,0.37893,0.00652,0.00675,0.60780
19.55500,0.63000,0.37535,0.00661,0.00686,0.61119
19.56500,0.63000,0.37414,0.00669,0.00695,0.61222
19.57500,0.63000,0.37374,0.00676,0.00704,0.61246
19.58500,0.63000,0.37673,0.00683,0.00712,0.60932
19.59500,0.63000,0.37980,0.00693,0.00723,0.60604
19.60500,0.63000,0.38591,0.00708,0.00738,0.59962
19.61500,0.63000,0.39338,0.00728,0.00760,0.59174
19.62500,0.63000,0.40160,0.00749,0.00783,0.58307
19.63500,0.63000,0.40675,0.00757,0.00792,0.57777
19.64500,0.63000,0.41272,0.00761,0.00796,0.57171
19.65500,0.63000,0.41841,0.00765,0.00800,0.56593
19.66500,0.63000,0.42239,0.00771,0.00807,0.56183
19.67500,0.63000,0.42534,0.00772,0.00808,0.55886
19.68500,0.63000,0.42627,0.00773,0.00808,0.55793
19.69500,0.63000,0.42748,0.00769,0.00803,0.55681
19.70500,0.63000,0.42738,0.00767,0.00801,0.55694
19.71500,0.63000,0.42900,0.00766,0.00799,0.55534
19.72500,0.63000,0.42919,0.00766,0.00799,0.55515
19.73500,0.63000,0.43101,0.00763,0.00795,0.55341
19.74500,0.63000,0.43212,0.00765,0.00798,0.55224
19.75500,0.63000,0.43430,0.00762,0.00794,0.55014
19.76500,0.63000,0.43567,0.00763,0.00795,0.54876
19.77500,0.63000,0.43825,0.00761,0.00793,0.54620
19.78500,0.63000,0.43852,0.00762,0.00794,0.54592
19.79500,0.63000,0.44092,0.00761,0.00793,0.54355
19.80500,0.63000,0.44092,0.00758,0.00790,0.54360
19.81500,0.63000,0.44191,0.00756,0.00788,0.54265
19.82500,0.63000,0.44168,0.00756,0.00787,0.54288
19.83500,0.63000,0.44375,0.00755,0.00786,0.54084
19.84500,0.63000,0.44455,0.00753,0.00784,0.54008
19.85500,0.63000,0.44639,0.00751,0.00782,0.53828
19.86500,0.63000,0.44665,0.00751,0.00781,0.53803
19.87500,0.63000,0.44746,0.00749,0.00780,0.53724
19.88500,0.63000,0.44653,0.00745,0.00776,0.53825
19.89500,0.63000,0.44531,0.00741,0.00771,0.53957
19.90500,0.63000,0.44509,0.00741,0.00771,0.53979
19.91500,0.63000,0.44371,0.00739,0.00769,0.54122
19.92500,0.63000,0.44327,0.00738,0.00769,0.54166
19.93500,0.63000,0.44172,0.00735,0.00765,0.54327
19.94500,0.63000,0.44308,0.00736,0.00766,0.54191
19.95500,0.63000,0.44293,0.00732,0.00761,0.54214
19.96500,0.63000,0.44470,0.00730,0.00759,0.54041
19.97500,0.63000,0.44380,0.00725,0.00754,0.54141
19.98500,0.63000,0.44475,0.00724,0.00753,0.54048
19.99500,0.63000,0.44315,0.00719,0.00748,0.54218
20.00500,0.63000,0.44321,0.00716,0.00745,0.54218
20.01500,0.63000,0.44226,0.00713,0.00741,0.54319
20.02500,0.63000,0.44448,0.00716,0.00744,0.54092
20.03500,0.63000,0.44360,0.00713,0.00741,0.54186
20.04500,0.63000,0.44479,0.00712,0.00740,0.54070
20.05500,0.63000,0.44496,0.00709,0.00737,0.54058
20.06500,0.63000,0.44842,0.00713,0.00741,0.53704
20.07500,0.63000,0.44899,0.00709,0.00737,0.53655
20.08500,0.63000,0.44950,0.00705,0.00732,0.53613
20.09500,0.63000,0.44803,0.00695,0.00722,0.53780
20.10500,0.63000,0.44765,0.00688,0.00713,0.53834
20.11500,0.63000,0.44456,0.00674,0.00697,0.54173
20.12500,0.63000,0.43971,0.00654,0.00675,0.54700
20.13500,0.63000,0.43639,0.00641,0.00660,0.55060
20.14500,0.63000,0.43418,0.00629,0.00646,0.55307
20.15500,0.63000,0.43247,0.00620,0.00636,0.55497
20.16500,0.63000,0.42858,0.00605,0.00619,0.55918
20.17500,0.63000,0.42458,0.00592,0.00604,0.56346
20.18500,0.63000,0.42115,0.00581,0.00592,0.56712
20.19500,0.63000,0.41679,0.00571,0.00580,0.57169
20.20500,0.63000,0.41252,0.00563,0.00572,0.57613
20.21500,0.63000,0.40749,0.00560,0.00568,0.58123
20.22500,0.63000,0.39648,0.00558,0.00566,0.59228
20.23500,0.63000,0.37712,0.00559,0.00569,0.61160
20.24500,0.63000,0.35148,0.00563,0.00577,0.63712
20.25500,0.63000,0.34514,0.00565,0.00581,0.64340
20.26500,0.63000,0.35110,0.00564,0.00579,0.63748
20.27500,0.63000,0.35055,0.00563,0.00578,0.63804
20.28500,0.63000,0.34710,0.00560,0.00575,0.64156
20.29500,0.63000,0.34142,0.00561,0.00577,0.64720
20.30500,0.63000,0.34062,0.00559,0.00574,0.64804
20.31500,0.63000,0.34589,0.00554,0.00569,0.64288
20.32500,0.63000,0.34593,0.00548,0.00561,0.64297
20.33500,0.63000,0.34616,0.00548,0.00561,0.64275
20.34500,0.63000,0.34462,0.00546,0.00559,0.64432
20.35500,0.63000,0.34062,0.00547,0.00561,0.64830
20.36500,0.63000,0.34030,0.00546,0.00559,0.64865
20.37500,0.63000,0.33946,0.00546,0.00560,0.64949
20.38500,0.63000,0.34258,0.00548,0.00562,0.64632
20.39500,0.63000,0.33826,0.00552,0.00568,0.65055
20.40500,0.63000,0.33604,0.00554,0.00570,0.65273
20.41500,0.63000,0.33447,0.00557,0.00574,0.65422
20.42500,0.63000,0.34074,0.00557,0.00573,0.64796
20.43500,0.63000,0.33650,0.00561,0.00579,0.65210
20.44500,0.63000,0.33596,0.00562,0.00579,0.65263
20.45500,0.63000,0.33025,0.00567,0.00587,0.65821
20.46500,0.63000,0.33328,0.00568,0.00587,0.65517
20.47500,0.63000,0.32967,0.00572,0.00592,0.65869
20.48500,0.63000,0.32726,0.00572,0.00592,0.66110
20.49500,0.63000,0.32212,0.00577,0.00599,0.66612
20.50500,0.63000,0.32432,0.00576,0.00597,0.66395
20.51500,0.63000,0.32280,0.00577,0.00599,0.66543
20.52500,0.63000,0.31982,0.00577,0.00599,0.66842
20.53500,0.63000,0.31599,0.00579,0.00603,0.67219
20.54500,0.63000,0.31364,0.00581,0.00605,0.67450
20.55500,0.63000,0.30898,0.00584,0.00610,0.67907
20.56500,0.63000,0.30758,0.00583,0.00609,0.68051
20.57500,0.63000,0.30741,0.00584,0.00610,0.68064
20.58500,0.63000,0.30877,0.00585,0.00611,0.67926
20.59500,0.63000,0.30657,0.00587,0.00614,0.68141
20.60500,0.63000,0.30094,0.00589,0.00617,0.68700
20.61500,0.63000,0.29511,0.00591,0.00621,0.69277
20.62500,0.63000,0.29199,0.00591,0.00622,0.69588
20.63500,0.63000,0.28608,0.00596,0.00629,0.70168
20.64500,0.63000,0.27795,0.00597,0.00631,0.70977
20.65500,0.63000,0.26965,0.00601,0.00639,0.71795
20.66500,0.63000,0.26480,0.00603,0.00642,0.72276
20.67500,0.63000,0.25731,0.00605,0.00646,0.73018
20.68500,0.63000,0.25687,0.00607,0.00649,0.73057
20.69500,0.63000,0.25644,0.00608,0.00650,0.73097
20.70500,0.63000,0.26182,0.00611,0.00652,0.72556
20.71500,0.63000,0.26861,0.00614,0.00654,0.71871
20.72500,0.63000,0.28235,0.00617,0.00655,0.70493
20.73500,0.63000,0.29555,0.00618,0.00652,0.69175
20.74500,0.63000,0.31105,0.00616,0.00646,0.67634
20.75500,0.63000,0.32417,0.00613,0.00640,0.66329
20.76500,0.63000,0.33158,0.00615,0.00641,0.65585
20.77500,0.63000,0.33110,0.00614,0.00640,0.65636
20.78500,0.63000,0.34339,0.00613,0.00636,0.64412
20.79500,0.63000,0.35042,0.00609,0.00630,0.63719
20.80500,0.63000,0.35359,0.00614,0.00635,0.63392
20.81500,0.63000,0.35003,0.00614,0.00636,0.63747
20.82500,0.63000,0.35040,0.00619,0.00642,0.63699
20.83500,0.63000,0.34829,0.00619,0.00643,0.63909
20.84500,0.63000,0.35202,0.00622,0.00645,0.63531
20.85500,0.63000,0.35028,0.00619,0.00642,0.63710
20.86500,0.63000,0.35451,0.00621,0.00644,0.63284
20.87500,0.63000,0.35487,0.00619,0.00641,0.63254
20.88500,0.63000,0.36149,0.00619,0.00640,0.62592
20.89500,0.63000,0.36064,0.00616,0.00636,0.62684
20.90500,0.63000,0.36747,0.00616,0.00635,0.62002
20.91500,0.63000,0.36708,0.00614,0.00633,0.62045
20.92500,0.63000,0.37414,0.00616,0.00634,0.61336
20.93500,0.63000,0.37479,0.00611,0.00629,0.61281
20.94500,0.63000,0.38032,0.00613,0.00630,0.60725
20.95500,0.63000,0.38027,0.00611,0.00628,0.60734
20.96500,0.63000,0.38388,0.00615,0.00632,0.60365
20.97500,0.63000,0.38280,0.00613,0.00630,0.60478
20.98500,0.63000,0.38442,0.00617,0.00634,0.60306
20.99500,0.63000,0.38304,0.00617,0.00634,0.60445
21.00500,0.63000,0.38409,0.00622,0.00640,0.60329
21.01500,0.63000,0.38030,0.00621,0.00639,0.60709
21.02500,0.63000,0.38076,0.00626,0.00645,0.60653
21.03500,0.63000,0.37904,0.00625,0.00644,0.60828
21.04500,0.63000,0.38031,0.00630,0.00649,0.60690
21.05500,0.63000,0.37619,0.00629,0.00648,0.61104
21.06500,0.63000,0.37721,0.00632,0.00652,0.60994
21.07500,0.63000,0.37343,0.00631,0.00651,0.61374
21.08500,0.63000,0.37575,0.00636,0.00657,0.61132
21.09500,0.63000,0.37295,0.00636,0.00657,0.61412
21.10500,0.63000,0.37671,0.00640,0.00661,0.61028
21.11500,0.63000,0.37578,0.00639,0.00660,0.61124
21.12500,0.63000,0.38037,0.00642,0.00663,0.60659
21.13500,0.63000,0.37808,0.00642,0.00664,0.60886
21.14500,0.63000,0.38276,0.00644,0.00665,0.60415
21.15500,0.63000,0.38269,0.00641,0.00662,0.60427
21.16500,0.63000,0.38492,0.00641,0.00662,0.60205
21.17500,0.63000,0.38283,0.00639,0.00660,0.60418
21.18500,0.63000,0.38568,0.00641,0.00661,0.60129
21.19500,0.63000,0.38480,0.00638,0.00658,0.60224
21.20500,0.63000,0.38616,0.00636,0.00656,0.60092
21.21500,0.63000,0.38381,0.00632,0.00651,0.60336
21.22500,0.63000,0.38699,0.00632,0.00650,0.60020
21.23500,0.63000,0.38659,0.00630,0.00648,0.60063
21.24500,0.63000,0.39223,0.00630,0.00648,0.59499
21.25500,0.63000,0.39087,0.00629,0.00647,0.59638
21.26500,0.63000,0.39400,0.00629,0.00646,0.59325
21.27500,0.63000,0.39185,0.00628,0.00646,0.59541
21.28500,0.63000,0.39564,0.00629,0.00647,0.59161
21.29500,0.63000,0.39420,0.00632,0.00649,0.59299
21.30500,0.63000,0.39708,0.00632,0.00649,0.59011
21.31500,0.63000,0.39556,0.00630,0.00648,0.59166
21.32500,0.63000,0.39748,0.00626,0.00643,0.58983
21.33500,0.63000,0.39596,0.00626,0.00642,0.59136
21.34500,0.63000,0.39640,0.00624,0.00640,0.59096
21.35500,0.63000,0.39351,0.00623,0.00640,0.59386
21.36500,0.63000,0.39365,0.00621,0.00637,0.59378
21.37500,0.63000,0.39186,0.00620,0.00636,0.59557
21.38500,0.63000,0.39079,0.00616,0.00632,0.59673
21.39500,0.63000,0.38857,0.00616,0.00633,0.59894
21.40500,0.63000,0.38932,0.00615,0.00632,0.59821
21.41500,0.63000,0.38850,0.00617,0.00634,0.59899
21.42500,0.63000,0.38789,0.00615,0.00631,0.59965
21.43500,0.63000,0.38413,0.00613,0.00630,0.60344
21.44500,0.63000,0.38329,0.00610,0.00626,0.60435
21.45500,0.63000,0.38293,0.00610,0.00626,0.60470
21.46500,0.63000,0.38491,0.00608,0.00624,0.60277
21.47500,0.63000,0.38472,0.00607,0.00623,0.60298
21.48500,0.63000,0.38683,0.00606,0.00621,0.60090
21.49500,0.63000,0.38759,0.00604,0.00619,0.60018
21.50500,0.63000,0.38771,0.00599,0.00613,0.60017
21.51500,0.63000,0.38719,0.00596,0.00610,0.60075
21.52500,0.63000,0.38831,0.00595,0.00609,0.59965
21.53500,0.63000,0.38877,0.00596,0.00609,0.59919
21.54500,0.63000,0.38883,0.00595,0.00609,0.59913
21.55500,0.63000,0.38714,0.00592,0.00606,0.60088
21.56500,0.63000,0.38663,0.00591,0.00604,0.60141
21.57500,0.63000,0.38634,0.00590,0.00604,0.60172
21.58500,0.63000,0.38508,0.00592,0.00606,0.60293
21.59500,0.63000,0.38355,0.00592,0.00606,0.60447
21.60500,0.63000,0.38368,0.00597,0.00612,0.60423
21.61500,0.63000,0.38333,0.00598,0.00613,0.60457
21.62500,0.63000,0.38201,0.00601,0.00617,0.60581
21.63500,0.63000,0.37994,0.00598,0.00614,0.60795
21.64500,0.63000,0.38030,0.00603,0.00618,0.60749
21.65500,0.63000,0.37998,0.00602,0.00618,0.60782
21.66500,0.63000,0.37771,0.00606,0.00623,0.61000
21.67500,0.63000,0.37475,0.00603,0.00620,0.61303
21.68500,0.63000,0.37421,0.00605,0.00621,0.61353
21.69500,0.63000,0.37339,0.00602,0.00618,0.61441
21.70500,0.63000,0.36949,0.00606,0.00624,0.61820
21.71500,0.63000,0.36345,0.00604,0.00623,0.62427
21.72500,0.63000,0.36268,0.00609,0.00628,0.62496
21.73500,0.63000,0.36145,0.00607,0.00626,0.62622
21.74500,0.63000,0.35952,0.00610,0.00630,0.62807
21.75500,0.63000,0.35495,0.00606,0.00627,0.63272
21.76500,0.63000,0.35514,0.00609,0.00629,0.63247
21.77500,0.63000,0.35813,0.00606,0.00625,0.62956
21.78500,0.63000,0.36078,0.00611,0.00631,0.62681
21.79500,0.63000,0.36200,0.00609,0.00629,0.62562
21.80500,0.63000,0.36374,0.00611,0.00630,0.62385
21.81500,0.63000,0.36435,0.00608,0.00627,0.62331
21.82500,0.63000,0.36920,0.00612,0.00631,0.61837
21.83500,0.63000,0.37019,0.00611,0.00630,0.61740
21.84500,0.63000,0.37232,0.00616,0.00635,0.61516
21.85500,0.63000,0.37010,0.00618,0.00637,0.61734
21.86500,0.63000,0.36783,0.00622,0.00643,0.61952
21.87500,0.63000,0.36309,0.00620,0.00642,0.62429
21.88500,0.63000,0.36515,0.00621,0.00642,0.62222
21.89500,0.63000,0.36287,0.00619,0.00640,0.62453
21.90500,0.63000,0.36494,0.00624,0.00645,0.62237
21.91500,0.63000,0.35812,0.00623,0.00645,0.62919
21.92500,0.63000,0.36117,0.00624,0.00646,0.62613
21.93500,0.63000,0.35978,0.00620,0.00642,0.62760
21.94500,0.63000,0.36764,0.00619,0.00639,0.61978
21.95500,0.63000,0.36548,0.00618,0.00639,0.62195
21.96500,0.63000,0.36973,0.00619,0.00638,0.61770
21.97500,0.63000,0.36433,0.00617,0.00637,0.62313
21.98500,0.63000,0.37003,0.00618,0.00638,0.61740
21.99500,0.63000,0.36752,0.00617,0.00637,0.61994
22.00500,0.63000,0.37157,0.00618,0.00638,0.61588
22.01500,0.63000,0.36912,0.00620,0.00640,0.61828
22.02500,0.63000,0.37249,0.00622,0.00642,0.61487
22.03500,0.63000,0.36952,0.00625,0.00645,0.61777
22.04500,0.63000,0.37465,0.00625,0.00645,0.61264
22.05500,0.63000,0.37795,0.00628,0.00647,0.60931
22.06500,0.63000,0.38573,0.00631,0.00650,0.60145
22.07500,0.63000,0.38601,0.00635,0.00655,0.60109
22.08500,0.63000,0.38932,0.00637,0.00657,0.59774
22.09500,0.63000,0.38729,0.00642,0.00663,0.59966
22.10500,0.63000,0.39356,0.00645,0.00665,0.59334
22.11500,0.63000,0.39521,0.00647,0.00667,0.59166
22.12500,0.63000,0.39986,0.00647,0.00667,0.58700
22.13500,0.63000,0.40016,0.00651,0.00670,0.58663
22.14500,0.63000,0.40331,0.00651,0.00670,0.58348
22.15500,0.63000,0.40155,0.00655,0.00675,0.58516
22.16500,0.63000,0.40275,0.00656,0.00676,0.58393
22.17500,0.63000,0.40327,0.00660,0.00680,0.58333
22.18500,0.63000,0.40549,0.00660,0.00681,0.58110
22.19500,0.63000,0.40483,0.00664,0.00685,0.58168
22.20500,0.63000,0.40450,0.00668,0.00690,0.58192
22.21500,0.63000,0.40215,0.00674,0.00696,0.58415
22.22500,0.63000,0.40066,0.00679,0.00703,0.58552
22.23500,0.63000,0.40159,0.00685,0.00709,0.58448
22.24500,0.63000,0.40276,0.00689,0.00714,0.58321
22.25500,0.63000,0.40523,0.00696,0.00722,0.58059
22.26500,0.63000,0.40713,0.00703,0.00729,0.57855
22.27500,0.63000,0.40967,0.00712,0.00739,0.57582
22.28500,0.63000,0.41211,0.00721,0.00749,0.57320
22.29500,0.63000,0.41635,0.00729,0.00758,0.56878
22.30500,0.63000,0.42063,0.00738,0.00768,0.56431
22.31500,0.63000,0.42338,0.00744,0.00775,0.56143
22.32500,0.63000,0.42754,0.00756,0.00787,0.55703
22.33500,0.63000,0.43040,0.00762,0.00794,0.55404
