Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
18.43625,0.15750,0.17250,0.00377,0.00396,0.81977
18.43875,0.15750,0.27576,0.00578,0.00617,0.71229
18.44125,0.15750,0.16762,0.00369,0.00388,0.82482
18.44375,0.15750,0.25790,0.00596,0.00643,0.72972
18.44625,0.15750,0.17414,0.00391,0.00412,0.81783
18.44875,0.15750,0.27130,0.00582,0.00625,0.71663
18.45125,0.15750,0.17168,0.00385,0.00407,0.82040
18.45375,0.15750,0.28909,0.00575,0.00613,0.69903
18.45625,0.15750,0.17791,0.00401,0.00424,0.81384
18.45875,0.15750,0.27856,0.00568,0.00605,0.70971
18.46125,0.15750,0.17345,0.00393,0.00416,0.81846
18.46375,0.15750,0.26209,0.00581,0.00625,0.72585
18.46625,0.15750,0.18175,0.00415,0.00440,0.80971
18.46875,0.15750,0.28282,0.00558,0.00594,0.70566
18.47125,0.15750,0.17888,0.00404,0.00429,0.81278
18.47375,0.15750,0.28552,0.00545,0.00577,0.70326
18.47625,0.15750,0.18201,0.00407,0.00430,0.80962
18.47875,0.15750,0.26558,0.00533,0.00566,0.72342
18.48125,0.15750,0.17261,0.00387,0.00409,0.81943
18.48375,0.15750,0.23222,0.00544,0.00587,0.75646
18.48625,0.15750,0.17930,0.00407,0.00431,0.81233
18.48875,0.15750,0.24632,0.00528,0.00564,0.74277
18.49125,0.15750,0.17384,0.00391,0.00414,0.81811
18.49375,0.15750,0.23694,0.00514,0.00549,0.75244
18.49625,0.15750,0.17644,0.00396,0.00417,0.81543
18.49875,0.15750,0.23239,0.00499,0.00530,0.75732
18.50125,0.15750,0.16973,0.00381,0.00402,0.82244
18.50375,0.15750,0.21929,0.00502,0.00536,0.77033
18.50625,0.15750,0.18153,0.00413,0.00437,0.80998
18.50875,0.15750,0.23610,0.00490,0.00520,0.75379
18.51125,0.15750,0.17671,0.00399,0.00424,0.81506
18.51375,0.15750,0.22479,0.00478,0.00507,0.76537
18.51625,0.15750,0.18116,0.00408,0.00431,0.81046
18.51875,0.15750,0.22295,0.00467,0.00493,0.76745
18.52125,0.15750,0.17459,0.00395,0.00418,0.81728
18.52375,0.15750,0.20568,0.00464,0.00493,0.78475
18.52625,0.15750,0.18471,0.00420,0.00445,0.80664
18.52875,0.15750,0.21302,0.00454,0.00480,0.77764
18.53125,0.15750,0.17660,0.00398,0.00421,0.81521
18.53375,0.15750,0.19835,0.00428,0.00451,0.79286
18.53625,0.15750,0.17725,0.00395,0.00415,0.81465
18.53875,0.15750,0.19472,0.00415,0.00435,0.79679
18.54125,0.15750,0.16903,0.00376,0.00395,0.82327
18.54375,0.15750,0.18328,0.00403,0.00423,0.80847
18.54625,0.15750,0.18026,0.00404,0.00426,0.81145
18.54875,0.15750,0.18947,0.00404,0.00423,0.80227
18.55125,0.15750,0.17478,0.00391,0.00414,0.81717
18.55375,0.15750,0.18030,0.00385,0.00402,0.81183
18.55625,0.15750,0.17807,0.00399,0.00420,0.81373
18.55875,0.15750,0.18155,0.00387,0.00404,0.81054
18.56125,0.15750,0.17193,0.00389,0.00411,0.82007
18.56375,0.15750,0.17517,0.00380,0.00397,0.81705
18.56625,0.15750,0.18472,0.00422,0.00447,0.80660
18.56875,0.15750,0.18084,0.00387,0.00404,0.81125
18.57125,0.15750,0.17978,0.00412,0.00438,0.81171
18.57375,0.15750,0.17483,0.00373,0.00388,0.81755
18.57625,0.15750,0.18442,0.00422,0.00446,0.80690
18.57875,0.15750,0.17704,0.00375,0.00390,0.81530
18.58125,0.15750,0.17814,0.00412,0.00437,0.81337
18.58375,0.15750,0.17241,0.00370,0.00385,0.82003
18.58625,0.15750,0.19355,0.00448,0.00477,0.79720
18.58875,0.15750,0.17902,0.00379,0.00395,0.81324
18.59125,0.15750,0.19022,0.00442,0.00472,0.80063
18.59375,0.15750,0.17275,0.00363,0.00377,0.81986
18.59625,0.15750,0.19449,0.00448,0.00476,0.79628
18.59875,0.15750,0.17535,0.00371,0.00385,0.81708
18.60125,0.15750,0.18398,0.00434,0.00462,0.80706
18.60375,0.15750,0.17043,0.00366,0.00380,0.82211
18.60625,0.15750,0.19829,0.00474,0.00506,0.79191
18.60875,0.15750,0.17509,0.00380,0.00397,0.81714
18.61125,0.15750,0.19360,0.00470,0.00504,0.79666
18.61375,0.15750,0.17053,0.00370,0.00386,0.82191
18.61625,0.15750,0.20051,0.00489,0.00524,0.78936
18.61875,0.15750,0.17581,0.00388,0.00405,0.81626
18.62125,0.15750,0.19376,0.00482,0.00518,0.79624
18.62375,0.15750,0.17458,0.00389,0.00407,0.81746
18.62625,0.15750,0.21072,0.00531,0.00575,0.77822
18.62875,0.15750,0.17997,0.00406,0.00427,0.81170
18.63125,0.15750,0.20594,0.00526,0.00571,0.78309
18.63375,0.15750,0.17358,0.00387,0.00406,0.81849
18.63625,0.15750,0.21122,0.00536,0.00580,0.77763
18.63875,0.15750,0.17777,0.00401,0.00420,0.81402
18.64125,0.15750,0.20308,0.00523,0.00567,0.78602
18.64375,0.15750,0.17675,0.00399,0.00419,0.81507
18.64625,0.15750,0.22049,0.00567,0.00617,0.76768
18.64875,0.15750,0.18109,0.00410,0.00432,0.81049
18.65125,0.15750,0.21597,0.00559,0.00609,0.77235
18.65375,0.15750,0.17337,0.00384,0.00403,0.81877
18.65625,0.15750,0.21801,0.00550,0.00596,0.77053
18.65875,0.15750,0.17608,0.00394,0.00414,0.81584
18.66125,0.15750,0.20806,0.00540,0.00587,0.78068
18.66375,0.15750,0.17467,0.00390,0.00410,0.81733
18.66625,0.15750,0.22283,0.00569,0.00620,0.76528
18.66875,0.15750,0.17630,0.00395,0.00415,0.81559
18.67125,0.15750,0.21584,0.00560,0.00611,0.77246
18.67375,0.15750,0.16856,0.00370,0.00388,0.82386
18.67625,0.15750,0.22045,0.00562,0.00612,0.76781
18.67875,0.15750,0.17351,0.00390,0.00410,0.81849
18.68125,0.15750,0.21479,0.00565,0.00616,0.77341
18.68375,0.15750,0.17501,0.00395,0.00416,0.81688
18.68625,0.15750,0.24012,0.00603,0.00659,0.74725
18.68875,0.15750,0.18160,0.00412,0.00436,0.80991
18.69125,0.15750,0.23737,0.00608,0.00667,0.74988
18.69375,0.15750,0.17887,0.00402,0.00425,0.81286
18.69625,0.15750,0.25724,0.00614,0.00668,0.72994
18.69875,0.15750,0.18608,0.00425,0.00450,0.80517
18.70125,0.15750,0.24169,0.00618,0.00678,0.74535
18.70375,0.15750,0.18487,0.00421,0.00445,0.80647
18.70625,0.15750,0.27643,0.00631,0.00683,0.71044
18.70875,0.15750,0.18748,0.00425,0.00451,0.80376
18.71125,0.15750,0.26256,0.00633,0.00691,0.72421
18.71375,0.15750,0.18135,0.00405,0.00428,0.81032
18.71625,0.15750,0.27969,0.00616,0.00664,0.70752
18.71875,0.15750,0.18470,0.00415,0.00439,0.80676
18.72125,0.15750,0.25671,0.00626,0.00683,0.73020
18.72375,0.15750,0.18351,0.00410,0.00433,0.80806
18.72625,0.15750,0.29381,0.00613,0.00657,0.69349
18.72875,0.15750,0.18560,0.00409,0.00432,0.80599
18.73125,0.15750,0.27551,0.00615,0.00665,0.71169
18.73375,0.15750,0.17986,0.00388,0.00408,0.81218
18.73625,0.15750,0.29961,0.00588,0.00625,0.68826
18.73875,0.15750,0.18350,0.00395,0.00414,0.80841
18.74125,0.15750,0.26932,0.00608,0.00656,0.71804
18.74375,0.15750,0.18197,0.00388,0.00406,0.81008
18.74625,0.15750,0.30818,0.00583,0.00617,0.67981
18.74875,0.15750,0.18150,0.00381,0.00398,0.81070
18.75125,0.15750,0.28169,0.00590,0.00632,0.70610
18.75375,0.15750,0.17367,0.00359,0.00373,0.81901
18.75625,0.15750,0.28857,0.00574,0.00608,0.69961
18.75875,0.15750,0.17334,0.00360,0.00374,0.81931
18.76125,0.15750,0.25329,0.00601,0.00651,0.73420
18.76375,0.15750,0.17055,0.00358,0.00371,0.82216
18.76625,0.15750,0.27416,0.00592,0.00635,0.71357
18.76875,0.15750,0.16748,0.00346,0.00360,0.82546
18.77125,0.15750,0.25652,0.00594,0.00642,0.73113
18.77375,0.15750,0.16156,0.00334,0.00345,0.83166
18.77625,0.15750,0.25769,0.00596,0.00643,0.72992
18.77875,0.15750,0.15972,0.00333,0.00345,0.83349
18.78125,0.15750,0.23135,0.00596,0.00649,0.75621
18.78375,0.15750,0.16148,0.00341,0.00354,0.83157
18.78625,0.15750,0.25682,0.00608,0.00658,0.73053
18.78875,0.15750,0.15904,0.00330,0.00342,0.83424
18.79125,0.15750,0.24332,0.00593,0.00643,0.74431
18.79375,0.15750,0.15765,0.00328,0.00338,0.83569
18.79625,0.15750,0.26071,0.00599,0.00645,0.72684
18.79875,0.15750,0.15811,0.00331,0.00343,0.83515
18.80125,0.15750,0.24310,0.00608,0.00661,0.74422
18.80375,0.15750,0.16427,0.00352,0.00367,0.82854
18.80625,0.15750,0.28412,0.00605,0.00648,0.70335
18.80875,0.15750,0.16173,0.00340,0.00354,0.83132
18.81125,0.15750,0.27316,0.00603,0.00649,0.71432
18.81375,0.15750,0.16327,0.00347,0.00361,0.82965
18.81625,0.15750,0.29696,0.00602,0.00641,0.69061
18.81875,0.15750,0.16345,0.00349,0.00364,0.82942
18.82125,0.15750,0.27525,0.00623,0.00672,0.71181
18.82375,0.15750,0.17207,0.00373,0.00390,0.82030
18.82625,0.15750,0.32009,0.00595,0.00627,0.66769
18.82875,0.15750,0.16729,0.00353,0.00369,0.82549
18.83125,0.15750,0.28990,0.00605,0.00647,0.69758
18.83375,0.15750,0.16824,0.00359,0.00374,0.82443
18.83625,0.15750,0.30953,0.00604,0.00640,0.67804
18.83875,0.15750,0.16531,0.00351,0.00367,0.82751
18.84125,0.15750,0.27397,0.00632,0.00684,0.71287
18.84375,0.15750,0.17116,0.00370,0.00388,0.82126
18.84625,0.15750,0.29984,0.00608,0.00648,0.68759
18.84875,0.15750,0.16185,0.00339,0.00352,0.83125
18.85125,0.15750,0.26434,0.00606,0.00653,0.72307
18.85375,0.15750,0.16178,0.00341,0.00354,0.83127
18.85625,0.15750,0.28029,0.00602,0.00644,0.70725
18.85875,0.15750,0.15694,0.00326,0.00338,0.83641
18.86125,0.15750,0.24852,0.00611,0.00663,0.73874
18.86375,0.15750,0.16405,0.00350,0.00364,0.82882
18.86625,0.15750,0.27928,0.00594,0.00636,0.70843
18.86875,0.15750,0.15618,0.00320,0.00330,0.83732
18.87125,0.15750,0.25802,0.00585,0.00629,0.72984
18.87375,0.15750,0.15943,0.00334,0.00346,0.83377
18.87625,0.15750,0.27703,0.00599,0.00642,0.71056
18.87875,0.15750,0.15773,0.00334,0.00346,0.83547
18.88125,0.15750,0.26144,0.00634,0.00689,0.72533
18.88375,0.15750,0.17052,0.00376,0.00394,0.82178
18.88625,0.15750,0.29575,0.00617,0.00662,0.69146
18.88875,0.15750,0.16258,0.00346,0.00361,0.83034
18.89125,0.15750,0.27984,0.00620,0.00667,0.70729
18.89375,0.15750,0.16777,0.00369,0.00387,0.82467
18.89625,0.15750,0.29961,0.00624,0.00669,0.68746
18.89875,0.15750,0.16264,0.00353,0.00369,0.83014
18.90125,0.15750,0.27722,0.00639,0.00691,0.70948
18.90375,0.15750,0.17353,0.00384,0.00404,0.81859
18.90625,0.15750,0.31081,0.00604,0.00644,0.67672
18.90875,0.15750,0.16571,0.00354,0.00370,0.82704
18.91125,0.15750,0.28938,0.00610,0.00653,0.69798
18.91375,0.15750,0.16901,0.00371,0.00388,0.82341
18.91625,0.15750,0.29893,0.00614,0.00658,0.68835
18.91875,0.15750,0.16305,0.00354,0.00370,0.82971
18.92125,0.15750,0.27158,0.00646,0.00703,0.71493
18.92375,0.15750,0.17412,0.00388,0.00409,0.81792
18.92625,0.15750,0.30315,0.00620,0.00666,0.68399
18.92875,0.15750,0.16556,0.00358,0.00376,0.82710
18.93125,0.15750,0.28294,0.00628,0.00677,0.70401
18.93375,0.15750,0.16851,0.00374,0.00393,0.82383
18.93625,0.15750,0.29731,0.00625,0.00672,0.68971
18.93875,0.15750,0.16608,0.00366,0.00385,0.82640
18.94125,0.15750,0.28429,0.00651,0.00706,0.70214
18.94375,0.15750,0.17728,0.00396,0.00418,0.81458
18.94625,0.15750,0.31288,0.00611,0.00653,0.67448
18.94875,0.15750,0.17016,0.00372,0.00392,0.82220
18.95125,0.15750,0.29031,0.00623,0.00669,0.69677
18.95375,0.15750,0.17266,0.00385,0.00406,0.81943
18.95625,0.15750,0.29770,0.00623,0.00670,0.68936
18.95875,0.15750,0.16930,0.00375,0.00395,0.82299
18.96125,0.15750,0.28348,0.00652,0.00707,0.70292
18.96375,0.15750,0.17829,0.00397,0.00420,0.81355
18.96625,0.15750,0.29811,0.00621,0.00670,0.68898
18.96875,0.15750,0.17064,0.00373,0.00392,0.82171
18.97125,0.15750,0.28539,0.00634,0.00684,0.70144
18.97375,0.15750,0.17077,0.00380,0.00400,0.82144
18.97625,0.15750,0.28269,0.00629,0.00681,0.70421
18.97875,0.15750,0.16643,0.00366,0.00385,0.82606
18.98125,0.15750,0.27516,0.00648,0.00705,0.71131
18.98375,0.15750,0.17326,0.00384,0.00405,0.81884
18.98625,0.15750,0.28155,0.00625,0.00678,0.70543
18.98875,0.15750,0.16576,0.00362,0.00381,0.82681
18.99125,0.15750,0.26818,0.00637,0.00692,0.71852
18.99375,0.15750,0.16667,0.00373,0.00392,0.82569
18.99625,0.15750,0.27457,0.00643,0.00700,0.71201
18.99875,0.15750,0.16780,0.00380,0.00402,0.82437
19.00125,0.15750,0.28568,0.00664,0.00721,0.70047
19.00375,0.15750,0.17894,0.00411,0.00437,0.81258
19.00625,0.15750,0.30339,0.00632,0.00682,0.68347
19.00875,0.15750,0.17614,0.00401,0.00426,0.81559
19.01125,0.15750,0.30820,0.00628,0.00671,0.67880
19.01375,0.15750,0.17963,0.00411,0.00436,0.81191
19.01625,0.15750,0.31349,0.00618,0.00661,0.67372
19.01875,0.15750,0.17693,0.00404,0.00430,0.81473
19.02125,0.15750,0.32315,0.00631,0.00672,0.66383
19.02375,0.15750,0.18508,0.00412,0.00438,0.80641
19.02625,0.15750,0.32182,0.00598,0.00637,0.66583
19.02875,0.15750,0.17892,0.00400,0.00424,0.81284
19.03125,0.15750,0.28964,0.00631,0.00680,0.69725
19.03375,0.15750,0.17347,0.00391,0.00413,0.81849
19.03625,0.15750,0.28026,0.00629,0.00683,0.70662
19.03875,0.15750,0.17085,0.00388,0.00412,0.82115
19.04125,0.15750,0.29488,0.00648,0.00700,0.69164
19.04375,0.15750,0.17845,0.00407,0.00433,0.81315
19.04625,0.15750,0.28799,0.00627,0.00679,0.69894
19.04875,0.15750,0.17427,0.00398,0.00423,0.81751
19.05125,0.15750,0.28112,0.00636,0.00689,0.70562
19.05375,0.15750,0.17793,0.00411,0.00437,0.81360
19.05625,0.15750,0.29396,0.00627,0.00677,0.69300
19.05875,0.15750,0.17658,0.00409,0.00436,0.81498
19.06125,0.15750,0.30702,0.00634,0.00681,0.67982
19.06375,0.15750,0.18227,0.00416,0.00444,0.80913
19.06625,0.15750,0.29142,0.00611,0.00659,0.69587
19.06875,0.15750,0.17750,0.00406,0.00432,0.81413
19.07125,0.15750,0.27292,0.00625,0.00678,0.71405
19.07375,0.15750,0.17863,0.00409,0.00434,0.81294
19.07625,0.15750,0.27821,0.00621,0.00673,0.70885
19.07875,0.15750,0.17573,0.00407,0.00433,0.81587
19.08125,0.15750,0.29151,0.00634,0.00685,0.69530
19.08375,0.15750,0.18307,0.00420,0.00448,0.80825
19.08625,0.15750,0.28360,0.00608,0.00657,0.70374
19.08875,0.15750,0.17866,0.00411,0.00438,0.81285
19.09125,0.15750,0.26649,0.00621,0.00674,0.72057
19.09375,0.15750,0.18142,0.00420,0.00447,0.80992
19.09625,0.15750,0.27349,0.00609,0.00661,0.71381
19.09875,0.15750,0.17844,0.00417,0.00444,0.81295
19.10125,0.15750,0.29175,0.00622,0.00670,0.69533
19.10375,0.15750,0.18525,0.00431,0.00460,0.80585
19.10625,0.15750,0.27387,0.00599,0.00649,0.71364
19.10875,0.15750,0.18115,0.00423,0.00452,0.81010
19.11125,0.15750,0.25791,0.00612,0.00666,0.72931
19.11375,0.15750,0.18431,0.00434,0.00463,0.80672
19.11625,0.15750,0.26583,0.00606,0.00659,0.72152
19.11875,0.15750,0.18110,0.00430,0.00461,0.80999
19.12125,0.15750,0.27971,0.00619,0.00670,0.70740
19.12375,0.15750,0.18873,0.00447,0.00479,0.80201
19.12625,0.15750,0.26952,0.00592,0.00640,0.71817
19.12875,0.15750,0.18534,0.00440,0.00472,0.80554
19.13125,0.15750,0.25729,0.00599,0.00650,0.73021
19.13375,0.15750,0.19138,0.00454,0.00487,0.79920
19.13625,0.15750,0.26659,0.00587,0.00635,0.72118
19.13875,0.15750,0.18743,0.00448,0.00482,0.80327
19.14125,0.15750,0.27267,0.00598,0.00646,0.71489
19.14375,0.15750,0.19357,0.00460,0.00494,0.79689
19.14625,0.15750,0.25354,0.00575,0.00623,0.73448
19.14875,0.15750,0.18697,0.00448,0.00481,0.80375
19.15125,0.15750,0.23579,0.00581,0.00633,0.75207
19.15375,0.15750,0.19110,0.00462,0.00496,0.79931
19.15625,0.15750,0.24237,0.00578,0.00629,0.74556
19.15875,0.15750,0.18762,0.00457,0.00492,0.80290
19.16125,0.15750,0.25243,0.00590,0.00641,0.73527
19.16375,0.15750,0.19597,0.00476,0.00513,0.79414
19.16625,0.15750,0.24510,0.00561,0.00608,0.74321
19.16875,0.15750,0.19044,0.00461,0.00497,0.79997
19.17125,0.15750,0.23124,0.00553,0.00600,0.75724
19.17375,0.15750,0.19679,0.00477,0.00514,0.79331
19.17625,0.15750,0.24046,0.00550,0.00595,0.74808
19.17875,0.15750,0.19486,0.00480,0.00519,0.79515
19.18125,0.15750,0.24513,0.00561,0.00607,0.74318
19.18375,0.15750,0.20222,0.00494,0.00535,0.78749
19.18625,0.15750,0.23556,0.00538,0.00581,0.75324
19.18875,0.15750,0.19523,0.00480,0.00518,0.79479
19.19125,0.15750,0.22180,0.00536,0.00581,0.76703
19.19375,0.15750,0.20309,0.00503,0.00545,0.78642
19.19625,0.15750,0.22739,0.00535,0.00578,0.76148
19.19875,0.15750,0.19726,0.00495,0.00537,0.79242
19.20125,0.15750,0.23005,0.00546,0.00592,0.75857
19.20375,0.15750,0.20580,0.00517,0.00562,0.78341
19.20625,0.15750,0.22304,0.00522,0.00564,0.76609
19.20875,0.15750,0.20005,0.00506,0.00550,0.78940
19.21125,0.15750,0.21390,0.00522,0.00565,0.77523
19.21375,0.15750,0.21170,0.00540,0.00589,0.77702
19.21625,0.15750,0.22361,0.00527,0.00569,0.76543
19.21875,0.15750,0.20801,0.00536,0.00587,0.78076
19.22125,0.15750,0.22534,0.00534,0.00578,0.76353
19.22375,0.15750,0.21720,0.00555,0.00607,0.77118
19.22625,0.15750,0.21815,0.00511,0.00551,0.77123
19.22875,0.15750,0.20911,0.00537,0.00586,0.77966
19.23125,0.15750,0.20618,0.00499,0.00538,0.78344
19.23375,0.15750,0.21847,0.00557,0.00609,0.76987
19.23625,0.15750,0.21129,0.00497,0.00535,0.77839
19.23875,0.15750,0.21124,0.00545,0.00596,0.77735
19.24125,0.15750,0.21218,0.00497,0.00535,0.77749
19.24375,0.15750,0.22063,0.00554,0.00605,0.76779
19.24625,0.15750,0.20608,0.00469,0.00501,0.78422
19.24875,0.15750,0.21009,0.00535,0.00584,0.77872
19.25125,0.15750,0.19737,0.00458,0.00489,0.79316
19.25375,0.15750,0.21996,0.00547,0.00596,0.76861
19.25625,0.15750,0.19922,0.00450,0.00479,0.79149
19.25875,0.15750,0.21098,0.00538,0.00587,0.77777
19.26125,0.15750,0.19862,0.00451,0.00480,0.79208
19.26375,0.15750,0.22045,0.00548,0.00597,0.76810
19.26625,0.15750,0.19129,0.00424,0.00449,0.79998
19.26875,0.15750,0.20852,0.00521,0.00567,0.78060
19.27125,0.15750,0.18250,0.00406,0.00428,0.80915
19.27375,0.15750,0.21797,0.00532,0.00577,0.77094
19.27625,0.15750,0.18358,0.00401,0.00423,0.80819
19.27875,0.15750,0.20999,0.00529,0.00576,0.77896
19.28125,0.15750,0.18630,0.00411,0.00433,0.80526
19.28375,0.15750,0.21990,0.00535,0.00581,0.76894
19.28625,0.15750,0.18005,0.00385,0.00404,0.81206
19.28875,0.15750,0.20795,0.00516,0.00560,0.78129
19.29125,0.15750,0.17520,0.00380,0.00398,0.81702
19.29375,0.15750,0.22063,0.00532,0.00577,0.76828
19.29625,0.15750,0.17465,0.00370,0.00386,0.81780
19.29875,0.15750,0.20957,0.00519,0.00563,0.77961
19.30125,0.15750,0.17434,0.00370,0.00386,0.81809
19.30375,0.15750,0.21870,0.00521,0.00563,0.77045
19.30625,0.15750,0.16660,0.00345,0.00358,0.82638
19.30875,0.15750,0.20765,0.00505,0.00545,0.78185
19.31125,0.15750,0.16307,0.00339,0.00350,0.83004
19.31375,0.15750,0.22220,0.00519,0.00559,0.76702
19.31625,0.15750,0.16497,0.00339,0.00351,0.82813
19.31875,0.15750,0.21170,0.00517,0.00559,0.77754
19.32125,0.15750,0.16883,0.00348,0.00360,0.82408
19.32375,0.15750,0.22793,0.00522,0.00562,0.76123
19.32625,0.15750,0.16397,0.00328,0.00337,0.82938
19.32875,0.15750,0.21258,0.00504,0.00543,0.77694
19.33125,0.15750,0.15913,0.00321,0.00329,0.83437
19.33375,0.15750,0.22485,0.00520,0.00560,0.76436
19.33625,0.15750,0.16070,0.00325,0.00334,0.83271
19.33875,0.15750,0.21527,0.00529,0.00573,0.77371
19.34125,0.15750,0.16602,0.00341,0.00352,0.82705
19.34375,0.15750,0.22702,0.00532,0.00575,0.76191
19.34625,0.15750,0.16011,0.00319,0.00328,0.83343
19.34875,0.15750,0.21301,0.00518,0.00559,0.77622
19.35125,0.15750,0.15599,0.00314,0.00321,0.83766
19.35375,0.15750,0.22403,0.00530,0.00571,0.76496
19.35625,0.15750,0.15596,0.00310,0.00317,0.83778
19.35875,0.15750,0.21363,0.00528,0.00572,0.77537
19.36125,0.15750,0.15812,0.00319,0.00327,0.83542
19.36375,0.15750,0.22021,0.00529,0.00571,0.76878
19.36625,0.15750,0.14994,0.00293,0.00298,0.84415
19.36875,0.15750,0.20368,0.00503,0.00541,0.78588
19.37125,0.15750,0.14772,0.00293,0.00298,0.84637
19.37375,0.15750,0.21625,0.00532,0.00575,0.77268
19.37625,0.15750,0.14893,0.00296,0.00302,0.84509
19.37875,0.15750,0.21016,0.00537,0.00582,0.77865
19.38125,0.15750,0.15585,0.00321,0.00331,0.83763
19.38375,0.15750,0.22183,0.00558,0.00606,0.76652
19.38625,0.15750,0.15056,0.00303,0.00310,0.84332
19.38875,0.15750,0.21499,0.00554,0.00602,0.77345
19.39125,0.15750,0.15429,0.00320,0.00329,0.83922
19.39375,0.15750,0.22930,0.00586,0.00639,0.75846
19.39625,0.15750,0.15260,0.00313,0.00322,0.84104
19.39875,0.15750,0.22214,0.00584,0.00638,0.76564
19.40125,0.15750,0.16050,0.00340,0.00352,0.83258
19.40375,0.15750,0.23415,0.00601,0.00658,0.75326
19.40625,0.15750,0.15423,0.00318,0.00328,0.83931
19.40875,0.15750,0.22540,0.00591,0.00645,0.76224
19.41125,0.15750,0.15720,0.00332,0.00344,0.83604
19.41375,0.15750,0.23953,0.00616,0.00674,0.74757
19.41625,0.15750,0.15783,0.00336,0.00348,0.83534
19.41875,0.15750,0.23317,0.00628,0.00691,0.75364
19.42125,0.15750,0.16890,0.00371,0.00389,0.82351
19.42375,0.15750,0.25328,0.00636,0.00698,0.73338
19.42625,0.15750,0.16330,0.00348,0.00362,0.82960
19.42875,0.15750,0.24105,0.00626,0.00686,0.74583
19.43125,0.15750,0.16413,0.00359,0.00374,0.82854
19.43375,0.15750,0.25546,0.00642,0.00703,0.73109
19.43625,0.15750,0.16087,0.00347,0.00362,0.83204
19.43875,0.15750,0.24669,0.00646,0.00710,0.73975
19.44125,0.15750,0.17010,0.00379,0.00398,0.82213
19.44375,0.15750,0.26682,0.00643,0.00703,0.71972
19.44625,0.15750,0.16398,0.00356,0.00373,0.82873
19.44875,0.15750,0.25518,0.00640,0.00700,0.73142
19.45125,0.15750,0.16889,0.00377,0.00396,0.82337
19.45375,0.15750,0.28507,0.00643,0.00698,0.70152
19.45625,0.15750,0.16757,0.00369,0.00388,0.82486
19.45875,0.15750,0.26903,0.00655,0.00715,0.71727
19.46125,0.15750,0.17567,0.00392,0.00414,0.81626
19.46375,0.15750,0.29663,0.00630,0.00680,0.69026
19.46625,0.15750,0.16953,0.00369,0.00388,0.82290
19.46875,0.15750,0.28211,0.00635,0.00686,0.70469
19.47125,0.15750,0.17131,0.00381,0.00401,0.82088
19.47375,0.15750,0.31274,0.00632,0.00677,0.67418
19.47625,0.15750,0.17277,0.00384,0.00406,0.81933
19.47875,0.15750,0.29592,0.00664,0.00720,0.69024
19.48125,0.15750,0.18178,0.00407,0.00431,0.80984
19.48375,0.15750,0.32563,0.00620,0.00660,0.66157
19.48625,0.15750,0.17222,0.00376,0.00395,0.82007
19.48875,0.15750,0.28243,0.00633,0.00683,0.70441
19.49125,0.15750,0.16831,0.00375,0.00393,0.82401
19.49375,0.15750,0.29899,0.00628,0.00674,0.68799
19.49625,0.15750,0.16760,0.00371,0.00390,0.82480
19.49875,0.15750,0.28977,0.00641,0.00691,0.69692
19.50125,0.15750,0.17503,0.00387,0.00407,0.81703
19.50375,0.15750,0.32174,0.00606,0.00644,0.66575
19.50625,0.15750,0.17179,0.00376,0.00396,0.82048
19.50875,0.15750,0.30831,0.00625,0.00667,0.67878
19.51125,0.15750,0.17213,0.00383,0.00403,0.82001
19.51375,0.15750,0.33038,0.00610,0.00645,0.65707
19.51625,0.15750,0.17184,0.00378,0.00398,0.82041
19.51875,0.15750,0.31438,0.00620,0.00661,0.67280
19.52125,0.15750,0.17541,0.00376,0.00394,0.81690
19.52375,0.15750,0.33553,0.00582,0.00611,0.65254
19.52625,0.15750,0.17108,0.00365,0.00382,0.82146
19.52875,0.15750,0.30018,0.00612,0.00653,0.68717
19.53125,0.15750,0.16705,0.00362,0.00379,0.82554
19.53375,0.15750,0.31139,0.00619,0.00660,0.67582
19.53625,0.15750,0.16690,0.00364,0.00382,0.82564
19.53875,0.15750,0.29927,0.00637,0.00685,0.68751
19.54125,0.15750,0.17111,0.00371,0.00390,0.82128
19.54375,0.15750,0.31394,0.00612,0.00653,0.67341
19.54625,0.15750,0.16743,0.00361,0.00378,0.82518
19.54875,0.15750,0.29838,0.00627,0.00672,0.68863
19.55125,0.15750,0.16906,0.00369,0.00386,0.82340
19.55375,0.15750,0.31768,0.00620,0.00660,0.66951
19.55625,0.15750,0.16799,0.00366,0.00384,0.82452
19.55875,0.15750,0.29704,0.00637,0.00685,0.68975
19.56125,0.15750,0.16944,0.00361,0.00377,0.82318
19.56375,0.15750,0.30827,0.00605,0.00645,0.67923
19.56625,0.15750,0.16550,0.00353,0.00368,0.82730
19.56875,0.15750,0.27985,0.00631,0.00681,0.70704
19.57125,0.15750,0.16177,0.00347,0.00361,0.83115
19.57375,0.15750,0.28727,0.00624,0.00673,0.69976
19.57625,0.15750,0.16045,0.00345,0.00360,0.83250
19.57875,0.15750,0.28865,0.00626,0.00673,0.69836
19.58125,0.15750,0.16386,0.00347,0.00362,0.82905
19.58375,0.15750,0.29727,0.00600,0.00641,0.69032
19.58625,0.15750,0.16252,0.00347,0.00362,0.83038
19.58875,0.15750,0.28545,0.00629,0.00678,0.70148
19.59125,0.15750,0.16443,0.00355,0.00371,0.82831
19.59375,0.15750,0.29680,0.00612,0.00657,0.69050
